visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-14,23542,air_832f9dbe9ee4ebd3,0,0,0,0,0,1,0,-0.7068329265356048,-0.6870806034679241,0.0,-0.4889255444062205,-0.4482483789944365,0,17.0,1,1,-0.5573176922699659,-0.5573176922699659
2017-03-15,23543,air_832f9dbe9ee4ebd3,0,0,0,0,0,0,1,-1.203824828005952,-1.3043795831461358,0.0,0.08481361484597723,-0.8227132995652838,0,8.0,1,1,-0.40402912372161437,-0.40402912372161437
2017-03-17,23544,air_832f9dbe9ee4ebd3,1,0,0,0,0,0,0,-0.8637777375262408,-0.6334024313219923,0.0,1.007785305816904,-1.0224279238697358,0,3.0,1,1,1.1620869507479066,1.1620869507479066
2017-03-18,23545,air_832f9dbe9ee4ebd3,0,0,1,0,0,0,0,-0.680675458037165,-0.6065633452490267,0.0,0.08481361484597723,-0.9974635958316793,0,4.0,1,1,1.497606684703389,1.497606684703389
2017-03-19,23546,air_832f9dbe9ee4ebd3,0,0,0,1,0,0,0,-0.23599849356369643,0.11809197872104865,0.0,1.1824015716762684,-0.8227132995652838,0,23.0,1,1,0.9023182110400941,0.9023182110400941
2017-03-21,23547,air_832f9dbe9ee4ebd3,0,0,0,0,0,1,0,-0.6283605210402865,-1.1165059806353759,0.0,-1.3620068737030429,-0.02385480234747616,0,34.0,1,1,-1.075783223653784,-1.075783223653784
2017-03-22,23548,air_832f9dbe9ee4ebd3,0,0,0,0,0,0,1,-0.6022030525418473,-0.5528851731030954,0.0,0.33426542321649794,-0.4232840509563801,0,11.0,1,1,-0.0963800385931048,-0.0963800385931048
2017-03-24,23549,air_832f9dbe9ee4ebd3,1,0,0,0,0,0,0,-0.7591478635324832,-0.9017932920516497,0.0,0.6336075932611228,-0.4482483789944365,0,7.0,1,1,1.4783116201308693,1.4783116201308693
2017-03-25,23550,air_832f9dbe9ee4ebd3,0,0,1,0,0,0,0,-0.8114628005293617,-0.9286323781246159,0.0,-0.1895833743615957,-0.6729273313369449,0,23.0,1,1,2.032151436564307,2.032151436564307
2017-03-26,23551,air_832f9dbe9ee4ebd3,0,0,0,1,0,0,0,-0.680675458037165,-0.47236791488419794,0.0,-0.5138707252432726,-0.4981770350705495,0,25.0,1,1,-0.444405832919665,-0.444405832919665
2017-03-27,23552,air_832f9dbe9ee4ebd3,0,1,0,0,0,0,0,-0.523730647046529,-0.41868974273826665,0.0,0.5088816890758625,-0.22356942665192825,0,18.0,1,1,-0.9664445244095053,-0.9664445244095053
2017-03-28,23553,air_832f9dbe9ee4ebd3,0,0,0,0,0,1,0,-0.6545179895387258,-0.6602415173949584,0.0,0.982840124979852,-0.722855987413058,0,15.0,1,1,-0.08244471417961831,-0.08244471417961831
2017-03-29,23554,air_832f9dbe9ee4ebd3,0,0,0,0,0,0,1,-0.1575260880683782,-0.20397705415454054,0.0,0.7084431357722788,-0.24853375468998465,0,28.0,1,1,0.30417120929198144,0.30417120929198144
2017-03-31,23555,air_832f9dbe9ee4ebd3,1,0,0,0,0,0,0,-0.9160926745231192,-0.9823105502705471,0.0,-1.4617875970512513,-0.5481056911466625,0,8.0,1,1,1.0459592473021857,1.0459592473021857
2017-04-01,23556,air_832f9dbe9ee4ebd3,0,0,1,0,0,0,0,-0.88993520602468,-0.874954205978684,0.0,-0.7383773527767412,-0.5730700191847189,0,2.0,1,1,1.1231395055922648,1.1231395055922648
2017-04-02,23557,air_832f9dbe9ee4ebd3,0,0,0,1,0,0,0,-0.49757317854808986,0.11809197872104865,0.0,1.5565792842320494,-0.7478203154511144,0,42.0,1,1,-0.4904995982873511,-0.4904995982873511
2017-04-03,23558,air_832f9dbe9ee4ebd3,0,1,0,0,0,0,0,-0.05289621407462122,0.11809197872104865,0.0,1.4817437417208934,-0.5730700191847189,0,11.0,1,1,-1.151176901890852,-1.151176901890852
2017-04-04,23559,air_832f9dbe9ee4ebd3,0,0,0,0,0,1,0,0.6795129038816805,0.9769427330559521,0.0,1.5066889225579454,0.2257884780330887,0,10.0,1,1,-0.7688487705464788,-0.7688487705464788
2017-04-05,23560,air_832f9dbe9ee4ebd3,0,0,0,0,0,0,1,0.9149301203676347,0.950103646982986,0.0,-0.6385966294285329,0.50039608645171,0,7.0,1,1,-0.47263379775724024,-0.47263379775724024
2017-04-07,23561,air_832f9dbe9ee4ebd3,1,0,0,0,0,0,0,1.3857645533395426,0.9769427330559521,0.0,-1.4617875970512513,1.7486124883545344,0,19.0,1,1,0.6064605542614577,0.6064605542614577
2017-04-08,23562,air_832f9dbe9ee4ebd3,0,0,1,0,0,0,0,1.621181769825497,1.0306209052018835,0.0,-1.4617875970512513,2.173006065001495,0,13.0,1,1,1.1896002835642774,1.1896002835642774
2017-04-09,23563,air_832f9dbe9ee4ebd3,0,0,0,1,0,0,0,0.9410875888660739,0.6011955280344312,0.0,-1.3620068737030429,0.6252177266419924,0,22.0,1,1,-0.7863572550659875,-0.7863572550659875
2017-04-10,23564,air_832f9dbe9ee4ebd3,0,1,0,0,0,0,0,0.2348359394082119,0.2791264951588425,0.0,-1.1375002461695745,0.05103818176669304,0,18.0,1,1,-1.5031331723340366,-1.5031331723340366
2017-04-11,23565,air_832f9dbe9ee4ebd3,0,0,0,0,0,1,0,0.26099340790665115,-0.5260460870301297,0.0,-1.4617875970512513,0.7750036948703313,0,11.0,1,1,-1.3073239985240213,-1.3073239985240213
2017-04-12,23566,air_832f9dbe9ee4ebd3,0,0,0,0,0,0,1,0.31330834490352966,-0.04294253771674618,0.0,-0.4639803635691684,0.25075280607114514,0,13.0,1,1,-0.5022910266372244,-0.5022910266372244
2017-04-13,23567,air_832f9dbe9ee4ebd3,0,0,0,0,1,0,0,0.31330834490352966,0.5743564419614661,0.0,1.456798560883841,-0.34839106684221066,0,7.0,1,1,-0.3861633231915035,-0.3861633231915035
2017-04-14,23568,air_832f9dbe9ee4ebd3,1,0,0,0,0,0,0,1.2549772108473458,1.6479198848800958,0.0,1.431853380046789,0.37557444626142755,0,5.0,1,1,1.1395760420799668,1.1395760420799668
2017-04-15,23569,air_832f9dbe9ee4ebd3,0,0,1,0,0,0,0,1.8042840493145724,1.540563540588232,0.0,-0.28936409770980387,1.7486124883545344,0,23.0,1,1,1.6423196689972874,1.6423196689972874
2017-04-16,23570,air_832f9dbe9ee4ebd3,0,0,0,1,0,0,0,2.0658587342989656,2.3188970367042394,0.0,1.5316341033949974,1.7486124883545344,0,31.0,1,1,-0.1982151016147369,-0.1982151016147369
2017-04-17,23571,air_832f9dbe9ee4ebd3,0,1,0,0,0,0,0,1.751969112317694,1.7821153152449245,0.0,-1.2871713311918866,1.9982557687350995,0,2.0,1,1,-1.7361032112466825,-1.7361032112466825
2017-04-18,23572,air_832f9dbe9ee4ebd3,0,0,0,0,0,1,0,1.751969112317694,1.4600462823693356,0.0,0.5088816890758625,2.148041736963439,0,9.0,1,1,-0.585545657107541,-0.585545657107541
2017-04-19,23573,air_832f9dbe9ee4ebd3,0,0,0,0,0,0,1,1.3857645533395426,1.325850852004507,0.0,0.7583334974463832,1.2243615995553483,0,4.0,1,1,-0.3622231504811549,-0.3622231504811549
2017-04-20,23574,air_832f9dbe9ee4ebd3,0,0,0,0,1,0,0,0.9410875888660739,0.8159082166181574,0.0,-0.28936409770980387,0.6751463827181052,0,2.0,1,1,-0.4637008974921848,-0.4637008974921848
2017-04-21,23575,air_832f9dbe9ee4ebd3,1,0,0,0,0,0,0,1.2026622738504673,1.2453335937856096,0.0,-0.9878291611472619,1.573862192088139,0,4.0,1,1,1.1099188131999826,1.1099188131999826
2017-04-22,23576,air_832f9dbe9ee4ebd3,0,0,1,0,0,0,0,0.8887726518691954,1.325850852004507,0.0,1.1075660291651124,0.700110710756162,0,35.0,1,1,1.5304797576787932,1.5304797576787932
