visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Okonomiyaki/Monja/Teppanyaki,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-04-05,7477,air_c7f78b4f3cba33ff,0,0,0,0,0,0,1,1.071125461260681,1.0644421611716974,0.0,0.7815702336360484,0.4119883551797466,0,18.0,1,1,-0.40579868611353587,-0.40579868611353587
2017-04-06,7478,air_c7f78b4f3cba33ff,0,0,0,0,1,0,0,1.5799736613845201,1.1687992357963737,0.0,0.2382986652318441,1.7765357736094805,0,9.0,1,1,-0.6097529650960757,-0.6097529650960757
2017-04-07,7479,air_c7f78b4f3cba33ff,1,0,0,0,0,0,0,1.783512941434056,1.252284895496115,0.0,-0.8482444715765645,2.458809482824347,0,23.0,1,1,0.7120632422481162,0.7120632422481162
2017-04-10,7480,air_c7f78b4f3cba33ff,0,1,0,0,0,0,0,-0.022898169005572722,0.02087141492493517,0.0,0.06543952983050634,0.20205798311363377,0,22.0,1,1,-1.4733198124032725,-1.4733198124032725
2017-04-11,7481,air_c7f78b4f3cba33ff,0,0,0,0,0,1,0,-0.5063039591232199,-1.022699331321827,0.0,-1.5396810131819152,0.07085150057231322,0,34.0,1,1,-1.270475992289966,-1.270475992289966
2017-04-12,7482,air_c7f78b4f3cba33ff,0,0,0,0,0,0,1,0.9693558212359136,1.252284895496115,0.0,0.8556527202366214,0.5694361342293314,0,16.0,1,1,-0.4365213814956607,-0.4365213814956607
2017-04-13,7483,air_c7f78b4f3cba33ff,0,0,0,0,1,0,0,0.4605076211120745,0.4174282984987053,0.0,0.7074877470354749,0.1495753900971055,0,27.0,1,1,-0.3162216706620392,-0.3162216706620392
2017-04-14,7484,air_c7f78b4f3cba33ff,1,0,0,0,0,0,0,1.147452691279257,1.2314134805711796,0.0,1.3495359642404434,0.3332644656549543,0,40.0,1,1,1.2643314532135417,1.2643314532135417
2017-04-17,7485,air_c7f78b4f3cba33ff,0,1,0,0,0,0,0,1.9870522214835917,2.191498567118201,0.0,-0.6013028495746534,2.0127074421838573,0,12.0,1,1,-1.7146595399833378,-1.7146595399833378
2017-04-18,7486,air_c7f78b4f3cba33ff,0,0,0,0,0,1,0,2.4195731915888548,2.1080129074184595,0.0,-0.28027874097216915,2.0914313317086495,0,10.0,1,1,-0.5227670203394571,-0.5227670203394571
2017-04-19,7487,air_c7f78b4f3cba33ff,0,0,0,0,0,0,1,1.9107249914650157,2.191498567118201,0.0,1.374230126440635,1.7240531805929518,0,26.0,1,1,-0.29142142258249265,-0.29142142258249265
2017-04-20,7488,air_c7f78b4f3cba33ff,0,0,0,0,1,0,0,1.3255495613226007,1.1479278208714387,0.0,0.6827935848352839,1.2517098434441982,0,17.0,1,1,-0.3965448622032573,-0.3965448622032573
2017-04-21,7489,air_c7f78b4f3cba33ff,1,0,0,0,0,0,0,1.3001071513164086,0.7513709372976688,0.0,-1.5149868509817241,1.8027770701177444,0,44.0,1,1,1.2336087578314168,1.2336087578314168
