visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Asian,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-17,5149,air_764f71040a413d4d,1,0,0,0,0,0,0,-0.4444548144790229,-0.18715732382982062,0.0,0.8949311364949837,-0.843503806702779,0,47.0,1,1,0.8751334697924278,0.8751334697924277
2017-03-18,5150,air_764f71040a413d4d,0,0,1,0,0,0,0,-0.2520904270605278,0.01713412119568822,0.0,0.9184819558764306,-0.893358178500274,0,56.0,1,1,1.1640883265549935,1.1640883265549933
2017-03-19,5151,air_764f71040a413d4d,0,0,0,1,0,0,0,0.20477499305839744,0.5074335892569098,0.0,0.8713803171135368,-0.5194503900190612,0,65.0,1,1,0.6514165572616661,0.651416557261666
2017-03-20,5152,air_764f71040a413d4d,0,1,0,0,0,0,0,0.300957186767645,0.5278627337594604,1.0,1.0833376915465593,-0.04583385794285828,0,84.0,1,1,-0.8825983106418372,-0.8825983106418375
2017-03-21,5153,air_764f71040a413d4d,0,0,0,0,0,1,0,-0.5406370081882705,-0.6570276473884907,0.0,-1.2246426078352404,-0.09568822974035338,0,36.0,1,1,-1.0521554204141201,-1.0521554204141204
2017-03-24,5154,air_764f71040a413d4d,1,0,0,0,0,0,0,-0.6849102987521417,-0.4527362023629819,0.0,0.1648557356701288,-0.6440863195127989,0,40.0,1,1,1.1474711143450056,1.1474711143450056
2017-03-25,5155,air_764f71040a413d4d,0,0,1,0,0,0,0,-0.8532291377433248,-0.6978859363935928,0.0,1.3894983435053692,-0.9432125502977691,0,54.0,1,1,1.624446650002063,1.6244466500020627
2017-03-26,5156,air_764f71040a413d4d,0,0,0,1,0,0,0,-1.3100945578622503,-1.6376265835109334,0.0,-1.2246426078352404,-0.5942319477153037,0,50.0,1,1,-0.508403309765075,-0.5084033097650751
2017-03-27,5157,air_764f71040a413d4d,0,1,0,0,0,0,0,-1.5265044937080572,-1.5967682945058312,0.0,-0.8713803171135365,-1.1924844092852442,0,43.0,1,1,-0.957991217890856,-0.9579912178908562
2017-04-07,5158,air_764f71040a413d4d,1,0,0,0,0,0,0,1.4791890597059267,1.1203079243334364,0.0,-0.5652196651547263,2.072976943450681,0,36.0,1,1,0.3966193033751865,0.3966193033751864
2017-04-08,5159,air_764f71040a413d4d,0,0,1,0,0,0,0,0.9501869943050658,0.32357128873395147,0.0,-1.2246426078352404,1.3500885523870028,0,72.0,1,1,0.8988283834992622,0.8988283834992622
2017-04-09,5160,air_764f71040a413d4d,0,0,0,1,0,0,0,0.5895037678953877,-0.18715732382982062,0.0,-1.2246426078352404,0.97618076390579,0,51.0,1,1,-0.8028972372643032,-0.8028972372643034
2017-04-10,5161,air_764f71040a413d4d,0,1,0,0,0,0,0,-0.228044878633216,-0.0850116013170662,0.0,0.3061606519588103,-0.07076104384160571,0,30.0,1,1,-1.4201958982501464,-1.4201958982501464
2017-04-11,5162,air_764f71040a413d4d,0,0,0,0,0,1,0,-0.6849102987521417,-1.1064688264446103,0.0,-1.2246426078352404,-0.1953969733353433,0,29.0,1,1,-1.2515619669339737,-1.251561966933974
2017-04-14,5163,air_764f71040a413d4d,1,0,0,0,0,0,0,0.8780503490231301,1.0998787798308851,0.0,1.5308032597940509,0.05387488565213189,0,50.0,1,1,0.8557467222141087,0.8557467222141086
2017-04-15,5164,air_764f71040a413d4d,0,0,1,0,0,0,0,1.7436900924063579,1.651465681399759,0.0,0.706524581443408,1.7489235267669632,0,69.0,1,1,1.288717418129902,1.288717418129902
2017-04-16,5165,air_764f71040a413d4d,0,0,0,1,0,0,0,1.8158267376882926,2.039619426948226,0.0,1.5779048985569448,1.2005254369945177,0,93.0,1,1,-0.2963799910117121,-0.29637999101171225
2017-04-17,5166,air_764f71040a413d4d,0,1,0,0,0,0,0,1.671553447124422,2.039619426948226,0.0,-0.32971147134025697,1.6492147831719732,0,39.0,1,1,-1.620833349378147,-1.6208333493781473
2017-04-18,5167,air_764f71040a413d4d,0,0,0,0,0,1,0,2.0803277703887235,1.9579028489380221,0.0,-0.02355081938144685,1.7239963408682157,0,39.0,1,1,-0.6299551398196154,-0.6299551398196155
2017-04-21,5168,air_764f71040a413d4d,1,0,0,0,0,0,0,1.0223236395870012,0.6300084562722147,0.0,-1.2010917884537935,1.449797295981993,0,35.0,1,1,0.8302054515950533,0.8302054515950532
2017-04-22,5169,air_764f71040a413d4d,0,0,1,0,0,0,0,0.7097315100319471,0.46657530025180755,0.0,-1.2010917884537935,0.6272001613233246,0,56.0,1,1,1.19239913254238,1.19239913254238
