visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Fukuyama-shi Higashisakuramachi,total_area_visitors,total_genre_visitors
2017-03-31,20573,air_f0fb0975bdc2cdf9,1,0,0,0,0,0,0,-0.8955944716342287,-0.9640410362967279,0.0,-1.5836990327126395,-0.40630105137703504,0,25.0,1,1,1.059532402428023,1.059532402428023
2017-04-01,20574,air_f0fb0975bdc2cdf9,0,0,1,0,0,0,0,-0.5444536468598388,-0.5950114710168606,0.0,0.5417917743490605,-0.108646247992533,0,25.0,1,1,1.139655753667766,1.139655753667766
2017-04-02,20575,air_f0fb0975bdc2cdf9,0,0,0,1,0,0,0,-0.5444536468598388,-0.5098508021061223,0.0,-0.3191665272455521,-0.24602538801614926,0,21.0,1,1,-0.5355157935483453,-0.5355157935483453
2017-04-03,20576,air_f0fb0975bdc2cdf9,0,1,0,0,0,0,0,-0.1392911567355424,0.2565952180905251,0.0,1.6448945982671577,-0.7955419481106147,0,6.0,1,1,-1.2213865178181837,-1.2213865178181837
2017-04-04,20577,air_f0fb0975bdc2cdf9,0,0,0,0,0,1,0,0.5359796601382849,1.4204576932039514,0.0,1.4296550228685043,-0.3147149580279575,0,4.0,1,1,-0.8244791760287152,-0.8244791760287152
2017-04-05,20578,air_f0fb0975bdc2cdf9,0,0,0,0,0,0,1,0.7790771542128628,0.9946543486502587,0.0,-1.2877446165394912,0.5782494521255487,0,11.0,1,1,-0.5169687215021085,-0.5169687215021085
2017-04-06,20579,air_f0fb0975bdc2cdf9,0,0,0,0,1,0,0,1.1302179789872533,0.9094936797395209,0.0,-1.5029841919381446,1.242248628906361,0,16.0,1,1,-0.7213574554516384,-0.7213574554516384
2017-04-07,20580,air_f0fb0975bdc2cdf9,1,0,0,0,0,0,0,1.5353804691115496,0.8243330108287822,0.0,-1.5836990327126395,2.0894199923853285,0,10.0,1,1,0.6032744300905967,0.6032744300905967
2017-04-08,20581,air_f0fb0975bdc2cdf9,0,0,1,0,0,0,0,1.7244562978362215,1.0514281279240851,0.0,-1.5836990327126395,2.2954887024207533,0,9.0,1,1,1.208650861679767,1.208650861679767
2017-04-10,20582,air_f0fb0975bdc2cdf9,0,1,0,0,0,0,0,0.4549471621134259,-0.538237691743035,0.0,-1.5836990327126395,0.9445938255218591,0,2.0,1,1,-1.5867638371290493,-1.5867638371290493
2017-04-11,20583,air_f0fb0975bdc2cdf9,0,0,0,0,0,1,0,0.6710338235130503,-0.33952946428464525,0.0,-1.5836990327126395,1.402524292267247,0,6.0,1,1,-1.3834879275022935,-1.3834879275022935
2017-04-12,20584,air_f0fb0975bdc2cdf9,0,0,0,0,0,0,1,0.5900013254881914,0.9662674590133464,0.0,-0.26535663339588883,0.4637668354392018,0,6.0,1,1,-0.5477568610988616,-0.5477568610988616
2017-04-13,20585,air_f0fb0975bdc2cdf9,0,0,0,0,1,0,0,0.4819579947883789,0.9662674590133464,0.0,1.6448945982671577,-0.3605080047024962,0,13.0,1,1,-0.42720089279832213,-0.42720089279832213
2017-04-14,20586,air_f0fb0975bdc2cdf9,1,0,0,0,0,0,0,1.3192938077119247,2.3856119408589893,0.0,1.6179896513423262,0.39507726542739363,0,27.0,1,1,1.156719059950304,1.156719059950304
2017-04-15,20587,air_f0fb0975bdc2cdf9,0,0,1,0,0,0,0,1.643423799811362,2.130129934126773,0.0,-0.0770220049220675,0.9903868721963976,0,10.0,1,1,1.6786336673314086,1.6786336673314086
2017-04-16,20588,air_f0fb0975bdc2cdf9,0,0,0,1,0,0,0,1.9945646245857525,2.4139988304959012,0.0,1.6179896513423262,1.65438604897721,0,9.0,1,1,-0.23208569487191058,-0.23208569487191058
2017-04-17,20589,air_f0fb0975bdc2cdf9,0,1,0,0,0,0,0,1.751467130511174,0.8527199004656945,0.0,-1.5836990327126395,2.0436269457107894,0,7.0,1,1,-1.8286176566119778,-1.8286176566119778
2017-04-18,20590,air_f0fb0975bdc2cdf9,0,0,0,0,0,1,0,1.6704346324863146,1.3920708035670393,0.0,-0.23845168647105724,1.7459721423262877,0,3.0,1,1,-0.6341862168343253,-0.6341862168343253
2017-04-19,20591,air_f0fb0975bdc2cdf9,0,0,0,0,0,0,1,1.643423799811362,1.590779031025429,0.0,1.5641797574926626,1.059076442208206,0,9.0,1,1,-0.4023478162563648,-0.4023478162563648
2017-04-20,20592,air_f0fb0975bdc2cdf9,0,0,0,0,1,0,0,0.8060879868878158,0.6256247833703924,0.0,-0.7496456780428584,0.5553529287882794,0,24.0,1,1,-0.5076951854789901,-0.5076951854789901
2017-04-21,20593,air_f0fb0975bdc2cdf9,1,0,0,0,0,0,0,1.3192938077119247,0.7959461211918689,0.0,-0.6151209434187003,1.6772825723144793,0,9.0,1,1,1.1259309203535508,1.1259309203535508
2017-04-22,20594,air_f0fb0975bdc2cdf9,0,0,1,0,0,0,0,1.2652721423620186,1.1082019071979108,0.0,0.7839362966725454,0.6927320688118956,0,10.0,1,1,1.5625289963219662,1.5625289963219662
