visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Niigata-ken Niigata-shi Gakkōchōdōri 1 Banchō,total_area_visitors,total_genre_visitors
2017-03-30,21517,air_0b1e72d2d4422b20,0,0,0,0,1,0,0,0.41213451716649524,0.7393199886111093,0.0,0.4824917433326858,0.09803302516939698,0,26.0,1,1,0.1356237243932352,0.13562372439323542
2017-03-31,21518,air_0b1e72d2d4422b20,1,0,0,0,0,0,0,-0.24953212799610242,-0.8172510831110322,0.0,-1.4182333061597123,0.45748745079052067,0,14.0,1,1,1.0089484594477205,1.0089484594477205
2017-04-01,21519,air_0b1e72d2d4422b20,0,0,1,0,0,0,0,-0.3933727030314497,-0.5106537508021258,0.0,0.4532498194943413,-0.32677675056465805,0,38.0,1,1,1.0917934936030866,1.0917934936030866
2017-04-02,21520,air_0b1e72d2d4422b20,0,0,0,1,0,0,0,-0.3933727030314497,-0.36914728973647665,0.0,1.6814106207048138,-0.35945442562112373,0,51.0,1,1,-0.6402813871637362,-0.6402813871637357
2017-04-03,21521,air_0b1e72d2d4422b20,0,1,0,0,0,0,0,-0.7385900831162834,-0.22764082867082708,0.0,-0.9211206009078543,-0.7189088512422472,0,7.0,1,1,-1.3494502212066626,-1.349450221206662
2017-04-05,21522,air_0b1e72d2d4422b20,0,0,0,0,0,0,1,1.4477866574209959,2.107215778912385,0.0,1.8568621637348812,-2.9023605791125974e-16,0,18.0,1,1,-0.621104295924068,-0.6211042959240677
2017-04-06,21523,air_0b1e72d2d4422b20,0,0,0,0,1,0,0,1.8793083825270378,2.1308001890899937,0.0,0.3655240479793073,1.568528402710357,0,22.0,1,1,-0.8324358413852105,-0.8324358413852101
2017-04-07,21524,air_0b1e72d2d4422b20,1,0,0,0,0,0,0,1.24640985237151,1.0695017310976243,0.0,-1.3597494584830232,2.2220819038396726,0,13.0,1,1,0.5371920149518852,0.5371920149518854
2017-04-08,21525,air_0b1e72d2d4422b20,0,0,1,0,0,0,0,1.7930040375058298,1.3525146532289225,0.0,-1.4182333061597123,1.7319167779926858,0,34.0,1,1,1.163132273014652,1.163132273014652
2017-04-09,21526,air_0b1e72d2d4422b20,0,0,0,1,0,0,0,0.46967074718063395,0.17329414434851226,0.0,-1.4182333061597123,0.7515865262987125,0,33.0,1,1,-0.9578540180926399,-0.9578540180926395
2017-04-11,21527,air_0b1e72d2d4422b20,0,0,0,0,0,1,0,0.6710475522301206,0.45630706647981056,0.0,-1.3305075346446786,1.4051400274280281,0,16.0,1,1,-1.5170579986413617,-1.517057998641361
2017-04-12,21528,air_0b1e72d2d4422b20,0,0,0,0,0,0,1,0.23952582712407855,-0.03896554724996168,0.0,-0.8333948293928206,-2.9023605791125974e-16,0,17.0,1,1,-0.6529382673819171,-0.6529382673819167
2017-04-13,21529,air_0b1e72d2d4422b20,0,0,0,0,1,0,0,-0.19199589798196343,0.14970973417090414,0.0,0.9211206009078546,-0.62087582607285,0,18.0,1,1,-0.5282871743240745,-0.5282871743240741
2017-04-14,21530,air_0b1e72d2d4422b20,1,0,0,0,0,0,0,1.1888736223573706,1.564774344827396,0.0,1.6229267730281247,-0.4901651258469869,0,16.0,1,1,1.1094364175435814,1.1094364175435814
2017-04-15,21531,air_0b1e72d2d4422b20,0,0,1,0,0,0,0,1.2751779673785792,0.9515796802095832,0.0,-1.3305075346446786,1.3724623523715624,0,38.0,1,1,1.6490797650278417,1.6490797650278417
2017-04-16,21532,air_0b1e72d2d4422b20,0,0,0,1,0,0,0,2.0806851875765244,2.1779690094452095,0.0,1.4474752299980573,1.47049537754096,0,35.0,1,1,-0.326544174482766,-0.3265441744827657
2017-04-17,21533,air_0b1e72d2d4422b20,0,1,0,0,0,0,0,2.339598222640149,2.413813111221292,0.0,0.07310480959586146,1.7972721281056177,0,7.0,1,1,-1.977308188393396,-1.9773081883933954
2017-04-18,21534,air_0b1e72d2d4422b20,0,0,0,0,0,1,0,1.6491634624704825,1.2345926023408815,0.0,0.7749109817161317,1.862627478218549,0,2.0,1,1,-0.7423035125587705,-0.74230351255877
2017-04-19,21535,air_0b1e72d2d4422b20,0,0,0,0,0,0,1,0.7861200122583984,0.7393199886111093,0.0,-0.04386288575751673,1.241751652145699,0,14.0,1,1,-0.5025898720629192,-0.5025898720629188
2017-04-20,21536,air_0b1e72d2d4422b20,0,0,0,0,1,0,0,0.6710475522301206,0.45630706647981056,0.0,-0.9211206009078543,1.176396302032768,0,24.0,1,1,-0.611515750304234,-0.6115157503042337
2017-04-22,21537,air_0b1e72d2d4422b20,0,0,1,0,0,0,0,0.6135113222159813,0.10254091381568747,0.0,1.0673302200995776,1.307107002258631,0,26.0,1,1,1.5290311738675193,1.5290311738675193
