visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-14,698,air_901925b628677c2e,0,0,0,0,0,1,0,-0.5167150734301088,-0.6352785420712482,0.0,0.273649453238404,-0.606148455907904,0,2.0,1,1,-0.5338995017493945,-0.5338995017493945
2017-03-15,699,air_901925b628677c2e,0,0,0,0,0,0,1,-1.1281412624077314,-1.2403570855380914,0.0,-0.49634349104620956,-0.7216053046522668,0,10.0,1,1,-0.3789519345135611,-0.3789519345135611
2017-03-16,700,air_901925b628677c2e,0,0,0,0,1,0,0,-0.9752847151633257,-0.41524998081057846,0.0,0.4661476893095573,-1.2411611240018987,0,1.0,1,1,-0.17379991076075602,-0.17379991076075602
2017-03-17,701,air_901925b628677c2e,1,0,0,0,0,0,0,-0.82242816791892,-0.2777321300226591,0.0,0.8752064409607583,-1.2411611240018987,0,9.0,1,1,1.2041137699028905,1.2041137699028905
2017-03-18,702,air_901925b628677c2e,0,0,1,0,0,0,0,-0.82242816791892,-0.49776069128332945,0.0,-0.2557206959572679,-1.0102474265131733,0,12.0,1,1,1.5432647387477567,1.5432647387477567
2017-03-19,703,air_901925b628677c2e,0,0,0,1,0,0,0,-0.27214459783905953,0.21733213281384792,0.0,1.0195801180141233,-0.9813832143270825,0,27.0,1,1,0.9415336268249165,0.9415336268249165
2017-03-20,704,air_901925b628677c2e,0,1,0,0,0,0,0,-0.36385852618570313,-0.38774641065299476,1.0,-1.386647832875294,-0.11545684874436275,0,21.0,1,1,-0.8589643281182757,-0.8589643281182757
2017-03-21,705,air_901925b628677c2e,0,0,0,0,0,1,0,-0.48614376398122777,-0.5527678315984973,0.0,-0.400094373010633,-0.08659263655827219,0,7.0,1,1,-1.057976238484113,-1.057976238484113
2017-03-22,706,air_901925b628677c2e,0,0,0,0,0,0,1,-0.6084290017767519,-0.7727963928591671,0.0,0.6586459253807107,-0.3175063340469977,0,4.0,1,1,-0.06797325062066467,-0.06797325062066467
2017-03-23,707,air_901925b628677c2e,0,0,0,0,1,0,0,-0.4555724545323462,-0.5527678315984973,0.0,-0.7369662861351512,-0.08659263655827219,0,7.0,1,1,0.07577763926246281,0.07577763926246281
2017-03-24,708,air_901925b628677c2e,1,0,0,0,0,0,0,-0.6390003112256334,-0.5527678315984973,0.0,-0.5685303295728922,-0.6638768802800854,0,13.0,1,1,1.5237608491656238,1.5237608491656238
2017-03-25,709,air_901925b628677c2e,0,0,1,0,0,0,0,-0.5472863828789898,-0.3327392703378269,0.0,-0.5925926090817863,-0.17318527311654439,0,10.0,1,1,2.0835947168009192,2.0835947168009192
2017-03-26,710,air_901925b628677c2e,0,0,0,1,0,0,0,-0.6695716206745144,-0.47025712112574575,0.0,-0.015097900868326129,-0.46182739497745073,0,9.0,1,1,-0.41976562937987616,-0.41976562937987616
2017-03-27,711,air_901925b628677c2e,0,1,0,0,0,0,0,-0.82242816791892,-1.0478320944350048,0.0,-0.6407171680995746,-0.5484200315357226,0,8.0,1,1,-0.9474541975186934,-0.9474541975186934
2017-03-28,712,air_901925b628677c2e,0,0,0,0,0,1,0,-0.4555724545323462,-0.2502285598650759,0.0,1.2120783540852769,-1.0102474265131733,0,2.0,1,1,-0.05388710814467981,-0.05388710814467981
2017-03-29,713,air_901925b628677c2e,0,0,0,0,0,0,1,-0.05814543169689189,-0.3327392703378269,0.0,-1.121962758277458,0.11545684874436224,0,4.0,1,1,0.33691304977879744,0.33691304977879744
2017-03-30,714,air_901925b628677c2e,0,0,0,0,1,0,0,0.5532807572807307,0.6298856851776045,0.0,0.08115121716725043,0.6061484559079038,0,14.0,1,1,0.2643152385564139,0.2643152385564139
2017-03-31,715,air_901925b628677c2e,1,0,0,0,0,0,0,-0.7001429301233955,-0.8828106734895023,0.0,-1.386647832875294,-0.17318527311654439,0,11.0,1,1,1.0867292492696834,1.0867292492696834
2017-04-01,716,air_901925b628677c2e,0,0,1,0,0,0,0,-0.6084290017767519,-0.47025712112574575,0.0,0.34583629176508646,-0.7216053046522668,0,10.0,1,1,1.164744807598215,1.164744807598215
2017-04-02,717,air_901925b628677c2e,0,0,0,1,0,0,0,-0.7918568584700391,-0.6627821122288324,0.0,0.3217740122561922,-0.5484200315357226,0,21.0,1,1,-0.46635825449274915,-0.46635825449274915
2017-04-03,718,air_901925b628677c2e,0,1,0,0,0,0,0,-0.1804306694924165,0.5473749747048539,0.0,1.5008257081920067,-1.0102474265131733,0,6.0,1,1,-1.1341858811105952,-1.1341858811105952
2017-04-04,719,air_901925b628677c2e,0,0,0,0,0,1,0,0.5838520667296117,1.3724820794323669,0.0,1.4527011491742186,-0.1443210609304533,0,11.0,1,1,-0.7477199208720363,-0.7477199208720363
2017-04-05,720,air_901925b628677c2e,0,0,0,0,0,0,1,1.531562659644927,1.0149356673837777,0.0,-1.386647832875294,1.3277537605601704,0,9.0,1,1,-0.4482990974722557,-0.4482990974722557
2017-04-06,721,air_901925b628677c2e,0,0,0,0,1,0,0,1.592705278542689,0.6023821150200213,0.0,-1.386647832875294,2.1359517017707086,0,7.0,1,1,-0.647311007838093,-0.647311007838093
2017-04-08,722,air_901925b628677c2e,0,0,1,0,0,0,0,1.470420040747165,1.7850356317961233,0.0,-1.1460250377863523,1.8184453677237113,0,4.0,1,1,1.2319248717144504,1.2319248717144504
2017-04-09,723,air_901925b628677c2e,0,0,0,1,0,0,0,1.011850399013948,0.712396395650356,0.0,-0.9535268017151989,1.3854821849323513,0,32.0,1,1,-0.7654178947521199,-0.7654178947521199
2017-04-10,724,air_901925b628677c2e,0,1,0,0,0,0,0,0.1558537344452763,-0.6902856823864161,0.0,-1.386647832875294,0.8081979412105382,0,7.0,1,1,-1.489951274414315,-1.489951274414315
2017-04-11,725,air_901925b628677c2e,0,0,0,0,0,1,0,0.09471111554751374,-0.6902856823864161,0.0,-1.386647832875294,0.23091369748872498,0,5.0,1,1,-1.2920229134697074,-1.2920229134697074
2017-04-12,726,air_901925b628677c2e,0,0,0,0,0,0,1,0.27813897224080036,0.5473749747048539,0.0,1.091766956540806,0.20204948530263442,0,2.0,1,1,-0.4782772981262748,-0.4782772981262748
2017-04-13,727,air_901925b628677c2e,0,0,0,0,1,0,0,0.6449946856273742,1.0149356673837777,0.0,1.5008257081920067,-0.11545684874436275,0,3.0,1,1,-0.36089277749306764,-0.36089277749306764
2017-04-14,728,air_901925b628677c2e,1,0,0,0,0,0,0,1.592705278542689,1.9225534825840422,0.0,1.5008257081920067,0.49069160716354104,0,10.0,1,1,1.181359232057069,1.181359232057069
2017-04-15,729,air_901925b628677c2e,0,0,1,0,0,0,0,2.2041314675203116,2.2800998946326305,0.0,-0.3279075344839503,1.9050380042819834,0,9.0,1,1,1.6895439106137533,1.6895439106137533
2017-04-16,730,air_901925b628677c2e,0,0,0,1,0,0,0,2.020703610827024,2.0050641930567927,0.0,0.7548950434162874,2.1070874895846186,0,9.0,1,1,-0.17091044563747707,-0.17091044563747707
2017-04-17,731,air_901925b628677c2e,0,1,0,0,0,0,0,2.17356015807143,1.5099999302202858,0.0,-1.386647832875294,2.078223277398527,0,9.0,1,1,-1.7254426819615492,-1.7254426819615492
2017-04-18,732,air_901925b628677c2e,0,0,0,0,0,1,0,1.7761331352359762,1.9225534825840422,0.0,0.8752064409607583,1.3277537605601704,0,9.0,1,1,-0.562432969841774,-0.562432969841774
2017-04-19,733,air_901925b628677c2e,0,0,0,0,0,0,1,1.1341356368094722,0.9049213867534421,0.0,1.40457659015643,1.3277537605601704,0,3.0,1,1,-0.3366935070856065,-0.3366935070856065
2017-04-20,734,air_901925b628677c2e,0,0,0,0,1,0,0,0.8589938517695419,0.5198714045472698,0.0,-1.386647832875294,1.0679758508853543,0,7.0,1,1,-0.439269518962009,-0.439269518962009
2017-04-21,735,air_901925b628677c2e,1,0,0,0,0,0,0,1.1647069462583537,1.069942807698945,0.0,-0.03916018037722043,0.9813832143270821,0,9.0,1,1,1.15138103140305,1.15138103140305
2017-04-22,736,air_901925b628677c2e,0,0,1,0,0,0,0,1.1035643273605906,0.9324249569110262,0.0,1.5008257081920067,1.0968400630714448,0,14.0,1,1,1.5764935876654647,1.5764935876654647
