visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-15,8756,air_ad13e71e21235131,0,0,0,0,0,0,1,-1.0907943952747607,-1.1636008134063838,0.0,-0.45205558513710414,-0.7258546316341767,0,8.0,1,1,-0.43063547410874836,-0.43063547410874836
2017-03-16,8757,air_ad13e71e21235131,0,0,0,0,1,0,0,-0.944935679598272,-0.3803587348706302,0.0,0.48895808188299006,-1.2249816367579027,0,6.0,1,1,-0.22264840528380897,-0.22264840528380897
2017-03-17,8758,air_ad13e71e21235131,1,0,0,0,0,0,0,-0.7990769639217833,-0.24981838844800416,0.0,0.8888888903665301,-1.2249816367579027,0,91.0,1,1,1.174306995362571,1.174306995362571
2017-03-18,8759,air_ad13e71e21235131,0,0,1,0,0,0,0,-0.7990769639217833,-0.4586829427242053,0.0,-0.21680216838208058,-1.003147412258469,0,28.0,1,1,1.5181447728742228,1.5181447728742228
2017-03-19,8760,air_ad13e71e21235131,0,0,0,1,0,0,0,-0.2739855874864239,0.22012685867344722,0.0,1.030040940419544,-0.9754181341960396,0,36.0,1,1,0.9080981942433265,0.9080981942433265
2017-03-20,8761,air_ad13e71e21235131,0,1,0,0,0,0,0,-0.3615008168923173,-0.3542506655861052,1.0,-1.3224932271306913,-0.143539792323163,0,6.0,1,1,-0.9172812742290732,-0.9172812742290732
2017-03-22,8762,air_ad13e71e21235131,0,0,0,0,0,0,1,-0.5948747619746989,-0.7197636355694564,0.0,0.6771608152870089,-0.3376447387601678,0,9.0,1,1,-0.1153593011188314,-0.1153593011188314
2017-03-23,8763,air_ad13e71e21235131,0,0,0,0,1,0,0,-0.4490160462982102,-0.5108990812932558,0.0,-0.6873090018921276,-0.11581051426073388,0,23.0,1,1,0.030378116825404314,0.030378116825404314
2017-03-24,8764,air_ad13e71e21235131,1,0,0,0,0,0,0,-0.624046505109997,-0.5108990812932558,0.0,-0.5226316101636113,-0.6703960755093182,0,13.0,1,1,1.4983713543591757,1.4983713543591757
2017-03-25,8765,air_ad13e71e21235131,0,0,1,0,0,0,0,-0.5365312757041036,-0.3020345270170547,0.0,-0.5461569518391136,-0.19899834844802172,0,10.0,1,1,2.0659417006244154,2.0659417006244154
2017-03-26,8766,air_ad13e71e21235131,0,0,0,1,0,0,0,-0.6532182482452946,-0.43257487343968026,0.0,0.018451248372942958,-0.4762911290723137,0,20.0,1,1,-0.47201318322356905,-0.47201318322356905
2017-03-27,8767,air_ad13e71e21235131,0,1,0,0,0,0,0,-0.7990769639217833,-0.9808443284147077,0.0,-0.5932076351901183,-0.5594789632596013,0,14.0,1,1,-1.0069940063806755,-1.0069940063806755
2017-03-28,8768,air_ad13e71e21235131,0,0,0,0,0,1,0,-0.4490160462982102,-0.2237103191634796,0.0,1.2182436738235631,-1.003147412258469,0,39.0,1,1,-0.10107849885796409,-0.10107849885796409
2017-03-29,8769,air_ad13e71e21235131,0,0,0,0,0,0,1,-0.06978338553933995,-0.3020345270170547,0.0,-1.0637144687001652,0.07829443217627045,0,9.0,1,1,0.2951222202768677,0.2951222202768677
2017-03-30,8770,air_ad13e71e21235131,0,0,0,0,1,0,0,0.5136514771666147,0.611747897941324,0.0,0.11255261507495225,0.5496921592375674,0,9.0,1,1,0.2215211624708592,0.2215211624708592
2017-03-31,8771,air_ad13e71e21235131,1,0,0,0,0,0,0,-0.6823899913805923,-0.8241959127075571,0.0,-1.3224932271306913,-0.19899834844802172,0,2.0,1,1,1.0553003098553435,1.0553003098553435
2017-04-01,8772,air_ad13e71e21235131,0,0,1,0,0,0,0,-0.5948747619746989,-0.43257487343968026,0.0,0.3713313735054783,-0.7258546316341767,0,58.0,1,1,1.1343939839155317,1.1343939839155317
2017-04-02,8773,air_ad13e71e21235131,0,0,0,1,0,0,0,-0.7699052207864857,-0.6153313584313563,0.0,0.34780603182997577,-0.5594789632596013,0,27.0,1,1,-0.5192496830095148,-0.5192496830095148
2017-04-03,8774,air_ad13e71e21235131,0,1,0,0,0,0,0,-0.186470358080531,0.5334236900877494,0.0,1.5005477739295912,-1.003147412258469,0,74.0,1,1,-1.1963061799414039,-1.1963061799414039
2017-04-04,8775,air_ad13e71e21235131,0,0,0,0,0,1,0,0.5428232203019124,1.316665768623503,0.0,1.4534970905785867,-0.1712690703855921,0,18.0,1,1,-0.8044995538099159,-0.8044995538099159
2017-04-05,8776,air_ad13e71e21235131,0,0,0,0,0,0,1,1.4471472574961426,0.9772608679246763,0.0,-1.3224932271306913,1.242924110798298,0,21.0,1,1,-0.500940962162249,-0.500940962162249
2017-04-06,8777,air_ad13e71e21235131,0,0,0,0,1,0,0,1.5054907437667377,0.5856398286567994,0.0,-1.3224932271306913,2.019343896546316,0,23.0,1,1,-0.7027030658991181,-0.7027030658991181
2017-04-07,8778,air_ad13e71e21235131,1,0,0,0,0,0,0,1.3012885418196538,0.611747897941324,0.0,-1.3224932271306913,1.7975096720468824,0,6.0,1,1,0.604905777012605,0.604905777012605
2017-04-08,8779,air_ad13e71e21235131,0,0,1,0,0,0,0,1.3888037712255474,1.7082868078913798,0.0,-1.0872398103756677,1.7143218378595946,0,19.0,1,1,1.2025024254673604,1.2025024254673604
2017-04-09,8780,air_ad13e71e21235131,0,0,0,1,0,0,0,0.9512276241960813,0.6900721057948995,0.0,-0.8990370769716489,1.2983826669231562,0,54.0,1,1,-0.8224421002402363,-0.8224421002402363
2017-04-10,8781,air_ad13e71e21235131,0,1,0,0,0,0,0,0.1344188164077445,-0.6414394277158814,0.0,-1.3224932271306913,0.7437971056745718,0,5.0,1,1,-1.55698798063254,-1.55698798063254
2017-04-11,8782,air_ad13e71e21235131,0,0,0,0,0,1,0,0.07607533013714872,-0.6414394277158814,0.0,-1.3224932271306913,0.18921154442598742,0,2.0,1,1,-1.356324400146507,-1.356324400146507
2017-04-12,8783,air_ad13e71e21235131,0,0,0,0,0,0,1,0.25110578894893504,0.5334236900877494,0.0,1.1006169654460514,0.1614822663635583,0,27.0,1,1,-0.5313334387687102,-0.5313334387687102
2017-04-13,8784,air_ad13e71e21235131,0,0,0,0,1,0,0,0.6011667065725081,0.9772608679246763,0.0,1.5005477739295912,-0.143539792323163,0,19.0,1,1,-0.4123267532614826,-0.4123267532614826
2017-04-14,8785,air_ad13e71e21235131,1,0,0,0,0,0,0,1.5054907437667377,1.8388271543140053,0.0,1.5005477739295912,0.4387750469878505,0,3.0,1,1,1.1512380070950163,1.1512380070950163
2017-04-15,8786,air_ad13e71e21235131,0,0,1,0,0,0,0,2.0889256064726927,2.178232055012831,0.0,-0.2873781934085876,1.7975096720468824,0,43.0,1,1,1.6664454117370757,1.6664454117370757
2017-04-16,8787,air_ad13e71e21235131,0,0,0,1,0,0,0,1.9138951476609056,1.91715136216758,0.0,0.7712621819890183,1.9916146184838872,0,13.0,1,1,-0.21971900994824645,-0.21971900994824645
2017-04-17,8788,air_ad13e71e21235131,0,1,0,0,0,0,0,2.0597538633373946,1.4472061150461286,0.0,-1.3224932271306913,1.9638853404214576,0,1.0,1,1,-1.795733700480886,-1.795733700480886
2017-04-18,8789,air_ad13e71e21235131,0,0,0,0,0,1,0,1.6805212025785248,1.8388271543140053,0.0,0.8888888903665301,1.242924110798298,0,1.0,1,1,-0.6166520779169689,-0.6166520779169689
2017-04-19,8790,air_ad13e71e21235131,0,0,0,0,0,0,1,1.0679145967372718,0.8728285907865752,0.0,1.4064464072275817,1.242924110798298,0,9.0,1,1,-0.38779306732614643,-0.38779306732614643
2017-04-20,8791,air_ad13e71e21235131,0,0,0,0,1,0,0,0.8053689085195921,0.5073156208032239,0.0,-1.3224932271306913,0.9933606082364349,0,34.0,1,1,-0.49178660173861616,-0.49178660173861616
2017-04-21,8792,air_ad13e71e21235131,1,0,0,0,0,0,0,1.0970863398725699,1.0294770064937262,0.0,-0.005074093302559523,0.910172774049147,0,9.0,1,1,1.120845530488555,1.120845530488555
2017-04-22,8793,air_ad13e71e21235131,0,0,1,0,0,0,0,1.0387428536019736,0.8989366600711006,0.0,1.5005477739295912,1.021089886298864,0,5.0,1,1,1.5518328192331918,1.5518328192331918
