visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Hyōgo-ken Kōbe-shi Kumoidōri,total_area_visitors,total_genre_visitors
2017-03-20,3237,air_fdc02ec4a3d21ea4,0,1,0,0,0,0,0,0.16110916982778506,0.33592327402049166,1.0,0.6253187812262021,-0.1908504747534153,0,21.0,1,1,-0.8747878268430289,-0.8747878268430289
2017-03-21,3238,air_fdc02ec4a3d21ea4,0,0,0,0,0,1,0,-0.5145099294500206,-0.7306054045528164,0.0,-1.2096415593678647,-0.08774164683468688,0,2.0,1,1,-1.0749189416203082,-1.0749189416203082
2017-03-22,3239,air_fdc02ec4a3d21ea4,0,0,0,0,0,0,1,-0.6496337493055818,-0.4711795097647148,0.0,-0.10326841283320656,-0.7579490283064211,0,1.0,1,1,-0.07934836883533039,-0.07934836883533039
2017-03-23,3240,air_fdc02ec4a3d21ea4,0,0,0,0,1,0,0,-0.4604604015077964,-0.7306054045528164,0.0,-0.8588403177837047,-0.2681820956924615,0,7.0,1,1,0.06521094819072625,0.06521094819072625
2017-03-24,3241,air_fdc02ec4a3d21ea4,1,0,0,0,0,0,0,-0.8117823331322556,-0.9612061999200184,0.0,0.5713493594440239,-0.5001769585096003,0,18.0,1,1,1.5213373350185178,1.5213373350185178
2017-03-25,3242,air_fdc02ec4a3d21ea4,0,0,1,0,0,0,0,-0.8928566250455919,-1.1918069952872203,0.0,-0.4540696544173666,-0.7321718213267389,0,32.0,1,1,2.084319599818487,2.084319599818487
2017-03-26,3243,air_fdc02ec4a3d21ea4,0,0,0,1,0,0,0,-0.3793861095944595,-0.41352931092291406,0.0,-0.6969320524371694,-0.3455137166315077,0,12.0,1,1,-0.43311915974834336,-0.43311915974834336
2017-03-27,3244,air_fdc02ec4a3d21ea4,0,1,0,0,0,0,0,-0.43343563753668424,-0.3558791120811138,0.0,-0.23819196728865266,-0.16507326777373332,0,2.0,1,1,-0.9637753461178628,-0.9637753461178628
2017-03-29,3245,air_fdc02ec4a3d21ea4,0,0,0,0,0,0,1,-0.21723752576778624,-0.500004609185615,0.0,0.8681811792460051,-0.1908504747534153,0,6.0,1,1,0.32781493364258285,0.32781493364258285
2017-03-30,3246,air_fdc02ec4a3d21ea4,0,0,0,0,1,0,0,0.7286292132211418,0.9124252624384961,0.0,0.7872270465727373,0.6597973555760935,0,2.0,1,1,0.2548088464007804,0.2548088464007804
2017-03-31,3247,air_fdc02ec4a3d21ea4,1,0,0,0,0,0,0,-0.7036832772478065,-0.5864799074483152,0.0,-1.5604428009520244,-0.4486225445502361,0,17.0,1,1,1.0818479541101547,1.0818479541101547
2017-04-01,3248,air_fdc02ec4a3d21ea4,0,0,1,0,0,0,0,-0.7307080412189186,-0.759430503973717,0.0,-0.21120725639756355,-0.3970681305908719,0,14.0,1,1,1.1603022568177632,1.1603022568177632
2017-04-02,3249,air_fdc02ec4a3d21ea4,0,0,0,1,0,0,0,-0.40641087356557215,0.01884718039058931,0.0,1.6777225059786818,-0.5775085794486465,0,12.0,1,1,-0.47997381275427625,-0.47997381275427625
2017-04-03,3250,air_fdc02ec4a3d21ea4,0,1,0,0,0,0,0,0.10705964188556033,0.537698969966793,0.0,1.5427989515232357,-0.5259541654892823,0,1.0,1,1,-1.1515571725059814,-1.1515571725059814
2017-04-04,3251,air_fdc02ec4a3d21ea4,0,0,0,0,0,1,0,0.4583815735100195,0.5953491688085932,0.0,1.6777225059786818,0.17003042296213391,0,3.0,1,1,-0.7629178026118092,-0.7629178026118092
2017-04-05,3252,air_fdc02ec4a3d21ea4,0,0,0,0,0,0,1,1.1340006727878251,1.085375858963898,0.0,-0.7239167633282586,0.86601501141355,0,12.0,1,1,-0.4618130945349224,-0.4618130945349224
2017-04-06,3253,air_fdc02ec4a3d21ea4,0,0,0,0,1,0,0,1.2961492566144985,1.1718511572265977,0.0,-1.3985345356054892,1.510445185905602,0,1.0,1,1,-0.6619442093122018,-0.6619442093122018
2017-04-07,3254,air_fdc02ec4a3d21ea4,1,0,0,0,0,0,0,1.5393721323545082,1.0277256601220965,0.0,-1.5604428009520244,1.8713260836211512,0,3.0,1,1,0.6350942859140499,0.6350942859140499
2017-04-08,3255,air_fdc02ec4a3d21ea4,0,0,1,0,0,0,0,1.6474711882389577,1.2583264554892986,0.0,-1.5334580900609354,2.2322069813367,0,15.0,1,1,1.2278601285937596,1.2278601285937596
2017-04-09,3256,air_fdc02ec4a3d21ea4,0,0,0,1,0,0,0,1.0529263808744884,0.8547750635966959,0.0,-1.2366262702589537,0.6855745625557755,0,13.0,1,1,-0.780715306466776,-0.780715306466776
2017-04-10,3257,air_fdc02ec4a3d21ea4,0,1,0,0,0,0,0,0.3502825176255705,0.42239857228319255,0.0,-1.2905956920411323,0.1958076299418159,0,3.0,1,1,-1.5093233214272523,-1.5093233214272523
2017-04-11,3258,air_fdc02ec4a3d21ea4,0,0,0,0,0,1,0,0.3502825176255705,-0.3558791120811138,0.0,-1.5604428009520244,0.814460597454186,0,2.0,1,1,-1.310281849743134,-1.310281849743134
2017-04-12,3259,air_fdc02ec4a3d21ea4,0,0,0,0,0,0,1,0.40433204556779473,0.45122367170409217,0.0,0.08562456340441776,0.2215848369214979,0,2.0,1,1,-0.4919598867790498,-0.4919598867790498
2017-04-13,3260,air_fdc02ec4a3d21ea4,0,0,0,0,1,0,0,0.2962329896833462,0.7106495664921948,0.0,1.5427989515232357,-0.16507326777373332,0,1.0,1,1,-0.3739152183532498,-0.3739152183532498
2017-04-14,3261,air_fdc02ec4a3d21ea4,1,0,0,0,0,0,0,1.1610254367589374,1.604227648540101,0.0,1.5697836624143247,0.6082429416167291,0,9.0,1,1,1.1770101175795689,1.1770101175795689
2017-04-15,3262,air_fdc02ec4a3d21ea4,0,0,1,0,0,0,0,1.6744959522100693,1.8636535433282038,0.0,-0.4810543653084557,1.8713260836211512,0,26.0,1,1,1.688052728272186,1.688052728272186
2017-04-16,3263,air_fdc02ec4a3d21ea4,0,0,0,1,0,0,0,1.9447435919211917,2.007779040432705,0.0,1.5427989515232357,1.5877768068446483,0,26.0,1,1,-0.18286446268564732,-0.18286446268564732
2017-04-17,3264,air_fdc02ec4a3d21ea4,0,1,0,0,0,0,0,1.8906940639789673,1.7483531456446022,0.0,-1.5604428009520244,2.0517665324789256,0,1.0,1,1,-1.7461390870076265,-1.7461390870076265
2017-04-18,3265,air_fdc02ec4a3d21ea4,0,0,0,0,0,1,0,1.8366445360367432,1.7483531456446022,0.0,0.6253187812262021,1.9228804975805152,0,3.0,1,1,-0.5765888336812387,-0.5765888336812387
2017-04-19,3266,air_fdc02ec4a3d21ea4,0,0,0,0,0,0,1,1.5393721323545082,1.604227648540101,0.0,1.3808906861767005,1.2011187021494172,0,11.0,1,1,-0.3495798559393156,-0.3495798559393156
2017-04-20,3267,air_fdc02ec4a3d21ea4,0,0,0,0,1,0,0,0.8367282691055908,0.5953491688085932,0.0,-0.23819196728865266,0.7629061834948215,0,3.0,1,1,-0.4527327354252455,-0.4527327354252455
2017-04-21,3268,air_fdc02ec4a3d21ea4,1,0,0,0,0,0,0,1.2420997286722741,0.9124252624384961,0.0,-0.6699473415460803,1.5362223928852838,0,4.0,1,1,1.1468633253354414,1.1468633253354414
2017-04-22,3269,air_fdc02ec4a3d21ea4,0,0,1,0,0,0,0,1.0259016169033761,1.3448017537519994,0.0,1.4348601079588787,0.7113517695354575,0,9.0,1,1,1.574366632219031,1.574366632219031
