visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-30,21471,air_27e991812b0d9c92,0,0,0,0,1,0,0,0.6238620371539824,0.7068280347089384,0.0,0.08540215150218065,0.6601065314680794,0,33.0,1,1,0.17133564699678677,0.17133564699678677
2017-03-31,21472,air_27e991812b0d9c92,1,0,0,0,0,0,0,-0.6191460174346767,-0.7389565817411636,0.0,-1.3889934829222619,-0.13793270806795685,0,31.0,1,1,0.9900218561707159,0.9900218561707159
2017-04-01,21473,air_27e991812b0d9c92,0,0,1,0,0,0,0,-0.5281942085623356,-0.34465168634568116,0.0,0.35127677410330976,-0.6995158766303523,0,79.0,1,1,1.0676837890567803,1.0676837890567803
2017-04-02,21474,air_27e991812b0d9c92,0,0,0,1,0,0,0,-0.7100978263070178,-0.52866063753024,0.0,0.3271063538668434,-0.522173823400122,0,35.0,1,1,-0.5560258818388999,-0.5560258818388999
2017-04-03,21475,air_27e991812b0d9c92,0,1,0,0,0,0,0,-0.10375243382474504,0.6279670556298426,0.0,1.5114569454536908,-0.9950859653474027,0,43.0,1,1,-1.2208264091830348,-1.2208264091830348
2017-04-04,21476,air_27e991812b0d9c92,0,0,0,0,0,1,0,0.6541793067780959,1.4165768464208075,0.0,1.4631161049807584,-0.10837569919625141,0,61.0,1,1,-0.836112204608549,-0.836112204608549
2017-04-05,21477,air_27e991812b0d9c92,0,0,0,0,0,0,1,1.594014665125619,1.0748459370780559,0.0,-1.3889934829222619,1.3990317532607053,0,67.0,1,1,-0.5380485825597183,-0.5380485825597183
2017-04-06,21478,air_27e991812b0d9c92,0,0,0,0,1,0,0,1.654649204373846,0.6805410416825735,0.0,-1.3889934829222619,2.226628001668446,0,37.0,1,1,-0.7361584206162993,-0.7361584206162993
2017-04-07,21479,air_27e991812b0d9c92,1,0,0,0,0,0,0,1.442428317005051,0.7068280347089384,0.0,-1.3889934829222619,1.990171930694806,0,39.0,1,1,0.547780293902849,0.547780293902849
2017-04-08,21480,air_27e991812b0d9c92,0,0,1,0,0,0,0,1.533380125877392,1.8108817418162901,0.0,-1.1472892805575992,1.9015009040796906,0,64.0,1,1,1.1345593423753357,1.1345593423753357
2017-04-10,21481,air_27e991812b0d9c92,0,1,0,0,0,0,0,0.22973753204050537,-0.5549476305566053,0.0,-1.3889934829222619,0.8670055935700144,0,29.0,1,1,-1.5749792049829119,-1.5749792049829119
2017-04-11,21482,air_27e991812b0d9c92,0,0,0,0,0,1,0,0.16910299279227778,-0.5549476305566053,0.0,-1.3889934829222619,0.2758654161359137,0,33.0,1,1,-1.3779480048830817,-1.3779480048830817
2017-04-12,21483,air_27e991812b0d9c92,0,0,0,0,0,0,1,0.3510066105369595,0.6279670556298426,0.0,1.1005598014337643,0.2463084072642088,0,44.0,1,1,-0.5678908993631598,-0.5678908993631598
2017-04-13,21484,air_27e991812b0d9c92,0,0,0,0,1,0,0,0.7148138460263235,1.0748459370780559,0.0,1.5114569454536908,-0.07881869032454648,0,40.0,1,1,-0.45103845404847953,-0.45103845404847953
2017-04-14,21485,air_27e991812b0d9c92,1,0,0,0,0,0,0,1.654649204373846,1.9423167069481175,0.0,1.5114569454536908,0.5418784959812591,0,34.0,1,1,1.0842229043936273,1.0842229043936273
2017-04-15,21486,air_27e991812b0d9c92,0,0,1,0,0,0,0,2.260994596856119,2.2840476162908683,0.0,-0.3254949925177458,1.990171930694806,0,57.0,1,1,1.590104106109797,1.590104106109797
2017-04-18,21487,air_27e991812b0d9c92,0,0,0,0,0,1,0,1.8365528221185283,1.9423167069481175,0.0,0.8830260193055678,1.3990317532607053,0,30.0,1,1,-0.651665114004146,-0.651665114004146
2017-04-19,21488,air_27e991812b0d9c92,0,0,0,0,0,0,1,1.1998901600121414,0.9696979649725933,0.0,1.4147752645078255,1.3990317532607053,0,33.0,1,1,-0.42694887301437623,-0.42694887301437623
2017-04-20,21489,air_27e991812b0d9c92,0,0,0,0,1,0,0,0.9270347333951187,0.6016800626034767,0.0,-1.3889934829222619,1.1330186734153598,0,43.0,1,1,-0.5290599329201275,-0.5290599329201275
2017-04-21,21490,air_27e991812b0d9c92,1,0,0,0,0,0,0,1.2302074296362555,1.1274199231307866,0.0,-0.03544994968015071,1.0443476468002446,0,38.0,1,1,1.054380587590186,1.054380587590186
2017-04-22,21491,air_27e991812b0d9c92,0,0,1,0,0,0,0,1.1695728903880274,0.9959849579989593,0.0,1.5114569454536908,1.1625756822870648,0,59.0,1,1,1.4775662126221203,1.4775662126221203
