visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Chiyoda-ku Kudanminami,total_area_visitors,total_genre_visitors
2017-03-23,29769,air_5bd22f9cc1426a90,0,0,0,0,1,0,0,-0.2564111658121657,-0.003914636297075916,0.0,-0.06713470497389579,-0.53980688489232,0,14.0,1,1,0.024851587694648777,0.024851587694648777
2017-03-24,29770,air_5bd22f9cc1426a90,1,0,0,0,0,0,0,-0.5634778979864087,-0.38754899341054333,0.0,-0.018758226389764918,-0.46108504751219004,0,53.0,1,1,1.459430117910507,1.459430117910507
2017-03-25,29771,air_5bd22f9cc1426a90,0,0,1,0,0,0,0,-0.7426001584213839,-0.6433052314861887,0.0,1.2390302167976364,-0.7759723970327101,0,37.0,1,1,2.014081333134897,2.014081333134897
2017-03-26,29772,air_5bd22f9cc1426a90,0,0,0,1,0,0,0,-1.2287891510306022,-1.6237041441094948,0.0,-1.4458643446216244,-0.40860382259210326,0,1.0,1,1,-0.4661041976523598,-0.4661041976523598
2017-03-27,29773,air_5bd22f9cc1426a90,0,1,0,0,0,0,0,-1.4590892001612847,-1.5810781044302205,0.0,-1.0830407552406431,-1.0383785216331436,0,26.0,1,1,-0.9889076979380591,-0.9889076979380591
2017-03-28,29774,air_5bd22f9cc1426a90,0,0,0,0,0,1,0,-0.5378890036385552,-0.17441879501417243,0.0,0.7552654309563281,-0.8284536219527967,0,22.0,1,1,-0.10361279054119384,-0.10361279054119384
2017-03-29,29775,air_5bd22f9cc1426a90,0,0,0,0,0,0,1,-0.4099445318992872,-0.21704483469344685,0.0,0.5859477559118704,-0.53980688489232,0,32.0,1,1,0.2835695416347998,0.2835695416347998
2017-03-30,29776,air_5bd22f9cc1426a90,0,0,0,0,1,0,0,0.3065445098406137,0.4436587803353033,0.0,1.0213360631690476,-0.014994635691453055,0,59.0,1,1,0.21164380340247566,0.21164380340247566
2017-03-31,29777,air_5bd22f9cc1426a90,1,0,0,0,0,0,0,-0.48671121494284775,-0.7285573108447367,0.0,-1.2765466695771666,-0.38236321013205976,0,37.0,1,1,1.0264443305417894,1.0264443305417894
2017-04-01,29778,air_5bd22f9cc1426a90,0,0,1,0,0,0,0,-1.126433573639188,-1.453199985392398,0.0,-1.4458643446216244,-0.46108504751219004,0,21.0,1,1,1.1037376611795109,1.1037376611795109
2017-04-02,29779,air_5bd22f9cc1426a90,0,0,0,1,0,0,0,-0.5123001092907017,-0.3236099338916323,0.0,0.7068889523721975,-0.46108504751219004,0,9.0,1,1,-0.5122654923387767,-0.5122654923387767
2017-04-03,29780,air_5bd22f9cc1426a90,0,1,0,0,0,0,0,-0.20523337711645823,0.0813374430614729,0.0,0.3198771236991508,0.011245976768590432,0,20.0,1,1,-1.1739107161774203,-1.1739107161774203
2017-04-04,29781,air_5bd22f9cc1426a90,0,0,0,0,0,1,0,0.12742224940563826,0.33709368113711785,0.0,1.4567243704262252,-0.48732565997223326,0,25.0,1,1,-0.7910224579257444,-0.7910224579257444
2017-04-05,29782,air_5bd22f9cc1426a90,0,0,0,0,0,0,1,1.0230335515805142,1.0617363556847788,0.0,0.8278301488325246,0.3523739387491539,0,26.0,1,1,-0.494373517654119,-0.494373517654119
2017-04-06,29783,air_5bd22f9cc1426a90,0,0,0,0,1,0,0,1.5348114385375862,1.1683014548829642,0.0,0.2956888844070854,1.716885786671408,0,20.0,1,1,-0.6915430786790474,-0.6915430786790474
2017-04-07,29784,air_5bd22f9cc1426a90,1,0,0,0,0,0,0,1.739522593320415,1.253553534241513,0.0,-0.7685936444437929,2.399141710632535,0,34.0,1,1,0.5863017532992089,0.5863017532992089
2017-04-08,29785,air_5bd22f9cc1426a90,0,0,1,0,0,0,0,1.176566917667636,0.4223457604956659,0.0,-1.4458643446216244,1.6381639492912778,0,31.0,1,1,1.1702958070064378,1.1702958070064378
2017-04-10,29786,air_5bd22f9cc1426a90,0,1,0,0,0,0,0,-0.07728890537719026,-0.003914636297075916,0.0,0.12637120936262747,0.14244903906880718,0,21.0,1,1,-1.5263826174651778,-1.5263826174651778
2017-04-11,29787,air_5bd22f9cc1426a90,0,0,0,0,0,1,0,-0.5634778979864087,-1.0695656282789305,0.0,-1.4458643446216244,0.011245976768590432,0,28.0,1,1,-1.3302865749213288,-1.3302865749213288
2017-04-12,29788,air_5bd22f9cc1426a90,0,0,0,0,0,0,1,0.9206779741891001,1.253553534241513,0.0,0.9003948667087206,0.5098176135094141,0,17.0,1,1,-0.5240741956306508,-0.5240741956306508
2017-04-13,29789,air_5bd22f9cc1426a90,0,0,0,0,1,0,0,0.4089000872320282,0.4010327406560293,0.0,0.7552654309563281,0.08996781414872043,0,28.0,1,1,-0.4077763601803755,-0.4077763601803755
2017-04-14,29790,air_5bd22f9cc1426a90,1,0,0,0,0,0,0,1.0998002346240752,1.2322405144018755,0.0,1.3841596525500288,0.2736521013690239,0,33.0,1,1,1.120198277889396,1.120198277889396
2017-04-15,29791,air_5bd22f9cc1426a90,0,0,1,0,0,0,0,2.021000431146805,1.807692050072077,0.0,0.5375712773277393,2.0580137486519714,0,45.0,1,1,1.623678445515665,1.623678445515665
2017-04-17,29792,air_5bd22f9cc1426a90,0,1,0,0,0,0,0,1.9442337481032441,2.212639427025182,0.0,-0.5267112515231387,1.9530512988117983,0,27.0,1,1,-1.7596939673531147,-1.7596939673531147
2017-04-18,29793,air_5bd22f9cc1426a90,0,0,0,0,0,1,0,2.379244952016755,2.1273873476666334,0.0,-0.2122641407262884,2.0317731361919282,0,30.0,1,1,-0.607450797661156,-0.607450797661156
2017-04-19,29794,air_5bd22f9cc1426a90,0,0,0,0,0,0,1,1.8674670650596832,2.212639427025182,0.0,1.4083478918420946,1.664404561751321,0,27.0,1,1,-0.38380111410293416,-0.38380111410293416
2017-04-20,29795,air_5bd22f9cc1426a90,0,0,0,0,1,0,0,1.27892249505905,1.1469884350433275,0.0,0.7310771916642629,1.1920735374705411,0,47.0,1,1,-0.48542753031179015,-0.48542753031179015
2017-04-21,29796,air_5bd22f9cc1426a90,1,0,0,0,0,0,0,1.2533336007111966,0.7420410580902224,0.0,-1.421676105329559,1.7431263991314514,0,46.0,1,1,1.090497599912864,1.090497599912864
2017-04-22,29797,air_5bd22f9cc1426a90,0,0,1,0,0,0,0,0.9206779741891001,0.5715368993731255,0.0,-1.421676105329559,0.8771861879500207,0,39.0,1,1,1.5116746839897075,1.5116746839897075
