visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Hyōgo-ken Kōbe-shi Kumoidōri,total_area_visitors,total_genre_visitors
2017-03-18,23454,air_3ac24136722e2291,0,0,1,0,0,0,0,-0.6670665688301934,-0.7044680251080336,0.0,0.0016072128411004961,-0.7132625795891643,0,21.0,1,1,1.4979231754895752,1.4979231754895752
2017-03-19,23455,air_3ac24136722e2291,0,0,0,1,0,0,0,-0.2827483810267897,-0.32351609805294085,0.0,0.8855742754464705,-0.5824367212639324,0,25.0,1,1,0.892662057498745,0.892662057498745
2017-03-20,23456,air_3ac24136722e2291,0,1,0,0,0,0,0,0.2113750032918724,0.37977976727953877,1.0,0.5909185879113471,-0.1376288029581439,0,24.0,1,1,-0.9183983705830606,-0.9183983705830606
2017-03-21,23457,air_3ac24136722e2291,0,0,0,0,0,1,0,-0.47490747492849134,-0.7044680251080336,0.0,-1.2305892986694158,-0.032968116297958296,0,23.0,1,1,-1.1185777679497757,-1.1185777679497757
2017-03-22,23458,air_3ac24136722e2291,0,0,0,0,0,0,1,-0.6121639705725641,-0.44073207560835426,0.0,-0.1323271905839556,-0.7132625795891643,0,6.0,1,1,-0.12276700899847601,-0.12276700899847601
2017-03-23,23459,air_3ac24136722e2291,0,0,0,0,1,0,0,-0.42000487667086245,-0.7044680251080336,0.0,-0.8823598497642698,-0.216124317953283,0,20.0,1,1,0.021827183654795534,0.021827183654795534
2017-03-24,23460,air_3ac24136722e2291,1,0,0,0,0,0,0,-0.7768717653454518,-0.9388999802188603,0.0,0.5373448265413249,-0.4516108629387005,0,18.0,1,1,1.478304867943654,1.478304867943654
2017-03-25,23461,air_3ac24136722e2291,0,0,1,0,0,0,0,-0.8592256627318952,-1.1733319353296872,0.0,-0.48055663948910166,-0.6870974079241178,0,7.0,1,1,2.0414229549099123,2.0414229549099123
2017-03-26,23462,air_3ac24136722e2291,0,0,0,1,0,0,0,-0.3376509792844186,-0.3821240868306473,0.0,-0.7216385656542025,-0.2946198329484221,0,10.0,1,1,-0.476623148808241,-0.476623148808241
2017-03-27,23463,air_3ac24136722e2291,0,1,0,0,0,0,0,-0.392553577542048,-0.32351609805294085,0.0,-0.26626159400901167,-0.11146363129309762,0,15.0,1,1,-1.0074073585228887,-1.0074073585228887
2017-03-28,23464,air_3ac24136722e2291,0,0,0,0,0,1,0,-0.5023587740573063,-0.26490810927523395,0.0,0.8855742754464705,-0.6086018929289787,0,10.0,1,1,-0.10859823132642177,-0.10859823132642177
2017-03-29,23465,air_3ac24136722e2291,0,0,0,0,0,0,1,-0.1729431845115314,-0.47003606999720743,0.0,0.8320005140764481,-0.1376288029581439,0,19.0,1,1,0.2844945235751858,0.2844945235751858
2017-03-30,23466,air_3ac24136722e2291,0,0,0,0,1,0,0,0.7878522849969779,0.9658596550566051,0.0,0.7516398720214144,0.7258218619883868,0,15.0,1,1,0.21147082326536776,0.21147082326536776
2017-03-31,23467,air_3ac24136722e2291,1,0,0,0,0,0,0,-0.6670665688301934,-0.557948053163767,0.0,-1.5788187475745616,-0.3992805196086077,0,17.0,1,1,1.0387094581183811,1.0387094581183811
2017-04-01,23468,air_3ac24136722e2291,0,0,1,0,0,0,0,-0.6945178679590079,-0.7337720194968874,0.0,-0.23947471332400058,-0.3469501762785149,0,5.0,1,1,1.1171826883020661,1.1171826883020661
2017-04-02,23469,air_3ac24136722e2291,0,0,0,1,0,0,0,-0.3651022784132335,0.05743582900215242,0.0,1.6356069346267847,-0.5301063779338396,0,21.0,1,1,-0.5234891057234974,-0.5234891057234974
2017-04-03,23470,air_3ac24136722e2291,0,1,0,0,0,0,0,0.156472405034243,0.5849077280015118,0.0,1.5016725312017287,-0.4777760346037468,0,17.0,1,1,-1.1952344881755053,-1.1952344881755053
2017-04-04,23471,air_3ac24136722e2291,0,0,0,0,0,1,0,0.5133392937088324,0.6435157167792181,0.0,1.6356069346267847,0.2286836003525055,0,9.0,1,1,-0.8065013571729912,-0.8065013571729912
2017-04-05,23472,air_3ac24136722e2291,0,0,0,0,0,0,1,1.1996217719291962,1.1416836213897255,0.0,-0.7484254463392137,0.9351432353087575,0,13.0,1,1,-0.5053240061439407,-0.5053240061439407
2017-04-06,23473,air_3ac24136722e2291,0,0,0,0,1,0,0,1.3643295667020834,1.2295956045562844,0.0,-1.4180974634644943,1.589272526934917,0,28.0,1,1,-0.7055034035106558,-0.7055034035106558
2017-04-07,23474,air_3ac24136722e2291,1,0,0,0,0,0,0,1.6113912588614139,1.083075632612018,0.0,-1.5788187475745616,1.9555849302455666,0,14.0,1,1,0.5918480084612856,0.5918480084612856
2017-04-08,23475,air_3ac24136722e2291,0,0,1,0,0,0,0,1.7211964553766725,1.3175075877228446,0.0,-1.5520318668895503,2.3218973335562154,0,6.0,1,1,1.1847568587380173,1.1847568587380173
2017-04-09,23476,air_3ac24136722e2291,0,0,0,1,0,0,0,1.1172678745427522,0.9072516662788986,0.0,-1.257376179354427,0.7519870336534331,0,19.0,1,1,-0.8243031547609568,-0.8243031547609568
2017-04-10,23477,air_3ac24136722e2291,0,1,0,0,0,0,0,0.4035340971935741,0.4676917504460989,0.0,-1.3109499407244494,0.2548487720175518,0,10.0,1,1,-1.5530869498927726,-1.5530869498927726
2017-04-11,23478,air_3ac24136722e2291,0,0,0,0,0,1,0,0.4035340971935741,-0.32351609805294085,0.0,-1.5788187475745616,0.882812891978665,0,8.0,1,1,-1.353997458500831,-1.353997458500831
2017-04-13,23479,air_3ac24136722e2291,0,0,0,0,1,0,0,0.34863149893594514,0.7607316943346321,0.0,1.5016725312017287,-0.11146363129309762,0,10.0,1,1,-0.41740492417888614,-0.41740492417888614
2017-04-14,23480,air_3ac24136722e2291,1,0,0,0,0,0,0,1.2270730710580104,1.6691555203890842,0.0,1.5284594118867398,0.6734915186582938,0,11.0,1,1,1.1338945799152584,1.1338945799152584
2017-04-15,23481,air_3ac24136722e2291,0,0,1,0,0,0,0,1.7486477545054866,1.9328914698887647,0.0,-0.5073435201741128,1.9555849302455666,0,15.0,1,1,1.6450604820839847,1.6450604820839847
2017-04-16,23482,air_3ac24136722e2291,0,0,0,1,0,0,0,2.023160745793632,2.0794114418330314,0.0,1.5016725312017287,1.6677680419300565,0,13.0,1,1,-0.22630807660194935,-0.22630807660194935
2017-04-17,23483,air_3ac24136722e2291,0,1,0,0,0,0,0,1.9682581475360033,1.8156754923333507,0.0,-1.5788187475745616,2.138741131900891,0,17.0,1,1,-1.7899598484101924,-1.7899598484101924
2017-04-19,23484,air_3ac24136722e2291,0,0,0,0,0,0,1,1.6113912588614139,1.6691555203890842,0.0,1.3409512470916614,1.2752904669543608,0,7.0,1,1,-0.3930636907422801,-0.3930636907422801
2017-04-20,23485,air_3ac24136722e2291,0,0,0,0,1,0,0,0.8976574815122361,0.6435157167792181,0.0,-0.26626159400901167,0.830482548648572,0,15.0,1,1,-0.49624145635416234,-0.49624145635416234
2017-04-21,23486,air_3ac24136722e2291,1,0,0,0,0,0,0,1.3094269684444544,0.9658596550566051,0.0,-0.6948516849691914,1.6154376985999634,0,29.0,1,1,1.1037405146131942,1.1037405146131942
2017-04-22,23487,air_3ac24136722e2291,0,0,1,0,0,0,0,1.0898165754139377,1.4054195708894048,0.0,1.3945250084616838,0.7781522053184794,0,10.0,1,1,1.5313469587159596,1.5313469587159596
