visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Nakano-ku Nakano,total_area_visitors,total_genre_visitors
2017-03-28,25558,air_fff68b929994bfbd,0,0,0,0,0,1,0,-0.598716325645949,-0.36887516784839014,0.0,0.2879161869645717,-0.8961426178695793,0,9.0,1,1,-0.07631659216863725,-0.07631659216863691
2017-03-29,25559,air_fff68b929994bfbd,0,0,0,0,0,0,1,-0.5261302734876048,-0.36887516784839014,0.0,0.38373168800987784,-0.43885583454313476,0,2.0,1,1,0.31387169552243305,0.3138716955224334
2017-03-30,25560,air_fff68b929994bfbd,0,0,0,0,1,0,0,0.2481209495347316,0.5278928567861418,0.0,1.1023479458496734,-0.2356172641758261,0,5.0,1,1,0.241387549657456,0.24138754965745635
2017-03-31,25561,air_fff68b929994bfbd,1,0,0,0,0,0,0,-0.4777395720487089,-0.719784394879294,0.0,-1.3409473308056314,-0.33723654935948033,0,5.0,1,1,1.0625139184860761,1.0625139184860766
2017-04-01,25562,air_fff68b929994bfbd,0,0,1,0,0,0,0,-1.1068186907543573,-1.402107891883829,0.0,-1.3888550813282845,-0.41345101324722106,0,9.0,1,1,1.1404073289678425,1.140407328967843
2017-04-02,25563,air_fff68b929994bfbd,0,0,0,1,0,0,0,-0.5745209749265007,-0.3298852537338454,0.0,0.9107169437590611,-0.3880461919513075,0,2.0,1,1,-0.48814193832686487,-0.48814193832686453
2017-04-03,25564,air_fff68b929994bfbd,0,1,0,0,0,0,0,-0.16320001269588452,0.07950884446887585,0.0,0.24000843644191863,0.09464541267105074,0,2.0,1,1,-1.1549239567564296,-1.1549239567564291
2017-04-04,25565,air_fff68b929994bfbd,0,0,0,0,0,1,0,0.05455814377914773,0.3719332003279623,0.0,1.4137483242469178,-0.5658799410227027,0,4.0,1,1,-0.7690630807587907,-0.7690630807587904
2017-04-05,25566,air_fff68b929994bfbd,0,0,0,0,0,0,1,0.9013954189598283,1.1127415685043147,0.0,0.8149014427137549,0.12005023396696424,0,6.0,1,1,-0.47011105627090044,-0.4701110562709001
2017-04-06,25567,air_fff68b929994bfbd,0,0,0,0,1,0,0,1.3853024333487882,1.1907213967334043,0.0,0.7430398169297756,0.9838141580280263,0,6.0,1,1,-0.6688113765276285,-0.6688113765276281
2017-04-07,25568,air_fff68b929994bfbd,1,0,0,0,0,0,0,1.7482326941405086,1.3076911390770392,0.0,-0.4786078213978769,2.3302696867114463,0,9.0,1,1,0.6189542199093512,0.6189542199093515
2017-04-08,25569,air_fff68b929994bfbd,0,0,1,0,0,0,0,0.9739814711181721,0.33294328621341757,0.0,-1.3888550813282845,1.669744333017693,0,4.0,1,1,1.2074822102160303,1.2074822102160305
2017-04-09,25570,air_fff68b929994bfbd,0,0,0,1,0,0,0,0.7562233146431403,-0.17392559727566587,0.0,-1.3888550813282845,1.0854334432116808,0,5.0,1,1,-0.7867333451736358,-0.7867333451736355
2017-04-10,25571,air_fff68b929994bfbd,0,1,0,0,0,0,0,-0.06641860981809236,-0.11544072610384844,0.0,0.16814681065793913,0.12005023396696424,0,6.0,1,1,-1.5101323332589287,-1.5101323332589285
2017-04-11,25572,air_fff68b929994bfbd,0,0,0,0,0,1,0,-0.6471070270848449,-0.9342289225092907,0.0,-1.3888550813282845,0.09464541267105074,0,1.0,1,1,-1.3125138659255586,-1.3125138659255582
2017-04-12,25573,air_fff68b929994bfbd,0,0,0,0,0,0,1,0.6836372624847961,0.8982970408743177,0.0,1.0304863200656937,0.45031291081384084,0,6.0,1,1,-0.5000423204838014,-0.500042320483801
2017-04-13,25574,air_fff68b929994bfbd,0,0,0,0,1,0,0,0.3690977031319717,0.410923114442507,0.0,0.43163943853253073,0.19626469785470496,0,1.0,1,1,-0.3828415871200326,-0.38284158712003225
2017-04-14,25575,air_fff68b929994bfbd,1,0,0,0,0,0,0,1.0465675232765164,1.3271860961343112,0.0,1.4377021995082446,-0.08318833640034443,0,5.0,1,1,1.1569957404593298,1.15699574045933
2017-04-15,25576,air_fff68b929994bfbd,0,0,1,0,0,0,0,1.941795499896093,1.6391054090506703,0.0,0.5993165653618165,1.9491973672727425,0,7.0,1,1,1.664384761514169,1.6643847615141691
2017-04-16,25577,air_fff68b929994bfbd,0,0,0,1,0,0,0,2.062772253493333,2.3019339489979327,0.0,1.461656074769571,1.0346238006198534,0,7.0,1,1,-0.19315670789128678,-0.19315670789128642
2017-04-17,25578,air_fff68b929994bfbd,0,1,0,0,0,0,0,1.8692094477377486,2.1069843784252082,0.0,-0.5504694471818564,1.8983877246809155,0,3.0,1,1,-1.745255035268705,-1.7452550352687046
2017-04-18,25579,air_fff68b929994bfbd,0,0,0,0,0,1,0,2.2805304099683656,2.2824389919406607,0.0,-0.33488456982991766,2.2286504015277924,0,6.0,1,1,-0.5840662308645956,-0.5840662308645953
2017-04-19,25580,air_fff68b929994bfbd,0,0,0,0,0,0,1,1.6514512912627168,1.892539850795212,0.0,1.317932823201612,1.6951491543136066,0,2.0,1,1,-0.35868020516504023,-0.3586802051650399
2017-04-20,25581,air_fff68b929994bfbd,0,0,0,0,1,0,0,1.1917396275932044,1.093246611447042,0.0,0.5035010643165104,0.9584093367321128,0,2.0,1,1,-0.4610956152429182,-0.46109561524291787
2017-04-21,25582,air_fff68b929994bfbd,1,0,0,0,0,0,0,1.1675442768737565,0.7423373844161382,0.0,-1.316993455544305,1.8221732607931744,0,4.0,1,1,1.1270644762464288,1.1270644762464292
2017-04-22,25583,air_fff68b929994bfbd,0,0,1,0,0,0,0,0.7804186653625883,0.35243824327068957,0.0,-1.3888550813282845,0.9838141580280263,0,5.0,1,1,1.5515114398438317,1.5515114398438319
