visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Ōsaka-fu Neyagawa-shi Honmachi,total_area_visitors,total_genre_visitors
2017-03-12,23821,air_1f7f8fa557bc0d55,0,0,0,1,0,0,0,-0.8802220688183787,-0.2948106048856201,0.0,1.3515992657973452,-1.2170399226198794,0,2.0,1,1,-0.1449901662231982,-0.14499016622319805
2017-03-13,23822,air_1f7f8fa557bc0d55,0,1,0,0,0,0,0,-0.24997411992491442,-0.48103535161815747,0.0,-1.2143446910895397,0.10871698581204267,0,1.0,1,1,-1.1276112742889817,-1.1276112742889814
2017-03-14,23823,air_1f7f8fa557bc0d55,0,0,0,0,0,1,0,-0.5239949672698989,-0.8800883803307369,0.0,-0.8632155180418608,-0.13232972481194316,0,3.0,1,1,-0.5077368762430352,-0.507736876243035
2017-03-15,23824,air_1f7f8fa557bc0d55,0,0,0,0,0,0,1,-1.1542429161633632,-1.4653661557758533,0.0,-0.24198698111135175,-0.46979511968552334,0,3.0,1,1,-0.3514935643971416,-0.3514935643971414
2017-03-16,23825,air_1f7f8fa557bc0d55,0,0,0,0,1,0,0,-0.8254178993493817,-0.826881309835726,0.0,0.46027136498400645,-0.3974811064983275,0,2.0,1,1,-0.14462596269908193,-0.14462596269908176
2017-03-17,23826,air_1f7f8fa557bc0d55,1,0,0,0,0,0,0,-0.962428323021874,-0.5608459573606731,0.0,0.8654204108082515,-1.1447259094326838,0,1.0,1,1,1.244810481804611,1.244810481804611
2017-03-18,23827,air_1f7f8fa557bc0d55,0,0,1,0,0,0,0,-0.8802220688183787,-0.4544318163706518,0.0,0.27120181026602536,-1.1929352515574807,0,7.0,1,1,1.5867975909498189,1.5867975909498189
2017-03-19,23828,air_1f7f8fa557bc0d55,0,0,0,1,0,0,0,-0.22257203519041607,0.6097095935295601,0.0,1.0274800291379493,-0.9036791988086978,0,6.0,1,1,0.9800345197720594,0.9800345197720594
2017-03-20,23829,air_1f7f8fa557bc0d55,0,1,0,0,0,0,0,0.32546965949955287,0.5831060582820544,1.0,0.8114005380316852,-0.4215857775607261,0,3.0,1,1,-0.8355200479477072,-0.835520047947707
2017-03-21,23830,air_1f7f8fa557bc0d55,0,0,0,0,0,1,0,-0.4691907978009017,-1.3323484795383267,0.0,-1.376404309419238,0.47028705174802143,0,3.0,1,1,-1.0361961897357896,-1.0361961897357894
2017-03-23,23831,air_1f7f8fa557bc0d55,0,0,0,0,1,0,0,-0.41438662833190504,-0.3214141401331253,0.0,-0.6471360269355968,-0.3492717643735304,0,3.0,1,1,0.10703867246528291,0.10703867246528306
2017-03-24,23832,air_1f7f8fa557bc0d55,1,0,0,0,0,0,0,-0.6610053909423912,-1.0663131270632737,0.0,0.6493409197019873,-0.15643439587434166,0,3.0,1,1,1.5671306006475385,1.5671306006475385
2017-03-25,23833,air_1f7f8fa557bc0d55,0,0,1,0,0,0,0,-0.7158095604113879,-0.8800883803307369,0.0,-0.02590749000508779,-0.7831558434967049,0,3.0,1,1,2.131646063027807,2.131646063027807
2017-03-26,23834,air_1f7f8fa557bc0d55,0,0,0,1,0,0,0,-0.4691907978009017,-0.5342424221131679,0.0,-0.8632155180418608,-0.13232972481194316,0,1.0,1,1,-0.39264856262228376,-0.39264856262228354
2017-03-27,23835,air_1f7f8fa557bc0d55,0,1,0,0,0,0,0,-0.5787991367388956,-0.5608459573606731,0.0,0.35223161943087433,-0.3492717643735304,0,2.0,1,1,-0.9247499113562013,-0.924749911356201
2017-03-28,23836,air_1f7f8fa557bc0d55,0,0,0,0,0,1,0,-0.6610053909423912,-0.4012247458756414,0.0,1.2975793930207795,-0.9759932119958936,0,4.0,1,1,-0.02371039269246959,-0.023710392692469426
2017-03-29,23837,air_1f7f8fa557bc0d55,0,0,0,0,0,0,1,-0.08556161151792384,0.13084595907446456,0.0,0.8924303471965344,-0.3251670933111318,0,5.0,1,1,0.3703578204013694,0.37035782040136955
2017-03-30,23838,air_1f7f8fa557bc0d55,0,0,0,0,1,0,0,0.9009134389240206,1.1949873689746764,0.0,0.7303707288668365,0.735438433434406,0,8.0,1,1,0.2971529120539927,0.2971529120539928
2017-03-31,23839,air_1f7f8fa557bc0d55,1,0,0,0,0,0,0,-0.7158095604113879,-1.1993308033008003,0.0,-1.4034142458075207,0.060507643687245455,0,3.0,1,1,1.1264443364668129,1.1264443364668129
2017-04-01,23840,air_1f7f8fa557bc0d55,0,0,1,0,0,0,0,-0.6884074756768895,-0.826881309835726,0.0,-0.5390962813824647,-0.20464373799913887,0,3.0,1,1,1.205112297675934,1.205112297675934
2017-04-02,23841,air_1f7f8fa557bc0d55,0,0,0,1,0,0,0,-0.4691907978009017,0.39688131154951756,0.0,1.8647880571747224,-1.000097883058292,0,2.0,1,1,-0.43963081723328673,-0.4396308172332865
2017-04-03,23842,air_1f7f8fa557bc0d55,0,1,0,0,0,0,0,-0.058159526783425,0.3436742410545071,0.0,1.8377781207864394,-0.8313651856215021,0,1.0,1,1,-1.1130431333243296,-1.1130431333243294
2017-04-04,23843,air_1f7f8fa557bc0d55,0,0,0,0,0,1,0,0.7913050999860268,1.3014015099646972,0.0,1.7027284388450243,0.22924034112403557,0,6.0,1,1,-0.7233453625198861,-0.7233453625198859
2017-04-05,23844,air_1f7f8fa557bc0d55,0,0,0,0,0,0,1,1.120130116800008,1.1151767632321603,0.0,-0.26899691749963467,0.6631244202472101,0,5.0,1,1,-0.4214206410274716,-0.4214206410274714
2017-04-06,23845,air_1f7f8fa557bc0d55,0,0,0,0,1,0,0,1.3941509641449925,1.4344191862022238,0.0,-1.187334754701257,0.9764851440583918,0,1.0,1,1,-0.6220967828155541,-0.6220967828155539
2017-04-07,23846,air_1f7f8fa557bc0d55,1,0,0,0,0,0,0,1.6955738962244753,1.1683838337271708,0.0,-1.3493943730309548,2.0853000129287267,0,8.0,1,1,0.678474001803761,0.6784740018037612
2017-04-08,23847,air_1f7f8fa557bc0d55,0,0,1,0,0,0,0,1.9969968283039585,1.1683838337271708,0.0,-1.4034142458075207,2.6879167894886913,0,6.0,1,1,1.2728541531615662,1.2728541531615662
2017-04-09,23848,air_1f7f8fa557bc0d55,0,0,0,1,0,0,0,1.2571405404725002,0.5565025230345497,0.0,-1.3223844366426718,1.0246944861831888,0,8.0,1,1,-0.741191335201585,-0.7411913352015848
2017-04-10,23849,air_1f7f8fa557bc0d55,0,1,0,0,0,0,0,0.32546965949955287,-0.1085858581530832,0.0,-1.0252751363715589,0.3015543543112313,0,1.0,1,1,-1.4717836045788872,-1.471783604578887
2017-04-11,23850,air_1f7f8fa557bc0d55,0,0,0,0,0,1,0,0.4076759137030484,-0.8534848450832313,0.0,-1.4034142458075207,1.2416365257447761,0,1.0,1,1,-1.2722000733631535,-1.2722000733631533
2017-04-12,23851,air_1f7f8fa557bc0d55,0,0,0,0,0,0,1,0.46248008317204514,-0.055378787658072325,0.0,-0.8091956452652947,0.18103099899923839,0,3.0,1,1,-0.4516495335291247,-0.4516495335291245
2017-04-13,23852,air_1f7f8fa557bc0d55,0,0,0,0,1,0,0,0.18845923582706064,0.6363131287770648,0.0,1.1085098383027985,-0.3492717643735304,0,2.0,1,1,-0.33328338819132647,-0.3332833881913263
2017-04-14,23853,air_1f7f8fa557bc0d55,1,0,0,0,0,0,0,1.3941509641449925,1.8866792854098147,0.0,1.7297383752333073,0.3738683674984272,0,5.0,1,1,1.221865659785284,1.221865659785284
2017-04-17,23854,air_1f7f8fa557bc0d55,0,1,0,0,0,0,0,1.9421926588349618,1.673851003429772,0.0,-1.187334754701257,2.2781373814279156,0,3.0,1,1,-1.7092443023027162,-1.709244302302716
2017-04-18,23855,air_1f7f8fa557bc0d55,0,0,0,0,0,1,0,1.9147905741004632,1.5674368624397503,0.0,-0.9712552635949927,1.5549972495559579,0,6.0,1,1,-0.5365089546482231,-0.5365089546482229
2017-04-19,23856,air_1f7f8fa557bc0d55,0,0,0,0,0,0,1,1.366748879410494,1.407815650954719,0.0,0.4332614285957233,1.2416365257447761,0,3.0,1,1,-0.3088817520755342,-0.30888175207553403
2017-04-20,23857,air_1f7f8fa557bc0d55,0,0,0,0,1,0,0,0.8735113541895219,0.9555555517471291,0.0,0.0011024463831953578,0.49439172281042015,0,1.0,1,1,-0.41231555292456407,-0.41231555292456384
2017-04-21,23858,air_1f7f8fa557bc0d55,1,0,0,0,0,0,0,1.5311613878174852,1.5408333271922454,0.0,-0.8632155180418608,1.6996252759303494,0,7.0,1,1,1.191636767283631,1.191636767283631
2017-04-22,23859,air_1f7f8fa557bc0d55,0,0,1,0,0,0,0,1.120130116800008,1.3014015099646972,0.0,1.2975793930207795,0.8559617887463989,0,1.0,1,1,1.6203043151685186,1.6203043151685186
