visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Hiroshima-ken Fukuyama-shi Higashisakuramachi,total_area_visitors,total_genre_visitors
2017-03-13,11298,air_67483104fa38ef6c,0,1,0,0,0,0,0,-0.18094606515091458,-0.3228533986209908,0.0,-1.0328796068558468,0.07668913982676882,0,27.0,1,1,-1.137966943562517,-1.137966943562517
2017-03-14,11299,air_67483104fa38ef6c,0,0,0,0,0,1,0,-0.18094606515091458,-0.46085236622240855,0.0,-0.38011912633260414,0.21314291965646787,0,25.0,1,1,-0.5564693473024008,-0.5564693473024008
2017-03-15,11300,air_67483104fa38ef6c,0,0,0,0,0,0,1,-0.8380981598712968,-0.9024490625469453,0.0,0.5337455463999353,-0.7192912425131427,0,27.0,1,1,-0.40989915412050315,-0.40989915412050315
2017-03-17,11301,air_67483104fa38ef6c,1,0,0,0,0,0,0,-0.7855259922936662,-0.7368503014252441,0.0,1.238726865365037,-1.014941098810824,0,22.0,1,1,1.0875767356609831,1.0875767356609831
2017-03-18,11302,air_67483104fa38ef6c,0,0,1,0,0,0,0,-0.7855259922936662,-0.7092505079049607,0.0,-0.24956703022795565,-0.8784873189811251,0,33.0,1,1,1.408391214443738,1.408391214443738
2017-03-19,11303,air_67483104fa38ef6c,0,0,0,1,0,0,0,-0.4175208192502523,0.14634309122382994,0.0,1.238726865365037,-0.992198802172541,0,38.0,1,1,0.8391932148142707,0.8391932148142707
2017-03-20,11304,air_67483104fa38ef6c,0,1,0,0,0,0,0,-0.07580172999565334,0.09114350418326203,1.0,-0.06679409568144795,-0.4236413862154613,0,45.0,1,1,-0.8639592630686197,-0.8639592630686197
2017-03-21,11305,air_67483104fa38ef6c,0,0,0,0,0,1,0,-0.23351823272854497,-0.5436517467832594,0.0,-0.9284379299721279,0.09943143646505193,0,29.0,1,1,-1.0522114226099382,-1.0522114226099382
2017-03-22,11306,air_67483104fa38ef6c,0,0,0,0,0,0,1,-0.7066677409272204,-0.8472494755063784,0.0,1.0820643500394589,-0.9239719122576915,0,29.0,1,1,-0.11573380137082036,-0.11573380137082036
2017-03-24,11307,air_67483104fa38ef6c,1,0,0,0,0,0,0,-0.5226651544055131,-0.2676538115804239,0.0,0.9515122539348103,-0.3326721996623286,0,20.0,1,1,1.389941819497765,1.389941819497765
2017-03-25,11308,air_67483104fa38ef6c,0,0,1,0,0,0,0,-0.8380981598712968,-1.2336465847903484,0.0,-0.6151128993209715,-0.2871876063857622,0,28.0,1,1,1.9195077855395866,1.9195077855395866
2017-03-27,11309,air_67483104fa38ef6c,0,1,0,0,0,0,0,-0.4963790706166979,-0.6264511273441098,0.0,-0.2756774494488855,0.14491602974161832,0,30.0,1,1,-0.9476648512494238,-0.9476648512494238
2017-03-28,11310,air_67483104fa38ef6c,0,0,0,0,0,1,0,-0.7066677409272204,-0.8748492690266618,0.0,-0.06679409568144795,-0.514610572768594,0,25.0,1,1,-0.1024092383542842,-0.1024092383542842
2017-03-29,11311,air_67483104fa38ef6c,0,0,0,0,0,0,1,-0.04951564620683814,-0.10205505045872265,0.0,-0.145125353344237,-0.10524923327949663,0,31.0,1,1,0.2672619714891034,0.2672619714891034
2017-03-31,11312,air_67483104fa38ef6c,1,0,0,0,0,0,0,-0.8906703274489272,-0.9852484431077962,0.0,-1.528977572053511,-0.4236413862154613,0,12.0,1,1,0.9765387105231818,0.9765387105231818
2017-04-01,11313,air_67483104fa38ef6c,0,0,1,0,0,0,0,-0.5489512381943288,-0.6264511273441098,0.0,0.5337455463999353,-0.12799152991777993,0,39.0,1,1,1.0503362903070743,1.0503362903070743
2017-04-02,11314,air_67483104fa38ef6c,0,0,0,1,0,0,0,-0.5489512381943288,-0.5436517467832594,0.0,-0.3017878686698151,-0.264445309747479,0,64.0,1,1,-0.4925797759154198,-0.4925797759154198
2017-04-03,11315,air_67483104fa38ef6c,0,1,0,0,0,0,0,-0.15465998136209938,0.20154267826439684,0.0,1.6042727344580527,-0.8102604290662755,0,32.0,1,1,-1.1243007250840185,-1.1243007250840185
2017-04-04,11316,air_67483104fa38ef6c,0,0,0,0,0,1,0,0.5024921133582828,1.333134212596022,0.0,1.395389380690615,-0.3326721996623286,0,32.0,1,1,-0.7587293807841804,-0.7587293807841804
2017-04-05,11317,air_67483104fa38ef6c,0,0,0,0,0,0,1,0.7390668674576205,0.9191373097917687,0.0,-1.241762960623284,0.5542773692307157,0,26.0,1,1,-0.4754970028172965,-0.4754970028172965
2017-04-07,11318,air_67483104fa38ef6c,1,0,0,0,0,0,0,1.4750772135444488,0.753538548670068,0.0,-1.528977572053511,2.055268947357406,0,28.0,1,1,0.5563024923093493,0.5563024923093493
2017-04-08,11319,air_67483104fa38ef6c,0,0,1,0,0,0,0,1.6590798000661562,0.9743368968323366,0.0,-1.528977572053511,2.2599496171019546,0,35.0,1,1,1.1138842062320928,1.1138842062320928
2017-04-09,11320,air_67483104fa38ef6c,0,0,0,1,0,0,0,1.6327937162773405,1.4159335931568728,0.0,-1.0328796068558468,1.3730000482089104,0,38.0,1,1,-0.7754704984203412,-0.7754704984203412
2017-04-10,11321,air_67483104fa38ef6c,0,1,0,0,0,0,0,0.4236338619918372,-0.5712515403035429,0.0,-1.528977572053511,0.9181541154432468,0,25.0,1,1,-1.4608313551170469,-1.4608313551170469
2017-04-11,11322,air_67483104fa38ef6c,0,0,0,0,0,1,0,0.6339225323023593,-0.3780529856615582,0.0,-1.528977572053511,1.3730000482089104,0,17.0,1,1,-1.2736041619616159,-1.2736041619616159
2017-04-12,11323,air_67483104fa38ef6c,0,0,0,0,0,0,1,0.5550642809359136,0.8915375162714857,0.0,-0.24956703022795565,0.4405658860392997,0,32.0,1,1,-0.5038544061601812,-0.5038544061601812
2017-04-14,11324,air_67483104fa38ef6c,1,0,0,0,0,0,0,1.2647885432339263,2.2715271922856632,0.0,1.5781623152371231,0.3723389961244502,0,33.0,1,1,1.0660524415573478,1.0660524415573478
2017-04-15,11325,air_67483104fa38ef6c,0,0,1,0,0,0,0,1.58022154869971,2.023129050603111,0.0,-0.06679409568144795,0.9636387087198129,0,23.0,1,1,1.5467616765385366,1.5467616765385366
2017-04-16,11326,air_67483104fa38ef6c,0,0,0,1,0,0,0,1.921940637954309,2.2991269858059464,0.0,1.5781623152371231,1.6231653112300255,0,44.0,1,1,-0.21310560803012302,-0.21310560803012302
2017-04-17,11327,air_67483104fa38ef6c,0,1,0,0,0,0,0,1.6853658838549708,0.7811383421903509,0.0,-1.528977572053511,2.009784354080839,0,14.0,1,1,-1.6835907163165744,-1.6835907163165744
2017-04-18,11328,air_67483104fa38ef6c,0,0,0,0,0,1,0,1.6065076324885248,1.305534419075739,0.0,-0.22345661100702605,1.7141344977831583,0,25.0,1,1,-0.5834601287974356,-0.5834601287974356
2017-04-19,11329,air_67483104fa38ef6c,0,0,0,0,0,0,1,1.58022154869971,1.4987329737177237,0.0,1.5259414767952635,1.0318655986346628,0,36.0,1,1,-0.3699254650708947,-0.3699254650708947
2017-04-22,11330,air_67483104fa38ef6c,0,0,1,0,0,0,0,1.2122163756562958,1.0295364838729035,0.0,0.7687393193883026,0.6679888524221316,0,38.0,1,1,1.439823516944285,1.439823516944285
