visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Bunkyō-ku Kasuga,total_area_visitors,total_genre_visitors
2017-03-13,1348,air_b1a72bf1ebf4b8ef,0,1,0,0,0,0,0,-0.5545905834090696,-0.6646818500923132,0.0,-1.3088547964520048,-0.17940992982495652,0,51.0,1,1,-1.1706650573803885,-1.1706650573803892
2017-03-14,1349,air_b1a72bf1ebf4b8ef,0,0,0,0,0,1,0,-0.7287423927786469,-1.0375942646895593,0.0,-1.4269469585379,-0.0747086941824285,0,58.0,1,1,-0.5695005989467555,-0.5695005989467561
2017-03-15,1350,air_b1a72bf1ebf4b8ef,0,0,0,0,0,0,1,-1.4004708003470154,-1.7627017375175376,0.0,-1.4269469585379,-0.7029161080375962,0,31.0,1,1,-0.41797324720290796,-0.41797324720290846
2017-03-17,1351,air_b1a72bf1ebf4b8ef,1,0,0,0,0,0,0,-0.3804387740394928,-0.1674652972959855,0.0,0.6987119590082129,-0.7552667258588602,0,29.0,1,1,1.1301488569772409,1.1301488569772407
2017-03-18,1352,air_b1a72bf1ebf4b8ef,0,0,1,0,0,0,0,-0.18140813475997594,0.03970826636915114,0.0,0.7223303914253919,-0.8076173436801242,0,41.0,1,1,1.461813619885103,1.4618136198851028
2017-03-19,1353,air_b1a72bf1ebf4b8ef,0,0,0,1,0,0,0,0.2912896335288757,0.5369248191654795,0.0,0.675093526591034,-0.4149877100206445,0,64.0,1,1,0.8733647434159888,0.8733647434159885
2017-03-20,1354,air_b1a72bf1ebf4b8ef,0,1,0,0,0,0,0,0.3908049531686341,0.5576421755319927,1.0,0.8876594183456454,0.08234315928136332,0,61.0,1,1,-0.8873901480597225,-0.887390148059723
2017-03-21,1355,air_b1a72bf1ebf4b8ef,0,0,0,0,0,1,0,-0.4799540936792512,-0.6439644937257996,0.0,-1.4269469585379,0.029992541460099303,0,19.0,1,1,-1.0820091942388834,-1.0820091942388839
2017-03-22,1356,air_b1a72bf1ebf4b8ef,0,0,0,0,0,0,1,-0.3058022843096738,-0.20890001002901268,0.0,1.241935904603331,-0.2579358565568524,0,34.0,1,1,-0.11385891188483628,-0.11385891188483675
2017-03-24,1357,air_b1a72bf1ebf4b8ef,1,0,0,0,0,0,0,-0.6292270731388886,-0.4367909300606629,0.0,-0.03345944592433695,-0.5458642545738044,0,31.0,1,1,1.442740246938325,1.4427402469383248
2017-03-25,1358,air_b1a72bf1ebf4b8ef,0,0,1,0,0,0,0,-0.8033788825084657,-0.6853992064588271,0.0,1.1946990397689725,-0.8599679615013881,0,73.0,1,1,1.9902166926328793,1.990216692632879
2017-03-26,1359,air_b1a72bf1ebf4b8ef,0,0,0,1,0,0,0,-1.2760766507973176,-1.6383975993184556,0.0,-1.4269469585379,-0.4935136367525404,0,47.0,1,1,-0.4578860461470916,-0.4578860461470921
2017-03-27,1360,air_b1a72bf1ebf4b8ef,0,1,0,0,0,0,0,-1.499986119986774,-1.596962886585428,0.0,-1.0726704722802145,-1.121721050607708,0,38.0,1,1,-0.9739267475404746,-0.9739267475404751
2017-03-28,1361,air_b1a72bf1ebf4b8ef,0,0,0,0,0,1,0,-0.6043482432289491,-0.22961736639552627,0.0,0.7223303914253919,-0.912318579322652,0,45.0,1,1,-0.10008369808994105,-0.10008369808994153
2017-03-29,1362,air_b1a72bf1ebf4b8ef,0,0,0,0,0,0,1,-0.4799540936792512,-0.27105207912855384,0.0,0.5570013645051388,-0.6243901813057003,0,40.0,1,1,0.2820901820658703,0.2820901820658699
2017-03-30,1363,air_b1a72bf1ebf4b8ef,0,0,0,0,1,0,0,0.21665314379905723,0.3711859682333701,0.0,0.9821331480143611,-0.10088400309306061,0,72.0,1,1,0.21109484943064102,0.21109484943064058
2017-03-31,1364,air_b1a72bf1ebf4b8ef,1,0,0,0,0,0,0,-0.5545905834090696,-0.7682686319248815,0.0,-1.2616179316176466,-0.46733832784190826,0,59.0,1,1,1.0153554086864474,1.015355408686447
2017-04-01,1365,air_b1a72bf1ebf4b8ef,0,0,1,0,0,0,0,-1.1765613311575593,-1.472658748386346,0.0,-1.4269469585379,-0.5458642545738044,0,98.0,1,1,1.0916489004735594,1.091648900473559
2017-04-02,1366,air_b1a72bf1ebf4b8ef,0,0,0,1,0,0,0,-0.5794694133190096,-0.37463886096112214,0.0,0.675093526591034,-0.5458642545738044,0,121.0,1,1,-0.5034502148532836,-0.503450214853284
2017-04-03,1367,air_b1a72bf1ebf4b8ef,0,1,0,0,0,0,0,-0.2809234543997344,0.018990910002637917,0.0,0.29719860791616937,-0.0747086941824285,0,67.0,1,1,-1.156536632975368,-1.1565366329753684
2017-04-04,1368,air_b1a72bf1ebf4b8ef,0,0,0,0,0,1,0,0.04250133442947991,0.2675991864008017,0.0,1.407264931523584,-0.5720395634844363,0,105.0,1,1,-0.7786012801410627,-0.7786012801410632
2017-04-05,1369,air_b1a72bf1ebf4b8ef,0,0,0,0,0,0,1,0.9132603812773652,0.971989302862266,0.0,0.7931856886769292,0.26557032165578726,0,82.0,1,1,-0.4857896843470076,-0.4857896843470081
2017-04-06,1370,air_b1a72bf1ebf4b8ef,0,0,0,0,1,0,0,1.4108369794761568,1.0755760846948343,0.0,0.27358017549899044,1.6266863850086504,0,72.0,1,1,-0.6804087305261685,-0.680408730526169
2017-04-07,1371,air_b1a72bf1ebf4b8ef,1,0,0,0,0,0,0,1.6098676187556735,1.1584455101608895,0.0,-0.7656308508568871,2.3072444166850823,0,90.0,1,1,0.5809063582320592,0.5809063582320588
2017-04-08,1372,air_b1a72bf1ebf4b8ef,0,0,1,0,0,0,0,1.062533360737003,0.3504686118668561,0.0,-1.4269469585379,1.5481604582767543,0,101.0,1,1,1.157346073956906,1.1573460739569057
2017-04-09,1373,air_b1a72bf1ebf4b8ef,0,0,0,1,0,0,0,0.6893509120879093,-0.1674652972959855,0.0,-1.4269469585379,1.1555308246172746,0,83.0,1,1,-0.7959086000372131,-0.7959086000372136
2017-04-10,1374,air_b1a72bf1ebf4b8ef,0,1,0,0,0,0,0,-0.15652930485003647,-0.06387851546341718,0.0,0.10825114857873716,0.05616785037073143,0,73.0,1,1,-1.504449083949004,-1.5044490839490046
2017-04-11,1375,air_b1a72bf1ebf4b8ef,0,0,0,0,0,1,0,-0.6292270731388886,-1.0997463337891005,0.0,-1.4269469585379,-0.0747086941824285,0,19.0,1,1,-1.3108896696002195,-1.3108896696002201
2017-04-12,1376,air_b1a72bf1ebf4b8ef,0,0,0,0,0,0,1,0.8137450616376072,1.1584455101608895,0.0,0.864040985928466,0.4226221751195793,0,62.0,1,1,-0.5151061649874257,-0.5151061649874261
2017-04-13,1377,air_b1a72bf1ebf4b8ef,0,0,0,0,1,0,0,0.3161684634388156,0.3297512555003429,0.0,0.7223303914253919,0.0038172325494674124,0,35.0,1,1,-0.40031271669663204,-0.40031271669663254
2017-04-14,1378,air_b1a72bf1ebf4b8ef,1,0,0,0,0,0,0,0.987896871007184,1.1377281537943755,0.0,1.3364096342720466,0.18704439492389136,0,35.0,1,1,1.1078965885393333,1.107896588539333
2017-04-15,1379,air_b1a72bf1ebf4b8ef,0,0,1,0,0,0,0,1.8835347477650093,1.6970967756902442,0.0,0.5097644996707805,1.966965400846866,0,76.0,1,1,1.6048639169859382,1.604863916985938
2017-04-16,1380,air_b1a72bf1ebf4b8ef,0,0,0,1,0,0,0,1.9581712374948272,2.0907265466540044,0.0,1.383646499106405,1.3911086048129626,0,74.0,1,1,-0.21452393577060913,-0.21452393577060963
2017-04-17,1381,air_b1a72bf1ebf4b8ef,0,1,0,0,0,0,0,1.8088982580351904,2.0907265466540044,0.0,-0.5294465266850967,1.8622641652043384,0,33.0,1,1,-1.7347424017508422,-1.7347424017508428
2017-04-18,1382,air_b1a72bf1ebf4b8ef,0,0,0,0,0,1,0,2.2318383665041632,2.007857121187949,0.0,-0.22240690526176937,1.9407900919362342,0,1.0,1,1,-0.5974042371466716,-0.597404237146672
2017-04-19,1383,air_b1a72bf1ebf4b8ef,0,0,0,0,0,0,1,1.7342617683053714,2.0907265466540044,0.0,1.360028066689226,1.5743357671873863,0,37.0,1,1,-0.37664760581822226,-0.37664760581822276
2017-04-21,1384,air_b1a72bf1ebf4b8ef,1,0,0,0,0,0,0,1.1371698504668215,0.6612289573645611,0.0,-1.403328526120721,1.6528616939192824,0,36.0,1,1,1.0785801078989152,1.0785801078989148
2017-04-22,1385,air_b1a72bf1ebf4b8ef,0,0,1,0,0,0,0,0.8137450616376072,0.4954901064324516,0.0,-1.403328526120721,0.7890764998684267,0,67.0,1,1,1.494308996016651,1.4943089960166505
