visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-14,17946,air_b9e27558fb8bd5c4,0,0,0,0,0,1,0,-0.7078464672447232,-1.0488826346671498,0.0,-1.3835619390605665,-0.04691743115552021,0,5.0,1,1,-0.4981013860861094,-0.4981013860861094
2017-03-15,17947,air_b9e27558fb8bd5c4,0,0,0,0,0,0,1,-1.397284175693652,-1.8056268173968049,0.0,-1.3835619390605665,-0.6676711356747176,0,12.0,1,1,-0.3394359120115732,-0.3394359120115732
2017-03-16,17948,air_b9e27558fb8bd5c4,0,0,0,0,1,0,0,-0.6823117373021704,-0.07592582830045053,0.0,0.7546204730816121,-1.2108306271290155,0,16.0,1,1,-0.12936134493852763,-0.12936134493852763
2017-03-17,17949,air_b9e27558fb8bd5c4,1,0,0,0,0,0,0,-0.3503602480489822,-0.14078961539156398,0.0,0.7311239630580718,-0.7194006110513175,0,17.0,1,1,1.2816148405961005,1.2816148405961005
2017-03-20,17950,air_b9e27558fb8bd5c4,0,1,0,0,0,0,0,0.44121638017015846,0.6159545673380911,1.0,0.9190960432463954,0.10827099497427903,0,4.0,1,1,-0.8309660170117097,-0.8309660170117097
2017-03-21,17951,air_b9e27558fb8bd5c4,0,0,0,0,0,1,0,-0.452499167819194,-0.6380786497567656,0.0,-1.3835619390605665,0.0565415195976792,0,3.0,1,1,-1.0347531410561606,-1.0347531410561606
2017-03-22,17952,air_b9e27558fb8bd5c4,0,0,0,0,0,0,1,-0.27375605822132326,-0.18403214011897268,0.0,1.2715436935995017,-0.22797059497361946,0,18.0,1,1,-0.020995415092748857,-0.020995415092748857
2017-03-23,17953,air_b9e27558fb8bd5c4,0,0,0,0,1,0,0,-0.2992907881638765,-0.032683303573041826,0.0,-0.04426086771876223,-0.590076922609818,0,8.0,1,1,0.12620472169434996,0.12620472169434996
2017-03-24,17954,air_b9e27558fb8bd5c4,1,0,0,0,0,0,0,-0.6057075474745115,-0.4218660261197213,0.0,0.002732152328318659,-0.5124827095449184,0,12.0,1,1,1.608931727672941,1.608931727672941
2017-03-25,17955,air_b9e27558fb8bd5c4,0,0,1,0,0,0,0,-0.784450657072382,-0.6813211744841747,0.0,1.2245506735524205,-0.8228595618045169,0,21.0,1,1,2.182198592044808,2.182198592044808
2017-03-27,17956,air_b9e27558fb8bd5c4,0,1,0,0,0,0,0,-1.4994230954638639,-1.6326567184871692,0.0,-1.0311142887074602,-1.081506938687516,0,18.0,1,1,-0.9215791665414564,-0.9215791665414564
2017-03-28,17957,air_b9e27558fb8bd5c4,0,0,0,0,0,1,0,-0.5801728175319586,-0.20565340248267702,0.0,0.7546204730816121,-0.8745890371811167,0,15.0,1,1,-0.006571281085972841,-0.006571281085972841
2017-03-29,17958,air_b9e27558fb8bd5c4,0,0,0,0,0,0,1,-0.452499167819194,-0.2488959272100861,0.0,0.5901449029168293,-0.590076922609818,0,20.0,1,1,0.39360597520458224,0.39360597520458224
2017-03-30,17959,air_b9e27558fb8bd5c4,0,0,0,0,1,0,0,0.26247327057228814,0.42136320606475147,0.0,1.0130820833405567,-0.07278216884382024,0,30.0,1,1,0.3192662076311982,0.3192662076311982
2017-03-31,17960,air_b9e27558fb8bd5c4,1,0,0,0,0,0,0,-0.5291033576468525,-0.7678062239389921,0.0,-1.2190863688957836,-0.43488849648001854,0,12.0,1,1,1.161413723872967,1.161413723872967
2017-04-01,17961,air_b9e27558fb8bd5c4,0,0,1,0,0,0,0,-1.167471606210676,-1.5029291443049428,0.0,-1.3835619390605665,-0.5124827095449184,0,3.0,1,1,1.2413012352951112,1.2413012352951112
2017-04-03,17962,air_b9e27558fb8bd5c4,0,1,0,0,0,0,0,-0.2482213282787704,0.053801745881776344,0.0,0.3316832926578845,-0.04691743115552021,0,5.0,1,1,-1.112791404528718,-1.112791404528718
2017-04-04,17963,air_b9e27558fb8bd5c4,0,0,0,0,0,1,0,0.08373016097441739,0.3132568942462293,0.0,1.4360192637642846,-0.5383474472332181,0,7.0,1,1,-0.7170523433171709,-0.7170523433171709
2017-04-05,17964,air_b9e27558fb8bd5c4,0,0,0,0,0,0,1,0.9774457089637698,1.0483798146121797,0.0,0.8251100031522336,0.28932415879237827,0,16.0,1,1,-0.41044703327570126,-0.41044703327570126
2017-04-06,17965,air_b9e27558fb8bd5c4,0,0,0,0,1,0,0,1.4881403078148283,1.1564861264307018,0.0,0.3081867826343441,1.6342905185839725,0,12.0,1,1,-0.6142341573201522,-0.6142341573201522
2017-04-07,17966,air_b9e27558fb8bd5c4,1,0,0,0,0,0,0,1.692418147355252,1.24297117588552,0.0,-0.7256596584014346,2.3067736984797693,0,12.0,1,1,0.7064987282746465,0.7064987282746465
2017-04-08,17967,air_b9e27558fb8bd5c4,0,0,1,0,0,0,0,1.130654088619088,0.39974194370104676,0.0,-1.3835619390605665,1.5566963055190726,0,13.0,1,1,1.3100932590197352,1.3100932590197352
2017-04-09,17968,air_b9e27558fb8bd5c4,0,0,0,1,0,0,0,0.7476331394807939,-0.14078961539156398,0.0,-1.3835619390605665,1.1687252401945742,0,1.0,1,1,-0.7351749732231203,-0.7351749732231203
2017-04-10,17969,air_b9e27558fb8bd5c4,0,1,0,0,0,0,0,-0.12054767856600576,-0.032683303573041826,0.0,0.14371121246956112,0.08240625728597922,0,16.0,1,1,-1.4770932505972918,-1.4770932505972918
2017-04-12,17970,air_b9e27558fb8bd5c4,0,0,0,0,0,0,1,0.8753067891935585,1.24297117588552,0.0,0.8955995332228546,0.44451258492217777,0,8.0,1,1,-0.44114454923883994,-0.44114454923883994
2017-04-13,17971,air_b9e27558fb8bd5c4,0,0,0,0,1,0,0,0.3646121903425,0.3781206813373428,0.0,0.7546204730816121,0.030676781909379405,0,11.0,1,1,-0.3209434325157065,-0.3209434325157065
2017-04-14,17972,air_b9e27558fb8bd5c4,1,0,0,0,0,0,0,1.0540498987914289,1.221349913521815,0.0,1.3655297336936632,0.21172994572747866,0,21.0,1,1,1.2583143164313084,1.2583143164313084
2017-04-17,17973,air_b9e27558fb8bd5c4,0,1,0,0,0,0,0,1.8966959868956756,2.2159279822522193,0.0,-0.4906945581660304,1.8670731577786717,0,2.0,1,1,-1.7182351832233933,-1.7182351832233933
2017-04-18,17974,air_b9e27558fb8bd5c4,0,0,0,0,0,1,0,2.330786395919075,2.129442932797401,0.0,-0.18523992786000493,1.9446673708435709,0,9.0,1,1,-0.5273195036895787,-0.5273195036895787
2017-04-19,17975,air_b9e27558fb8bd5c4,0,0,0,0,0,0,1,1.8200917970680166,2.2159279822522193,0.0,1.3890262437172038,1.5825610432073725,0,28.0,1,1,-0.29616350999124513,-0.29616350999124513
2017-04-20,17976,air_b9e27558fb8bd5c4,0,0,0,0,1,0,0,1.232793008389299,1.1348648640669978,0.0,0.7311239630580718,1.1169957648179747,0,18.0,1,1,-0.40120079352776794,-0.40120079352776794
2017-04-21,17977,air_b9e27558fb8bd5c4,1,0,0,0,0,0,0,1.2072582784467463,0.7240608791566132,0.0,-1.3600654290370262,1.6601552562722723,0,14.0,1,1,1.2276168004681698,1.2276168004681698
2017-04-22,17978,air_b9e27558fb8bd5c4,0,0,1,0,0,0,0,0.8753067891935585,0.5510907802469776,0.0,-1.3600654290370262,0.8066189125583758,0,4.0,1,1,1.6629297678008716,1.6629297678008716
