visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-23,11780,air_eb5788dba285e725,0,0,0,0,1,0,0,-0.44685946492145345,-0.5532217670323986,0.0,-0.6662204037500136,-0.11004698515581929,0,20.0,1,1,-0.029407396734720953,-0.029407396734720953
2017-03-24,11781,air_eb5788dba285e725,1,0,0,0,0,0,0,-0.6231033377995656,-0.5532217670323986,0.0,-0.5012945099699125,-0.6544899643477678,0,23.0,1,1,1.4237869161281926,1.4237869161281926
2017-03-25,11782,air_eb5788dba285e725,0,0,1,0,0,0,0,-0.5349814013605095,-0.3363172994576519,0.0,-0.5248553519384984,-0.19171343203461177,0,30.0,1,1,1.985635552929768,1.985635552929768
2017-03-26,11783,air_eb5788dba285e725,0,0,0,1,0,0,0,-0.6524773166125841,-0.4718825916918684,0.0,0.04060485530756287,-0.4639349216305858,0,37.0,1,1,-0.5267340610519864,-0.5267340610519864
2017-03-27,11784,air_eb5788dba285e725,0,1,0,0,0,0,0,-0.7993472106776772,-1.0412568190755778,0.0,-0.5719770358756701,-0.545601368509378,0,21.0,1,1,-1.056321711611407,-1.056321711611407
2017-03-29,11785,air_eb5788dba285e725,0,0,0,0,0,0,1,-0.06499774035221165,-0.3363172994576519,0.0,-1.043193875247388,0.08050805756136253,0,18.0,1,1,0.23266780610885263,0.23266780610885263
2017-03-30,11786,air_eb5788dba285e725,0,0,0,0,1,0,0,0.5224818359081608,0.6126397461818635,0.0,0.13484822318190628,0.5432845898745191,0,26.0,1,1,0.15980872482039027,0.15980872482039027
2017-03-31,11787,air_eb5788dba285e725,1,0,0,0,0,0,0,-0.6818512954256026,-0.878578468394518,0.0,-1.3023631369018325,-0.19171343203461177,0,17.0,1,1,0.9851824964314788,0.9851824964314788
2017-04-01,11788,air_eb5788dba285e725,0,0,1,0,0,0,0,-0.5937293589865466,-0.4718825916918684,0.0,0.39401748483635113,-0.7089342622669628,0,30.0,1,1,1.0634788225922145,1.0634788225922145
2017-04-02,11789,air_eb5788dba285e725,0,0,0,1,0,0,0,-0.7699732318646587,-0.6616740008197719,0.0,0.3704566428677651,-0.545601368509378,0,16.0,1,1,-0.573494366953537,-0.573494366953537
2017-04-03,11790,air_eb5788dba285e725,0,1,0,0,0,0,0,-0.18249365560428624,0.5313005708413343,0.0,1.5249378993284735,-0.9811557518629371,0,16.0,1,1,-1.2437254182090938,-1.2437254182090938
2017-04-04,11791,air_eb5788dba285e725,0,0,0,0,0,1,0,0.5518558147211793,1.3446923242466335,0.0,1.477816215391302,-0.16449128307501396,0,4.0,1,1,-0.8558686173202642,-0.8558686173202642
2017-04-05,11792,air_eb5788dba285e725,0,0,0,0,0,0,1,1.4624491579247572,0.9922225644376704,0.0,-1.3023631369018325,1.2238383138644549,0,18.0,1,1,-0.5553702173792925,-0.5553702173792925
2017-04-06,11793,air_eb5788dba285e725,0,0,0,0,1,0,0,1.5211971155507942,0.5855266877350207,0.0,-1.3023631369018325,1.9860584847331826,0,14.0,1,1,-0.7550983456874655,-0.7550983456874655
2017-04-07,11794,air_eb5788dba285e725,1,0,0,0,0,0,0,1.315579263859664,0.6126397461818635,0.0,-1.3023631369018325,1.7682812930564036,0,20.0,1,1,0.5393284169050674,0.5393284169050674
2017-04-08,11795,air_eb5788dba285e725,0,0,1,0,0,0,0,1.4037012002987201,1.7513882009492832,0.0,-1.0667547172159737,1.686614846177611,0,29.0,1,1,1.1309006590084036,1.1309006590084036
2017-04-09,11796,air_eb5788dba285e725,0,0,0,1,0,0,0,0.9630915181034407,0.6939789215223936,0.0,-0.8782679814672867,1.2782826117836497,0,19.0,1,1,-0.8736302839030237,-0.8736302839030237
2017-04-10,11797,air_eb5788dba285e725,0,1,0,0,0,0,0,0.14062011133891902,-0.6887870592666151,0.0,-1.3023631369018325,0.7338396325917009,0,24.0,1,1,-1.6007711648217078,-1.6007711648217078
2017-04-12,11798,air_eb5788dba285e725,0,0,0,0,0,0,1,0.2581160265909931,0.5313005708413343,0.0,1.1244035858625137,0.16217450444015502,0,29.0,1,1,-0.5854563056725381,-0.5854563056725381
2017-04-13,11799,air_eb5788dba285e725,0,0,0,0,1,0,0,0.6106037723472169,0.9922225644376704,0.0,1.5249378993284735,-0.1372691341154166,0,21.0,1,1,-0.4676493334399498,-0.4676493334399498
2017-04-14,11800,air_eb5788dba285e725,1,0,0,0,0,0,0,1.5211971155507942,1.8869534931834997,0.0,1.5249378993284735,0.43439599403612933,0,19.0,1,1,1.0801530402005193,1.0801530402005193
2017-04-15,11801,air_eb5788dba285e725,0,0,1,0,0,0,0,2.1086766918111666,2.239423252992462,0.0,-0.26568609028405354,1.7682812930564036,0,35.0,1,1,1.590166609219756,1.590166609219756
2017-04-16,11802,air_eb5788dba285e725,0,0,0,1,0,0,0,1.9324328189330544,1.968292668524029,0.0,0.7945517983023112,1.9588363357735858,0,46.0,1,1,-0.27698327991889904,-0.27698327991889904
2017-04-17,11803,air_eb5788dba285e725,0,1,0,0,0,0,0,2.0793027129981474,1.48025761648085,0.0,-1.3023631369018325,1.931614186813988,0,42.0,1,1,-1.8371100752698544,-1.8371100752698544
2017-04-19,11804,air_eb5788dba285e725,0,0,0,0,0,0,1,1.0805874333555148,0.8837703306502965,0.0,1.4306945314541297,1.2238383138644549,0,15.0,1,1,-0.44336297301046235,-0.44336297301046235
2017-04-20,11805,air_eb5788dba285e725,0,0,0,0,1,0,0,0.8162216240383471,0.5041875123944907,0.0,-1.3023631369018325,0.9788389732280779,0,23.0,1,1,-0.5463081425921703,-0.5463081425921703
2017-04-21,11806,air_eb5788dba285e725,1,0,0,0,0,0,0,1.1099614121685337,1.0464486813313567,0.0,0.017044013338976864,0.8971725263492855,0,15.0,1,1,1.0500669519072736,1.0500669519072736
2017-04-22,11807,air_eb5788dba285e725,0,0,1,0,0,0,0,1.0512134545424958,0.9108833890971403,0.0,1.5249378993284735,1.0060611221876752,0,42.0,1,1,1.4767094328849861,1.4767094328849861
