visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Kōtō-ku Tōyō,total_area_visitors,total_genre_visitors
2017-03-27,8860,air_0e1eae99b8723bc1,0,1,0,0,0,0,0,-1.561488643405241,-1.6604251870580908,0.0,-1.1959781428420493,-1.0821354962469685,0,7.0,1,1,-0.8217779024485169,-0.8217779024485167
2017-03-28,8861,air_0e1eae99b8723bc1,0,0,0,0,0,1,0,-0.6073297245446185,-0.4025069555029529,0.0,0.6898303963832982,-1.2609539520202382,0,12.0,1,1,0.03647356747578673,0.03647356747578703
2017-03-29,8862,air_0e1eae99b8723bc1,0,0,0,0,0,0,1,-0.30745120718842295,-0.16059960328081102,0.0,0.5918663164235398,-0.5456801289271599,0,10.0,1,1,0.4118284949042817,0.411828494904282
2017-04-01,8863,air_0e1eae99b8723bc1,0,0,1,0,0,0,0,-1.20708675925701,-1.4910900405025913,0.0,-1.4898703827213242,-0.5712256226090554,0,17.0,1,1,1.206942629531001,1.2069426295310015
2017-04-02,8864,air_0e1eae99b8723bc1,0,0,0,1,0,0,0,-0.6345914079406363,-0.5234606316140238,0.0,0.8857585563028146,-0.5201346352452642,0,18.0,1,1,-0.35969586609476895,-0.35969586609476867
2017-04-03,8865,air_0e1eae99b8723bc1,0,1,0,0,0,0,0,-0.28018952379240525,0.0329262784969022,0.0,0.2979740765442649,-0.23913420474441202,0,4.0,1,1,-1.00112956370594,-1.0011295637059399
2017-04-04,8866,air_0e1eae99b8723bc1,0,0,0,0,0,1,0,0.10147404375184388,0.29902436594125814,0.0,1.0082136562525126,-0.4434981541995772,0,4.0,1,1,-0.6299375375058572,-0.629937537505857
2017-04-07,8867,air_0e1eae99b8723bc1,1,0,0,0,0,0,0,1.355511479968662,0.7344575999411137,0.0,-0.8531038629828952,1.9833237455805097,0,12.0,1,1,0.7053130315073378,0.7053130315073383
2017-04-08,8868,air_0e1eae99b8723bc1,0,0,1,0,0,0,0,1.13741801280052,0.29902436594125814,0.0,-1.4898703827213242,1.4979593656244923,0,15.0,1,1,1.2714675985713892,1.27146759857139
2017-04-09,8869,air_0e1eae99b8723bc1,0,0,0,1,0,0,0,0.8648011788403421,0.12968921938575903,0.0,-1.4898703827213242,1.2425044288055358,0,9.0,1,1,-0.6469360508552069,-0.6469360508552067
2017-04-10,8870,air_0e1eae99b8723bc1,0,1,0,0,0,0,0,-0.03483437322824507,-0.06383666239195462,0.0,0.02857285665492962,0.1185027068021272,0,7.0,1,1,-1.342834372871437,-1.3428343728714367
2017-04-11,8871,air_0e1eae99b8723bc1,0,0,0,0,0,1,0,-0.4710213075645296,-0.6927957781695234,0.0,-1.4898703827213242,-0.03477025528924685,0,10.0,1,1,-1.1527285501072824,-1.1527285501072821
2017-04-12,8872,air_0e1eae99b8723bc1,0,0,0,0,0,0,1,1.1919413795925555,1.5811333327186101,0.0,0.8612675363128751,0.34841214993918795,0,11.0,1,1,-0.37114384447290233,-0.3711438444729021
2017-04-13,8873,air_0e1eae99b8723bc1,0,0,0,0,1,0,0,0.40135256110803946,0.25064289549682994,0.0,0.6898303963832982,0.3739576436210835,0,1.0,1,1,-0.25839860287007343,-0.25839860287007316
2017-04-15,8874,air_0e1eae99b8723bc1,0,0,1,0,0,0,0,1.62812831392884,1.0247464226076837,0.0,0.4204291764939628,1.6767778213977622,0,21.0,1,1,1.7110005866045714,1.711000586604572
2017-04-16,8875,air_0e1eae99b8723bc1,0,0,0,1,0,0,0,1.6553899973248583,1.4843703918297537,0.0,1.375578956101606,0.9870494919865792,0,24.0,1,1,-0.07592476569134116,-0.07592476569134086
2017-04-17,8876,air_0e1eae99b8723bc1,0,1,0,0,0,0,0,1.8189600977009643,2.403618330273892,0.0,-0.5102295831237411,1.7789597961253443,0,9.0,1,1,-1.5690186729484967,-1.5690186729484965
2017-04-18,8877,air_0e1eae99b8723bc1,0,0,0,0,0,1,0,1.9007451478890178,1.2666537748298257,0.0,-0.28981040321428486,2.0344147329443008,0,6.0,1,1,-0.45197350999123814,-0.45197350999123787
2017-04-19,8878,air_0e1eae99b8723bc1,0,0,0,0,0,0,1,1.928006831285036,2.476190535940535,0.0,1.2041418161720292,1.600141340352075,0,16.0,1,1,-0.23515573767810566,-0.23515573767810538
