visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-04-03,2163,air_25c583983246b7b0,0,1,0,0,0,0,0,-0.6679658453420879,0.19853486284767694,0.0,1.4316842240103222,-1.4786258422017027,0,17.0,1,1,-1.298090422245573,-1.298090422245573
2017-04-05,2164,air_25c583983246b7b0,0,0,0,0,0,0,1,1.1784040964444507,0.7020017249862603,0.0,-1.2342105379399329,0.936426224187486,0,4.0,1,1,-0.6196435993490237,-0.6196435993490237
2017-04-06,2165,air_25c583983246b7b0,0,0,0,0,1,0,0,1.244345880079684,0.25776625839339246,0.0,-1.2342105379399329,1.7712590372602917,0,1.0,1,1,-0.8164967849288018,-0.8164967849288018
2017-04-07,2166,air_25c583983246b7b0,1,0,0,0,0,0,0,1.013549637356367,0.2873819561662497,0.0,-1.2342105379399329,1.5327353763823472,0,31.0,1,1,0.45929763558914277,0.45929763558914277
2017-04-08,2167,air_25c583983246b7b0,0,0,1,0,0,0,0,1.1124623128092175,1.5312412626262808,0.0,-1.012052641110745,1.4432890035531178,0,22.0,1,1,1.0423546208272514,1.0423546208272514
2017-04-10,2168,air_25c583983246b7b0,0,1,0,0,0,0,0,-0.3052860353483032,-1.1341715369309273,0.0,-1.2342105379399329,0.3997479872121106,0,17.0,1,1,-1.6499967521840144,-1.6499967521840144
2017-04-11,2169,air_25c583983246b7b0,0,0,0,0,0,1,0,-0.371227818983537,-1.1341715369309273,0.0,-1.2342105379399329,-0.19656116498275078,0,2.0,1,1,-1.454215362532983,-1.454215362532983
2017-04-12,2170,air_25c583983246b7b0,0,0,0,0,0,0,1,-0.17340246807783663,0.19853486284767694,0.0,1.054015799400703,-0.22637662259249375,0,30.0,1,1,-0.6492966200443442,-0.6492966200443442
2017-04-13,2171,air_25c583983246b7b0,0,0,0,0,1,0,0,0.22224823373356478,0.7020017249862603,0.0,1.4316842240103222,-0.5543466562996674,0,30.0,1,1,-0.5331853944301376,-0.5331853944301376
2017-04-14,2172,air_25c583983246b7b0,1,0,0,0,0,0,0,1.244345880079684,1.67931975149057,0.0,1.4316842240103222,0.07177795350493693,0,41.0,1,1,0.9923374774857469,0.9923374774857469
2017-04-15,2173,air_25c583983246b7b0,0,0,1,0,0,0,0,1.9037637164320191,2.0643238225377214,0.0,-0.25671579189150595,1.5327353763823472,0,22.0,1,1,1.4950097680678662,1.4950097680678662
2017-04-18,2174,air_25c583983246b7b0,0,0,0,0,0,1,0,1.4421712309853851,1.67931975149057,0.0,0.8540736922544337,0.936426224187486,0,27.0,1,1,-0.7325394371769908,-0.7325394371769908
2017-04-19,2175,air_25c583983246b7b0,0,0,0,0,0,0,1,0.7497825028154327,0.5835389338948282,0.0,1.342821065278647,0.936426224187486,0,23.0,1,1,-0.5092486186881319,-0.5092486186881319
2017-04-20,2176,air_25c583983246b7b0,0,0,0,0,1,0,0,0.45304447645688184,0.16891916507481866,0.0,-1.2342105379399329,0.6680871056997982,0,41.0,1,1,-0.6107119666094694,-0.6107119666094694
2017-04-21,2177,air_25c583983246b7b0,1,0,0,0,0,0,0,0.7827533946330499,0.7612331205319759,0.0,0.009873684303519429,0.5786407328705688,0,47.0,1,1,0.9626844567904265,0.9626844567904265
2017-04-22,2178,air_25c583983246b7b0,0,0,1,0,0,0,0,0.7168116109978155,0.6131546316676866,0.0,1.4316842240103222,0.6979025633095413,0,8.0,1,1,1.3831857261686455,1.3831857261686455
