visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Itabashi-ku Itabashi,total_area_visitors,total_genre_visitors
2017-03-21,27711,air_747f375eb3900e1e,0,0,0,0,0,1,0,-0.465425376882879,-0.6749588234639966,0.0,-1.5067488556738935,0.0753549465364757,0,5.0,1,1,-0.9718331062196681,-0.9718331062196681
2017-03-22,27712,air_747f375eb3900e1e,0,0,0,0,0,0,1,-0.2860871582674576,-0.23047374459746273,0.0,1.2468245247759713,-0.20884085182966083,0,3.0,1,1,0.20364407093349185,0.20364407093349207
2017-03-23,27713,air_747f375eb3900e1e,0,0,0,0,1,0,0,-0.31170690378394666,-0.08231205164195157,0.0,-0.11777821243812107,-0.570544595204744,0,4.0,1,1,0.37432627323446144,0.3743262732344617
2017-03-24,27714,air_747f375eb3900e1e,1,0,0,0,0,0,0,-0.6191438499818113,-0.4632992620989804,0.0,-0.06904240039476059,-0.4930366501957976,0,2.0,1,1,2.093584939125384,2.0935849391253845
2017-03-28,27715,air_747f375eb3900e1e,0,0,0,0,0,1,0,-0.5935241044653227,-0.2516397007339643,0.0,0.7107305922990063,-0.8547403935708805,0,1.0,1,1,0.22036921135996876,0.220369211359969
2017-03-29,27716,air_747f375eb3900e1e,0,0,0,0,0,0,1,-0.465425376882879,-0.2939716130069677,0.0,0.5401552501472449,-0.570544595204744,0,4.0,1,1,0.684384645756072,0.6843846457560724
2017-03-30,27717,air_747f375eb3900e1e,0,0,0,0,1,0,0,0.2519274975788056,0.36217302722458267,0.0,0.9787775585374885,-0.05382496181176823,0,6.0,1,1,0.5981858450965372,0.5981858450965375
2017-03-31,27718,air_747f375eb3900e1e,1,0,0,0,0,0,0,-0.5422846134323449,-0.8019545602830063,0.0,-1.336173513522132,-0.4155287051868511,0,9.0,1,1,1.5746767361500742,1.5746767361500746
2017-04-03,27719,air_747f375eb3900e1e,0,1,0,0,0,0,0,-0.26046741275096896,0.002351772904055351,0.0,0.27210828390876235,-0.027988980142119303,0,3.0,1,1,-1.0623204044244534,-1.0623204044244534
2017-04-04,27720,air_747f375eb3900e1e,0,0,0,0,0,1,0,0.07258927896338424,0.25634324654207463,0.0,1.4173998669277326,-0.5188726318654463,0,7.0,1,1,-0.6034511670826508,-0.6034511670826508
2017-04-05,27721,air_747f375eb3900e1e,0,0,0,0,0,0,1,0.9692803720404898,0.9759857551831292,0.0,0.783834310364047,0.3078787815633149,0,3.0,1,1,-0.247934720581385,-0.24793472058138485
2017-04-06,27722,air_747f375eb3900e1e,0,0,0,0,1,0,0,1.4816752823702644,1.0818155358656374,0.0,0.2477403778870822,1.6513498283850518,0,12.0,1,1,-0.48423093532468714,-0.48423093532468703
2017-04-07,27723,air_747f375eb3900e1e,1,0,0,0,0,0,0,1.6866332465021743,1.1664793604116444,0.0,-0.8244474870668475,2.3230853517959202,0,6.0,1,1,1.0471915380842638,1.047191538084264
2017-04-10,27724,air_747f375eb3900e1e,0,1,0,0,0,0,0,-0.13236868516852532,-0.08231205164195157,0.0,0.07716503573532063,0.10119092820612463,0,11.0,1,1,-1.484737412631627,-1.484737412631627
2017-04-11,27725,air_747f375eb3900e1e,0,0,0,0,0,1,0,-0.6191438499818113,-1.1406098584670323,0.0,-1.5067488556738935,-0.027988980142119303,0,4.0,1,1,-1.2497277471519,-1.2497277471519002
2017-04-12,27726,air_747f375eb3900e1e,0,0,0,0,0,0,1,0.8668013899745352,1.1664793604116444,0.0,0.8569380284290874,0.46289467158120773,0,3.0,1,1,-0.28352925020696407,-0.28352925020696396
2017-04-13,27727,air_747f375eb3900e1e,0,0,0,0,1,0,0,0.35440647964476063,0.31984111495157963,0.0,0.7107305922990063,0.049518964866827005,0,4.0,1,1,-0.1441530799863231,-0.14415307998632293
2017-04-14,27728,air_747f375eb3900e1e,1,0,0,0,0,0,0,1.0461396085899561,1.1453134042751423,0.0,1.3442961488626919,0.23037083655436855,0,2.0,1,1,1.6870353718356372,1.6870353718356377
2017-04-17,27729,air_747f375eb3900e1e,0,1,0,0,0,0,0,1.8915912106340844,2.118947386554217,0.0,-0.5807684268500453,1.8838736634118909,0,2.0,1,1,-1.7643474525819591,-1.7643474525819591
2017-04-18,27730,air_747f375eb3900e1e,0,0,0,0,0,1,0,2.3271268844143926,2.03428356200821,0.0,-0.2639856485682025,1.961381608420837,0,3.0,1,1,-0.38345124301130057,-0.38345124301130046
2017-04-19,27731,air_747f375eb3900e1e,0,0,0,0,0,0,1,1.814731974084618,2.118947386554217,0.0,1.3686640548843725,1.599677865045754,0,6.0,1,1,-0.11542014643314479,-0.11542014643314462
2017-04-20,27732,air_747f375eb3900e1e,0,0,0,0,1,0,0,1.225477827205377,1.0606495797291362,0.0,0.6863626862773261,1.134630194992076,0,11.0,1,1,-0.23721347671825876,-0.23721347671825863
2017-04-21,27733,air_747f375eb3900e1e,1,0,0,0,0,0,0,1.1998580816888884,0.658496413135605,0.0,-1.4823809496522133,1.6771858100547004,0,3.0,1,1,1.6514408422100582,1.6514408422100586
