visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Shibuya-ku Dōgenzaka,total_area_visitors,total_genre_visitors
2017-03-11,1159,air_49211568cab5fdee,0,0,1,0,0,0,0,-0.7595544140000134,-0.5635899594200067,0.0,0.4789332037486962,-0.5912382087872153,0,39.0,1,1,1.8024652530541143,1.8024652530541152
2017-03-12,1160,air_49211568cab5fdee,0,0,0,1,0,0,0,-0.8345958887207243,-0.7712914327711073,0.0,0.9987620321059155,-0.9041581767967339,0,17.0,1,1,-0.18613339196513157,-0.186133391965131
2017-03-13,1161,air_49211568cab5fdee,0,1,0,0,0,0,0,-0.5344299898378813,-0.6466705487604466,0.0,-1.3168391123944243,-0.1479349207737306,0,9.0,1,1,-1.166085747081465,-1.1660857470814647
2017-03-14,1162,air_49211568cab5fdee,0,0,0,0,0,1,0,-0.7095267641862064,-1.0205332007924282,0.0,-1.434982027930156,-0.04362826477055762,0,6.0,1,1,-0.5478948988946601,-0.5478948988946597
2017-03-15,1163,air_49211568cab5fdee,0,0,0,0,0,0,1,-1.3849000366726025,-1.747488357521281,0.0,-1.434982027930156,-0.669468200789595,0,14.0,1,1,-0.39207593657260414,-0.39207593657260364
2017-03-16,1164,air_49211568cab5fdee,0,0,0,0,1,0,0,-0.684512939279303,-0.0858765707124747,0.0,0.7152190348201594,-1.2170781448062526,0,31.0,1,1,-0.1857701776007445,-0.18577017760074394
2017-03-17,1165,air_49211568cab5fdee,1,0,0,0,0,0,0,-0.3593332154895565,-0.14818701271780507,0.0,0.6915904517130131,-0.7216215287911815,0,31.0,1,1,1.1998926225359536,1.1998926225359547
2017-03-18,1166,air_49211568cab5fdee,0,0,1,0,0,0,0,-0.1592226162343278,0.05951446063329569,0.0,0.7152190348201594,-0.7737748567927679,0,28.0,1,1,1.540950910695419,1.54095091069542
2017-03-19,1167,air_49211568cab5fdee,0,0,0,1,0,0,0,0.31604005699683957,0.557997996675938,0.0,0.6679618686058669,-0.3826248967808697,0,25.0,1,1,0.9358357796265488,0.9358357796265497
2017-03-20,1168,air_49211568cab5fdee,0,1,0,0,0,0,0,0.4160953566244539,0.5787681440110476,1.0,0.8806191165701839,0.11283171923420161,0,17.0,1,1,-0.8747878268430292,-0.8747878268430289
2017-03-21,1169,air_49211568cab5fdee,0,0,0,0,0,1,0,-0.4593885151171708,-0.6259004014253366,0.0,-1.434982027930156,0.06067839123261513,0,11.0,1,1,-1.0749189416203087,-1.0749189416203082
2017-03-22,1170,air_49211568cab5fdee,0,0,0,0,0,0,1,-0.2842917407688456,-0.1897273073880251,0.0,1.2350478631773787,-0.2261649127761102,0,17.0,1,1,-0.07934836883533097,-0.07934836883533039
2017-03-23,1171,air_49211568cab5fdee,0,0,0,0,1,0,0,-0.3093055656757495,-0.044336276042254694,0.0,-0.08815279082281544,-0.5912382087872153,0,16.0,1,1,0.0652109481907256,0.06521094819072625
2017-03-24,1172,air_49211568cab5fdee,1,0,0,0,0,0,0,-0.6094714645585921,-0.41819892807423587,0.0,-0.04089562460852276,-0.5130082167848358,0,15.0,1,1,1.5213373350185166,1.5213373350185178
2017-03-25,1173,air_49211568cab5fdee,0,0,1,0,0,0,0,-0.7845682389069171,-0.667440696095557,0.0,1.1877906969630858,-0.8259281847943544,0,37.0,1,1,2.084319599818486,2.084319599818487
2017-03-26,1174,air_49211568cab5fdee,0,0,0,1,0,0,0,-1.2598309121380846,-1.6228674735106206,0.0,-1.434982027930156,-0.46085488878324926,0,38.0,1,1,-0.43311915974834386,-0.43311915974834336
2017-03-27,1175,air_49211568cab5fdee,0,1,0,0,0,0,0,-1.4849553363002168,-1.5813271788404002,0.0,-1.080553281322961,-1.0866948248022865,0,13.0,1,1,-0.9637753461178631,-0.9637753461178628
2017-03-29,1176,air_49211568cab5fdee,0,0,0,0,0,0,1,-0.4593885151171708,-0.25203774939335544,0.0,0.5498189530701353,-0.5912382087872153,0,17.0,1,1,0.3278149336425822,0.32781493364258285
2017-03-30,1177,air_49211568cab5fdee,0,0,0,0,1,0,0,0.24099858227612916,0.3918368179950572,0.0,0.9751334489987689,-0.06970492877135098,0,11.0,1,1,0.2548088464007797,0.2548088464007804
2017-03-31,1178,air_49211568cab5fdee,1,0,0,0,0,0,0,-0.5344299898378813,-0.750521285435997,0.0,-1.2695819461801316,-0.4347782247824559,0,18.0,1,1,1.0818479541101538,1.0818479541101547
2017-04-01,1179,air_49211568cab5fdee,0,0,1,0,0,0,0,-1.1597756125104706,-1.4567062948297398,0.0,-1.434982027930156,-0.5130082167848358,0,40.0,1,1,1.1603022568177623,1.1603022568177632
2017-04-02,1180,air_49211568cab5fdee,0,0,0,1,0,0,0,-0.5594438147447851,-0.35588848606890583,0.0,0.6679618686058669,-0.5130082167848358,0,17.0,1,1,-0.47997381275427675,-0.47997381275427625
2017-04-03,1181,air_49211568cab5fdee,0,1,0,0,0,0,0,-0.2592779158619421,0.03874431329818606,0.0,0.2899045388915256,-0.04362826477055762,0,19.0,1,1,-1.1515571725059819,-1.1515571725059814
2017-04-04,1182,air_49211568cab5fdee,0,0,0,0,0,1,0,0.06590180792780394,0.2879860813195068,0.0,1.4004479449274028,-0.5390848807856289,0,9.0,1,1,-0.7629178026118096,-0.7629178026118092
2017-04-05,1183,air_49211568cab5fdee,0,0,0,0,0,0,1,0.9413856796694287,0.9941710907132492,0.0,0.7861047841415986,0.2953683672397542,0,14.0,1,1,-0.4618130945349229,-0.4618130945349224
2017-04-06,1184,air_49211568cab5fdee,0,0,0,0,1,0,0,1.4416621778075,1.0980218273887996,0.0,0.2662759557843794,1.6513548952810018,0,20.0,1,1,-0.6619442093122022,-0.6619442093122018
2017-04-07,1185,air_49211568cab5fdee,1,0,0,0,0,0,0,1.6417727770627286,1.1811024167292403,0.0,-0.7733817009300589,2.329348159301625,0,25.0,1,1,0.6350942859140492,0.6350942859140499
2017-04-08,1186,air_49211568cab5fdee,0,0,1,0,0,0,0,1.0914686291108504,0.37106667065994686,0.0,-1.434982027930156,1.5731249032786219,0,37.0,1,1,1.2278601285937587,1.2278601285937596
2017-04-09,1187,air_49211568cab5fdee,0,0,0,1,0,0,0,0.7162612555072969,-0.14818701271780507,0.0,-1.434982027930156,1.1819749432667235,0,42.0,1,1,-0.7807153064667764,-0.780715306466776
2017-04-10,1188,air_49211568cab5fdee,0,1,0,0,0,0,0,-0.1342087913274243,-0.044336276042254694,0.0,0.10087587403435509,0.08675505523340848,0,6.0,1,1,-1.5093233214272526,-1.5093233214272523
2017-04-11,1189,air_49211568cab5fdee,0,0,0,0,0,1,0,-0.6094714645585921,-1.0828436427977586,0.0,-1.434982027930156,-0.04362826477055762,0,17.0,1,1,-1.3102818497431346,-1.310281849743134
2017-04-12,1190,air_49211568cab5fdee,0,0,0,0,0,0,1,0.8413303800418148,1.1811024167292403,0.0,0.8569905334630372,0.45182835124451365,0,25.0,1,1,-0.4919598867790503,-0.4919598867790498
2017-04-13,1191,air_49211568cab5fdee,0,0,0,0,1,0,0,0.3410538819037435,0.35029652332483724,0.0,0.7152190348201594,0.034601727231822,0,23.0,1,1,-0.3739152183532503,-0.3739152183532498
2017-04-14,1192,air_49211568cab5fdee,1,0,0,0,0,0,0,1.0164271543901395,1.16033226939413,0.0,1.3295621956059638,0.2171383752373746,0,21.0,1,1,1.177010117579568,1.1770101175795689
2017-04-15,1193,air_49211568cab5fdee,0,0,1,0,0,0,0,1.9169248510386683,1.7211262474421019,0.0,0.5025617868558424,1.9903515272913133,0,39.0,1,1,1.688052728272185,1.688052728272186
2017-04-16,1194,air_49211568cab5fdee,0,0,0,1,0,0,0,1.9919663257593783,2.1157590468091936,0.0,1.3768193618202567,1.4166649192738627,0,38.0,1,1,-0.18286446268564788,-0.18286446268564732
2017-04-17,1195,air_49211568cab5fdee,0,1,0,0,0,0,0,1.8418833763179574,2.1157590468091936,0.0,-0.5370958698585957,1.8860448712881408,0,16.0,1,1,-1.7461390870076268,-1.7461390870076265
2017-04-18,1196,air_49211568cab5fdee,0,0,0,0,0,1,0,2.2671183997353177,2.032678457468753,0.0,-0.2299242894656935,1.9642748632905203,0,25.0,1,1,-0.5765888336812393,-0.5765888336812387
2017-04-19,1197,air_49211568cab5fdee,0,0,0,0,0,0,1,1.7668419015972465,2.1157590468091936,0.0,1.3531907787131103,1.599201567279415,0,17.0,1,1,-0.3495798559393162,-0.3495798559393156
2017-04-20,1198,air_49211568cab5fdee,0,0,0,0,1,0,0,1.1915239287384642,1.07725168005369,0.0,0.6915904517130131,1.1298216152651372,0,27.0,1,1,-0.452732735425246,-0.4527327354252455
2017-04-21,1199,air_49211568cab5fdee,1,0,0,0,0,0,0,1.1665101038315608,0.682618880686598,0.0,-1.4113534448230096,1.6774315592817948,0,18.0,1,1,1.1468633253354406,1.1468633253354414
2017-04-22,1200,air_49211568cab5fdee,0,0,1,0,0,0,0,0.8413303800418148,0.5164577020057173,0.0,-1.4113534448230096,0.8169016472556184,0,36.0,1,1,1.57436663221903,1.574366632219031
