visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-21,6316,air_d186b2cb0b9ce022,0,0,0,0,0,1,0,-0.454746303977778,-0.6450460528824717,0.0,-1.4629459037421808,0.08672413924721364,0,10.0,1,1,-1.1460089043692008,-1.1460089043692012
2017-03-22,6317,air_d186b2cb0b9ce022,0,0,0,0,0,0,1,-0.2731654165920059,-0.17794373872619895,0.0,1.2344671728547072,-0.20726523845246086,0,9.0,1,1,-0.14196904829012053,-0.14196904829012097
2017-03-23,6318,air_d186b2cb0b9ce022,0,0,0,0,1,0,0,-0.2991055433614022,-0.02224296734077482,0.0,-0.10230390935260011,-0.5814335373429559,0,15.0,1,1,0.0038200296812307714,0.0038200296812303633
2017-03-24,6319,air_d186b2cb0b9ce022,1,0,0,0,0,0,0,-0.6103870645941537,-0.42261637947472275,0.0,-0.05456208498805338,-0.5012546161521356,0,8.0,1,1,1.4723336316589881,1.4723336316589877
2017-03-25,6320,air_d186b2cb0b9ce022,0,0,1,0,0,0,0,-0.7919679519799255,-0.6895319875640218,0.0,1.1867253484901603,-0.8219703009154169,0,18.0,1,1,2.0401051664720398,2.0401051664720393
2017-03-26,6321,air_d186b2cb0b9ce022,0,0,0,1,0,0,0,-1.2848303605984488,-1.712708485239667,0.0,-1.4629459037421808,-0.447802002024922,0,16.0,1,1,-0.49874935468232195,-0.4987493546823224
2017-03-27,6322,air_d186b2cb0b9ce022,0,1,0,0,0,0,0,-1.5182915015230127,-1.668222550558117,0.0,-1.1048822210080806,-1.0892333715514846,0,10.0,1,1,-1.033919814270624,-1.0339198142706247
2017-03-28,6323,air_d186b2cb0b9ce022,0,0,0,0,0,1,0,-0.5844469378247579,-0.20018670606697375,0.0,0.7093071048446935,-0.8754229150426305,0,12.0,1,1,-0.12768318386579214,-0.12768318386579255
2017-03-29,6324,air_d186b2cb0b9ce022,0,0,0,0,0,0,1,-0.454746303977778,-0.2446726407485238,0.0,0.5422107195687802,-0.5814335373429559,0,12.0,1,1,0.2686579778553187,0.2686579778553183
2017-03-30,6325,air_d186b2cb0b9ce022,0,0,0,0,1,0,0,0.2715772455653094,0.4448593468154983,0.0,0.9718871388497001,-0.04690739607082027,0,10.0,1,1,0.1950308304376262,0.1950308304376258
2017-03-31,6326,air_d186b2cb0b9ce022,1,0,0,0,0,0,0,-0.5325666842859657,-0.778503856927121,0.0,-1.2958495184662673,-0.4210756949613151,0,14.0,1,1,1.0291055302887995,1.029105530288799
2017-04-01,6327,air_d186b2cb0b9ce022,0,0,1,0,0,0,0,-1.181069853520865,-1.5347647465134677,0.0,-1.4629459037421808,-0.5012546161521356,0,16.0,1,1,1.1082272409466183,1.1082272409466178
2017-04-02,6328,air_d186b2cb0b9ce022,0,0,0,1,0,0,0,-0.5585068110553619,-0.3558874774523983,0.0,0.661565280480147,-0.5012546161521356,0,10.0,1,1,-0.5460025985474082,-0.5460025985474086
2017-04-03,6329,air_d186b2cb0b9ce022,0,1,0,0,0,0,0,-0.24722528982261002,0.06672890202232525,0.0,0.2796306855637733,-0.020181089007213347,0,11.0,1,1,-1.2232990939469774,-1.223299093946978
2017-04-04,6330,air_d186b2cb0b9ce022,0,0,0,0,0,1,0,0.08999635817953731,0.3336445101116239,0.0,1.4015635581306205,-0.5279809232157423,0,12.0,1,1,-0.8313535828179677,-0.8313535828179681
2017-04-05,6331,air_d186b2cb0b9ce022,0,0,0,0,0,0,1,0.9979007951083962,1.0899053996979702,0.0,0.7809198413915137,0.3272609028196748,0,15.0,1,1,-0.5276873877469872,-0.5276873877469876
2017-04-06,6332,air_d186b2cb0b9ce022,0,0,0,0,1,0,0,1.5167033304963156,1.2011202364018445,0.0,0.2557597733815001,1.7170288701272276,0,16.0,1,1,-0.7295210107676268,-0.7295210107676273
2017-04-07,6333,air_d186b2cb0b9ce022,1,0,0,0,0,0,0,1.7242243446514836,1.2900921057649446,0.0,-0.7945603626385271,2.4119128537810037,0,10.0,1,1,0.5785513445984424,0.5785513445984419
2017-04-08,6334,air_d186b2cb0b9ce022,0,0,1,0,0,0,0,1.1535415557247723,0.42261637947472314,0.0,-1.4629459037421808,1.636849948936407,0,14.0,1,1,1.1763598251241845,1.176359825124184
2017-04-09,6335,air_d186b2cb0b9ce022,0,0,0,1,0,0,0,0.7644396541838329,-0.1334578040446493,0.0,-1.4629459037421808,1.2359553429823051,0,14.0,1,1,-0.8493024894023803,-0.8493024894023807
2017-04-10,6336,air_d186b2cb0b9ce022,0,1,0,0,0,0,0,-0.11752465597563017,-0.02224296734077482,0.0,0.0886633881055866,0.11345044631082056,0,10.0,1,1,-1.5841087467152715,-1.5841087467152721
2017-04-11,6337,air_d186b2cb0b9ce022,0,0,0,0,0,1,0,-0.6103870645941537,-1.1343913343795198,0.0,-1.4629459037421808,-0.020181089007213347,0,23.0,1,1,-1.3833740363426572,-1.3833740363426577
2017-04-13,6338,air_d186b2cb0b9ce022,0,0,0,0,1,0,0,0.3753377526428934,0.4003734121339487,0.0,0.7093071048446935,0.05999783218360695,0,12.0,1,1,-0.43904176747294943,-0.4390417674729499
2017-04-14,6339,air_d186b2cb0b9ce022,1,0,0,0,0,0,0,1.0757211754165843,1.2678491384241695,0.0,1.3299508215838003,0.24708198162885447,0,3.0,1,1,1.1250772348830056,1.1250772348830052
2017-04-15,6340,air_d186b2cb0b9ce022,0,0,1,0,0,0,0,2.00956573911484,1.8684092566250914,0.0,0.49446889520423326,2.064470861954115,0,12.0,1,1,1.640467266806853,1.6404672668068527
2017-04-16,6341,air_d186b2cb0b9ce022,0,0,0,1,0,0,0,2.087386119423027,2.291025636099815,0.0,1.3776926459483472,1.4764921065547663,0,24.0,1,1,-0.24636574985252033,-0.24636574985252077
2017-04-18,6342,air_d186b2cb0b9ce022,0,0,0,0,0,1,0,2.372727513886383,2.202053766736715,0.0,-0.2455293824462403,2.0377445548905087,0,9.0,1,1,-0.643439520005648,-0.6434395200056485
2017-04-19,6343,air_d186b2cb0b9ce022,0,0,0,0,0,0,1,1.8539249784984635,2.291025636099815,0.0,1.353821733766074,1.6635762560000136,0,12.0,1,1,-0.4144993850003853,-0.41449938500038574
2017-04-20,6344,air_d186b2cb0b9ce022,0,0,0,0,1,0,0,1.257302062802356,1.17887726906107,0.0,0.6854361926624202,1.1825027288550918,0,11.0,1,1,-0.5185297823467767,-0.5185297823467772
2017-04-21,6345,air_d186b2cb0b9ce022,1,0,0,0,0,0,0,1.2313619360329602,0.7562608895863466,0.0,-1.4390749915599075,1.7437551771908342,0,15.0,1,1,1.0946739849543066,1.0946739849543063
2017-04-22,6346,air_d186b2cb0b9ce022,0,0,1,0,0,0,0,0.8941402880308128,0.5783171508601472,0.0,-1.4390749915599075,0.8617870440918102,0,18.0,1,1,1.5258140471962174,1.5258140471962172
