visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Hyōgo-ken Himeji-shi Yasuda,total_area_visitors,total_genre_visitors
2017-03-19,2386,air_683371d9baabf410,0,0,0,1,0,0,0,-0.30480100356357576,-0.08350762653912334,0.0,1.3271042623529847,-0.896617309367912,0,69.0,1,1,0.8362475107459347,0.836247510745935
2017-03-20,2387,air_683371d9baabf410,0,1,0,0,0,0,0,-0.09604840367303945,0.27835875513040625,1.0,0.39615052607551804,-0.4733258787176589,0,23.0,1,1,-1.130137243519151,-1.1301372435191508
2017-03-21,2388,air_683371d9baabf410,0,0,0,0,0,1,0,-0.3308950785498927,-0.6958968878260196,0.0,-0.9252031641247573,0.3497407919911667,0,49.0,1,1,-1.3474848863677091,-1.347484886367709
2017-03-22,2389,air_683371d9baabf410,0,0,0,0,0,0,1,-0.4874595284677947,-0.5288816347477753,0.0,0.09584286921181906,-0.5203582599010204,0,31.0,1,1,-0.26626911677079834,-0.2662691167707981
2017-03-23,2390,air_683371d9baabf410,0,0,0,0,1,0,0,-0.539647678440429,-0.1391793775652046,0.0,-0.7149878043201681,-0.285196353984213,0,24.0,1,1,-0.10927390469507034,-0.10927390469507012
2017-03-24,2391,air_683371d9baabf410,1,0,0,0,0,0,0,-0.6179299033993798,-0.7237327633390601,0.0,0.8766427770574363,-0.285196353984213,0,55.0,1,1,1.472117565685818,1.4721175656858183
2017-03-25,2392,air_683371d9baabf410,0,0,1,0,0,0,0,-0.7484002783309649,-0.5845533857738565,0.0,-0.14440325627914008,-0.40277730694261665,0,54.0,1,1,2.0835310800510904,2.083531080051091
2017-03-26,2393,air_683371d9baabf410,0,0,0,1,0,0,0,-0.4613654534814778,-0.3897022571825717,0.0,-0.5047724445155789,-0.7320039752261469,0,26.0,1,1,-0.6504734799912986,-0.6504734799912983
2017-03-28,2394,air_683371d9baabf410,0,0,0,0,0,1,0,-0.5657417534267459,-0.556717510260816,0.0,0.12587363489818912,-0.5909068316760625,0,40.0,1,1,-0.2508851638287044,-0.2508851638287042
2017-03-29,2395,air_683371d9baabf410,0,0,0,0,0,0,1,-0.2526128535909415,-0.1391793775652046,0.0,0.9066735427438066,-0.40277730694261665,0,52.0,1,1,0.17592091523144057,0.1759209152314408
2017-03-30,2396,air_683371d9baabf410,0,0,0,0,1,0,0,0.7389619958891049,0.695896887826017,0.0,0.5162735888209977,0.7495160320497389,0,33.0,1,1,0.09663438852987945,0.09663438852987968
2017-03-31,2397,air_683371d9baabf410,1,0,0,0,0,0,0,-0.722306203344648,-1.447465526678119,0.0,-1.8861876660885941,0.04403031429931707,0,38.0,1,1,0.994820564149057,0.9948205641490573
2017-04-01,2398,air_683371d9baabf410,0,0,1,0,0,0,0,-0.3830832285225266,-0.5010457592347342,0.0,-0.2344955533382497,0.11457888607435943,0,43.0,1,1,1.0800239958283466,1.0800239958283468
2017-04-02,2399,air_683371d9baabf410,0,0,0,1,0,0,0,-0.22651877860462455,0.13917937756520263,0.0,0.9367043084301764,-0.7084877846344662,0,20.0,1,1,-0.7013588627997631,-0.7013588627997629
2017-04-04,2400,air_683371d9baabf410,0,0,0,0,0,1,0,0.6084916209575199,0.7794045143651385,0.0,1.6574426849030541,-0.0030020668840442222,0,34.0,1,1,-1.0086434613097937,-1.0086434613097934
2017-04-05,2401,air_683371d9baabf410,0,0,0,0,0,0,1,0.9999027457522751,1.2804502735998715,0.0,-0.20446478765187992,0.6319350790913353,0,38.0,1,1,-0.681635846207335,-0.6816358462073348
2017-04-06,2402,air_683371d9baabf410,0,0,0,0,1,0,0,1.2869375706017623,0.8072403898781796,0.0,-1.8261261347158542,1.5960988933502451,0,31.0,1,1,-0.8989834890558931,-0.898983489055893
2017-04-07,2403,air_683371d9baabf410,1,0,0,0,0,0,0,1.9131953702733713,1.6423166552694013,0.0,-1.7960953690294845,2.1604874675505825,0,5.0,1,1,0.5096343559753247,0.5096343559753249
2017-04-08,2404,air_683371d9baabf410,0,0,1,0,0,0,0,2.0958538951775902,1.8928395348867673,0.0,-1.4957877121657854,2.7954246135259626,0,28.0,1,1,1.1533936175521793,1.1533936175521795
2017-04-09,2405,air_683371d9baabf410,0,0,0,1,0,0,0,1.3130316455880797,0.5567175102608134,0.0,-1.585880009224895,1.1728074626999923,0,52.0,1,1,-1.027972017570373,-1.027972017570373
2017-04-11,2406,air_683371d9baabf410,0,0,0,0,0,1,0,0.582397545971203,-0.7237327633390601,0.0,-1.8861876660885941,1.43148555920848,0,31.0,1,1,-1.6030951814055778,-1.6030951814055776
2017-04-12,2407,air_683371d9baabf410,0,0,0,0,0,0,1,0.582397545971203,0.5010457592347312,0.0,0.12587363489818912,0.2791922202161244,0,24.0,1,1,-0.7143760537507657,-0.7143760537507655
2017-04-13,2408,air_683371d9baabf410,0,0,0,0,1,0,0,0.32145679610803274,0.5567175102608134,0.0,1.6874734505894238,-0.26168016339253236,0,31.0,1,1,-0.5861764458999827,-0.5861764458999826
2017-04-14,2409,air_683371d9baabf410,1,0,0,0,0,0,0,1.025996820738592,1.3082861491129127,0.0,1.597381153530314,0.37325698258284734,0,42.0,1,1,1.0981691710933805,1.0981691710933807
2017-04-15,2410,air_683371d9baabf410,0,0,1,0,0,0,0,1.2347494206291283,1.7536601573215638,0.0,-0.745018570006538,0.8435807944164619,0,38.0,1,1,1.6531748580043084,1.6531748580043086
2017-04-16,2411,air_683371d9baabf410,0,0,0,1,0,0,0,1.782724995341786,2.087690663478053,0.0,1.4171965594120948,1.2198398438833535,0,25.0,1,1,-0.37869031134763875,-0.37869031134763853
2017-04-18,2412,air_683371d9baabf410,0,0,0,0,0,1,0,1.8871012952870538,1.58664490424332,0.0,-0.17443402196550986,1.8312607992670524,0,8.0,1,1,-0.8062853110714808,-0.8062853110714807
2017-04-19,2413,air_683371d9baabf410,0,0,0,0,0,0,1,1.4435020205196647,1.5309731532172386,0.0,1.7175042162757936,1.1257750815166305,0,55.0,1,1,-0.5597476036661291,-0.5597476036661289
2017-04-20,2414,air_683371d9baabf410,0,0,0,0,1,0,0,0.712867920902788,0.41753813269560985,0.0,-0.7149878043201681,0.4438055543578895,0,41.0,1,1,-0.671774337911121,-0.6717743379111207
2017-04-21,2415,air_683371d9baabf410,1,0,0,0,0,0,0,1.1042790456975433,1.0020915184694643,0.0,-0.5648339758883185,1.3844531780251188,0,25.0,1,1,1.0654289635499496,1.06542896354995
2017-04-22,2416,air_683371d9baabf410,0,0,1,0,0,0,0,0.9999027457522751,1.2526143980868314,0.0,0.5162735888209977,0.7730322226414196,0,30.0,1,1,1.5297087741357083,1.5297087741357085
