visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-27,19361,air_fd154088b1de6fa7,0,1,0,0,0,0,0,-1.400395859770804,-1.538688445020235,0.0,-1.1130117515318094,-0.9826912414275957,0,5.0,1,1,-1.0449407694395225,-1.0449407694395225
2017-03-28,19362,air_fd154088b1de6fa7,0,0,0,0,0,1,0,-0.5523473709852977,-0.2260929960029739,0.0,0.7009712836961056,-0.7925332927363231,0,3.0,1,1,-0.11244998531676506,-0.11244998531676506
2017-03-29,19363,air_fd154088b1de6fa7,0,0,0,0,0,0,1,-0.43456285865397737,-0.26586861567016384,0.0,0.5338938988724821,-0.5310661132858235,0,6.0,1,1,0.29537338914597694,0.29537338914597694
2017-03-31,19364,air_fd154088b1de6fa7,1,0,0,0,0,0,0,-0.5052335660527694,-0.7431760516764403,0.0,-1.3039573341873794,-0.388447651767369,0,9.0,1,1,1.0778515087251381,1.0778515087251381
2017-04-01,19365,air_fd154088b1de6fa7,0,0,1,0,0,0,0,-1.0941561277093712,-1.4193615860186657,0.0,-1.4710347190110031,-0.45975688252659636,0,10.0,1,1,1.1592654171206578,1.1592654171206578
2017-04-03,19366,air_fd154088b1de6fa7,0,1,0,0,0,0,0,-0.2461076389238647,0.012560722000164686,0.0,0.27134372272107316,-0.031901497971233025,0,6.0,1,1,-1.2398064668491693,-1.2398064668491693
2017-04-04,19367,air_fd154088b1de6fa7,0,0,0,0,0,1,0,0.06013209313756791,0.2512144400033029,0.0,1.393149020822547,-0.48352662611300534,0,8.0,1,1,-0.8365060872972894,-0.8365060872972894
2017-04-05,19368,air_fd154088b1de6fa7,0,0,0,0,0,0,1,0.8846236794568102,0.927399974345528,0.0,0.7725758771919445,0.2771051686520848,0,2.0,1,1,-0.5240425222052255,-0.5240425222052255
2017-04-06,19369,air_fd154088b1de6fa7,0,0,0,0,1,0,0,1.3557617287820916,1.0268390235135023,0.0,0.247475524889127,1.5131318351453562,0,2.0,1,1,-0.7317233718623151,-0.7317233718623151
2017-04-07,19370,air_fd154088b1de6fa7,1,0,0,0,0,0,0,1.5442169485122041,1.1063902628478821,0.0,-0.8027251797165081,2.131145168391992,0,3.0,1,1,0.6142445303617622,0.6142445303617622
2017-04-08,19371,air_fd154088b1de6fa7,0,0,1,0,0,0,0,1.025965094254395,0.3307656793376821,0.0,-1.4710347190110031,1.4418226043861289,0,14.0,1,1,1.229371838239022,1.229371838239022
2017-04-11,19372,air_fd154088b1de6fa7,0,0,0,0,0,1,0,-0.5759042734515617,-1.0613810090139584,0.0,-1.4710347190110031,-0.031901497971233025,0,16.0,1,1,-1.4045188648530678,-1.4045188648530678
2017-04-12,19373,air_fd154088b1de6fa7,0,0,0,0,0,0,1,0.7903960695917543,1.1063902628478821,0.0,0.8441804706877831,0.4197236301705393,0,7.0,1,1,-0.5553265703386892,-0.5553265703386892
2017-04-13,19374,air_fd154088b1de6fa7,0,0,0,0,1,0,0,0.319258020266473,0.31087786950408763,0.0,0.7009712836961056,0.03940773278799413,0,15.0,1,1,-0.43282879150283776,-0.43282879150283776
2017-04-14,19375,air_fd154088b1de6fa7,1,0,0,0,0,0,0,0.9552943868556026,1.086502453014287,0.0,1.321544427326708,0.20579593789285763,0,4.0,1,1,1.1766035642789627,1.1766035642789627
2017-04-15,19376,air_fd154088b1de6fa7,0,0,1,0,0,0,0,1.8033428756411094,1.6234733185213484,0.0,0.4861575032085893,1.8221385017686738,0,9.0,1,1,1.7069247175775561,1.7069247175775561
2017-04-17,19377,air_fd154088b1de6fa7,0,1,0,0,0,0,0,1.732672168242317,2.001341705359651,0.0,-0.5640432013970457,1.7270595274230378,0,2.0,1,1,-1.8568183559392881,-1.8568183559392881
2017-04-18,19378,air_fd154088b1de6fa7,0,0,0,0,0,1,0,2.1331395101688058,1.9217904660252711,0.0,-0.2537566295817444,1.798368758182265,0,4.0,1,1,-0.6431480548579303,-0.6431480548579303
2017-04-19,19379,air_fd154088b1de6fa7,0,0,0,0,0,0,1,1.6620014608435245,2.001341705359651,0.0,1.3454126251586547,1.465592347972538,0,5.0,1,1,-0.4075754032505238,-0.4075754032505238
2017-04-20,19380,air_fd154088b1de6fa7,0,0,0,0,1,0,0,1.1201927041194508,1.006951213679908,0.0,0.6771030858641595,1.037736963417175,0,4.0,1,1,-0.5146196161409293,-0.5146196161409293
2017-04-21,19381,air_fd154088b1de6fa7,1,0,0,0,0,0,0,1.096635801653187,0.6290828268416051,0.0,-1.447166521179057,1.5369015787317652,0,3.0,1,1,1.1453195161454992,1.1453195161454992
