visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-13,5376,air_f96765e800907c77,0,1,0,0,0,0,0,-0.25353581603748393,-0.5742641052192976,0.0,-1.205602640285676,0.07616519035978916,0,53.0,1,1,-1.1698718472498093,-1.1698718472498093
2017-03-14,5377,air_f96765e800907c77,0,0,0,0,0,1,0,-0.4917771280912686,-0.4947506137273947,0.0,0.06688729127430681,-0.3729467941755184,0,46.0,1,1,-0.5769231027533306,-0.5769231027533306
2017-03-15,5378,air_f96765e800907c77,0,0,0,0,0,0,1,-1.1270872935680274,-1.1838675399905518,0.0,0.28712593327507296,-0.7275088872297086,0,66.0,1,1,-0.42746657432266705,-0.42746657432266705
2017-03-16,5379,air_f96765e800907c77,0,0,0,0,1,0,0,-0.7829609539347829,-0.5212551108913627,0.0,0.482893615053532,-0.8929711973216642,0,79.0,1,1,-0.2295847371464039,-0.2295847371464039
2017-03-17,5380,air_f96765e800907c77,1,0,0,0,0,0,0,-0.5976621556707284,-0.30921913357962194,0.0,1.1436095410558307,-1.011158561673061,0,66.0,1,1,1.09949837698642,1.09949837698642
2017-03-18,5381,air_f96765e800907c77,0,0,1,0,0,0,0,-0.5711908987758636,-0.5477596080553301,0.0,-0.25123519161568886,-0.8220587787108261,0,18.0,1,1,1.4266304986563338,1.4266304986563338
2017-03-21,5382,air_f96765e800907c77,0,0,0,0,0,1,0,-0.43883461430153886,-0.5742641052192976,0.0,-0.8874801573956804,0.052527717489509906,0,68.0,1,1,-1.0824275846948057,-1.0824275846948057
2017-03-22,5383,air_f96765e800907c77,0,0,0,0,0,0,1,-0.5447196418809983,-0.6272730995472325,0.0,1.1925514615004456,-0.7275088872297086,0,62.0,1,1,-0.1275083669128738,-0.1275083669128738
2017-03-23,5384,air_f96765e800907c77,0,0,0,0,1,0,0,-0.33294958672207897,-0.4152371222354923,0.0,-0.4714738336164552,-0.13657206547272488,0,43.0,1,1,0.011148272516972571,0.011148272516972571
2017-03-24,5385,air_f96765e800907c77,1,0,0,0,0,0,0,-0.41236335740667357,-0.25621013925168695,0.0,0.8744289786104497,-0.3256718484349596,0,47.0,1,1,1.4078177887839427,1.4078177887839427
2017-03-25,5386,air_f96765e800907c77,0,0,1,0,0,0,0,-0.7300184401450532,-1.0513450541707139,0.0,-0.39806095294953314,-0.3256718484349596,0,18.0,1,1,1.9478122388248016,1.9478122388248016
2017-03-27,5387,air_f96765e800907c77,0,1,0,0,0,0,0,-0.6241334125655933,-1.024840557006746,0.0,-0.6427705551726067,-0.20748448408356288,0,65.0,1,1,-0.9758222287512555,-0.9758222287512555
2017-03-28,5388,air_f96765e800907c77,0,0,0,0,0,1,0,-0.6241334125655933,-0.4152371222354923,0.0,0.5807774559427613,-0.7275088872297086,0,41.0,1,1,-0.11392140978281347,-0.11392140978281347
2017-03-29,5389,air_f96765e800907c77,0,0,0,0,0,0,1,-0.2270645591426191,-0.600768602383265,0.0,-1.0832478391741391,-0.042022173991607584,0,57.0,1,1,0.26302955469732164,0.26302955469732164
2017-03-30,5390,air_f96765e800907c77,0,0,0,0,1,0,0,0.5935444045981942,0.8834832387989185,0.0,0.8499580183881424,0.28890244619230343,0,68.0,1,1,0.19300446795008766,0.19300446795008766
2017-03-31,5391,air_f96765e800907c77,1,0,0,0,0,0,0,-0.9153172384091077,-0.7863000825310383,0.0,-1.3279574413972128,-0.7275088872297086,0,45.0,1,1,0.9862737342359172,0.9862737342359172
2017-04-01,5392,air_f96765e800907c77,0,0,1,0,0,0,0,-0.43883461430153886,-0.0971831562678812,0.0,0.6052484161650689,-0.4911341585269151,0,6.0,1,1,1.0615245737254821,1.0615245737254821
2017-04-03,5393,air_f96765e800907c77,0,1,0,0,0,0,0,-0.1211795315631592,0.45941128417543714,0.0,1.6330287455019779,-0.8693337244513848,0,92.0,1,1,-1.1559365066035936,-1.1559365066035936
2017-04-04,5394,air_f96765e800907c77,0,0,0,0,0,1,0,0.5406018908084645,1.1750327076025622,0.0,1.3883191432789042,-0.3493093213052391,0,43.0,1,1,-0.7831661443173232,-0.7831661443173232
2017-04-05,5395,air_f96765e800907c77,0,0,0,0,0,0,1,0.8582569735468437,0.9099877359628865,0.0,-1.0587768789518317,0.667102012116773,0,56.0,1,1,-0.4943562094245025,-0.4943562094245025
2017-04-06,5396,air_f96765e800907c77,0,0,0,0,1,0,0,1.0700270287057636,0.512420278503373,0.0,-1.3034864811749056,1.3053137796143157,0,25.0,1,1,-0.686315526826124,-0.686315526826124
2017-04-07,5397,air_f96765e800907c77,1,0,0,0,0,0,0,1.4141533683390075,0.7244562558151127,0.0,-1.3279574413972128,1.8726131285010197,0,66.0,1,1,0.557762009364784,0.557762009364784
2017-04-08,5398,air_f96765e800907c77,0,0,1,0,0,0,0,1.678865937287657,0.6714472614871778,0.0,-1.3279574413972128,2.22717522155521,0,12.0,1,1,1.1263239077303853,1.1263239077303853
2017-04-10,5399,air_f96765e800907c77,0,1,0,0,0,0,0,0.3553030925444096,-0.4417416193994598,0.0,-1.3279574413972128,0.7380144307276112,0,60.0,1,1,-1.4990942700166556,-1.4990942700166556
2017-04-11,5400,air_f96765e800907c77,0,0,0,0,0,1,0,0.5406018908084645,-0.2827146364156545,0.0,-1.3279574413972128,1.0453015780412425,0,43.0,1,1,-1.3081801031635003,-1.3081801031635003
2017-04-12,5401,air_f96765e800907c77,0,0,0,0,0,0,1,0.5935444045981942,1.0160057246187564,0.0,0.31159689349738046,0.3598148648031416,0,76.0,1,1,-0.5232720412654001,-0.5232720412654001
2017-04-13,5402,air_f96765e800907c77,0,0,0,0,1,0,0,0.6200156614930591,1.3075551934224,0.0,1.5840868250573632,-0.3729467941755184,0,13.0,1,1,-0.4100473985148974,-0.4100473985148974
2017-04-14,5403,air_f96765e800907c77,1,0,0,0,0,0,0,1.2553258269698184,1.8111406395377834,0.0,1.6330287455019779,0.3598148648031416,0,75.0,1,1,1.07755021546863,1.07755021546863
2017-04-15,5404,air_f96765e800907c77,0,0,1,0,0,0,0,1.5465096528133324,2.049681114013491,0.0,-0.030996549614922722,1.328951252484595,0,4.0,1,1,1.5677258226992679,1.5677258226992679
2017-04-17,5405,air_f96765e800907c77,0,1,0,0,0,0,0,1.6259234234979274,1.0425102217827242,0.0,-1.3279574413972128,2.0617129114632546,0,66.0,1,1,-1.7262403225499716,-1.7262403225499716
2017-04-18,5406,air_f96765e800907c77,0,0,0,0,0,1,0,1.758279707972252,1.4665821764062048,0.0,0.3360678537196877,1.943525547111858,0,31.0,1,1,-0.6044454005296066,-0.6044454005296066
2017-04-19,5407,air_f96765e800907c77,0,0,0,0,0,0,1,1.6523946803927927,1.7051226508819135,0.0,1.6819706659465927,1.2107638881331981,0,55.0,1,1,-0.3867057029324861,-0.3867057029324861
2017-04-20,5408,air_f96765e800907c77,0,0,0,0,1,0,0,0.9376707442314388,0.565429272831308,0.0,-1.0832478391741391,0.6198270663762144,0,29.0,1,1,-0.48564662152061766,-0.48564662152061766
2017-04-21,5409,air_f96765e800907c77,1,0,0,0,0,0,0,1.4406246252338728,1.0690147189466914,0.0,0.017945370829692046,1.4944135625765502,0,72.0,1,1,1.0486343836277325,1.0486343836277325
2017-04-22,5410,air_f96765e800907c77,0,0,1,0,0,0,0,1.4670958821287372,1.7316271480458805,0.0,1.0212547399442937,1.3053137796143157,0,12.0,1,1,1.45868178214263,1.45868178214263
