visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-04-04,28909,air_8e429650fcf7a0ae,0,0,0,0,0,1,0,0.07300398145370153,0.2937345719618497,0.0,1.3929006200962464,-0.5221385547832498,0,35.0,1,1,-0.7647611053995745,-0.764761105399575
2017-04-05,28910,air_8e429650fcf7a0ae,0,0,0,0,0,0,1,0.9417513607527528,0.9962666378678465,0.0,0.7829315902918795,0.30038086742356884,0,23.0,1,1,-0.45730480119672356,-0.45730480119672395
2017-04-06,28911,air_8e429650fcf7a0ae,0,0,0,0,1,0,0,1.438178434637925,1.0995801769716695,0.0,0.2668039496881845,1.636974928509649,0,28.0,1,1,-0.6616575437971709,-0.6616575437971713
2017-04-07,28912,air_8e429650fcf7a0ae,1,0,0,0,0,0,0,1.636749264191994,1.1822310082547285,0.0,-0.7654513315192056,2.3052719590526887,0,2.0,1,1,0.6627410838365814,0.6627410838365811
2017-04-08,28913,air_8e429650fcf7a0ae,0,0,1,0,0,0,0,1.0906794829183049,0.3763854032449079,0.0,-1.4223410559239085,1.5598637326777596,0,29.0,1,1,1.2680109130996124,1.2680109130996122
2017-04-09,28914,air_8e429650fcf7a0ae,0,0,0,1,0,0,0,0.7183591775044257,-0.14018229227420764,0.0,-1.4223410559239085,1.1743077535183133,0,11.0,1,1,-0.7829340353223003,-0.7829340353223008
2017-04-10,28915,air_8e429650fcf7a0ae,0,1,0,0,0,0,0,-0.12556684810036706,-0.03686875317038454,0.0,0.10258151858700874,0.09475101187186424,0,23.0,1,1,-1.5269115337914427,-1.5269115337914432
2017-04-11,28916,air_8e429650fcf7a0ae,0,0,0,0,0,1,0,-0.5971725682912807,-1.0700041442086157,0.0,-1.4223410559239085,-0.033767647847951145,0,28.0,1,1,-1.3236714195536112,-1.3236714195536117
2017-04-12,28917,air_8e429650fcf7a0ae,0,0,0,0,0,0,1,0.8424659459757187,1.1822310082547285,0.0,0.8533126321923832,0.45460325908734744,0,3.0,1,1,-0.4880875192290959,-0.48808751922909627
2017-04-13,28918,air_8e429650fcf7a0ae,0,0,0,0,1,0,0,0.34603887209054657,0.3557226954241437,0.0,0.7125505483913755,0.043343547983938045,0,8.0,1,1,-0.3675527799457104,-0.3675527799457108
2017-04-14,28919,air_8e429650fcf7a0ae,1,0,0,0,0,0,0,1.0162154218355288,1.1615683004339636,0.0,1.3225195781957424,0.22326967159167965,0,53.0,1,1,1.2160882561775388,1.2160882561775386
2017-04-15,28920,air_8e429650fcf7a0ae,0,0,1,0,0,0,0,1.909784154828839,1.7194614115946083,0.0,0.5014074226898638,1.9711234437811687,0,7.0,1,1,1.73791095824438,1.7379109582443797
2017-04-16,28921,air_8e429650fcf7a0ae,0,0,0,1,0,0,0,1.9842482159116142,2.1120528601891366,0.0,1.3694402727960784,1.4056413410139812,0,3.0,1,1,-0.1724719403670619,-0.1724719403670623
2017-04-17,28922,air_8e429650fcf7a0ae,0,1,0,0,0,0,0,1.835320093746063,2.1120528601891366,0.0,-0.5308478585175261,1.8683085160053168,0,24.0,1,1,-1.7687227645999575,-1.768722764599958
2017-04-18,28923,air_8e429650fcf7a0ae,0,0,0,0,0,1,0,2.257283106548459,2.0294020289060777,0.0,-0.22586334361534272,1.9454197118372059,0,26.0,1,1,-0.5745016553922615,-0.5745016553922618
2017-04-19,28924,air_8e429650fcf7a0ae,0,0,0,0,0,0,1,1.760856032663287,2.1120528601891366,0.0,1.3459799254959106,1.5855674646217226,0,11.0,1,1,-0.3427040798472894,-0.3427040798472898
2017-04-20,28925,air_8e429650fcf7a0ae,0,0,0,0,1,0,0,1.1899648976953388,1.0789174691509054,0.0,0.6890902010912077,1.1229002896303875,0,34.0,1,1,-0.4480328981749247,-0.4480328981749251
2017-04-21,28926,air_8e429650fcf7a0ae,1,0,0,0,0,0,0,1.1651435440010804,0.6863260205563773,0.0,-1.3988807086237405,1.662678660453612,0,33.0,1,1,1.1853055381451665,1.1853055381451663
2017-04-22,28927,air_8e429650fcf7a0ae,0,0,1,0,0,0,0,0.8424659459757187,0.5210243579902601,0.0,-1.3988807086237405,0.8144555063028301,0,5.0,1,1,1.621826732411458,1.6218267324114577
