visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-15,24545,air_60aa54ecbc602348,0,0,0,0,0,0,1,-1.344659184597375,-1.7243779874277347,0.0,-1.4218394869944266,-0.6592383928244432,0,8.0,1,1,-0.3937511380499874,-0.3937511380499875
2017-03-16,24546,air_60aa54ecbc602348,0,0,0,0,1,0,0,-0.6736609380260118,-0.11614981262466635,0.0,0.7563994577276746,-1.1818728569344252,0,2.0,1,1,-0.19368595390213575,-0.19368595390213583
2017-03-18,24547,air_60aa54ecbc602348,0,0,1,0,0,0,0,-0.17041225309748895,0.02457015267060199,0.0,0.7563994577276746,-0.7587878145596778,0,5.0,1,1,1.480803281025482,1.4808032810254819
2017-03-21,24548,air_60aa54ecbc602348,0,0,0,0,0,1,0,-0.4579829301995021,-0.6388239694356636,0.0,-1.4218394869944266,0.03760755932219968,0,4.0,1,1,-1.055938719384426,-1.055938719384426
2017-03-23,24549,air_60aa54ecbc602348,0,0,0,0,1,0,0,-0.3141975916484957,-0.07594410825458979,0.0,-0.05744806008058294,-0.5845763265230172,0,7.0,1,1,0.04970320498195846,0.049703204981958383
2017-03-24,24550,air_60aa54ecbc602348,1,0,0,0,0,0,0,-0.6017682687505084,-0.43779544758528,0.0,-0.009574676680097156,-0.5099142602215911,0,2.0,1,1,1.4617829994339608,1.4617829994339608
2017-03-25,24551,air_60aa54ecbc602348,0,0,1,0,0,0,0,-0.7695178303933493,-0.6790296738057404,0.0,1.235133291732532,-0.8085625254272952,0,8.0,1,1,2.0077355265979926,2.0077355265979926
2017-03-27,24552,air_60aa54ecbc602348,0,1,0,0,0,0,0,-1.4405160769647127,-1.5635551699474277,0.0,-1.0627891114907835,-1.057436079765382,0,2.0,1,1,-0.9481571236991397,-0.9481571236991398
2017-03-28,24553,air_60aa54ecbc602348,0,0,0,0,0,1,0,-0.5778040456586742,-0.2367669257348964,0.0,0.7563994577276746,-0.8583372362949125,0,5.0,1,1,-0.07674644485796893,-0.076746444857969
2017-03-29,24554,air_60aa54ecbc602348,0,0,0,0,0,0,1,-0.4579829301995021,-0.27697263010497336,0.0,0.5888426158259746,-0.5845763265230172,0,3.0,1,1,0.30436364184621334,0.30436364184621323
2017-03-30,24555,air_60aa54ecbc602348,0,0,0,0,1,0,0,0.2130153163718615,0.34621578763121597,0.0,1.0197030664303461,-0.08682921784684368,0,16.0,1,1,0.23356592703332918,0.23356592703332912
2017-03-31,24556,air_60aa54ecbc602348,1,0,0,0,0,0,0,-0.5298755994750051,-0.7594410825458936,0.0,-1.2542826450927265,-0.435252193920165,0,16.0,1,1,1.035587800809136,1.035587800809136
2017-04-01,24557,air_60aa54ecbc602348,0,0,1,0,0,0,0,-1.1289811767708655,-1.4429380568371977,0.0,-1.4218394869944266,-0.5099142602215911,0,5.0,1,1,1.1116689271752205,1.1116689271752205
2017-04-02,24558,air_60aa54ecbc602348,0,0,0,1,0,0,0,-0.5538398225668398,-0.37748689103016514,0.0,0.708526074327189,-0.5099142602215911,0,5.0,1,1,-0.4789901777749524,-0.4789901777749525
2017-04-03,24559,air_60aa54ecbc602348,0,1,0,0,0,0,0,-0.26626914546482666,0.004467300485564063,0.0,0.3255390071233029,-0.06194186241303488,0,1.0,1,1,-1.1302587085661104,-1.1302587085661104
2017-04-04,24560,air_60aa54ecbc602348,0,0,0,0,0,1,0,0.045265754729020384,0.2457015267060242,0.0,1.450563517034718,-0.5348016156553997,0,5.0,1,1,-0.7533753511044884,-0.7533753511044885
2017-04-05,24561,air_60aa54ecbc602348,0,0,0,0,0,0,1,0.8840135629432246,0.929198500997328,0.0,0.8282095328284034,0.26159375822647785,0,8.0,1,1,-0.4613788059309514,-0.4613788059309515
2017-04-06,24562,air_60aa54ecbc602348,0,0,0,0,1,0,0,1.3632980247799127,1.0297127619225197,0.0,0.3016023154230601,1.555736240784529,0,3.0,1,1,-0.6554561236518427,-0.6554561236518428
2017-04-07,24563,air_60aa54ecbc602348,1,0,0,0,0,0,0,1.5550118095145882,1.1101241706626737,0.0,-0.7516121193876263,2.2028074820635544,0,4.0,1,1,0.6023480534467107,0.6023480534467106
2017-04-08,24564,air_60aa54ecbc602348,0,0,1,0,0,0,0,1.0277989014942315,0.3261129354461773,0.0,-1.4218394869944266,1.4810741744831026,0,1.0,1,1,1.1771832304349044,1.1771832304349041
2017-04-10,24565,air_60aa54ecbc602348,0,1,0,0,0,0,0,-0.14644803000565462,-0.07594410825458979,0.0,0.13404547352135998,0.06249491475600849,0,6.0,1,1,-1.4772027338929308,-1.4772027338929308
2017-04-11,24566,air_60aa54ecbc602348,0,0,0,0,0,1,0,-0.6017682687505084,-1.0810867175065075,0.0,-1.4218394869944266,-0.06194186241303488,0,2.0,1,1,-1.2841820984826795,-1.2841820984826795
2017-04-12,24567,air_60aa54ecbc602348,0,0,0,0,0,0,1,0.7881566705758873,1.1101241706626737,0.0,0.9000196079291317,0.41091789082933,0,11.0,1,1,-0.4906136831919931,-0.49061368319199317
2017-04-13,24568,air_60aa54ecbc602348,0,0,0,0,1,0,0,0.3088722087391992,0.3060100832611394,0.0,0.7563994577276746,0.0127202038883911,0,6.0,1,1,-0.3761397662059864,-0.3761397662059865
2017-04-14,24569,air_60aa54ecbc602348,1,0,0,0,0,0,0,0.9559062322187281,1.090021318477635,0.0,1.378753441933989,0.18693169192505185,0,2.0,1,1,1.1278713892717014,1.1278713892717014
2017-04-15,24570,air_60aa54ecbc602348,0,0,1,0,0,0,0,1.818618263524767,1.6327983274736704,0.0,0.5409692324254887,1.8792718614240413,0,8.0,1,1,1.6234553929618902,1.6234553929618902
2017-04-16,24571,air_60aa54ecbc602348,0,0,0,1,0,0,0,1.8905109328002696,2.0147525189893996,0.0,1.4266268253344752,1.3317500418802508,0,1.0,1,1,-0.19086813440709557,-0.19086813440709566
2017-04-17,24572,air_60aa54ecbc602348,0,1,0,0,0,0,0,1.7467255942492637,2.0147525189893996,0.0,-0.5122452023851976,1.7797224396888072,0,2.0,1,1,-1.706855022738704,-1.7068550227387043
2017-04-18,24573,air_60aa54ecbc602348,0,0,0,0,0,1,0,2.1541173868104484,1.9343411102492458,0.0,-0.2010682102820403,1.8543845059902329,0,4.0,1,1,-0.5726826759850379,-0.572682675985038
2017-04-19,24574,air_60aa54ecbc602348,0,0,0,0,0,0,1,1.6748329249737601,2.0147525189893996,0.0,1.4026901336342323,1.5059615299169113,0,10.0,1,1,-0.35254052793502505,-0.3525405279350251
2017-04-20,24575,air_60aa54ecbc602348,0,0,0,0,1,0,0,1.1236557938615688,1.0096099097374818,0.0,0.7324627660274318,1.0579891321083554,0,16.0,1,1,-0.45257312000895084,-0.45257312000895095
2017-04-21,24576,air_60aa54ecbc602348,1,0,0,0,0,0,0,1.0996915707697343,0.6276557182217527,0.0,-1.3979027952941838,1.5806235962183375,0,6.0,1,1,1.0986365120106596,1.0986365120106596
2017-04-22,24577,air_60aa54ecbc602348,0,0,1,0,0,0,0,0.7881566705758873,0.4668329007414457,0.0,-1.3979027952941838,0.7593408669026511,0,1.0,1,1,1.513208205218444,1.513208205218444
