visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-04-02,24608,air_c5459218282bedd5,0,0,0,1,0,0,0,-0.5456244650656817,-0.35462147424342816,0.0,0.6520886185875199,-0.4945811204276787,0,11.0,1,1,-0.4790370215438003,-0.47903702154380035
2017-04-03,24609,air_c5459218282bedd5,0,1,0,0,0,0,0,-0.2480111204844007,0.03944757224955545,0.0,0.27065183524170144,-0.03223339277736366,0,23.0,1,1,-1.1568479915274272,-1.1568479915274275
2017-04-04,24610,air_c5459218282bedd5,0,0,0,0,0,1,0,0.07440333614531994,0.288333285824071,0.0,1.3911223863200428,-0.5202671052971405,0,20.0,1,1,-0.764604758492013,-0.7646047584920131
2017-04-05,24611,air_c5459218282bedd5,0,0,0,0,0,0,1,0.9424422578407223,0.9935094742851984,0.0,0.7712876133830882,0.3016844105256415,0,38.0,1,1,-0.46070789850476224,-0.4607078985047623
2017-04-06,24612,air_c5459218282bedd5,0,0,0,0,1,0,0,1.4384644988095237,1.0972118549412466,0.0,0.24681203628258788,1.6373556237376623,0,36.0,1,1,-0.6626948343949616,-0.6626948343949616
2017-04-07,24613,air_c5459218282bedd5,1,0,0,0,0,0,0,1.6368733951970444,1.1801737594660857,0.0,-0.8021391179184126,2.305191230343673,0,31.0,1,1,0.6463711330531358,0.6463711330531358
2017-04-08,24614,air_c5459218282bedd5,0,0,1,0,0,0,0,1.091248930131363,0.37129519034890923,0.0,-1.4696534887735948,1.5602976691292763,0,25.0,1,1,1.2446337090473376,1.2446337090473376
2017-04-09,24615,air_c5459218282bedd5,0,0,0,1,0,0,0,0.719232249404762,-0.14721671293133176,0.0,-1.4696534887735948,1.1750078960873471,0,10.0,1,1,-0.7825672990702703,-0.7825672990702705
2017-04-10,24616,air_c5459218282bedd5,0,1,0,0,0,0,0,-0.12400556024220034,-0.043514332275283556,0.0,0.07993344356879233,0.09619653156994602,0,20.0,1,1,-1.5179317153964769,-1.5179317153964769
2017-04-11,24617,air_c5459218282bedd5,0,0,0,0,0,1,0,-0.5952266891625617,-1.0805381388357655,0.0,-1.4696534887735948,-0.03223339277736366,0,14.0,1,1,-1.3170445268886197,-1.31704452688862
2017-04-12,24618,air_c5459218282bedd5,0,0,0,0,0,0,1,0.8432378096469624,1.1801737594660857,0.0,0.8428070102604288,0.45580031974241325,0,26.0,1,1,-0.4911342427495654,-0.49113424274956546
2017-04-13,24619,air_c5459218282bedd5,0,0,0,0,1,0,0,0.34721556867816106,0.35055471421770007,0.0,0.699768216505747,0.044824561831022104,0,24.0,1,1,-0.3719949429958181,-0.37199494299581815
2017-04-14,24620,air_c5459218282bedd5,1,0,0,0,0,0,0,1.0168455939860428,1.1594332833348757,0.0,1.3196029894427017,0.22462645591725572,0,34.0,1,1,1.1933121645380311,1.1933121645380311
2017-04-15,24621,air_c5459218282bedd5,0,0,1,0,0,0,0,1.9096856277298855,1.7194261388775358,0.0,0.48521002587372414,1.971273427040667,0,36.0,1,1,1.7090936868565618,1.7090936868565618
2017-04-16,24622,air_c5459218282bedd5,0,0,0,1,0,0,0,1.984088963875205,2.1134951853705193,0.0,1.3672825873609293,1.4061817599125046,0,7.0,1,1,-0.17917256862513783,-0.1791725686251379
2017-04-17,24623,air_c5459218282bedd5,0,1,0,0,0,0,0,1.8352822915845652,2.1134951853705193,0.0,-0.5637411283272762,1.8685294875628198,0,6.0,1,1,-1.756943479825533,-1.756943479825533
2017-04-18,24624,air_c5459218282bedd5,0,0,0,0,0,1,0,2.2569011964080463,2.0305332808456806,0.0,-0.2538237418587988,1.9455874421712052,0,35.0,1,1,-0.5765479561114827,-0.5765479561114828
2017-04-19,24625,air_c5459218282bedd5,0,0,0,0,0,0,1,1.7608789554392448,2.1134951853705193,0.0,1.3434427884018159,1.585983653998738,0,9.0,1,1,-0.3474339181235071,-0.34743391812350716
2017-04-20,24626,air_c5459218282bedd5,0,0,0,0,1,0,0,1.190453378325123,1.0764713788100375,0.0,0.6759284175466335,1.1236359263484235,0,25.0,1,1,-0.45154333698524324,-0.4515433369852433
2017-04-21,24627,air_c5459218282bedd5,1,0,0,0,0,0,0,1.165652266276683,0.6824023323170538,0.0,-1.445813689814481,1.663041608607124,0,42.0,1,1,1.162885820293228,1.162885820293228
2017-04-22,24628,air_c5459218282bedd5,0,0,1,0,0,0,0,0.8432378096469624,0.5164785232673765,0.0,-1.445813689814481,0.8154041079148799,0,28.0,1,1,1.5943533766321836,1.5943533766321836
