visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-13,21312,air_c47aa7493b15f297,0,1,0,0,0,0,0,-0.2753383310081151,-0.6208547369853312,0.0,-1.2650488836513356,0.08583601859428454,0,12.0,1,1,-1.1759559439981535,-1.1759559439981535
2017-03-14,21313,air_c47aa7493b15f297,0,0,0,0,0,1,0,-0.5132665626944758,-0.5413733334582236,0.0,0.011580454811894346,-0.3690948799554226,0,34.0,1,1,-0.5518742738449108,-0.5518742738449108
2017-03-15,21314,air_c47aa7493b15f297,0,0,0,0,0,0,1,-1.1477418471914373,-1.2302121640264887,0.0,0.23253553262283785,-0.7282508524946651,0,37.0,1,1,-0.39457049212003353,-0.39457049212003353
2017-03-16,21315,air_c47aa7493b15f297,0,0,0,0,1,0,0,-0.804067734755583,-0.5678671346339265,0.0,0.4289400462325657,-0.8958569730129784,0,11.0,1,1,-0.18629881841436857,-0.18629881841436857
2017-03-17,21316,air_c47aa7493b15f297,1,0,0,0,0,0,0,-0.6190124434439694,-0.3559167252283063,0.0,1.0918052796653965,-1.0155756305260593,0,37.0,1,1,1.2125681449432228,1.2125681449432228
2017-03-18,21317,air_c47aa7493b15f297,0,0,1,0,0,0,0,-0.5925759732565962,-0.5943609358096288,0.0,-0.30757687980391313,-0.8240257785051299,0,38.0,1,1,1.5568764224249472,1.5568764224249472
2017-03-19,21318,air_c47aa7493b15f297,0,0,0,1,0,0,0,-0.09028303969650149,0.5183787135698762,0.0,1.3127603574763402,-0.7282508524946651,0,45.0,1,1,0.9459950696192467,0.9459950696192467
2017-03-20,21319,air_c47aa7493b15f297,0,1,0,0,0,0,0,-0.1431559800712481,0.22694690063714837,1.0,-0.13572293039540156,-0.24937622244234176,0,9.0,1,1,-0.8818822075334645,-0.8818822075334645
2017-03-21,21320,air_c47aa7493b15f297,0,0,0,0,0,1,0,-0.4603936223197292,-0.6208547369853312,0.0,-0.9458915490355282,0.06189228709166845,0,17.0,1,1,-1.0839203980472345,-1.0839203980472345
2017-03-22,21321,air_c47aa7493b15f297,0,0,0,0,0,0,1,-0.5661395030692223,-0.673842339336736,0.0,1.1409064080678286,-0.7282508524946651,0,19.0,1,1,-0.07886290222465053,-0.07886290222465053
2017-03-23,21322,air_c47aa7493b15f297,0,0,0,0,1,0,0,-0.3546477415702355,-0.4618919299311164,0.0,-0.5285319576148568,-0.1296575649292609,0,12.0,1,1,0.06707393956206542,0.06707393956206542
2017-03-24,21323,air_c47aa7493b15f297,1,0,0,0,0,0,0,-0.4339571521323554,-0.3029291228769015,0.0,0.821749073452021,-0.3212074169501902,0,26.0,1,1,1.537075946403634,1.537075946403634
2017-03-25,21324,air_c47aa7493b15f297,0,0,1,0,0,0,0,-0.7511947943808365,-1.0977431581479764,0.0,-0.454880265011209,-0.3212074169501902,0,30.0,1,1,2.105422943311699,2.105422943311699
2017-03-26,21325,air_c47aa7493b15f297,0,0,0,1,0,0,0,-0.38108421175760876,-0.14396631582268615,0.0,0.37983891783013374,-0.3212074169501902,0,20.0,1,1,-0.43600482157204085,-0.43600482157204085
2017-03-27,21326,air_c47aa7493b15f297,0,1,0,0,0,0,0,-0.6454489136313427,-1.0712493569722734,0.0,-0.7003859070233686,-0.20148875943710937,0,31.0,1,1,-0.9717177005931263,-0.9717177005931263
2017-03-28,21327,air_c47aa7493b15f297,0,0,0,0,0,1,0,-0.6454489136313427,-0.4618919299311164,0.0,0.5271423030374295,-0.7282508524946651,0,40.0,1,1,-0.06456255843147987,-0.06456255843147987
2017-03-29,21328,air_c47aa7493b15f297,0,0,0,0,0,0,1,-0.24890186082074178,-0.6473485381610337,0.0,-1.1422960626452558,-0.03388263891879633,0,6.0,1,1,0.3321803129585369,0.3321803129585369
2017-03-30,21329,air_c47aa7493b15f297,0,0,0,0,1,0,0,0.5706287149878334,0.8363043276783059,0.0,0.7971985092508052,0.30132960211783016,0,28.0,1,1,0.25847854110142654,0.25847854110142654
2017-03-31,21330,air_c47aa7493b15f297,1,0,0,0,0,0,0,-0.93625008569245,-0.8328051463909514,0.0,-1.3878017046574156,-0.7282508524946651,0,39.0,1,1,1.0933986133334674,1.0933986133334674
2017-04-01,21331,air_c47aa7493b15f297,0,0,1,0,0,0,0,-0.4603936223197292,-0.14396631582268615,0.0,0.5516928672386455,-0.4888135374685035,0,42.0,1,1,1.1726005174187202,1.1726005174187202
2017-04-02,21332,air_c47aa7493b15f297,0,0,0,1,0,0,0,-0.6454489136313427,-0.7533237428638437,0.0,-0.2584757514014814,-0.3212074169501902,0,28.0,1,1,-0.4833059587340669,-0.4833059587340669
2017-04-03,21333,air_c47aa7493b15f297,0,1,0,0,0,0,0,-0.1431559800712481,0.41240350886706567,0.0,1.5828165636897158,-0.8719132415103622,0,10.0,1,1,-1.1612889247231066,-1.1612889247231066
2017-04-04,21334,air_c47aa7493b15f297,0,0,0,0,0,1,0,0.5177557746130869,1.1277361406110338,0.0,1.337310921677556,-0.34515114845280653,0,5.0,1,1,-0.7689461591156039,-0.7689461591156039
2017-04-05,21335,air_c47aa7493b15f297,0,0,0,0,0,0,1,0.8349934168615675,0.8627981288540088,0.0,-1.1177454984440398,0.6844293061596889,0,9.0,1,1,-0.46497218464025836,-0.46497218464025836
2017-04-06,21336,air_c47aa7493b15f297,0,0,0,0,1,0,0,1.0464851783605549,0.4653911112184714,0.0,-1.3632511404561996,1.3309100567303258,0,16.0,1,1,-0.6670103751540284,-0.6670103751540284
2017-04-07,21337,air_c47aa7493b15f297,1,0,0,0,0,0,0,1.3901592907964087,0.6773415206240906,0.0,-1.3878017046574156,1.9055596127931136,0,22.0,1,1,0.6423877706257773,0.6423877706257773
2017-04-08,21338,air_c47aa7493b15f297,0,0,1,0,0,0,0,1.6545239926701427,0.6243539182726858,0.0,-1.3878017046574156,2.2647155853323557,0,46.0,1,1,1.240802157047688,1.240802157047688
2017-04-09,21339,air_c47aa7493b15f297,0,0,0,1,0,0,0,1.5752145821080223,1.2602051464895463,0.0,-1.0440938058403921,1.2590788622224771,0,7.0,1,1,-0.7869132577275363,-0.7869132577275363
2017-04-10,21340,air_c47aa7493b15f297,0,1,0,0,0,0,0,0.3327004833014728,-0.48838573110681877,0.0,-1.3878017046574156,0.7562605006675376,0,19.0,1,1,-1.5224642743711347,-1.5224642743711347
2017-04-11,21341,air_c47aa7493b15f297,0,0,0,0,0,1,0,0.5177557746130869,-0.32942292405260387,0.0,-1.3878017046574156,1.0675290102015476,0,18.0,1,1,-1.3215261103029932,-1.3215261103029932
2017-04-12,21342,air_c47aa7493b15f297,0,0,0,0,0,0,1,0.5706287149878334,0.9687733335568184,0.0,0.257086096824054,0.37316079662567886,0,13.0,1,1,-0.4954062496359805,-0.4954062496359805
2017-04-13,21343,air_c47aa7493b15f297,0,0,0,0,1,0,0,0.5970651851752068,1.2602051464895463,0.0,1.533715435287284,-0.3690948799554226,0,13.0,1,1,-0.37623671802622505,-0.37623671802622505
2017-04-14,21344,air_c47aa7493b15f297,1,0,0,0,0,0,0,1.2315404696721688,1.7635873688278931,0.0,1.5828165636897158,0.37316079662567886,0,22.0,1,1,1.1894675895850242,1.1894675895850242
2017-04-15,21345,air_c47aa7493b15f297,0,0,1,0,0,0,0,1.5223416417332758,2.0020315794092154,0.0,-0.08662180199296958,1.354853788232942,0,43.0,1,1,1.7053799925847963,1.7053799925847963
2017-04-16,21346,air_c47aa7493b15f297,0,0,0,1,0,0,0,2.024634575293371,2.108006784112026,0.0,1.5091648710860681,1.6900660292695684,0,26.0,1,1,-0.1833654145593592,-0.1833654145593592
2017-04-17,21347,air_c47aa7493b15f297,0,1,0,0,0,0,0,1.6016510522953962,0.9952671347325213,0.0,-1.3878017046574156,2.097109464814043,0,11.0,1,1,-1.7615366885543982,-1.7615366885543982
2017-04-18,21348,air_c47aa7493b15f297,0,0,0,0,0,1,0,1.733833403232263,1.4191679535437607,0.0,0.28163666102526985,1.977390807300962,0,15.0,1,1,-0.5808416369131283,-0.5808416369131283
2017-04-19,21349,air_c47aa7493b15f297,0,0,0,0,0,0,1,1.6280875224827698,1.6576121641250836,0.0,1.6319176920921479,1.235135130719861,0,24.0,1,1,-0.3516694607405216,-0.3516694607405216
2017-04-20,21350,air_c47aa7493b15f297,0,0,0,0,1,0,0,0.9143028274236878,0.5183787135698762,0.0,-1.1422960626452558,0.6365418431544567,0,10.0,1,1,-0.4558052975933541,-0.4558052975933541
2017-04-21,21351,air_c47aa7493b15f297,1,0,0,0,0,0,0,1.4165957609837825,1.0217609359082231,0.0,-0.03752067359053762,1.522459908751255,0,40.0,1,1,1.159033524589302,1.159033524589302
2017-04-22,21352,air_c47aa7493b15f297,0,0,1,0,0,0,0,1.4430322311711554,1.6841059653007855,0.0,0.9690524586593167,1.3309100567303258,0,35.0,1,1,1.590610566757555,1.590610566757555
