visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-04-02,1273,air_c9ed65554b6edffb,0,0,0,1,0,0,0,-0.7405579978763734,-0.6152589883853078,0.0,0.33850143763821133,-0.5287234076898396,0,15.0,1,1,-0.5125788711788972,-0.5125788711788972
2017-04-03,1274,air_c9ed65554b6edffb,0,1,0,0,0,0,0,-0.15752974822351326,0.5443065515039707,0.0,1.521631291001947,-0.9708318249742082,0,8.0,1,1,-1.1957047486754127,-1.1957047486754127
2017-04-04,1275,air_c9ed65554b6edffb,0,0,0,0,0,1,0,0.5712555638425619,1.3349194196102965,0.0,1.4733402765789374,-0.14187854256601715,0,6.0,1,1,-0.8003858255162609,-0.8003858255162609
2017-04-05,1276,air_c9ed65554b6edffb,0,0,0,0,0,0,1,1.4749493508044955,0.9923205100975551,0.0,-1.3758295743786297,1.2673420375279072,0,8.0,1,1,-0.4941060243023013,-0.4941060243023013
2017-04-06,1277,air_c9ed65554b6edffb,0,0,0,0,1,0,0,1.5332521757697815,0.5970140760443922,0.0,-1.3758295743786297,2.0410317677755514,0,5.0,1,1,-0.6976767968823879,-0.6976767968823879
2017-04-07,1278,air_c9ed65554b6edffb,1,0,0,0,0,0,0,1.3291922883912806,0.6233678383146025,0.0,-1.3758295743786297,1.8199775591333676,0,12.0,1,1,0.6216539270440897,0.6216539270440897
2017-04-08,1279,air_c9ed65554b6edffb,0,0,1,0,0,0,0,1.4166465258392098,1.7302258536634594,0.0,-1.1343745022635816,1.7370822308925484,0,15.0,1,1,1.224607649096179,1.224607649096179
2017-04-09,1280,air_c9ed65554b6edffb,0,0,0,1,0,0,0,0.9793753385995646,0.7024291251252353,0.0,-0.9412104445715432,1.322605589688453,0,9.0,1,1,-0.8184892154553249,-0.8184892154553249
2017-04-10,1281,air_c9ed65554b6edffb,0,1,0,0,0,0,0,0.16313578908556023,-0.6416127506555186,0.0,-1.3758295743786297,0.7699700680829924,0,11.0,1,1,-1.5596198321443515,-1.5596198321443515
2017-04-12,1282,air_c9ed65554b6edffb,0,0,0,0,0,0,1,0.27974143901613185,0.5443065515039707,0.0,1.1111576684063653,0.189702770397259,0,15.0,1,1,-0.5247709501174505,-0.5247709501174505
2017-04-13,1283,air_c9ed65554b6edffb,0,0,0,0,1,0,0,0.6295583888078482,0.9923205100975551,0.0,1.521631291001947,-0.11424676648574421,0,10.0,1,1,-0.40469744541957725,-0.40469744541957725
2017-04-14,1284,air_c9ed65554b6edffb,1,0,0,0,0,0,0,1.5332521757697815,1.8619946650145136,0.0,1.521631291001947,0.46602053119998926,0,7.0,1,1,1.1728836778417107,1.1728836778417107
2017-04-15,1285,air_c9ed65554b6edffb,0,0,1,0,0,0,0,2.1162804254226417,2.2045935745272542,0.0,-0.3134272570724182,1.8199775591333676,0,25.0,1,1,1.6927095889491186,1.6927095889491186
2017-04-16,1286,air_c9ed65554b6edffb,0,0,0,1,0,0,0,1.941371950526783,1.9410559518251456,0.0,0.773120567445298,2.013399991695279,0,19.0,1,1,-0.21036309627778862,-0.21036309627778862
2017-04-17,1287,air_c9ed65554b6edffb,0,1,0,0,0,0,0,2.087129012939998,1.4666882309613507,0.0,-1.3758295743786297,1.9857682156150056,0,5.0,1,1,-1.8005057554151618,-1.8005057554151618
2017-04-18,1288,air_c9ed65554b6edffb,0,0,0,0,0,1,0,1.70816065066564,1.8619946650145136,0.0,0.8938481035028221,1.2673420375279072,0,11.0,1,1,-0.6108544165623873,-0.6108544165623873
2017-04-19,1289,air_c9ed65554b6edffb,0,0,0,0,0,0,1,1.0959809885301364,0.8869054610167111,0.0,1.4250492621559276,1.2673420375279072,0,13.0,1,1,-0.3799438306049388,-0.3799438306049388
2017-04-20,1290,air_c9ed65554b6edffb,0,0,0,0,1,0,0,0.8336182761863491,0.5179527892337594,0.0,-1.3758295743786297,1.0186560528054498,0,13.0,1,1,-0.4848696008640034,-0.4848696008640034
2017-04-21,1291,air_c9ed65554b6edffb,1,0,0,0,0,0,0,1.1251324010127797,1.0450280346379766,0.0,-0.02368117053436072,0.9357607245646306,0,7.0,1,1,1.1422187520265614,1.1422187520265614
2017-04-22,1292,air_c9ed65554b6edffb,0,0,1,0,0,0,0,1.0668295760474928,0.9132592232869223,0.0,1.521631291001947,1.0462878288857227,0,21.0,1,1,1.5770695675016284,1.5770695675016284
