visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-22,5928,air_f9168b23fdfc1e52,0,0,0,0,0,0,1,-0.2569867883319378,-0.270878523847679,0.0,1.2545284370448588,-0.07867857136640163,0,13.0,1,1,-0.09563171987025394,-0.09563171987025394
2017-03-23,5929,air_f9168b23fdfc1e52,0,0,0,0,1,0,0,-0.3541745191920161,-0.13336139319139606,0.0,-0.1489054524682324,-0.7605595232085515,0,11.0,1,1,0.05001505873264392,0.05001505873264392
2017-03-24,5930,air_f9168b23fdfc1e52,1,0,0,0,0,0,0,-0.6214407790572312,-0.6048486982986524,0.0,0.3350372680535232,-0.4827561724580459,0,10.0,1,1,1.517095298478919,1.517095298478919
2017-03-25,5931,air_f9168b23fdfc1e52,0,0,1,0,0,0,0,-0.7429254426323288,-0.6637846114370592,0.0,1.1335427569144199,-0.6595401229356403,0,14.0,1,1,2.0843126523344258,2.0843126523344258
2017-03-26,5932,air_f9168b23fdfc1e52,0,0,0,1,0,0,0,-1.22886409693272,-1.5478233085131647,0.0,-1.4071565258247969,-0.43224647232159036,0,9.0,1,1,-0.45206378609945624,-0.45206378609945624
2017-03-27,5933,air_f9168b23fdfc1e52,0,1,0,0,0,0,0,-1.3260518277927984,-1.0370453946469704,0.0,-0.8990166692769536,-0.9120886236179181,0,6.0,1,1,-0.9867118854432597,-0.9867118854432597
2017-03-28,5934,air_f9168b23fdfc1e52,0,0,0,0,0,1,0,-0.5728469136271922,-0.34945974136555513,0.0,0.2866429960013476,-0.8615789234814626,0,19.0,1,1,-0.08135979935388958,-0.08135979935388958
2017-03-29,5935,air_f9168b23fdfc1e52,0,0,0,0,0,0,1,-0.4999561154821333,-0.34945974136555513,0.0,0.3834315401056988,-0.40699162225336266,0,16.0,1,1,0.3145945083052448,0.3145945083052448
2017-03-30,5936,air_f9168b23fdfc1e52,0,0,0,0,1,0,0,0.27754573139849226,0.5542242600900197,0.0,1.109345620888332,-0.2049528217075405,0,15.0,1,1,0.2410392256439823,0.2410392256439823
2017-03-31,5937,air_f9168b23fdfc1e52,1,0,0,0,0,0,0,-0.4513622500520944,-0.7030752201959974,0.0,-1.3587622537726214,-0.3059722219804515,0,19.0,1,1,1.074299815791717,1.074299815791717
2017-04-01,5938,air_f9168b23fdfc1e52,0,0,1,0,0,0,0,-1.0830825006426028,-1.3906608734774129,0.0,-1.4071565258247969,-0.38173677218513474,0,11.0,1,1,1.1533442986515812,1.1533442986515812
2017-04-02,5939,air_f9168b23fdfc1e52,0,0,0,1,0,0,0,-0.5485499809121723,-0.3101691326066172,0.0,0.9157685326796298,-0.35648192211690705,0,2.0,1,1,-0.49927090780743066,-0.49927090780743066
2017-04-03,5940,air_f9168b23fdfc1e52,0,1,0,0,0,0,0,-0.13550212475684,0.10238225936223228,0.0,0.23824872394917201,0.12336022917942074,0,9.0,1,1,-1.1759063189550643,-1.1759063189550643
2017-04-04,5941,air_f9168b23fdfc1e52,0,0,0,0,0,1,0,0.08317026967833609,0.39706182505426746,0.0,1.423908389227473,-0.5332658725945015,0,21.0,1,1,-0.7843433714548111,-0.7843433714548111
2017-04-05,5942,air_f9168b23fdfc1e52,0,0,0,0,0,0,1,0.9335629147040205,1.14358339147409,0.0,0.8189799885752785,0.14861507924764844,0,20.0,1,1,-0.48097357381209177,-0.48097357381209177
2017-04-06,5943,air_f9168b23fdfc1e52,0,0,0,0,1,0,0,1.4195015690044113,1.2221646089919658,0.0,0.7463885804970155,1.007279981567393,0,18.0,1,1,-0.6826101944407267,-0.6826101944407267
2017-04-07,5944,air_f9168b23fdfc1e52,1,0,0,0,0,0,0,1.7839555597297045,1.3400364352687801,0.0,-0.4876653568334614,2.3457870351834647,0,20.0,1,1,0.6241853995063794,0.6241853995063794
2017-04-08,5945,air_f9168b23fdfc1e52,0,0,1,0,0,0,0,1.006453712849079,0.35777121629532954,0.0,-1.4071565258247969,1.6891609334095425,0,4.0,1,1,1.221410381114242,1.221410381114242
2017-04-09,5946,air_f9168b23fdfc1e52,0,0,0,1,0,0,0,0.7877813184139033,-0.153006697570865,0.0,-1.4071565258247969,1.108299381840304,0,1.0,1,1,-0.8022747587702433,-0.8022747587702433
2017-04-10,5947,air_f9168b23fdfc1e52,0,1,0,0,0,0,0,-0.03831439389676169,-0.09407078443245782,0.0,0.1656573158709087,0.14861507924764844,0,12.0,1,1,-1.536363798663241,-1.536363798663241
2017-04-11,5948,air_f9168b23fdfc1e52,0,0,0,0,0,1,0,-0.6214407790572312,-0.9191735683701565,0.0,-1.4071565258247969,0.12336022917942074,0,5.0,1,1,-1.3358250180743265,-1.3358250180743265
2017-04-12,5949,air_f9168b23fdfc1e52,0,0,0,0,0,0,1,0.7148905202688445,0.9274850432999305,0.0,1.0367542128100686,0.47692813013460944,0,116.0,1,1,-0.5113471482443543,-0.5113471482443543
2017-04-13,5950,air_f9168b23fdfc1e52,0,0,0,0,1,0,0,0.39903039497359005,0.4363524338132053,0.0,0.4318258121578742,0.2243796294523317,0,16.0,1,1,-0.39241447727465134,-0.39241447727465134
2017-04-14,5951,air_f9168b23fdfc1e52,1,0,0,0,0,0,0,1.0793445109941378,1.3596817396482488,0.0,1.4481055252535613,-0.05342372129817372,0,13.0,1,1,1.1701778459272931,1.1701778459272931
2017-04-15,5952,air_f9168b23fdfc1e52,0,0,1,0,0,0,0,1.9783310214498613,1.6740066097197532,0.0,0.6012057643404889,1.966964284160048,0,11.0,1,1,1.6850648245561304,1.6850648245561304
2017-04-16,5953,air_f9168b23fdfc1e52,0,0,0,1,0,0,0,2.099815685024959,2.3419469586216994,0.0,1.4723026612796488,1.0577896817038481,0,13.0,1,1,-0.19992652364368582,-0.19992652364368582
2017-04-17,5954,air_f9168b23fdfc1e52,0,1,0,0,0,0,0,1.9054402233048024,2.145493914827009,0.0,-0.5602567649117247,1.9164545840235927,0,12.0,1,1,-1.7749610339624606,-1.7749610339624606
2017-04-18,5955,air_f9168b23fdfc1e52,0,0,0,0,0,1,0,2.3184880794601357,2.3223016542422306,0.0,-0.34248254067693457,2.2447676349105543,0,18.0,1,1,-0.5966127246626337,-0.5966127246626337
2017-04-19,5956,air_f9168b23fdfc1e52,0,0,0,0,0,0,1,1.6867678288696266,1.9293955666528504,0.0,1.3271198451231223,1.7144157834777702,0,14.0,1,1,-0.3678960497208972,-0.3678960497208972
2017-04-20,5957,air_f9168b23fdfc1e52,0,0,0,0,1,0,0,1.225126107284255,1.1239380870946207,0.0,0.5044172202361377,0.9820251314991651,0,23.0,1,1,-0.4718249068144223,-0.4718249068144223
2017-04-21,5958,air_f9168b23fdfc1e52,1,0,0,0,0,0,0,1.2008291745692357,0.7703226082641783,0.0,-1.3345651177465336,1.8406900338189092,0,7.0,1,1,1.1398042714950305,1.1398042714950305
2017-04-22,5959,air_f9168b23fdfc1e52,0,0,1,0,0,0,0,0.8120782511289227,0.37741652067479814,0.0,-1.4071565258247969,1.007279981567393,0,12.0,1,1,1.5705235137453089,1.5705235137453089
