visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-04-06,21570,air_3c938075889fc059,0,0,0,0,1,0,0,1.4937405538548096,0.5966323302486171,0.0,-1.278983845990601,1.9666751566845961,0,12.0,1,1,-0.6998556242507044,-0.6998556242507044
2017-04-07,21571,air_3c938075889fc059,1,0,0,0,0,0,0,1.2897783683563226,0.6236018728521057,0.0,-1.278983845990601,1.747721262501023,0,62.0,1,1,0.5824752860904967,0.5824752860904967
2017-04-08,21572,air_3c938075889fc059,0,0,1,0,0,0,0,1.3771907335699602,1.7563226621986503,0.0,-1.0393272171051728,1.6656135521821827,0,19.0,1,1,1.168519544190984,1.168519544190984
2017-04-09,21573,air_3c938075889fc059,0,0,0,1,0,0,0,0.9401289075017735,0.7045105006625733,0.0,-0.8476019139968305,1.2550750005879827,0,11.0,1,1,-0.8172799333186329,-0.8172799333186329
2017-04-10,21574,air_3c938075889fc059,0,1,0,0,0,0,0,0.12428016550782454,-0.6709361721153727,0.0,-1.278983845990601,0.7076902651290492,0,6.0,1,1,-1.5376260005671485,-1.5376260005671485
2017-04-11,21575,air_3c938075889fc059,0,0,0,0,0,1,0,0.06600525536539933,-0.6709361721153727,0.0,-1.278983845990601,0.16030552967011566,0,45.0,1,1,-1.3408415315481124,-1.3408415315481124
2017-04-12,21576,air_3c938075889fc059,0,0,0,0,0,0,1,0.24082998579267395,0.542693245041639,0.0,1.1894794315293087,0.1329362928971691,0,47.0,1,1,-0.5317988149424764,-0.5317988149424764
2017-04-13,21577,air_3c938075889fc059,0,0,0,0,1,0,0,0.5904794466472237,1.001175469300954,0.0,1.5968957006345363,-0.16812531160524424,0,23.0,1,1,-0.4150926973673181,-0.4150926973673181
2017-04-14,21578,air_3c938075889fc059,1,0,0,0,0,0,0,1.4937405538548096,1.891170375216096,0.0,1.5968957006345363,0.40662866062663583,0,60.0,1,1,1.1182461396970698,1.1182461396970698
2017-04-15,21579,air_3c938075889fc059,0,0,1,0,0,0,0,2.0764896552790586,2.241774429061454,0.0,-0.22449467889471722,1.747721262501023,0,44.0,1,1,1.6234938548609088,1.6234938548609088
2017-04-16,21580,air_3c938075889fc059,0,0,0,1,0,0,0,1.9016649248517836,1.9720790030265625,0.0,0.8539601510897092,1.93930591991165,0,19.0,1,1,-0.22620833476875415,-0.22620833476875415
2017-04-17,21581,air_3c938075889fc059,0,1,0,0,0,0,0,2.047352200207846,1.486627236163759,0.0,-1.278983845990601,1.911936683138703,0,4.0,1,1,-1.7717564272102353,-1.7717564272102353
2017-04-18,21582,air_3c938075889fc059,0,0,0,0,0,1,0,1.6685652842820848,1.891170375216096,0.0,0.9737884655324234,1.2003365270420894,0,28.0,1,1,-0.6154681238502053,-0.6154681238502053
2017-04-19,21583,air_3c938075889fc059,0,0,0,0,0,0,1,1.0566787277866228,0.893297298886997,0.0,1.501033049080365,1.2003365270420894,0,13.0,1,1,-0.39103328235951623,-0.39103328235951623
2017-04-20,21584,air_3c938075889fc059,0,0,0,0,1,0,0,0.7944416321457106,0.5157237024381495,0.0,-1.278983845990601,0.9540133960855693,0,47.0,1,1,-0.4930164743328853,-0.4930164743328853
2017-04-21,21585,air_3c938075889fc059,1,0,0,0,0,0,0,1.0858161828578357,1.0551145545079321,0.0,0.06309327576779634,0.8719056857667291,0,63.0,1,1,1.088441192747106,1.088441192747106
2017-04-22,21586,air_3c938075889fc059,0,0,1,0,0,0,0,1.02754127271541,0.9202668414904865,0.0,1.5968957006345363,0.9813826328585159,0,17.0,1,1,1.5110968862423717,1.5110968862423717
