visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Toshima-ku Minamiikebukuro,total_area_visitors,total_genre_visitors
2017-03-25,31792,air_5afb1cca48ceaa19,0,0,1,0,0,0,0,-0.8220737849225044,-0.7412369311859519,0.0,1.0940488382557885,-0.8069606452831064,0,64.0,1,1,2.053851504049966,2.053851504049966
2017-03-26,31793,air_5afb1cca48ceaa19,0,0,0,1,0,0,0,-1.298275062773955,-1.7285988665494774,0.0,-1.6019422555220435,-0.4474237241173659,0,43.0,1,1,-0.7111565885261499,-0.7111565885261497
2017-03-28,31794,air_5afb1cca48ceaa19,0,0,0,0,0,1,0,-0.6215679837218936,-0.2690203534033959,0.0,0.6082846772147376,-0.8583230625924978,0,64.0,1,1,-0.3070369524304054,-0.3070369524304052
2017-03-29,31795,air_5afb1cca48ceaa19,0,0,0,0,0,0,1,-0.4962518579715119,-0.3119491332018103,0.0,0.43826722085037,-0.5758297673908447,0,36.0,1,1,0.12460909520591798,0.12460909520591816
2017-03-30,31796,air_5afb1cca48ceaa19,0,0,0,0,1,0,0,0.20551844623062615,0.3534469536736095,0.0,0.8754549657873155,-0.06220559429692962,0,36.0,1,1,0.04442346158771003,0.04442346158771022
2017-03-31,31797,air_5afb1cca48ceaa19,1,0,0,0,0,0,0,-0.5714415334217406,-0.8270944907827799,0.0,-1.4319247991576758,-0.42174251546267,0,51.0,1,1,0.952795042426812,0.9527950424268121
2017-04-01,31798,air_5afb1cca48ceaa19,0,0,1,0,0,0,0,-1.1980221621736498,-1.5568837473558206,0.0,-1.6019422555220435,-0.4987861414267574,0,70.0,1,1,1.0389646785538416,1.0389646785538416
2017-04-02,31799,air_5afb1cca48ceaa19,0,0,0,1,0,0,0,-0.5965047585718174,-0.4192710826978457,0.0,0.5597082611106327,-0.4987861414267574,0,68.0,1,1,-0.7626190101020148,-0.7626190101020145
2017-04-03,31800,air_5afb1cca48ceaa19,0,1,0,0,0,0,0,-0.2957460567709009,-0.011447674612910706,0.0,0.1710969322777919,-0.03652438564223374,0,2.0,1,1,-1.5002470526894103,-1.5002470526894098
2017-04-05,31801,air_5afb1cca48ceaa19,0,0,0,0,0,0,1,0.9072887504327637,0.9759142607506145,0.0,0.6811493013708954,0.297331326868811,0,30.0,1,1,-0.7426723350726098,-0.7426723350726095
2017-04-06,31802,air_5afb1cca48ceaa19,0,0,0,0,1,0,0,1.4085532534342908,1.08323621024665,0.0,0.14680872422573946,1.63275417691299,0,21.0,1,1,-0.9624846938966525,-0.9624846938966521
2017-04-07,31803,air_5afb1cca48ceaa19,1,0,0,0,0,0,0,1.6090590546349017,1.1690937698434787,0.0,-0.9218724300645724,2.3004656019350795,0,30.0,1,1,0.46210683670345,0.4621068367034501
2017-04-08,31804,air_5afb1cca48ceaa19,0,0,1,0,0,0,0,1.0576681013332223,0.3319825637744021,0.0,-1.6019422555220435,1.5557105509489026,0,71.0,1,1,1.113166309663228,1.113166309663228
2017-04-09,31805,air_5afb1cca48ceaa19,0,0,0,1,0,0,0,0.6817197240820769,-0.20462718370577487,0.0,-1.6019422555220435,1.1704924211284664,0,29.0,1,1,-1.092935948588961,-1.0929359485889607
2017-04-11,31806,air_5afb1cca48ceaa19,0,0,0,0,0,1,0,-0.6466312088719699,-1.1705247291700935,0.0,-1.6019422555220435,-0.03652438564223374,0,20.0,1,1,-1.6745809924464097,-1.6745809924464092
2017-04-12,31807,air_5afb1cca48ceaa19,0,0,0,0,0,0,1,0.8070358498324587,1.1690937698434787,0.0,0.7540139255270528,0.4514185787969856,0,18.0,1,1,-0.7757838156214221,-0.7757838156214217
2017-04-13,31808,air_5afb1cca48ceaa19,0,0,0,0,1,0,0,0.30577134683093166,0.3105181738751955,0.0,0.6082846772147376,0.04051924032185347,0,27.0,1,1,-0.6461304279302899,-0.6461304279302895
2017-04-14,31809,air_5afb1cca48ceaa19,1,0,0,0,0,0,0,0.982478425882993,1.1476293799442714,0.0,1.2397780865681036,0.22028770090472377,0,34.0,1,1,1.0573156195808942,1.0573156195808942
2017-04-15,31810,air_5afb1cca48ceaa19,0,0,1,0,0,0,0,1.8847545312857419,1.7271679072228623,0.0,0.38969080474626466,1.9666098894240347,0,58.0,1,1,1.6186150549083498,1.6186150549083498
2017-04-16,31811,air_5afb1cca48ceaa19,0,0,0,1,0,0,0,1.9599442067359703,2.134991315307797,0.0,1.288354502672209,1.4016232990207282,0,68.0,1,1,-0.43629140662094956,-0.43629140662094934
2017-04-18,31812,air_5afb1cca48ceaa19,0,0,0,0,0,1,0,2.2356396833868106,2.0491337557109683,0.0,-0.36324364486736405,1.9409286807693389,0,29.0,1,1,-0.8687353212584492,-0.8687353212584489
2017-04-19,31813,air_5afb1cca48ceaa19,0,0,0,0,0,0,1,1.7343751803852836,2.134991315307797,0.0,1.2640662946201564,1.5813917596035982,0,48.0,1,1,-0.6194018833908872,-0.6194018833908869
2017-04-20,31814,air_5afb1cca48ceaa19,0,0,0,0,1,0,0,1.1579210019335273,1.0617718203474433,0.0,0.5839964691626851,1.119130003819075,0,45.0,1,1,-0.7326989975579073,-0.732698997557907
2017-04-21,31815,air_5afb1cca48ceaa19,1,0,0,0,0,0,0,1.132857776783451,0.6539484122625083,0.0,-1.5776540474699912,1.6584353855676857,0,50.0,1,1,1.0242041390320817,1.024204139032082
2017-04-22,31816,air_5afb1cca48ceaa19,0,0,1,0,0,0,0,0.8070358498324587,0.4822332930688515,0.0,-1.5776540474699912,0.8109554999627258,0,63.0,1,1,1.4937488692242746,1.4937488692242746
