visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-20,32753,air_10713fbf3071c361,0,1,0,0,0,0,0,0.4785861168481095,0.6402270314437902,1.0,0.9044051960481678,0.1445357178711581,0,4.0,1,1,-0.8922612815013925,-0.8922612815013925
2017-03-21,32754,air_10713fbf3071c361,0,0,0,0,0,1,0,-0.42684707718885456,-0.5934330291455743,0.0,-1.4121580348122729,0.0912015046345685,0,2.0,1,1,-1.0903242920755025,-1.0903242920755025
2017-03-22,32755,air_10713fbf3071c361,0,0,0,0,0,0,1,-0.24576043838146147,-0.14676300720804578,0.0,1.2589812007717047,-0.20213666816667392,0,9.0,1,1,-0.10504169319413154,-0.10504169319413154
2017-03-23,32756,air_10713fbf3071c361,0,0,0,0,1,0,0,-0.2716299582110894,0.002127000104463621,0.0,-0.06476921686283295,-0.5754761608228008,0,10.0,1,1,0.038023784498238275,0.038023784498238275
2017-03-24,32757,air_10713fbf3071c361,1,0,0,0,0,0,0,-0.5820641961666198,-0.3807330186991321,0.0,-0.01749241623302799,-0.49547484096791655,0,9.0,1,1,1.4791029303995211,1.4791029303995211
2017-03-25,32758,air_10713fbf3071c361,0,0,1,0,0,0,0,-0.7631508349740126,-0.6359730312348629,0.0,1.2117044001418995,-0.8154801203874538,0,14.0,1,1,2.036267479201464,2.036267479201464
2017-03-26,32759,air_10713fbf3071c361,0,0,0,1,0,0,0,-1.2546717117369357,-1.614393079288497,0.0,-1.4121580348122729,-0.44214062773132695,0,11.0,1,1,-0.4551567064412878,-0.4551567064412878
2017-03-27,32760,air_10713fbf3071c361,0,1,0,0,0,0,0,-1.4874973902035837,-1.5718530771992083,0.0,-1.0575820300887362,-1.0821511865704014,0,9.0,1,1,-0.9803292263120221,-0.9803292263120221
2017-03-29,32761,air_10713fbf3071c361,0,0,0,0,0,0,1,-0.42684707718885456,-0.2105730103419786,0.0,0.5734675916395334,-0.5754761608228008,0,21.0,1,1,0.2979140869394025,0.2979140869394025
2017-03-30,32762,air_10713fbf3071c361,0,0,0,0,1,0,0,0.29749947804071686,0.4487970220419925,0.0,0.9989587973077774,-0.042134028456905365,0,13.0,1,1,0.2256624260947635,0.2256624260947635
2017-03-31,32763,air_10713fbf3071c361,1,0,0,0,0,0,0,-0.504455636677737,-0.7210530354134396,0.0,-1.2466892326079557,-0.41547352111303204,0,11.0,1,1,1.0441551213347786,1.0441551213347786
2017-04-01,32764,air_10713fbf3071c361,0,0,1,0,0,0,0,-1.1511936324184258,-1.4442330709313431,0.0,-1.4121580348122729,-0.49547484096791655,0,18.0,1,1,1.1217986971678235,1.1217986971678235
2017-04-02,32765,air_10713fbf3071c361,0,0,0,1,0,0,0,-0.5303251565073648,-0.3169230155651997,0.0,0.6916595932140457,-0.49547484096791655,0,9.0,1,1,-0.5015271753415785,-0.5015271753415785
2017-04-03,32766,air_10713fbf3071c361,0,1,0,0,0,0,0,-0.219890918551834,0.08720700428304096,0.0,0.31344518817560624,-0.01546692183861045,0,13.0,1,1,-1.1661705629124122,-1.1661705629124122
2017-04-05,32767,air_10713fbf3071c361,0,0,0,0,0,0,1,1.0218460332702877,1.0656270523366747,0.0,0.809851594788558,0.33120546419922153,0,7.0,1,1,-0.4835541253802255,-0.4835541253802255
2017-04-06,32768,air_10713fbf3071c361,0,0,0,0,1,0,0,1.5392364298628387,1.1719770575598958,0.0,0.2898067878607039,1.7178950083505498,0,10.0,1,1,-0.6816171359543355,-0.6816171359543355
2017-04-07,32769,air_10713fbf3071c361,1,0,0,0,0,0,0,1.7461925884998593,1.257057061738473,0.0,-0.7502828259950043,2.411239780426214,0,13.0,1,1,0.6020180922854951,0.6020180922854951
2017-04-08,32770,air_10713fbf3071c361,0,0,1,0,0,0,0,1.1770631522480535,0.427527020997348,0.0,-1.4121580348122729,1.6378936884956654,0,16.0,1,1,1.1886584430240568,1.1886584430240568
2017-04-09,32771,air_10713fbf3071c361,0,0,0,1,0,0,0,0.7890203548036403,-0.10422300511875748,0.0,-1.4121580348122729,1.2378870892212437,0,20.0,1,1,-0.799160882701584,-0.799160882701584
2017-04-10,32772,air_10713fbf3071c361,0,1,0,0,0,0,0,-0.09054331940369631,0.002127000104463621,0.0,0.12433798565638667,0.11786861125286342,0,5.0,1,1,-1.520239647151066,-1.520239647151066
2017-04-11,32773,air_10713fbf3071c361,0,0,0,0,0,1,0,-0.5820641961666198,-1.0613730521277474,0.0,-1.4121580348122729,-0.01546692183861045,0,1.0,1,1,-1.3232550195746373,-1.3232550195746373
2017-04-12,32774,air_10713fbf3071c361,0,0,0,0,0,0,1,0.918367953951778,1.257057061738473,0.0,0.8807667957332651,0.49120810390899033,0,14.0,1,1,-0.5133893883160715,-0.5133893883160715
2017-04-13,32775,air_10713fbf3071c361,0,0,0,0,1,0,0,0.4009775573592271,0.40625701995270425,0.0,0.7389363938438505,0.06453439801627382,0,18.0,1,1,-0.39656456356727704,-0.39656456356727704
2017-04-14,32776,air_10713fbf3071c361,1,0,0,0,0,0,0,1.0994545927591706,1.2357870606938286,0.0,1.3535348020313143,0.2512041443443373,0,8.0,1,1,1.1383339031322683,1.1383339031322683
2017-04-15,32777,air_10713fbf3071c361,0,0,1,0,0,0,0,2.0307573066257625,1.8100770888992224,0.0,0.5261907910097282,2.0645673943883818,0,19.0,1,1,1.6440955290447414,1.6440955290447414
2017-04-16,32778,air_10713fbf3071c361,0,0,0,1,0,0,0,2.1083658661146445,2.214207108747463,0.0,1.4008116026611193,1.4778910487858967,0,8.0,1,1,-0.20748807797384358,-0.20748807797384358
2017-04-17,32779,air_10713fbf3071c361,0,1,0,0,0,0,0,1.9531487471368796,2.214207108747463,0.0,-0.5138988228459797,1.9578989679152028,0,7.0,1,1,-1.754608218647109,-1.754608218647109
2017-04-19,32780,air_10713fbf3071c361,0,0,0,0,0,0,1,1.875540187647997,2.214207108747463,0.0,1.3771732023462169,1.66456079511396,0,15.0,1,1,-0.37248067661906403,-0.37248067661906403
2017-04-20,32781,air_10713fbf3071c361,0,0,0,0,1,0,0,1.2805412315665632,1.150707056515252,0.0,0.7152979935289481,1.1845528759846544,0,13.0,1,1,-0.474567600399549,-0.474567600399549
2017-04-21,32782,air_10713fbf3071c361,1,0,0,0,0,0,0,1.2546717117369357,0.7465770366670114,0.0,-1.3885196344973705,1.7445621149688444,0,12.0,1,1,1.1084986401964223,1.1084986401964223
2017-04-22,32783,air_10713fbf3071c361,0,0,1,0,0,0,0,0.918367953951778,0.5764170283098574,0.0,-1.3885196344973705,0.8645475965651168,0,16.0,1,1,1.5315842362866718,1.5315842362866718
