visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-04-05,36108,air_876d7a23c47811cb,0,0,0,0,0,0,1,0.9973298455539368,0.998214570052371,0.0,0.8112935029949452,0.34495670354602803,0,3.0,1,1,-0.2946231175528594,-0.2946231175528594
2017-04-06,36109,air_876d7a23c47811cb,0,0,0,0,1,0,0,1.4946506580269245,1.0995144578525293,0.0,0.2795761829966477,1.6830548842366695,0,20.0,1,1,-0.5271080803005814,-0.5271080803005814
2017-04-07,36110,air_876d7a23c47811cb,1,0,0,0,0,0,0,1.6935789830161199,1.1805543680926567,0.0,-0.7838584569999472,2.3521039745819903,0,19.0,1,1,0.9796138833511706,0.9796138833511706
2017-04-10,36111,air_876d7a23c47811cb,0,1,0,0,0,0,0,-0.07190990126298649,-0.014784307949213102,0.0,0.11039339936082578,0.1390954449782371,0,18.0,1,1,-1.5114772601380324,-1.5114772601380324
2017-04-11,36112,air_876d7a23c47811cb,0,0,0,0,0,1,0,-0.544364673112325,-1.0277831859507973,0.0,-1.4605895915432348,0.010432158373367736,0,3.0,1,1,-1.2802580957355794,-1.2802580957355794
2017-04-12,36113,air_876d7a23c47811cb,0,0,0,0,0,0,1,0.8978656830593397,1.1805543680926567,0.0,0.88380041026744,0.4993526474718714,0,30.0,1,1,-0.3296435384386324,-0.3296435384386324
2017-04-13,36114,air_876d7a23c47811cb,0,0,0,0,1,0,0,0.4005448705863519,0.3701552656913893,0.0,0.7387865957224499,0.0876301303362893,0,22.0,1,1,-0.19251538436783447,-0.1925153843678345
2017-04-14,36115,air_876d7a23c47811cb,1,0,0,0,0,0,0,1.0719279674248852,1.1602943905326246,0.0,1.367179792084074,0.2677587315831065,0,27.0,1,1,1.6091375937315722,1.6091375937315722
2017-04-17,36116,air_876d7a23c47811cb,0,1,0,0,0,0,0,1.892507308005315,2.0922533582940823,0.0,-0.5421687660916302,1.9146488001254345,0,19.0,1,1,-1.7865774338431408,-1.786577433843141
2017-04-18,36117,air_876d7a23c47811cb,0,0,0,0,0,1,0,2.3152299986073546,2.011213448053955,0.0,-0.22797216791081812,1.9918467720883557,0,18.0,1,1,-0.4279538765878506,-0.42795387658785067
2017-04-19,36118,air_876d7a23c47811cb,0,0,0,0,0,0,1,1.8179091861343668,2.0922533582940823,0.0,1.391348761174906,1.6315895695947213,0,14.0,1,1,-0.1642458879901623,-0.16424588799016232
2017-04-20,36119,air_876d7a23c47811cb,0,0,0,0,1,0,0,1.2459902517904307,1.0792544802924982,0.0,0.7146176266316183,1.168401737817192,0,9.0,1,1,-0.28407479800895186,-0.2840747980089519
2017-04-21,36120,air_876d7a23c47811cb,1,0,0,0,0,0,0,1.2211242111667815,0.6943149066518958,0.0,-1.4364206224524032,1.7087875415576432,0,7.0,1,1,1.5741171728457992,1.5741171728457992
