visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-15,9481,air_671b4bea84dafb67,0,0,0,0,0,0,1,-1.399398775951269,-1.7593130112352586,0.0,-1.4331007898953592,-0.6859352326231448,0,29.0,1,1,-0.3942867882276425,-0.3942867882276421
2017-03-16,9482,air_671b4bea84dafb67,0,0,0,0,1,0,0,-0.7041687240237401,-0.11008590906956084,0.0,0.6839799224500573,-1.227870517991318,0,20.0,1,1,-0.1849870595185521,-0.18498705951855174
2017-03-17,9483,air_671b4bea84dafb67,1,0,0,0,0,0,0,-0.3813833427716729,-0.17193192540077465,0.0,0.6607152992374704,-0.7375481169439233,0,25.0,1,1,1.2207848859483141,1.2207848859483141
2017-03-18,9484,air_671b4bea84dafb67,0,0,1,0,0,0,0,-0.18274618507809304,0.034221462369937575,0.0,0.6839799224500573,-0.7891610012647017,0,33.0,1,1,1.5667927121064757,1.566792712106476
2017-03-19,9485,air_671b4bea84dafb67,0,0,0,1,0,0,0,0.2890170644441584,0.5289895930196473,0.0,0.6374506760248835,-0.4020643688588637,0,31.0,1,1,0.952895972618193,0.9528959726181933
2017-03-20,9486,air_671b4bea84dafb67,0,1,0,0,0,0,0,0.38833564329094833,0.5496049317967181,1.0,0.8468322849381665,0.0882580321885312,0,29.0,1,1,-0.8840039351543699,-0.8840039351543695
2017-03-21,9487,air_671b4bea84dafb67,0,0,0,0,0,1,0,-0.48070192161846287,-0.6460847172734125,0.0,-1.4331007898953592,0.036645147867752755,0,31.0,1,1,-1.0870394114197024,-1.087039411419702
2017-03-22,9488,air_671b4bea84dafb67,0,0,0,0,0,0,1,-0.30689440863658035,-0.21316260295491696,0.0,1.1958016331269714,-0.24722571589652836,0,29.0,1,1,-0.07702082622319383,-0.07702082622319348
2017-03-23,9489,air_671b4bea84dafb67,0,0,0,0,1,0,0,-0.3317240533482782,-0.06885523151541854,0.0,-0.10701726677790037,-0.6085159061419773,0,30.0,1,1,0.06963637804831671,0.06963637804831704
2017-03-25,9490,air_671b4bea84dafb67,0,0,1,0,0,0,0,-0.8034873028705298,-0.6873153948275552,0.0,1.149272386701797,-0.84077388558548,0,60.0,1,1,2.1180469271571787,2.1180469271571787
2017-03-26,9491,air_671b4bea84dafb67,0,0,0,1,0,0,0,-1.2752505523927815,-1.6356209785728313,0.0,-1.4331007898953592,-0.47948369534003127,0,28.0,1,1,-0.4359256427067397,-0.43592564270673934
2017-03-27,9492,air_671b4bea84dafb67,0,1,0,0,0,0,0,-1.4987173547980588,-1.5943903010186886,0.0,-1.0841314417065542,-1.098838307189372,0,33.0,1,1,-0.9742828674320586,-0.9742828674320582
2017-03-28,9493,air_671b4bea84dafb67,0,0,0,0,0,1,0,-0.6048501451769502,-0.2337779417319881,0.0,0.6839799224500573,-0.8923867699062584,0,23.0,1,1,-0.06264989414633727,-0.06264989414633691
2017-03-29,9494,air_671b4bea84dafb67,0,0,0,0,0,0,1,-0.48070192161846287,-0.27500861928613074,0.0,0.5211275599619485,-0.6085159061419773,0,29.0,1,1,0.33605134962696526,0.33605134962696553
2017-03-30,9495,air_671b4bea84dafb67,0,0,0,0,1,0,0,0.21452813030906628,0.3640668828030774,0.0,0.9398907777885142,-0.09238706293419326,0,27.0,1,1,0.26198577661547373,0.26198577661547406
2017-03-31,9496,air_671b4bea84dafb67,1,0,0,0,0,0,0,-0.555190855753555,-0.7697767499358398,0.0,-1.27024842740725,-0.45367725317964197,0,28.0,1,1,1.101027118641176,1.1010271186411762
2017-04-01,9497,air_671b4bea84dafb67,0,0,1,0,0,0,0,-1.1759319735459919,-1.4706982683562615,0.0,-1.4331007898953592,-0.5310965796608097,0,25.0,1,1,1.1806199732206892,1.1806199732206895
2017-04-02,9498,air_671b4bea84dafb67,0,0,0,1,0,0,0,-0.5800205004652528,-0.37808531317148686,0.0,0.6374506760248835,-0.5310965796608097,0,26.0,1,1,-0.48346026419172683,-0.4834602641917264
2017-04-03,9499,air_671b4bea84dafb67,0,1,0,0,0,0,0,-0.282064763924883,0.01360612359286679,0.0,0.26521670462349145,-0.06658062077380392,0,16.0,1,1,-1.164789838809875,-1.1647898388098745
2017-04-04,9500,air_671b4bea84dafb67,0,0,0,0,0,1,0,0.04072061732718377,0.2609901889177213,0.0,1.3586539956150803,-0.5569030218211989,0,37.0,1,1,-0.7705104202909899,-0.7705104202909895
2017-04-05,9501,air_671b4bea84dafb67,0,0,0,0,0,0,1,0.909758182236595,0.9619117073381426,0.0,0.7537737920878185,0.26890312731125565,0,32.0,1,1,-0.465035992298321,-0.46503599229832054
2017-04-06,9502,air_671b4bea84dafb67,0,0,0,0,1,0,0,1.4063510764705442,1.0649884012234987,0.0,0.24195208141090455,1.6108381196514943,0,31.0,1,1,-0.6680714685636534,-0.668071468563653
2017-04-07,9503,air_671b4bea84dafb67,1,0,0,0,0,0,0,1.6049882341641242,1.147449756331784,0.0,-0.7816913399429233,2.2818056158216136,0,31.0,1,1,0.6477900300633922,0.6477900300633924
2017-04-08,9504,air_671b4bea84dafb67,0,0,1,0,0,0,0,1.0587360505067802,0.3434515440260059,0.0,-1.4331007898953592,1.5334187931703265,0,29.0,1,1,1.249158264664159,1.2491582646641592
2017-04-09,9505,air_671b4bea84dafb67,0,0,0,1,0,0,0,0.6862913798313182,-0.17193192540077465,0.0,-1.4331007898953592,1.1463221607644885,0,29.0,1,1,-0.7885662067465277,-0.7885662067465272
2017-04-10,9506,air_671b4bea84dafb67,0,1,0,0,0,0,0,-0.15791654036639569,-0.06885523151541854,0.0,0.07909971892279553,0.062451590028142094,0,21.0,1,1,-1.5277479951099702,-1.5277479951099697
2017-04-11,9507,air_671b4bea84dafb67,0,0,0,0,0,1,0,-0.6296797898886476,-1.0996221703689797,0.0,-1.4331007898953592,-0.06658062077380392,0,29.0,1,1,-1.3258179751582422,-1.3258179751582417
2017-04-12,9508,air_671b4bea84dafb67,0,0,0,0,0,0,1,0.8104396033898055,1.147449756331784,0.0,0.8235676617255792,0.423741780273591,0,32.0,1,1,-0.49562028364137467,-0.4956202836413743
2017-04-13,9509,air_671b4bea84dafb67,0,0,0,0,1,0,0,0.3138467091558562,0.32283620524893514,0.0,0.6839799224500573,0.010838705707363646,0,18.0,1,1,-0.3758625163342367,-0.3758625163342363
2017-04-14,9510,air_671b4bea84dafb67,1,0,0,0,0,0,0,0.9842471163716875,1.1268344175547125,0.0,1.2888601259773191,0.19148380083008812,0,24.0,1,1,1.1975703033626226,1.1975703033626228
2017-04-15,9511,air_671b4bea84dafb67,0,0,1,0,0,0,0,1.8781143259927966,1.6834485645356354,0.0,0.4745983135367743,1.9463218677365535,0,30.0,1,1,1.7160293144430632,1.7160293144430634
2017-04-16,9512,air_671b4bea84dafb67,0,0,0,1,0,0,0,1.9526032601278882,2.075140001299989,0.0,1.3353893724024932,1.3785801402079914,0,22.0,1,1,-0.18203917601560715,-0.1820391760156068
2017-04-17,9513,air_671b4bea84dafb67,0,1,0,0,0,0,0,1.803625391857704,2.075140001299989,0.0,-0.5490451078170533,1.8430960990949972,0,29.0,1,1,-1.7680005005999824,-1.768000500599982
2017-04-18,9514,air_671b4bea84dafb67,0,0,0,0,0,1,0,2.2257293519565606,1.9926786461917037,0.0,-0.24660500605342245,1.9205154255761645,0,26.0,1,1,-0.5814773906646459,-0.5814773906646455
2017-04-19,9515,air_671b4bea84dafb67,0,0,0,0,0,0,1,1.7291364577226114,2.075140001299989,0.0,1.3121247491899064,1.5592252353307154,0,28.0,1,1,-0.35117399199707283,-0.35117399199707244
2017-04-20,9516,air_671b4bea84dafb67,0,0,0,0,1,0,0,1.1580546293535696,1.0443730624464278,0.0,0.6607152992374704,1.09470927644371,0,31.0,1,1,-0.45582385635161804,-0.45582385635161765
2017-04-21,9517,air_671b4bea84dafb67,1,0,0,0,0,0,0,1.1332249846418723,0.6526816256820742,0.0,-1.4098361666827721,1.6366445618118832,0,13.0,1,1,1.166986012019569,1.1669860120195692
2017-04-22,9518,air_671b4bea84dafb67,0,0,1,0,0,0,0,0.8104396033898055,0.4877589154655043,0.0,-1.4098361666827721,0.7850319705190395,0,33.0,1,1,1.6006933723903425,1.6006933723903427
