visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-29,34783,air_b8925441167c3152,0,0,0,0,0,0,1,-0.43046691610650045,-0.21125466152575498,0.0,0.5399548792395017,-0.5616963779538803,0,2.0,1,1,0.207769867865458,0.207769867865458
2017-03-30,34784,air_b8925441167c3152,0,0,0,0,1,0,0,0.2658592095348257,0.413867086898184,0.0,0.9374289675599136,-0.030959642879347854,0,2.0,1,1,0.1336209258016153,0.1336209258016153
2017-03-31,34785,air_b8925441167c3152,1,0,0,0,0,0,0,-0.505073286710928,-0.6952198861120298,0.0,-1.1603509430200392,-0.4024753574315204,0,2.0,1,1,0.9736067023158931,0.9736067023158931
2017-04-01,34786,air_b8925441167c3152,0,0,1,0,0,0,0,-1.1267930417478265,-1.380837287609253,0.0,-1.3149241995890883,-0.4820858676927005,0,2.0,1,1,1.0532891475188286,1.0532891475188286
2017-04-04,34787,air_b8925441167c3152,0,0,0,0,0,1,0,0.09177767812449394,0.31304099844271005,0.0,1.3349030558803259,-0.508622704446427,0,2.0,1,1,-0.9000374605809084,-0.9000374605809084
2017-04-05,34788,air_b8925441167c3152,0,0,0,0,0,0,1,0.9621853351761515,0.9986583999399329,0.0,0.7607738171952861,0.340556071672825,0,6.0,1,1,-0.5942191870937164,-0.5942191870937164
2017-04-07,34789,air_b8925441167c3152,1,0,0,0,0,0,0,1.6585114608174776,1.1801453591597864,0.0,-0.6966311733128917,2.4104293384635014,0,3.0,1,1,0.5198594449102885,0.5198594449102885
2017-04-08,34790,air_b8925441167c3152,0,0,1,0,0,0,0,1.1113980763850073,0.39370186920708894,0.0,-1.3149241995890883,1.6408610726054293,0,2.0,1,1,1.1219045864435786,1.1219045864435786
2017-04-09,34791,air_b8925441167c3152,0,0,0,1,0,0,0,0.7383662233628685,-0.11042857307028099,0.0,-1.3149241995890883,1.24280852129953,0,1.0,1,1,-0.918113570835278,-0.918113570835278
2017-04-11,34792,air_b8925441167c3152,0,0,0,0,0,1,0,-0.579679657315356,-1.017863369169547,0.0,-1.3149241995890883,-0.004422806125621088,0,1.0,1,1,-1.4559700759550922,-1.4559700759550922
2017-04-12,34793,air_b8925441167c3152,0,0,0,0,0,0,1,0.8627101743702481,1.1801453591597864,0.0,0.8270194985820213,0.49977709219518485,0,2.0,1,1,-0.6248379044633628,-0.6248379044633628
2017-04-13,34794,air_b8925441167c3152,0,0,0,0,1,0,0,0.3653343703407295,0.3735366515159946,0.0,0.6945281358085507,0.07518770413555874,0,2.0,1,1,-0.5049453364496868,-0.5049453364496868
2017-04-14,34795,air_b8925441167c3152,1,0,0,0,0,0,0,1.0367917057805793,1.1599801414686914,0.0,1.2686573744935903,0.26094556141164515,0,1.0,1,1,1.0702585571453795,1.0702585571453795
2017-04-16,34796,air_b8925441167c3152,0,0,0,1,0,0,0,2.0066745236381403,2.0875801552590523,0.0,1.3128211620847474,1.4816400520830697,0,1.0,1,1,-0.31090382637216807,-0.31090382637216807
2017-04-17,34797,air_b8925441167c3152,0,1,0,0,0,0,0,1.8574617824292852,2.0875801552590523,0.0,-0.47581223535710715,1.959303113650149,0,1.0,1,1,-1.8986503270825112,-1.8986503270825112
2017-04-18,34798,air_b8925441167c3152,0,0,0,0,0,1,0,2.280231215854376,2.0069192844946726,0.0,-0.18874761601458734,2.038913623911329,0,2.0,1,1,-0.7107916532239367,-0.7107916532239367
2017-04-19,34799,air_b8925441167c3152,0,0,0,0,0,0,1,1.7828554118248572,2.0875801552590523,0.0,1.2907392682891692,1.6673979093591558,0,2.0,1,1,-0.48022902242840587,-0.48022902242840587
2017-04-21,34800,air_b8925441167c3152,1,0,0,0,0,0,0,1.1860044469894349,0.6961801345735109,0.0,-1.29284230579351,1.747008419620336,0,3.0,1,1,1.0396398397757332,1.0396398397757332
2017-04-22,34801,air_b8925441167c3152,0,0,1,0,0,0,0,0.8627101743702481,0.5348583930447524,0.0,-1.29284230579351,0.8712928067473572,0,2.0,1,1,1.4738353860898767,1.4738353860898767
