visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-24,7195,air_a9178f19da58fe99,1,0,0,0,0,0,0,-0.5955977809967109,-0.42871790218692385,0.0,-0.05440255183025677,-0.5066671935716336,0,5.0,1,1,1.4382406950138815,1.4382406950138815
2017-03-25,7196,air_a9178f19da58fe99,0,0,1,0,0,0,0,-0.7645150153862017,-0.6677496364579859,0.0,1.1903278340460168,-0.8134565034406962,0,6.0,1,1,1.9800766185396521,1.9800766185396521
2017-03-27,7197,air_a9178f19da58fe99,0,1,0,0,0,0,0,-1.4401839529441645,-1.5441993287852125,0.0,-1.107635955264027,-1.0691142616649152,0,4.0,1,1,-0.953527942897939,-0.953527942897939
2017-03-28,7198,air_a9178f19da58fe99,0,0,0,0,0,1,0,-0.571466747512498,-0.22952479029437228,0.0,0.7115853779397576,-0.8645880550855398,0,7.0,1,1,-0.08868789463809625,-0.08868789463809625
2017-03-29,7199,air_a9178f19da58fe99,0,0,0,0,0,0,1,-0.45081158009143324,-0.26936341267288283,0.0,0.5440255183025671,-0.5833645210388992,0,4.0,1,1,0.2895485371392481,0.2895485371392481
2017-03-30,7200,air_a9178f19da58fe99,0,0,0,0,1,0,0,0.22485735746652982,0.3481352341940273,0.0,0.9748937287982,-0.07204900459046154,0,2.0,1,1,0.21928465286268042,0.21928465286268042
2017-03-31,7201,air_a9178f19da58fe99,1,0,0,0,0,0,0,-0.5232046805440719,-0.7474268812150062,0.0,-1.2991329377065306,-0.42996986610436777,0,4.0,1,1,1.0152591031002156,1.0152591031002156
2017-04-01,7202,air_a9178f19da58fe99,0,0,1,0,0,0,0,-1.1264805176493962,-1.4246834616496817,0.0,-1.4666927973437212,-0.5066671935716336,0,8.0,1,1,1.0907665608302584,1.0907665608302584
2017-04-03,7203,air_a9178f19da58fe99,0,1,0,0,0,0,0,-0.2577633122177294,0.009506943976689806,0.0,0.28071716744412445,-0.04648322876803952,0,5.0,1,1,-1.134256441261051,-1.134256441261051
2017-04-04,7204,air_a9178f19da58fe99,0,0,0,0,0,1,0,0.05594012307703884,0.24853867824775153,0.0,1.4057619392938334,-0.5322329693940554,0,5.0,1,1,-0.7602148682464867,-0.7602148682464867
2017-04-05,7205,air_a9178f19da58fe99,0,0,0,0,0,0,1,0.9005262950244924,0.9257952586824265,0.0,0.7833967463556967,0.2858718569234449,0,10.0,1,1,-0.4704200420510907,-0.4704200420510907
2017-04-06,7206,air_a9178f19da58fe99,0,0,0,0,1,0,0,1.3831469647087518,1.0253918146287024,0.0,0.2567800446388116,1.615292199689383,0,6.0,1,1,-0.663033973575413,-0.663033973575413
2017-04-07,7207,air_a9178f19da58fe99,1,0,0,0,0,0,0,1.5761952325824555,1.1050690593857233,0.0,-0.7964533587949585,2.2800023710723516,0,11.0,1,1,0.5852860799152493,0.5852860799152493
2017-04-10,7208,air_a9178f19da58fe99,0,1,0,0,0,0,0,-0.13710814479666458,-0.07017030078033125,0.0,0.08922018500162088,0.0813456503440699,0,3.0,1,1,-1.4785844313725889,-1.4785844313725889
2017-04-11,7209,air_a9178f19da58fe99,0,0,0,0,0,1,0,-0.5955977809967109,-1.066135860243089,0.0,-1.4666927973437212,-0.04648322876803952,0,5.0,1,1,-1.2870192145389616,-1.2870192145389616
2017-04-12,7210,air_a9178f19da58fe99,0,0,0,0,0,0,1,0.804002161087641,1.1050690593857233,0.0,0.8552081147716353,0.4392665118579764,0,12.0,1,1,-0.4994344818269868,-0.4994344818269868
2017-04-13,7211,air_a9178f19da58fe99,0,0,0,0,1,0,0,0.32138149140338174,0.30829661181551715,0.0,0.7115853779397576,0.030214098699226085,0,7.0,1,1,-0.3858237236683575,-0.3858237236683575
2017-04-14,7212,air_a9178f19da58fe99,1,0,0,0,0,0,0,0.9729193954771315,1.085149748196468,0.0,1.3339505708778945,0.20917452945617931,0,7.0,1,1,1.106846852754249,1.106846852754249
2017-04-15,7213,air_a9178f19da58fe99,0,0,1,0,0,0,0,1.8416366009087983,1.622971150306357,0.0,0.4961512726919409,1.947647285380867,0,5.0,1,1,1.5986940426902227,1.5986940426902227
2017-04-16,7214,air_a9178f19da58fe99,0,0,0,1,0,0,0,1.9140297013614367,2.0014380629022055,0.0,1.3818248164885205,1.385200217287586,0,5.0,1,1,-0.20194908123316055,-0.20194908123316055
2017-04-17,7215,air_a9178f19da58fe99,0,1,0,0,0,0,0,1.7692435004561593,2.0014380629022055,0.0,-0.557082130741829,1.84538418209118,0,6.0,1,1,-1.7065050908169777,-1.7065050908169777
2017-04-18,7216,air_a9178f19da58fe99,0,0,0,0,0,1,0,2.1794710696877795,1.9217608181451844,0.0,-0.2458995342727606,1.9220815095584454,0,6.0,1,1,-0.5808846561376348,-0.5808846561376348
2017-04-19,7217,air_a9178f19da58fe99,0,0,0,0,0,0,1,1.6968504000035203,2.0014380629022055,0.0,1.3578876936832076,1.564160648044539,0,10.0,1,1,-0.36240242890950164,-0.36240242890950164
2017-04-20,7218,air_a9178f19da58fe99,0,0,0,0,1,0,0,1.141836629866622,1.0054725034394476,0.0,0.6876482551344447,1.1039766832409452,0,10.0,1,1,-0.46168075296196537,-0.46168075296196537
2017-04-21,7219,air_a9178f19da58fe99,1,0,0,0,0,0,0,1.1177055963824092,0.6270055908435992,0.0,-1.4427556745384083,1.6408579755118047,0,11.0,1,1,1.077832412978353,1.077832412978353
2017-04-22,7220,air_a9178f19da58fe99,0,0,1,0,0,0,0,0.804002161087641,0.46765110132955784,0.0,-1.4427556745384083,0.7971873733718824,0,6.0,1,1,1.4892781432943736,1.4892781432943736
