visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-21,26978,air_48ffd31594bc3263,0,0,0,0,0,1,0,-0.42744433093815615,-0.6438930438128394,0.0,-1.510308354398126,0.1409221028428247,0,1.0,1,1,-1.401671577223236,-1.401671577223236
2017-03-22,26979,air_48ffd31594bc3263,0,0,0,0,0,0,1,-0.24344926022685612,-0.1710257127196471,0.0,1.1494035008796124,-0.14843794832777582,0,3.0,1,1,-0.31987302723668887,-0.31987302723668887
2017-03-23,26980,air_48ffd31594bc3263,0,0,0,0,1,0,0,-0.26973427032847075,-0.013403269021916438,0.0,-0.1686837902314792,-0.5167143770903585,0,13.0,1,1,-0.16279319400259704,-0.16279319400259704
2017-03-24,26981,air_48ffd31594bc3263,1,0,0,0,0,0,0,-0.5851543915478415,-0.41871812424465255,0.0,-0.12160924412036875,-0.43779799949837656,0,3.0,1,1,1.4194506538252276,1.4194506538252276
2017-03-25,26982,air_48ffd31594bc3263,0,0,1,0,0,0,0,-0.7691494622591414,-0.6889280277264771,0.0,1.1023289547685018,-0.7534635098663044,0,3.0,1,1,2.031193722952972,2.031193722952972
2017-03-26,26983,air_48ffd31594bc3263,0,0,0,1,0,0,0,-1.2685646541898121,-1.7247326577401365,0.0,-1.510308354398126,-0.38518708110372185,0,5.0,1,1,-0.7042844784176071,-0.7042844784176071
2017-03-28,26984,air_48ffd31594bc3263,0,0,0,0,0,1,0,-0.5588693814462274,-0.19354320467646569,0.0,0.6315834936573976,-0.806074428260959,0,4.0,1,1,-0.3044807822715392,-0.3044807822715392
2017-03-29,26985,air_48ffd31594bc3263,0,0,0,0,0,0,1,-0.42744433093815615,-0.23857818859010332,0.0,0.46682258226851137,-0.5167143770903585,0,13.0,1,1,0.122555347274409,0.122555347274409
2017-03-30,26986,air_48ffd31594bc3263,0,0,0,0,1,0,0,0.3085359519070431,0.4594640620712763,0.0,0.8904934972685048,0.009394806856188065,0,1.0,1,1,0.04322608476171438,0.04322608476171438
2017-03-31,26987,air_48ffd31594bc3263,1,0,0,0,0,0,0,-0.5062993612429987,-0.7789979955537515,0.0,-1.3455474430092393,-0.3588816219063944,0,9.0,1,1,0.9418963869577625,0.9418963869577625
2017-04-01,26988,air_48ffd31594bc3263,0,0,1,0,0,0,0,-1.1634246137833553,-1.5445927220855868,0.0,-1.510308354398126,-0.43779799949837656,0,4.0,1,1,1.0271457436878224,1.0271457436878224
2017-04-02,26989,air_48ffd31594bc3263,0,0,0,1,0,0,0,-0.5325843713446132,-0.3511656483741967,0.0,0.5845089475462873,-0.43779799949837656,0,1.0,1,1,-0.7551972886869485,-0.7551972886869485
2017-04-03,26990,air_48ffd31594bc3263,0,1,0,0,0,0,0,-0.21716425012524196,0.07666669880535879,0.0,0.20791257865740398,0.035700266053515534,0,1.0,1,1,-1.484947569214174,-1.484947569214174
2017-04-05,26991,air_48ffd31594bc3263,0,0,0,0,0,0,1,1.0445162347522419,1.112471328819018,0.0,0.7021953128240634,0.37767123561877075,0,2.0,1,1,-0.7354636412957308,-0.7354636412957308
2017-04-06,26992,air_48ffd31594bc3263,0,0,0,0,1,0,0,1.5702164367845268,1.2250587886031115,0.0,0.18437530560184887,1.7455551138797918,0,7.0,1,1,-0.9529284355469485,-0.9529284355469485
2017-04-07,26993,air_48ffd31594bc3263,1,0,0,0,0,0,0,1.780496517597441,1.3151287564303866,0.0,-0.8512647088425802,2.429497053010302,0,13.0,1,1,0.4564486611338103,0.4564486611338103
2017-04-08,26994,air_48ffd31594bc3263,0,0,1,0,0,0,0,1.2022262953619278,0.4369465701144573,0.0,-1.510308354398126,1.6666387362878097,0,9.0,1,1,1.1005549119831517,1.1005549119831517
2017-04-09,26995,air_48ffd31594bc3263,0,0,0,1,0,0,0,0.8079511438377139,-0.12599072880600987,0.0,-1.510308354398126,1.2720568483278998,0,3.0,1,1,-1.0819864894855113,-1.0819864894855113
2017-04-11,26996,air_48ffd31594bc3263,0,0,0,0,0,1,0,-0.5851543915478415,-1.1392778668628507,0.0,-1.510308354398126,0.035700266053515534,0,3.0,1,1,-1.6574196474134157,-1.6574196474134157
2017-04-12,26997,air_48ffd31594bc3263,0,0,0,0,0,0,1,0.9393761943457852,1.3151287564303866,0.0,0.7728071319907288,0.5355039908027348,0,4.0,1,1,-0.768221495965152,-0.768221495965152
2017-04-13,26998,air_48ffd31594bc3263,0,0,0,0,1,0,0,0.41367599231350016,0.4144290781576391,0.0,0.6315834936573976,0.11461664364549747,0,3.0,1,1,-0.6399527879222379,-0.6399527879222379
2017-04-14,26999,air_48ffd31594bc3263,1,0,0,0,0,0,0,1.1233712650570848,1.2926112644735677,0.0,1.2435525931018327,0.2987548580267888,0,3.0,1,1,1.0453006992877425,1.0453006992877425
2017-04-15,27000,air_48ffd31594bc3263,0,0,1,0,0,0,0,2.0696316287151983,1.900583547307672,0.0,0.4197480361574007,2.087526083445047,0,1.0,1,1,1.6006055368766048,1.6006055368766048
2017-04-16,27001,air_48ffd31594bc3263,0,0,0,1,0,0,0,2.1484866590200404,2.3284158944872275,0.0,1.2906271392129436,1.508805981103846,0,7.0,1,1,-0.432354817366629,-0.432354817366629
2017-04-19,27002,air_48ffd31594bc3263,0,0,0,0,0,0,1,1.9119215681055124,2.3284158944872275,0.0,1.2670898661573884,1.692944195485137,0,3.0,1,1,-0.6135097004180063,-0.6135097004180063
2017-04-21,27003,air_48ffd31594bc3263,1,0,0,0,0,0,0,1.2810813256667701,0.7747089494667376,0.0,-1.4867710813425707,1.771860573077119,0,8.0,1,1,1.0125428446183213,1.0125428446183213
2017-04-22,27004,air_48ffd31594bc3263,0,0,1,0,0,0,0,0.9393761943457852,0.594569013812188,0.0,-1.4867710813425707,0.9037804195653171,0,3.0,1,1,1.477072904207583,1.477072904207583
