visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-30,9357,air_710d6537cb7623df,0,0,0,0,1,0,0,0.2308114697615217,0.37425466946141284,0.0,0.9488336552826371,-0.06135461609114881,0,5.0,1,1,0.2481772771090519,0.2481772771090519
2017-03-31,9358,air_710d6537cb7623df,1,0,0,0,0,0,0,-0.5541423050392641,-0.7981093553574723,0.0,-1.3320608737179607,-0.42449413246803,0,33.0,1,1,1.0766990669085887,1.0766990669085887
2017-04-01,9359,air_710d6537cb7623df,0,0,1,0,0,0,0,-1.1871695427818336,-1.5228434797909651,0.0,-1.5001267863811625,-0.502309743120219,0,35.0,1,1,1.1552940193006398,1.1552940193006398
2017-04-02,9360,air_710d6537cb7623df,0,0,0,1,0,0,0,-0.5794633945489672,-0.39311087405640316,0.0,0.6367112460509766,-0.502309743120219,0,31.0,1,1,-0.48792267052575844,-0.48792267052575844
2017-04-03,9361,air_710d6537cb7623df,0,1,0,0,0,0,0,-0.2756103204325337,0.011887607244666691,0.0,0.2525605885350863,-0.03541607920708571,0,2.0,1,1,-1.1607100176225278,-1.1607100176225278
2017-04-04,9362,air_710d6537cb7623df,0,0,0,0,0,1,0,0.05356384319360205,0.2676761217506051,0.0,1.3810031449880138,-0.5282482800042819,0,25.0,1,1,-0.7713739108656088,-0.7713739108656088
2017-04-05,9363,air_710d6537cb7623df,0,0,0,0,0,0,1,0.939801976033199,0.9924102461840975,0.0,0.7567583265246923,0.3017849002857326,0,44.0,1,1,-0.46972939450907997,-0.46972939450907997
2017-04-06,9364,air_710d6537cb7623df,0,0,0,0,1,0,0,1.4462237662272543,1.0989887938949052,0.0,0.22855117244034326,1.6505888182570063,0,4.0,1,1,-0.6702192962128766,-0.6702192962128766
2017-04-07,9365,air_710d6537cb7623df,1,0,0,0,0,0,0,1.6487924823048767,1.1842516320635519,0.0,-0.8278631357283548,2.3249907772426432,0,36.0,1,1,0.6291444768982988,0.6291444768982988
2017-04-08,9366,air_710d6537cb7623df,0,0,1,0,0,0,0,1.091728513091416,0.352938959919251,0.0,-1.5001267863811625,1.5727732076048173,0,37.0,1,1,1.2229730060826836,1.2229730060826836
2017-04-09,9367,air_710d6537cb7623df,0,0,0,1,0,0,0,0.7119121704458744,-0.1799537786347877,0.0,-1.5001267863811625,1.183695154343873,0,43.0,1,1,-0.7892033213619537,-0.7892033213619537
2017-04-10,9368,air_710d6537cb7623df,0,1,0,0,0,0,0,-0.14900487288401984,-0.07337523092397996,0.0,0.060485259777141254,0.09427660521322906,0,38.0,1,1,-1.5191175551510934,-1.5191175551510934
2017-04-11,9369,air_710d6537cb7623df,0,0,0,0,0,1,0,-0.6301055735683726,-1.1391607080320574,0.0,-1.5001267863811625,-0.03541607920708571,0,14.0,1,1,-1.3197192500082975,-1.3197192500082975
2017-04-12,9370,air_710d6537cb7623df,0,0,0,0,0,0,1,0.8385176179943883,1.1842516320635519,0.0,0.8287865748089214,0.4574161215901105,0,14.0,1,1,-0.49993023269676623,-0.49993023269676623
2017-04-13,9371,air_710d6537cb7623df,0,0,0,0,1,0,0,0.33209582780033287,0.3316232503770899,0.0,0.6847300782404627,0.042399531445103104,0,3.0,1,1,-0.38167393858835624,-0.38167393858835624
2017-04-14,9372,air_710d6537cb7623df,1,0,0,0,0,0,0,1.0157652445623075,1.16293592252139,0.0,1.3089748967037842,0.22396928963354382,0,78.0,1,1,1.1720318332359838,1.1720318332359838
2017-04-15,9373,air_710d6537cb7623df,0,0,1,0,0,0,0,1.9273244669116076,1.7384600801597516,0.0,0.46864533338777437,1.9877897977498244,0,37.0,1,1,1.6839906203453157,1.6839906203453157
2017-04-16,9374,air_710d6537cb7623df,0,0,0,1,0,0,0,2.0032877354407153,2.1434585614608217,0.0,1.3569937288932707,1.4171419863004397,0,54.0,1,1,-0.1902806748928989,-0.1902806748928989
2017-04-17,9375,air_710d6537cb7623df,0,1,0,0,0,0,0,1.8513611983824991,2.1434585614608217,0.0,-0.5877689747809235,1.884035650213573,0,8.0,1,1,-1.7563578744085804,-1.7563578744085804
2017-04-18,9376,air_710d6537cb7623df,0,0,0,0,0,1,0,2.281819720047446,2.058195723292175,0.0,-0.27564656554926276,1.9618512608657617,0,23.0,1,1,-0.5847108989344878,-0.5847108989344878
2017-04-19,9377,air_710d6537cb7623df,0,0,0,0,0,0,1,1.7753979298533906,2.1434585614608217,0.0,1.3329843127985277,1.59871174448888,0,18.0,1,1,-0.35729494872600714,-0.35729494872600714
2017-04-20,9378,air_710d6537cb7623df,0,0,0,0,1,0,0,1.1930128711302268,1.077673084352744,0.0,0.6607206621457197,1.1318180805757472,0,28.0,1,1,-0.46063275650074076,-0.46063275650074076
2017-04-21,9379,air_710d6537cb7623df,1,0,0,0,0,0,0,1.1676917816205241,0.6726746030516743,0.0,-1.4761173702864194,1.676527355141069,0,46.0,1,1,1.1418309950482977,1.1418309950482977
2017-04-22,9380,air_710d6537cb7623df,0,0,1,0,0,0,0,0.8385176179943883,0.5021489267143817,0.0,-1.4761173702864194,0.8205556379669915,0,45.0,1,1,1.5701007124809085,1.5701007124809085
