visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-29,26403,air_9e920b758503ef54,0,0,0,0,0,0,1,-0.010119476085244532,-0.2761626610467946,0.0,-1.0889517478251396,0.1608484026153109,0,6.0,1,1,0.27828992719785983,0.27828992719785983
2017-03-30,26404,air_9e920b758503ef54,0,0,0,0,1,0,0,0.5851438230467746,0.6659126934013364,0.0,0.10350526906616486,0.6439619793750798,0,3.0,1,1,0.20408026448456942,0.20408026448456942
2017-03-31,26405,air_9e920b758503ef54,1,0,0,0,0,0,0,-0.6351459401738645,-0.8144914350171555,0.0,-1.3512922915412267,-0.12333605430220006,0,5.0,1,1,1.0447539062664712,1.0447539062664712
2017-04-01,26406,air_9e920b758503ef54,0,0,1,0,0,0,0,-0.5458564453040614,-0.4107448545393848,0.0,0.36584581278225203,-0.6632865224454707,0,4.0,1,1,1.1245016035106044,1.1245016035106044
2017-04-02,26407,air_9e920b758503ef54,0,0,0,1,0,0,0,-0.7244354350436676,-0.5991599254290114,0.0,0.3419966724444258,-0.49277584829496396,0,8.0,1,1,-0.542815992575065,-0.542815992575065
2017-04-03,26408,air_9e920b758503ef54,0,1,0,0,0,0,0,-0.12917213591164847,0.585163377305783,0.0,1.5106045489979045,-0.9474709793629816,0,4.0,1,1,-1.2254710490769256,-1.2254710490769256
2017-04-04,26409,air_9e920b758503ef54,0,0,0,0,0,1,0,0.6149069880033754,1.3926565382613243,0.0,1.4629062683222525,-0.09491760861044855,0,4.0,1,1,-0.8304245858768224,-0.8304245858768224
2017-04-05,26410,air_9e920b758503ef54,0,0,0,0,0,0,1,1.5375651016580054,1.0427428351805896,0.0,-1.3512922915412267,1.3544231216688571,0,3.0,1,1,-0.5243558774722564,-0.5243558774722564
2017-04-06,26411,air_9e920b758503ef54,0,0,0,0,1,0,0,1.5970914315712073,0.638996254702819,0.0,-1.3512922915412267,2.1501396010378877,0,12.0,1,1,-0.7277863459052067,-0.7277863459052067
2017-04-07,26412,air_9e920b758503ef54,1,0,0,0,0,0,0,1.3887492768750007,0.6659126934013364,0.0,-1.3512922915412267,1.922792035503879,0,5.0,1,1,0.5906350747373807,0.5906350747373807
2017-04-08,26413,air_9e920b758503ef54,0,0,1,0,0,0,0,1.4780387717448038,1.796403118739095,0.0,-1.1128008881629659,1.8375366984286257,0,2.0,1,1,1.1931732316930521,1.1931732316930521
2017-04-09,26414,air_9e920b758503ef54,0,0,0,1,0,0,0,1.0315912973957895,0.7466620094968908,0.0,-0.9220077654603571,1.4112600130523592,0,4.0,1,1,-0.8485154986775748,-0.8485154986775748
2017-04-11,26415,air_9e920b758503ef54,0,0,0,0,0,1,0,0.13869634869776024,-0.6260763641275293,0.0,-1.3512922915412267,0.2745221853823154,0,5.0,1,1,-1.3868124550754724,-1.3868124550754724
2017-04-12,26416,air_9e920b758503ef54,0,0,0,0,0,0,1,0.3172753384373659,0.585163377305783,0.0,1.105169163254861,0.2461037396905644,0,6.0,1,1,-0.5549996685429186,-0.5549996685429186
2017-04-13,26417,air_9e920b758503ef54,0,0,0,0,1,0,0,0.6744333179165777,1.0427428351805896,0.0,1.5106045489979045,-0.06649916291869756,0,3.0,1,1,-0.435008920374663,-0.435008920374663
2017-04-14,26418,air_9e920b758503ef54,1,0,0,0,0,0,0,1.5970914315712073,1.9309853122316851,0.0,1.5106045489979045,0.5302881966080754,0,1.0,1,1,1.1414849094051882,1.1414849094051882
2017-04-15,26419,air_9e920b758503ef54,0,0,1,0,0,0,0,2.1923547307032263,2.280899015312419,0.0,-0.3019301166768786,1.922792035503879,0,16.0,1,1,1.660952548398221,1.660952548398221
2017-04-17,26420,air_9e920b758503ef54,0,1,0,0,0,0,0,2.162591565746625,1.5272387317539147,0.0,-1.3512922915412267,2.0933027096543855,0,5.0,1,1,-1.829855217542878,-1.829855217542878
2017-04-18,26421,air_9e920b758503ef54,0,0,0,0,0,1,0,1.7756704213108134,1.9309853122316851,0.0,0.8905269002144262,1.3544231216688571,0,5.0,1,1,-0.6410238049220065,-0.6410238049220065
2017-04-19,26422,air_9e920b758503ef54,0,0,0,0,0,0,1,1.150643957222193,0.9350770803865168,0.0,1.4152079876466,1.3544231216688571,0,11.0,1,1,-0.41027236613689955,-0.41027236613689955
2017-04-20,26423,air_9e920b758503ef54,0,0,0,0,1,0,0,0.8827754726127841,0.5582469386072646,0.0,-1.3512922915412267,1.0986571104430973,0,2.0,1,1,-0.5151258199208522,-0.5151258199208522
2017-04-21,26424,air_9e920b758503ef54,1,0,0,0,0,0,0,1.1804071221787942,1.0965757125776254,0.0,-0.015740432622965605,1.0134017733678438,0,6.0,1,1,1.110841118334526,1.110841118334526
2017-04-22,26425,air_9e920b758503ef54,0,0,1,0,0,0,0,1.1208807922655915,0.9619935190850353,0.0,1.5106045489979045,1.1270755561348482,0,6.0,1,1,1.5453922278546395,1.5453922278546395
