visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-19,25501,air_eb120e6d384a17a8,0,0,0,1,0,0,0,-0.3180161812974801,0.16901048175997377,0.0,1.0696443563067886,-0.9942354690122072,0,60.0,1,1,0.9424641154018383,0.9424641154018383
2017-03-20,25502,air_eb120e6d384a17a8,0,1,0,0,0,0,0,-0.4040819808424797,-0.4020902964747093,1.0,-1.2599795893104062,-0.18390482663809593,0,48.0,1,1,-0.8696009924948419,-0.8696009924948419
2017-03-21,25503,air_eb120e6d384a17a8,0,0,0,0,0,1,0,-0.5188363802358124,-0.5578450541750773,0.0,-0.30483377160735636,-0.15689380522562565,0,42.0,1,1,-1.0698914387237428,-1.0698914387237428
2017-03-22,25504,air_eb120e6d384a17a8,0,0,0,0,0,0,1,-0.6335907796291446,-0.7655180644422346,0.0,0.7202007644642094,-0.37298197652538884,0,40.0,1,1,-0.07352825702970059,-0.07352825702970059
2017-03-23,25505,air_eb120e6d384a17a8,0,0,0,0,1,0,0,-0.49014778038747886,-0.5578450541750773,0.0,-0.6309811239937635,-0.15689380522562565,0,25.0,1,1,0.07114614877629313,0.07114614877629313
2017-03-24,25506,air_eb120e6d384a17a8,1,0,0,0,0,0,0,-0.6622793794774781,-0.5578450541750773,0.0,-0.46790744780055993,-0.6971142334750331,0,42.0,1,1,1.5284318092693305,1.5284318092693305
2017-03-25,25507,air_eb120e6d384a17a8,0,0,1,0,0,0,0,-0.5762135799324785,-0.3501720439079196,0.0,-0.4912036872567319,-0.23792686946303698,0,53.0,1,1,2.091862284141919,2.091862284141919
2017-03-26,25508,air_eb120e6d384a17a8,0,0,0,1,0,0,0,-0.6909679793258111,-0.4799676753248931,0.0,0.06790605969139493,-0.5080370835877405,0,61.0,1,1,-0.4275806973689918,-0.4275806973689918
2017-03-28,25509,air_eb120e6d384a17a8,0,0,0,0,0,1,0,-0.49014778038747886,-0.2722946650577358,0.0,1.2560142719561644,-1.0212464904246776,0,48.0,1,1,-0.05935161927484191,-0.05935161927484191
2017-03-29,25510,air_eb120e6d384a17a8,0,0,0,0,0,0,1,-0.11719598235914833,-0.3501720439079196,0.0,-1.0037209552925146,0.03218334466166675,0,39.0,1,1,0.33395920253944256,0.33395920253944256
2017-03-30,25511,air_eb120e6d384a17a8,0,0,0,0,1,0,0,0.4565760146075145,0.5583973760108941,0.0,0.1610910175160826,0.4913707086736634,0,40.0,1,1,0.260894992572094,0.260894992572094
2017-03-31,25512,air_eb120e6d384a17a8,1,0,0,0,0,0,0,-0.7196565791741442,-0.8693545695758135,0.0,-1.2599795893104062,-0.23792686946303698,0,33.0,1,1,1.0885925353365355,1.0885925353365355
2017-04-01,25513,air_eb120e6d384a17a8,0,0,1,0,0,0,0,-0.6335907796291446,-0.4799676753248931,0.0,0.41734965153397413,-0.7511362762999739,0,75.0,1,1,1.167109298286522,1.167109298286522
2017-04-03,25514,air_eb120e6d384a17a8,0,1,0,0,0,0,0,-0.23195038175248098,0.4805199971607108,0.0,1.5355691454302276,-1.0212464904246776,0,43.0,1,1,-1.1465906840128501,-1.1465906840128501
2017-04-04,25515,air_eb120e6d384a17a8,0,0,0,0,0,1,0,0.48526461445584756,1.2592937856625515,0.0,1.4889766665178839,-0.21091584805056623,0,40.0,1,1,-0.757641904584676,-0.757641904584676
2017-04-05,25516,air_eb120e6d384a17a8,0,0,0,0,0,0,1,1.3746112097541754,0.9218251439784204,0.0,-1.2599795893104062,1.1666462439854228,0,33.0,1,1,-0.456297476410885,-0.456297476410885
2017-04-06,25517,air_eb120e6d384a17a8,0,0,0,0,1,0,0,1.4319884094508415,0.5324382497275,0.0,-1.2599795893104062,1.922954843534593,0,36.0,1,1,-0.6565879226397858,-0.6565879226397858
2017-04-07,25518,air_eb120e6d384a17a8,1,0,0,0,0,0,0,1.2311682105125097,0.5583973760108941,0.0,-1.2599795893104062,1.7068666722348302,0,40.0,1,1,0.6414831907602232,0.6414831907602232
2017-04-08,25519,air_eb120e6d384a17a8,0,0,1,0,0,0,0,1.3172340100575093,1.648680679913472,0.0,-1.0270171947486866,1.625833607997419,0,56.0,1,1,1.2347209552712326,1.2347209552712326
2017-04-09,25520,air_eb120e6d384a17a8,0,0,0,1,0,0,0,0.8869050123325122,0.6362747548610784,0.0,-0.8406472790993111,1.2206682868103633,0,31.0,1,1,-0.7754535776612933,-0.7754535776612933
2017-04-10,25521,air_eb120e6d384a17a8,0,1,0,0,0,0,0,0.08362421657918398,-0.6876406855920508,0.0,-1.2599795893104062,0.6804478585609558,0,23.0,1,1,-1.5046416632060757,-1.5046416632060757
2017-04-11,25522,air_eb120e6d384a17a8,0,0,0,0,0,1,0,0.026247016882517387,-0.6876406855920508,0.0,-1.2599795893104062,0.14022743031154836,0,24.0,1,1,-1.3054417275737025,-1.3054417275737025
2017-04-13,25523,air_eb120e6d384a17a8,0,0,0,0,1,0,0,0.5426418141525141,0.9218251439784204,0.0,1.5355691454302276,-0.18390482663809593,0,39.0,1,1,-0.368329621624326,-0.368329621624326
2017-04-14,25524,air_eb120e6d384a17a8,1,0,0,0,0,0,0,1.4319884094508415,1.7784763113304454,0.0,1.5355691454302276,0.3833266230237818,0,40.0,1,1,1.1838304607666117,1.1838304607666117
2017-04-15,25525,air_eb120e6d384a17a8,0,0,1,0,0,0,0,2.005760406417504,2.1159449530145755,0.0,-0.23494505323884035,1.7068666722348302,0,47.0,1,1,1.695279930538052,1.695279930538052
2017-04-16,25526,air_eb120e6d384a17a8,0,0,0,1,0,0,0,1.8336288073275049,1.8563536901806288,0.0,0.8133857222888973,1.895943822122123,0,66.0,1,1,-0.17712676369982172,-0.17712676369982172
2017-04-17,25527,air_eb120e6d384a17a8,0,1,0,0,0,0,0,1.9770718065691706,1.389089417079525,0.0,-1.2599795893104062,1.8689328007096524,0,27.0,1,1,-1.7416459661847388,-1.7416459661847388
2017-04-18,25528,air_eb120e6d384a17a8,0,0,0,0,0,1,0,1.6041200085408407,1.7784763113304454,0.0,0.9298669195697571,1.1666462439854228,0,37.0,1,1,-0.5711645925784579,-0.5711645925784579
2017-04-19,25529,air_eb120e6d384a17a8,0,0,0,0,0,0,1,1.0016594117258444,0.8179886388448411,0.0,1.4423841876055397,1.1666462439854228,0,55.0,1,1,-0.3439748849685431,-0.3439748849685431
2017-04-20,25530,air_eb120e6d384a17a8,0,0,0,0,1,0,0,0.7434620130908459,0.4545608708773157,0.0,-1.2599795893104062,0.9235470512731893,0,37.0,1,1,-0.44720988810648843,-0.44720988810648843
2017-04-21,25531,air_eb120e6d384a17a8,1,0,0,0,0,0,0,1.0303480115741779,0.9737433965452096,0.0,0.04460982023522286,0.842513987035778,0,55.0,1,1,1.1536596675960151,1.1536596675960151
2017-04-22,25532,air_eb120e6d384a17a8,0,0,1,0,0,0,0,0.9729708118775108,0.8439477651282361,0.0,1.5355691454302276,0.9505580726856595,0,62.0,1,1,1.5815033249670065,1.5815033249670065
