visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hyōgo-ken Kōbe-shi Kumoidōri,total_area_visitors,total_genre_visitors
2017-03-17,20973,air_56cebcbd6906e04c,1,0,0,0,0,0,0,-0.9005911168350363,-0.9197899049900262,0.0,1.0640998308725829,-1.0278758970848076,0,11.0,1,1,1.1003007069407835,1.1003007069407835
2017-03-18,20974,air_56cebcbd6906e04c,0,0,1,0,0,0,0,-0.764699453115072,-0.8023131101582085,0.0,0.06963684312254556,-0.8228830836152029,0,33.0,1,1,1.4404481390607211,1.4404481390607211
2017-03-19,20975,air_56cebcbd6906e04c,0,0,0,1,0,0,0,-0.3842027946991719,-0.4205135269548016,0.0,0.9565903186833896,-0.6947625751966999,0,67.0,1,1,0.8369490741919074,0.8369490741919074
2017-03-20,20976,air_56cebcbd6906e04c,0,1,0,0,0,0,0,0.10500719469269978,0.2843472420361041,1.0,0.6609391601631083,-0.2591528465737898,0,99.0,1,1,-0.9688389440380062,-0.9688389440380062
2017-03-22,20977,air_56cebcbd6906e04c,0,0,0,0,0,0,1,-0.710342787627086,-0.5379903217866193,0.0,-0.06475004711394601,-0.8228830836152029,0,89.0,1,1,-0.17552384676147442,-0.17552384676147442
2017-03-23,20978,air_56cebcbd6906e04c,0,0,0,0,1,0,0,-0.5200944584191363,-0.8023131101582085,0.0,-0.8173166324382989,-0.3360251516248915,0,3.0,1,1,-0.0313506007724061,-0.0313506007724061
2017-03-24,20979,air_56cebcbd6906e04c,1,0,0,0,0,0,0,-0.8734127840910436,-1.0372666998218438,0.0,0.6071844040685118,-0.566642066778197,0,55.0,1,1,1.4208869448812997,1.4208869448812997
2017-03-25,20980,air_56cebcbd6906e04c,0,0,1,0,0,0,0,-0.9549477823230219,-1.2722202894854793,0.0,-0.4141559617288243,-0.7972589819315022,0,82.0,1,1,1.9823656666980232,1.9823656666980232
2017-03-26,20981,air_56cebcbd6906e04c,0,0,0,1,0,0,0,-0.43855946018715747,-0.4792519243707102,0.0,-0.656052364154509,-0.41289745667599326,0,39.0,1,1,-0.5283498306643702,-0.5283498306643702
2017-03-27,20982,air_56cebcbd6906e04c,0,1,0,0,0,0,0,-0.4929161256751435,-0.4205135269548016,0.0,-0.19913693735043758,-0.23352874489008926,0,47.0,1,1,-1.057588806518714,-1.057588806518714
2017-03-28,20983,air_56cebcbd6906e04c,0,0,0,0,0,1,0,-0.601629456651115,-0.36177512953889246,0.0,0.9565903186833896,-0.7203866768804005,0,4.0,1,1,-0.16139631763189236,-0.16139631763189236
2017-03-30,20984,air_56cebcbd6906e04c,0,0,0,0,1,0,0,0.6757521823165498,0.8717312161951921,0.0,0.8222034284468981,0.5864425089883302,0,41.0,1,1,0.1577409429620001,0.1577409429620001
2017-03-31,20985,air_56cebcbd6906e04c,1,0,0,0,0,0,0,-0.764699453115072,-0.6554671166184365,0.0,-1.516128461668055,-0.5153938634107957,0,10.0,1,1,0.9825712975275995,0.9825712975275995
2017-04-01,20986,air_56cebcbd6906e04c,0,0,1,0,0,0,0,-0.7918777858590649,-0.8316823088661633,0.0,-0.17225955930313935,-0.46414566004339447,0,24.0,1,1,1.0608160742452848,1.0608160742452848
2017-04-02,20987,air_56cebcbd6906e04c,0,0,0,1,0,0,0,-0.4657377929311507,-0.038713943751394184,0.0,1.7091569040077426,-0.6435143718292987,0,2.0,1,1,-0.5750793500929879,-0.5750793500929879
2017-04-04,20988,air_56cebcbd6906e04c,0,0,0,0,0,1,0,0.40396885487662115,0.5486700304076934,0.0,1.7091569040077426,0.09958457699801869,0,36.0,1,1,-0.8572676883479734,-0.8572676883479734
2017-04-05,20989,air_56cebcbd6906e04c,0,0,0,0,0,0,1,1.0834271734764427,1.0479464084429189,0.0,-0.6829297422018072,0.7914353224579347,0,9.0,1,1,-0.5569671332601903,-0.5569671332601903
2017-04-06,20990,air_56cebcbd6906e04c,0,0,0,0,1,0,0,1.2464971699403997,1.1360540045667813,0.0,-1.3548641933842653,1.4320378645504497,0,10.0,1,1,-0.7565637627576192,-0.7565637627576192
2017-04-07,20991,air_56cebcbd6906e04c,1,0,0,0,0,0,0,1.4911021646363352,0.9892080110270093,0.0,-1.516128461668055,1.790775288122258,0,2.0,1,1,0.5370107634407804,0.5370107634407804
2017-04-08,20992,air_56cebcbd6906e04c,0,0,1,0,0,0,0,1.5998154956123072,1.2241616006906446,0.0,-1.4892510836207569,2.149512711694066,0,11.0,1,1,1.1281935208632916,1.1281935208632916
2017-04-09,20993,air_56cebcbd6906e04c,0,0,0,1,0,0,0,1.0018921752444638,0.8129928187792835,0.0,-1.1935999251004752,0.6120666106720306,0,10.0,1,1,-0.8750176608441149,-0.8750176608441149
2017-04-10,20994,air_56cebcbd6906e04c,0,1,0,0,0,0,0,0.29525552390064963,0.37245483815996755,0.0,-1.247354681195072,0.1252086786817192,0,2.0,1,1,-1.6016798001759518,-1.6016798001759518
2017-04-11,20995,air_56cebcbd6906e04c,0,0,0,0,0,1,0,0.29525552390064963,-0.4205135269548016,0.0,-1.516128461668055,0.7401871190905336,0,3.0,1,1,-1.4031699036884908,-1.4031699036884908
2017-04-13,20996,air_56cebcbd6906e04c,0,0,0,0,1,0,0,0.2408988584126641,0.6661468252395115,0.0,1.574770013771251,-0.23352874489008926,0,34.0,1,1,-0.4693040037894503,-0.4693040037894503
2017-04-14,20997,air_56cebcbd6906e04c,1,0,0,0,0,0,0,1.1106055062204354,1.5765919851860972,0.0,1.6016473918185492,0.5351943056209286,0,11.0,1,1,1.0774793137314587,1.0774793137314587
2017-04-15,20998,air_56cebcbd6906e04c,0,0,1,0,0,0,0,1.6269938283562995,1.8409147735576876,0.0,-0.4410333397761225,1.790775288122258,0,57.0,1,1,1.587157095406381,1.587157095406381
2017-04-16,20999,air_56cebcbd6906e04c,0,0,0,1,0,0,0,1.898777155796228,1.9877607670974595,0.0,1.574770013771251,1.5089101696015514,0,13.0,1,1,-0.27876348270842033,-0.27876348270842033
2017-04-17,21000,air_56cebcbd6906e04c,0,1,0,0,0,0,0,1.8444204903082424,1.7234379787258693,0.0,-1.516128461668055,1.970143999908162,0,27.0,1,1,-1.8378631076756315,-1.8378631076756315
2017-04-18,21001,air_56cebcbd6906e04c,0,0,0,0,0,1,0,1.790063824820257,1.7234379787258693,0.0,0.6609391601631083,1.842023491489659,0,17.0,1,1,-0.6714363436434707,-0.6714363436434707
2017-04-20,21002,air_56cebcbd6906e04c,0,0,0,0,1,0,0,0.7844655132925213,0.5486700304076934,0.0,-0.19913693735043758,0.6889389157231322,0,6.0,1,1,-0.5479110248437916,-0.5479110248437916
2017-04-21,21003,air_56cebcbd6906e04c,1,0,0,0,0,0,0,1.1921405044524143,0.8717312161951921,0.0,-0.6291749861072108,1.4576619662341501,0,30.0,1,1,1.0474130337890146,1.0474130337890146
2017-04-22,21004,air_56cebcbd6906e04c,0,0,1,0,0,0,0,0.9747138425004711,1.3122691968145082,0.0,1.4672605015820577,0.6376907123557312,0,20.0,1,1,1.4737746180330684,1.4737746180330684
