visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Toshima-ku Minamiikebukuro,total_area_visitors,total_genre_visitors
2017-04-06,30177,air_573ecdf81b157d22,0,0,0,0,1,0,0,1.476937345194825,1.124634167697366,0.0,0.29154013419294483,1.6465590426833192,0,24.0,1,1,-0.7070168887034676,-0.707016888703467
2017-04-07,30178,air_573ecdf81b157d22,1,0,0,0,0,0,0,1.6791371007869738,1.2097216211744697,0.0,-0.7716620849179037,2.311408676393397,0,29.0,1,1,0.541130176173788,0.5411301761737887
2017-04-08,30179,air_573ecdf81b157d22,0,0,1,0,0,0,0,1.123087772908565,0.3801189497727109,0.0,-1.4482453152611707,1.5698456234090794,0,40.0,1,1,1.1115519095481037,1.1115519095481043
2017-04-10,30180,air_573ecdf81b157d22,0,1,0,0,0,0,0,-0.1153857300933459,-0.04531831761280629,0.0,0.122394326607128,0.112290657198525,0,18.0,1,1,-1.5224543298568245,-1.522454329856824
2017-04-11,30181,air_573ecdf81b157d22,0,0,0,0,0,1,0,-0.5956101496246992,-1.1089114860765992,0.0,-1.4482453152611707,-0.015565041591874522,0,29.0,1,1,-1.3309156595816254,-1.3309156595816247
2017-04-12,30182,air_573ecdf81b157d22,0,0,0,0,0,0,1,0.8703380784183792,1.2097216211744697,0.0,0.8956323041422903,0.47028661381164377,0,40.0,1,1,-0.54344006810348,-0.5434400681034794
2017-04-13,30183,air_573ecdf81b157d22,0,0,0,0,1,0,0,0.36483868943800735,0.35884708640343543,0.0,0.7506501833544474,0.06114837768236515,0,25.0,1,1,-0.4298450537979331,-0.42984505379793253
2017-04-14,30184,air_573ecdf81b157d22,1,0,0,0,0,0,0,1.047262864561509,1.1884497578051936,0.0,1.3789060401017668,0.24014635598892453,0,34.0,1,1,1.0626186726164835,1.0626186726164841
2017-04-15,30185,air_573ecdf81b157d22,0,0,1,0,0,0,0,1.9571617647261785,1.7627900687756417,0.0,0.5331770021726829,1.9789838595383578,0,35.0,1,1,1.5543977037792667,1.5543977037792673
2017-04-17,30186,air_573ecdf81b157d22,0,1,0,0,0,0,0,1.8813368563791226,2.166955472791883,0.0,-0.5300252169381654,1.8766993005060384,0,15.0,1,1,-1.7503434047097985,-1.750343404709798
2017-04-18,30187,air_573ecdf81b157d22,0,0,0,0,0,1,0,2.3110113370124385,2.0818680193147796,0.0,-0.21589728856450568,1.953412719780278,0,27.0,1,1,-0.6248789552825337,-0.6248789552825331
2017-04-19,30188,air_573ecdf81b157d22,0,0,0,0,0,0,1,1.8055119480320667,2.166955472791883,0.0,1.403069726899741,1.5954167631671592,0,15.0,1,1,-0.4064270046949434,-0.40642700469494286
2017-04-20,30189,air_573ecdf81b157d22,0,0,0,0,1,0,0,1.224187650704639,1.1033623043280905,0.0,0.7264864965564737,1.1351362475217213,0,20.0,1,1,-0.5056915710419444,-0.5056915710419438
2017-04-21,30190,air_573ecdf81b157d22,1,0,0,0,0,0,0,1.1989126812556206,0.6991969003118487,0.0,-1.424081628463197,1.672130182441399,0,31.0,1,1,1.0336082535784514,1.033608253578452
2017-04-22,30191,air_573ecdf81b157d22,0,0,1,0,0,0,0,0.8703380784183792,0.5290219933576417,0.0,-1.424081628463197,0.828282570424762,0,38.0,1,1,1.4449969669250013,1.444996966925002
