visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Fukuoka-ken Fukuoka-shi Imaizumi,total_area_visitors,total_genre_visitors
2017-03-23,2301,air_800c02226e2e0288,0,0,0,0,1,0,0,-0.48522216909085003,-0.5961271376862465,0.0,-0.7171530332992941,-0.13378604836050342,0,18.0,1,1,-0.04828333834321757,-0.04828333834321793
2017-03-25,2302,air_800c02226e2e0288,0,0,1,0,0,0,0,-0.5717402378737657,-0.38487499587052204,0.0,-0.5794596509058297,-0.21209983276665206,0,14.0,1,1,1.9358754334176234,1.9358754334176225
2017-03-26,2303,air_800c02226e2e0288,0,0,0,1,0,0,0,-0.6870976629176531,-0.5169075845053497,0.0,-0.028686121331971765,-0.4731457807871467,0,16.0,1,1,-0.5379875719924123,-0.5379875719924125
2017-03-28,2304,air_800c02226e2e0288,0,0,0,0,0,1,0,-0.48522216909085003,-0.30565544268962574,0.0,1.1417076290124764,-0.969133082026087,0,28.0,1,1,-0.1764202332995302,-0.17642023329953052
2017-03-30,2305,air_800c02226e2e0288,0,0,0,0,1,0,0,0.4664765875212195,0.5393531245732711,0.0,0.06310946693033775,0.4927242268886843,0,34.0,1,1,0.138032703905237,0.1380327039052366
2017-03-31,2306,air_800c02226e2e0288,1,0,0,0,0,0,0,-0.7159370191786247,-0.9130053504098327,0.0,-1.3367732540698842,-0.21209983276665206,0,12.0,1,1,0.9507561295752199,0.9507561295752193
2017-04-01,2307,air_800c02226e2e0288,0,0,1,0,0,0,0,-0.629418950395709,-0.5169075845053497,0.0,0.31554733465168944,-0.7080871340055921,0,20.0,1,1,1.027852422919408,1.0278524229194075
2017-04-02,2308,air_800c02226e2e0288,0,0,0,1,0,0,0,-0.8024550879615404,-0.7017532085941087,0.0,0.29259843758611187,-0.5514595651932951,0,7.0,1,1,-0.5840311916285247,-0.5840311916285249
2017-04-03,2309,air_800c02226e2e0288,0,1,0,0,0,0,0,-0.22566796274210413,0.46013357139237526,0.0,1.4170943937994052,-0.969133082026087,0,10.0,1,1,-1.2439897397461348,-1.243989739746135
2017-04-04,2310,air_800c02226e2e0288,0,0,0,0,0,1,0,0.49531594378219124,1.2523291032013413,0.0,1.3711965996682505,-0.1859952379646022,0,10.0,1,1,-0.862077545865203,-0.8620775458652032
2017-04-06,2311,air_800c02226e2e0288,0,0,0,0,1,0,0,1.4470147003942613,0.5129466068463061,0.0,-1.3367732540698842,1.8762677513973067,0,6.0,1,1,-0.7628517609129609,-0.7628517609129611
2017-04-07,2312,air_800c02226e2e0288,1,0,0,0,0,0,0,1.245139206567459,0.5393531245732711,0.0,-1.3367732540698842,1.667430992980911,0,1.0,1,1,0.5117355702541487,0.5117355702541483
2017-04-08,2313,air_800c02226e2e0288,0,0,1,0,0,0,0,1.3316572753503744,1.6484268691058241,0.0,-1.1072842834141101,1.5891172085747625,0,18.0,1,1,1.09424089774357,1.0942408977435694
2017-04-09,2314,air_800c02226e2e0288,0,0,0,1,0,0,0,0.8990669314357972,0.6185726777541679,0.0,-0.9236931068894909,1.1975482865440201,0,13.0,1,1,-0.8795669827812457,-0.8795669827812459
2017-04-10,2315,air_800c02226e2e0288,0,1,0,0,0,0,0,0.09156495612858624,-0.7281597263210742,0.0,-1.3367732540698842,0.6754563905030305,0,4.0,1,1,-1.5955631144869926,-1.5955631144869926
2017-04-13,2316,air_800c02226e2e0288,0,0,0,0,1,0,0,0.5529946563041351,0.9090443727507891,0.0,1.4170943937994052,-0.1598906431625528,0,25.0,1,1,-0.4798084247002704,-0.4798084247002707
2017-04-14,2317,air_800c02226e2e0288,1,0,0,0,0,0,0,1.4470147003942613,1.7804594577406518,0.0,1.4170943937994052,0.38830584768048626,0,19.0,1,1,1.044271077983448,1.0442710779834474
2017-04-15,2318,air_800c02226e2e0288,0,0,1,0,0,0,0,2.0238018256136976,2.123744188191203,0.0,-0.32702178318447805,1.667430992980911,0,19.0,1,1,1.5464677665726734,1.5464677665726725
2017-04-16,2319,air_800c02226e2e0288,0,0,0,1,0,0,0,1.8507656880478662,1.8596790109215477,0.0,0.7056785847665055,1.8501631565952579,0,16.0,1,1,-0.2920646733158123,-0.29206467331581265
2017-04-17,2320,air_800c02226e2e0288,0,1,0,0,0,0,0,1.9949624693527253,1.384361691836169,0.0,-1.3367732540698842,1.824058561793208,0,9.0,1,1,-1.8282797036555605,-1.8282797036555603
2017-04-19,2321,air_800c02226e2e0288,0,0,0,0,0,0,1,1.014424356479684,0.8034183018429264,0.0,1.3252988055370953,1.1453390969399215,0,9.0,1,1,-0.45589429667221204,-0.4558942966722123
2017-04-20,2322,air_800c02226e2e0288,0,0,0,0,1,0,0,0.7548701501309376,0.43372705366540937,0.0,-1.3367732540698842,0.910397743721476,0,28.0,1,1,-0.5572616453284593,-0.5572616453284596
2017-04-21,2323,air_800c02226e2e0288,1,0,0,0,0,0,0,1.0432637127406563,0.96185740820472,0.0,-0.0516350183975493,0.8320839593153273,0,3.0,1,1,1.0146461134113758,1.0146461134113751
2017-04-22,2324,air_800c02226e2e0288,0,0,1,0,0,0,0,0.9855850002187119,0.8298248195698923,0.0,1.4170943937994052,0.9365023385235254,0,23.0,1,1,1.4347495266804007,1.4347495266804
