visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Hyōgo-ken Himeji-shi Yasuda,total_area_visitors,total_genre_visitors
2017-03-12,23402,air_fef9ccb3ba0da2f7,0,0,0,1,0,0,0,-1.0060240746027076,-0.7019169884102301,0.0,1.0974174958716036,-1.0476537696816495,0,8.0,1,1,-0.29016683695580375,-0.2901668369558034
2017-03-13,23403,air_fef9ccb3ba0da2f7,0,1,0,0,0,0,0,-0.34979736683576884,-0.273691770016722,0.0,-0.1845544095766011,-0.08334190554324498,0,2.0,1,1,-1.2609460530683467,-1.2609460530683465
2017-03-15,23404,air_fef9ccb3ba0da2f7,0,0,0,0,0,0,1,-1.2422656893988056,-1.9580442956978532,0.0,0.18579302977510248,-0.6242973415233256,0,13.0,1,1,-0.4941815943819757,-0.49418159438197534
2017-03-16,23405,air_fef9ccb3ba0da2f7,0,0,0,0,1,0,0,-1.0060240746027076,-0.9588521194463345,0.0,0.04335170694752416,-0.8124557540381363,0,5.0,1,1,-0.28980702256880875,-0.2898070225688084
2017-03-17,23406,air_fef9ccb3ba0da2f7,1,0,0,0,0,0,0,-0.7697824598066098,-0.502078553159926,0.0,1.068929231306088,-1.0476537696816495,0,5.0,1,1,1.0828848638171626,1.0828848638171633
2017-03-18,23407,air_fef9ccb3ba0da2f7,0,0,1,0,0,0,0,-0.9010278013599975,-0.8446587278747327,0.0,-0.2985074678386639,-1.0946933728103523,0,7.0,1,1,1.4207505732054793,1.4207505732054797
2017-03-19,23408,air_fef9ccb3ba0da2f7,0,0,0,1,0,0,0,-0.29729923021441396,-0.10240168265931841,0.0,1.239858818699182,-0.8594953571668389,0,13.0,1,1,0.8212998044717889,0.8212998044717893
2017-03-20,23409,air_fef9ccb3ba0da2f7,0,1,0,0,0,0,0,-0.08730668372899335,0.26872683994838875,1.0,0.35672261716819637,-0.43613892900851503,0,7.0,1,1,-0.9723749146983469,-0.9723749146983466
2017-03-22,23410,air_fef9ccb3ba0da2f7,0,0,0,0,0,0,1,-0.4810427083891566,-0.5591752489457273,0.0,0.07183997151303972,-0.4831785321372176,0,3.0,1,1,-0.18438140717927018,-0.18438140717926985
2017-03-23,23411,air_fef9ccb3ba0da2f7,0,0,0,0,1,0,0,-0.5335408450105119,-0.1594983784451193,0.0,-0.6973431717558831,-0.24798051649370434,0,8.0,1,1,-0.04117528115525534,-0.04117528115525498
2017-03-24,23412,air_fef9ccb3ba0da2f7,1,0,0,0,0,0,0,-0.6122880499425444,-0.759013684196031,0.0,0.8125348502164469,-0.24798051649370434,0,7.0,1,1,1.4013205963077484,1.401320596307749
2017-03-25,23413,air_fef9ccb3ba0da2f7,0,0,1,0,0,0,0,-0.7435333914959321,-0.6162719447315282,0.0,-0.15606614501108554,-0.365579524315461,0,12.0,1,1,1.9590328961500174,1.959032896150018
2017-03-26,23414,air_fef9ccb3ba0da2f7,0,0,0,1,0,0,0,-0.4547936400784791,-0.4164335094812247,0.0,-0.49792531979727356,-0.6948567462163796,0,6.0,1,1,-0.5348406201124121,-0.5348406201124117
2017-03-27,23415,air_fef9ccb3ba0da2f7,0,1,0,0,0,0,0,-0.19230295697170363,-0.04530498687351755,0.0,-0.09908961588005417,0.010737300714160196,0,8.0,1,1,-1.0605294395121247,-1.0605294395121245
2017-03-29,23416,air_fef9ccb3ba0da2f7,0,0,0,0,0,0,1,-0.24480109359305854,-0.1594983784451193,0.0,0.841023114781963,-0.365579524315461,0,4.0,1,1,0.21897052064213848,0.21897052064213887
2017-03-30,23417,air_fef9ccb3ba0da2f7,0,0,0,0,1,0,0,0.7526635022126881,0.6969520583418968,0.0,0.4706756754302591,0.786890752337754,0,3.0,1,1,0.14664782885614103,0.14664782885614142
2017-03-31,23418,air_fef9ccb3ba0da2f7,1,0,0,0,0,0,0,-0.7172843231852546,-1.5012707294114447,0.0,-1.8083854898109941,0.08129670540721413,0,4.0,1,1,0.9659451880437838,0.9659451880437843
2017-04-01,23419,air_fef9ccb3ba0da2f7,0,0,1,0,0,0,0,-0.3760464351464463,-0.5306269010528265,0.0,-0.24153093870763248,0.15185611010026828,0,10.0,1,1,1.0436650956347064,1.0436650956347069
2017-04-02,23420,air_fef9ccb3ba0da2f7,0,0,0,1,0,0,0,-0.2185520252823811,0.12598510048388606,0.0,0.8695113793474786,-0.6713369446520283,0,10.0,1,1,-0.5812566760347686,-0.5812566760347683
2017-04-03,23421,air_fef9ccb3ba0da2f7,0,1,0,0,0,0,0,0.04393865782439439,0.49711362309159224,0.0,1.4677649352233073,-0.7654161509094336,0,6.0,1,1,-1.246553477588546,-1.2465534775885458
2017-04-04,23422,air_fef9ccb3ba0da2f7,0,0,0,0,0,1,0,0.6214181606593003,0.7825971020205976,0.0,1.5532297289198547,0.03425710227851165,0,6.0,1,1,-0.8615520835038831,-0.8615520835038829
2017-04-06,23423,air_fef9ccb3ba0da2f7,0,0,0,0,1,0,0,1.3038939367369164,0.8111454499134986,0.0,-1.7514089606799628,1.6336036086544017,0,11.0,1,1,-0.7615236839192697,-0.7615236839192695
2017-04-07,23424,air_fef9ccb3ba0da2f7,1,0,0,0,0,0,0,1.9338715761931782,1.6675958867005145,0.0,-1.7229206961144472,2.1980788461988334,0,9.0,1,1,0.5233734920399188,0.5233734920399192
2017-04-08,23425,air_fef9ccb3ba0da2f7,0,0,1,0,0,0,0,2.117615054367921,1.924531017736619,0.0,-1.4380380504592905,2.83311348843632,0,20.0,1,1,1.1105905716157787,1.1105905716157791
2017-04-09,23426,air_fef9ccb3ba0da2f7,0,0,0,1,0,0,0,1.3301430050475944,0.5542103188773941,0.0,-1.5235028441558374,1.2102471804960782,0,20.0,1,1,-0.8791829884666387,-0.8791829884666384
2017-04-10,23427,air_fef9ccb3ba0da2f7,0,1,0,0,0,0,0,0.5689200240379454,0.09743675259098512,0.0,-1.2955967276317122,0.6222521413872949,0,10.0,1,1,-1.6009706487786333,-1.600970648778633
2017-04-12,23428,air_fef9ccb3ba0da2f7,0,0,0,0,0,0,1,0.5951690923486228,0.49711362309159224,0.0,0.10032823607855554,0.3164947210507274,0,9.0,1,1,-0.5931305508056041,-0.5931305508056037
2017-04-13,23429,air_fef9ccb3ba0da2f7,0,0,0,0,1,0,0,0.33267840924184733,0.5542103188773941,0.0,1.5817179934853702,-0.22446071492935307,0,6.0,1,1,-0.47619087503222507,-0.47619087503222474
2017-04-14,23430,air_fef9ccb3ba0da2f7,1,0,0,0,0,0,0,1.041403253630141,1.3250157119857084,0.0,1.4962531997888229,0.4105739273081328,0,1.0,1,1,1.060216557436477,1.0602165574364775
2017-04-15,23431,air_fef9ccb3ba0da2f7,0,0,1,0,0,0,0,1.2513958001155616,1.7817892782721163,0.0,-0.7258314363213989,0.8809699585951594,0,23.0,1,1,1.566475399938459,1.5664753999384597
2017-04-16,23432,air_fef9ccb3ba0da2f7,0,0,0,1,0,0,0,1.8026262346397905,2.1243694529869237,0.0,1.325323612395729,1.2572867836247805,0,9.0,1,1,-0.28692850747284865,-0.2869285074728483
2017-04-17,23433,air_fef9ccb3ba0da2f7,0,1,0,0,0,0,0,1.8551243712611454,1.3250157119857084,0.0,-1.8083854898109941,2.1275194415057803,0,7.0,1,1,-1.835569629099381,-1.835569629099381
2017-04-19,23434,air_fef9ccb3ba0da2f7,0,0,0,0,0,0,1,1.461388346600982,1.553402495128913,0.0,1.6102062580508858,1.1632075773673751,0,13.0,1,1,-0.45208331110355926,-0.4520833111035589
2017-04-20,23435,air_fef9ccb3ba0da2f7,0,0,0,0,1,0,0,0.7264144339020105,0.41146857941289144,0.0,-0.6973431717558831,0.48113333200118674,0,1.0,1,1,-0.5542705970101427,-0.5542705970101424
2017-04-21,23436,air_fef9ccb3ba0da2f7,1,0,0,0,0,0,0,1.1201504585621738,1.010983885163802,0.0,-0.5549018489283047,1.4219253945752401,0,3.0,1,1,1.0303519633158909,1.0303519633158915
2017-04-22,23437,air_fef9ccb3ba0da2f7,0,0,1,0,0,0,0,1.0151541853194634,1.2679190161999074,0.0,0.4706756754302591,0.8104105539021053,0,5.0,1,1,1.4538534968090202,1.4538534968090209
