visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-13,13095,air_2634e41551e9807d,0,1,0,0,0,0,0,-0.5267165910270126,-0.6485782112389925,0.0,-1.3366297064575607,-0.13167018762366103,0,4.0,1,1,-1.1759559439981535,-1.1759559439981535
2017-03-14,13096,air_2634e41551e9807d,0,0,0,0,0,1,0,-0.7029220511451567,-1.0258609024109426,0.0,-1.455331741380903,-0.02712307235693351,0,10.0,1,1,-0.5518742738449108,-0.5518742738449108
2017-03-15,13097,air_2634e41551e9807d,0,0,0,0,0,0,1,-1.382571683029426,-1.75946613524529,0.0,-1.455331741380903,-0.6544057639572982,0,9.0,1,1,-0.39457049212003353,-0.39457049212003353
2017-03-16,13098,air_2634e41551e9807d,0,0,0,0,1,0,0,-0.6777498425568506,-0.08265417448106757,0.0,0.7050452942239273,-1.2032781191076172,0,11.0,1,1,-0.18629881841436857,-0.18629881841436857
2017-03-17,13099,air_2634e41551e9807d,1,0,0,0,0,0,0,-0.3505111309088689,-0.14553462300972606,0.0,0.6813048872392589,-0.706679321590662,0,16.0,1,1,1.2125681449432228,1.2125681449432228
2017-03-18,13100,air_2634e41551e9807d,0,0,1,0,0,0,0,-0.14913346220241852,0.06406687208580175,0.0,0.7050452942239273,-0.7589528792240257,0,19.0,1,1,1.5568764224249472,1.5568764224249472
2017-03-19,13101,air_2634e41551e9807d,0,0,0,1,0,0,0,0.32913850097540026,0.567110460315069,0.0,0.6575644802545905,-0.36690119697379786,0,14.0,1,1,0.9459950696192467,0.9459950696192467
2017-03-20,13102,air_2634e41551e9807d,0,1,0,0,0,0,0,0.42982733532862544,0.5880706098246213,1.0,0.8712281431166068,0.12969760054315757,0,2.0,1,1,-0.8818822075334645,-0.8818822075334645
2017-03-21,13103,air_2634e41551e9807d,0,0,0,0,0,1,0,-0.45119996526209405,-0.6276180617294398,0.0,-1.455331741380903,0.0774240429097938,0,9.0,1,1,-1.0839203980472345,-1.0839203980472345
2017-03-22,13104,air_2634e41551e9807d,0,0,0,0,0,0,1,-0.27499450514394985,-0.18745492202883146,0.0,1.2273342478866338,-0.2100805240737066,0,10.0,1,1,-0.07886290222465053,-0.07886290222465053
2017-03-23,13105,air_2634e41551e9807d,0,0,0,0,1,0,0,-0.3001667137322565,-0.04073387546196215,0.0,-0.10212854325480049,-0.5759954275072527,0,15.0,1,1,0.06707393956206542,0.06707393956206542
2017-03-24,13106,air_2634e41551e9807d,1,0,0,0,0,0,0,-0.6022332167919315,-0.418016566633912,0.0,-0.05464772928546351,-0.49758509105720716,0,27.0,1,1,1.537075946403634,1.537075946403634
2017-03-25,13107,air_2634e41551e9807d,0,0,1,0,0,0,0,-0.7784386769100755,-0.6695383607485456,0.0,1.1798534339172966,-0.8112264368573895,0,37.0,1,1,2.105422943311699,2.105422943311699
2017-03-26,13108,air_2634e41551e9807d,0,0,0,1,0,0,0,-1.2567106400878945,-1.6337052381879735,0.0,-1.455331741380903,-0.44531153342384344,0,18.0,1,1,-0.43600482157204085,-0.43600482157204085
2017-03-27,13109,air_2634e41551e9807d,0,1,0,0,0,0,0,-1.483260517382651,-1.5917849391688677,0.0,-1.0992256366108761,-1.072594225024208,0,5.0,1,1,-0.9717177005931263,-0.9717177005931263
2017-03-28,13110,air_2634e41551e9807d,0,0,0,0,0,1,0,-0.5770610082036254,-0.20841507153838418,0.0,0.7050452942239273,-0.8634999944907531,0,17.0,1,1,-0.06456255843147987,-0.06456255843147987
2017-03-29,13111,air_2634e41551e9807d,0,0,0,0,0,0,1,-0.45119996526209405,-0.25033537055748994,0.0,0.5388624453312482,-0.5759954275072527,0,5.0,1,1,0.3321803129585369,0.3321803129585369
2017-03-30,13112,air_2634e41551e9807d,0,0,0,0,1,0,0,0.2536218752104817,0.39942926423864655,0.0,0.9661897710552803,-0.05325985117361551,0,6.0,1,1,0.25847854110142654,0.25847854110142654
2017-03-31,13113,air_2634e41551e9807d,1,0,0,0,0,0,0,-0.5267165910270126,-0.7533789587867564,0.0,-1.2891488924882237,-0.4191747546071614,0,22.0,1,1,1.0933986133334674,1.0933986133334674
2017-04-01,13114,air_2634e41551e9807d,0,0,1,0,0,0,0,-1.1560218057346696,-1.4660240421115511,0.0,-1.455331741380903,-0.49758509105720716,0,14.0,1,1,1.1726005174187202,1.1726005174187202
2017-04-02,13115,air_2634e41551e9807d,0,0,0,1,0,0,0,-0.5518887996153192,-0.35513611810525386,0.0,0.6575644802545905,-0.49758509105720716,0,11.0,1,1,-0.4833059587340669,-0.4833059587340669
2017-04-03,13116,air_2634e41551e9807d,0,1,0,0,0,0,0,-0.2498222965556437,0.04310672257624942,0.0,0.2777179684998949,-0.02712307235693351,0,10.0,1,1,-1.1612889247231066,-1.1612889247231066
2017-04-04,13117,air_2634e41551e9807d,0,0,0,0,0,1,0,0.07741641509233754,0.29462851669088264,0.0,1.393517096779313,-0.5237218698738889,0,9.0,1,1,-0.7689461591156039,-0.7689461591156039
2017-04-05,13118,air_2634e41551e9807d,0,0,0,0,0,0,1,0.958443715683057,1.007273600015677,0.0,0.7762665151779328,0.3126550522599306,0,11.0,1,1,-0.46497218464025836,-0.46497218464025836
2017-04-06,13119,air_2634e41551e9807d,0,0,0,0,1,0,0,1.4618878874491823,1.112074347563441,0.0,0.2539775615152265,1.6717675507273875,0,4.0,1,1,-0.6670103751540284,-0.6670103751540284
2017-04-07,13120,air_2634e41551e9807d,1,0,0,0,0,0,0,1.6632655561556327,1.1959149456016525,0.0,-0.7906003458101861,2.351323799961116,0,10.0,1,1,0.6423877706257773,0.6423877706257773
2017-04-08,13121,air_2634e41551e9807d,0,0,1,0,0,0,0,1.109476967212895,0.3784691147290935,0.0,-1.455331741380903,1.5933572142773418,0,10.0,1,1,1.240802157047688,1.240802157047688
2017-04-09,13122,air_2634e41551e9807d,0,0,0,1,0,0,0,0.7318938383883009,-0.14553462300972606,0.0,-1.455331741380903,1.2013055320271138,0,11.0,1,1,-0.7869132577275363,-0.7869132577275363
2017-04-10,13123,air_2634e41551e9807d,0,1,0,0,0,0,0,-0.12396125361411234,-0.04073387546196215,0.0,0.0877947126225472,0.1035608217264758,0,3.0,1,1,-1.5224642743711347,-1.5224642743711347
2017-04-11,13124,air_2634e41551e9807d,0,0,0,0,0,1,0,-0.6022332167919315,-1.0887413509396013,0.0,-1.455331741380903,-0.02712307235693351,0,9.0,1,1,-1.3215261103029932,-1.3215261103029932
2017-04-12,13125,air_2634e41551e9807d,0,0,0,0,0,0,1,0.8577548813298322,1.1959149456016525,0.0,0.847487736131938,0.46947572516002195,0,14.0,1,1,-0.4954062496359805,-0.4954062496359805
2017-04-13,13126,air_2634e41551e9807d,0,0,0,0,1,0,0,0.35431070956370686,0.3575089652195411,0.0,0.7050452942239273,0.05128726409311203,0,6.0,1,1,-0.37623671802622505,-0.37623671802622505
2017-04-14,13127,air_2634e41551e9807d,1,0,0,0,0,0,0,1.0339603414479759,1.1749547960920994,0.0,1.3222958758253072,0.2342447158098851,0,17.0,1,1,1.1894675895850242,1.1894675895850242
2017-04-15,13128,air_2634e41551e9807d,0,0,1,0,0,0,0,1.9401598506270021,1.7408788328500242,0.0,0.49138163136191093,2.0115456753442515,0,19.0,1,1,1.7053799925847963,1.7053799925847963
2017-04-16,13129,air_2634e41551e9807d,0,0,0,1,0,0,0,2.01567647639192,2.1391216735315277,0.0,1.3697766897946444,1.4365365413772506,0,8.0,1,1,-0.1833654145593592,-0.1833654145593592
2017-04-17,13130,air_2634e41551e9807d,0,1,0,0,0,0,0,1.864643224862083,2.1391216735315277,0.0,-0.5531962759635014,1.9069985600775243,0,11.0,1,1,-1.7615366885543982,-1.7615366885543982
2017-04-18,13131,air_2634e41551e9807d,0,0,0,0,0,1,0,2.2925707708632896,2.055281075493316,0.0,-0.24457098516281142,1.9854088965275696,0,26.0,1,1,-0.5808416369131283,-0.5808416369131283
2017-04-19,13132,air_2634e41551e9807d,0,0,0,0,0,0,1,1.789126599097164,2.1391216735315277,0.0,1.3460362828099761,1.6194939930940235,0,30.0,1,1,-0.3516694607405216,-0.3516694607405216
2017-04-20,13133,air_2634e41551e9807d,0,0,0,0,1,0,0,1.2101658015661196,1.0911141980538885,0.0,0.6813048872392589,1.1490319743937503,0,7.0,1,1,-0.4558052975933541,-0.4558052975933541
2017-04-21,13134,air_2634e41551e9807d,1,0,0,0,0,0,0,1.1849935929778135,0.6928713573723853,0.0,-1.4315913343962348,1.6979043295440692,0,16.0,1,1,1.159033524589302,1.159033524589302
2017-04-22,13135,air_2634e41551e9807d,0,0,1,0,0,0,0,0.8577548813298322,0.5251901612959629,0.0,-1.4315913343962348,0.8353906285935676,0,31.0,1,1,1.590610566757555,1.590610566757555
