visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Edogawa-ku Chūō,total_area_visitors,total_genre_visitors
2017-03-21,7099,air_1ba4e87ef7422183,0,0,0,0,0,1,0,-0.34347391351173473,-0.8007014522663879,0.0,-1.5196936946444672,0.1798740597368553,0,47.0,1,1,-1.0980659042097916,-1.098065904209791
2017-03-22,7100,air_1ba4e87ef7422183,0,0,0,0,0,0,1,-0.1744457415627421,-0.09676604902154949,0.0,1.1578618625862611,-0.024572958980444846,0,19.0,1,1,-0.0952882224468685,-0.095288222446868
2017-03-23,7101,air_1ba4e87ef7422183,0,0,0,0,1,0,0,-0.28713118952873684,-0.3053395018348347,0.0,2.1424748319643936e-16,-0.6634698924720073,0,71.0,1,1,0.05031758468251617,0.05031758468251666
2017-03-24,7102,air_1ba4e87ef7422183,1,0,0,0,0,0,0,-0.6251875334267225,-0.5139129546481205,0.0,2.1424748319643936e-16,-0.35679936439605725,0,47.0,1,1,1.5169851243350367,1.5169851243350372
2017-03-25,7103,air_1ba4e87ef7422183,0,0,1,0,0,0,0,-0.8223870673672138,-0.5139129546481205,0.0,1.1096176183118338,-0.8679169111893071,0,58.0,1,1,2.0840429159193237,2.084042915919324
2017-03-26,7104,air_1ba4e87ef7422183,0,0,0,1,0,0,0,-1.2731288592311945,-1.817497034731155,0.0,-1.5196936946444672,-0.4334669964150447,0,32.0,1,1,-0.45162002180370436,-0.45162002180370386
2017-03-27,7105,air_1ba4e87ef7422183,0,1,0,0,0,0,0,-1.6393565651206787,-1.817497034731155,0.0,-1.230228228997902,-1.072363929906607,0,41.0,1,1,-0.9861177208389581,-0.9861177208389577
2017-03-28,7106,air_1ba4e87ef7422183,0,0,0,0,0,1,0,-0.6533588954182212,-0.4617695914447988,0.0,0.6271751755675584,-1.2512550712842445,0,42.0,1,1,-0.08102031672313484,-0.08102031672313434
2017-03-29,7107,air_1ba4e87ef7422183,0,0,0,0,0,0,1,-0.34347391351173473,-0.2010527754281919,0.0,0.5306866870187033,-0.5356905057736948,0,47.0,1,1,0.3148226061763481,0.3148226061763486
2017-03-30,7108,air_1ba4e87ef7422183,0,0,0,0,1,0,0,0.30446741229273755,0.29430917500336085,0.0,0.9166406412141235,-0.024572958980444846,0,43.0,1,1,0.2412880151386438,0.24128801513864429
2017-03-31,7109,air_1ba4e87ef7422183,1,0,0,0,0,0,0,-0.4843307234692286,-0.539984636249781,0.0,-1.2061061068606884,-0.35679936439605725,0,38.0,1,1,1.0743142031627868,1.0743142031627873
2017-04-01,7110,air_1ba4e87ef7422183,0,0,1,0,0,0,0,-1.2731288592311945,-1.6349952635195297,0.0,-1.5196936946444672,-0.5612463831133572,0,52.0,1,1,1.153336450248081,1.1533364502480814
2017-04-02,7111,air_1ba4e87ef7422183,0,0,0,1,0,0,0,-0.68153025740972,-0.5921279994531022,0.0,0.8201521526652683,-0.5101346284340321,0,29.0,1,1,-0.49881386381297727,-0.49881386381297677
2017-04-03,7112,air_1ba4e87ef7422183,0,1,0,0,0,0,0,-0.315302551520236,0.007520677385093361,0.0,0.24122122137213792,-0.22901997769774476,0,28.0,1,1,-1.1752589326125558,-1.1752589326125553
2017-04-04,7113,air_1ba4e87ef7422183,0,0,0,0,0,1,0,0.07909651636074706,0.29430917500336085,0.0,0.9407627633513371,-0.4334669964150447,0,16.0,1,1,-0.7838061345511448,-0.7838061345511442
2017-04-05,7114,air_1ba4e87ef7422183,0,0,0,0,0,0,1,0.8960660141142119,0.5550259910199677,0.0,0.7719079083908409,0.8187709932284177,0,53.0,1,1,-0.4805216769876777,-0.4805216769876772
2017-04-06,7115,air_1ba4e87ef7422183,0,0,0,0,1,0,0,1.3468078059781923,0.7114560806299323,0.0,0.45832032060706174,1.7387825774562675,0,36.0,1,1,-0.6821015758024791,-0.6821015758024787
2017-04-07,7116,air_1ba4e87ef7422183,1,0,0,0,0,0,0,1.374979167969691,0.7635994438332534,0.0,-0.8925185190769093,1.9943413508528924,0,52.0,1,1,0.624326407260417,0.6243264072604175
2017-04-08,7117,air_1ba4e87ef7422183,0,0,1,0,0,0,0,1.149608272037701,0.29430917500336085,0.0,-1.5196936946444672,1.5087796813993049,0,34.0,1,1,1.2213833852381955,1.221383385238196
2017-04-09,7118,air_1ba4e87ef7422183,0,0,0,1,0,0,0,0.8678946521227132,0.11180740379173622,0.0,-1.5196936946444672,1.25322090800268,0,49.0,1,1,-0.8017324776399384,-0.8017324776399378
2017-04-10,7119,air_1ba4e87ef7422183,0,1,0,0,0,0,0,-0.06176029359674687,-0.09676604902154949,0.0,-0.024122122137213473,0.12876230505753025,0,34.0,1,1,-1.5356150130709576,-1.5356150130709572
2017-04-11,7120,air_1ba4e87ef7422183,0,0,0,0,0,1,0,-0.5125020854607273,-0.7746297706647273,0.0,-1.5196936946444672,-0.024572958980444846,0,34.0,1,1,-1.3351326454656742,-1.3351326454656738
2017-04-12,7121,air_1ba4e87ef7422183,0,0,0,0,0,0,1,1.2059509960206984,1.6761082998913777,0.0,0.7960300305280547,0.3587652011144926,0,33.0,1,1,-0.510886707117675,-0.5108867071176745
2017-04-13,7122,air_1ba4e87ef7422183,0,0,0,0,1,0,0,0.3889814982672336,0.24216581180003965,0.0,0.6271751755675584,0.384321078454155,0,61.0,1,1,-0.39198749275322775,-0.39198749275322725
2017-04-14,7123,air_1ba4e87ef7422183,1,0,0,0,0,0,0,1.0087514620802072,0.8418144886382357,0.0,1.3267167175467578,0.5376563424921303,0,32.0,1,1,1.1701652621273566,1.170165262127357
2017-04-15,7124,air_1ba4e87ef7422183,0,0,1,0,0,0,0,1.6566927878846789,1.0764596230531815,0.0,0.3618318320582068,1.6876708227769426,0,50.0,1,1,1.6849073993912869,1.6849073993912873
2017-04-16,7125,air_1ba4e87ef7422183,0,0,0,1,0,0,0,1.684864149876178,1.5718215734847352,0.0,1.3025945954095437,0.997662134606055,0,45.0,1,1,-0.19955368735107612,-0.19955368735107562
2017-04-17,7126,air_1ba4e87ef7422183,0,1,0,0,0,0,0,1.8538923218251702,2.5625454743478406,0.0,-0.5548088091559165,1.7898943321355922,0,18.0,1,1,-1.774145129272864,-1.7741451292728636
2017-04-18,7127,air_1ba4e87ef7422183,0,0,0,0,0,1,0,1.9384064077996668,1.3371764390697884,0.0,-0.3377097099209925,2.0454531055322174,0,36.0,1,1,-0.596128297723571,-0.5961282977235706
2017-04-19,7128,air_1ba4e87ef7422183,0,0,0,0,0,0,1,1.966577769791166,2.6407605191528227,0.0,1.1337397404490475,1.611003190757955,0,26.0,1,1,-0.3674759624073263,-0.3674759624073258
2017-04-20,7129,air_1ba4e87ef7422183,0,0,0,0,1,0,0,1.3186364439866938,1.3632481206714495,0.0,0.8201521526652683,1.2787767853423424,0,36.0,1,1,-0.4713755835750279,-0.4713755835750274
2017-04-21,7130,air_1ba4e87ef7422183,1,0,0,0,0,0,0,1.2622937200036963,0.6853843990282712,0.0,-1.4955715725072536,1.611003190757955,0,53.0,1,1,1.1398002319973592,1.1398002319973597
2017-04-22,7131,air_1ba4e87ef7422183,0,0,1,0,0,0,0,1.0369228240717059,1.0503879414515214,0.0,-1.3990830839583985,0.8698827479077426,0,35.0,1,1,1.5703983098649115,1.570398309864912
