visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-11,15019,air_375a5241615b5e22,0,0,1,0,0,0,0,-1.105693079887134,-0.9402695054987632,0.0,-0.35237791434233806,-0.8665969194336285,0,8.0,1,1,1.7759051413484406,1.7759051413484406
2017-03-12,15020,air_375a5241615b5e22,0,0,0,1,0,0,0,-0.6280336693758922,-0.5798744297837202,0.0,-0.18468329258688646,-0.33446583445699235,0,1.0,1,1,-0.20163115141947352,-0.20163115141947352
2017-03-13,15021,air_375a5241615b5e22,0,1,0,0,0,0,0,-0.6545703032931833,-0.9826689261711212,0.0,-1.5262402666305002,-0.5118428627825378,0,8.0,1,1,-1.1761321409880274,-1.1761321409880274
2017-03-14,15022,air_375a5241615b5e22,0,0,0,0,0,1,0,-0.8403267407142219,-1.1522666088605533,0.0,-1.610087577508226,-0.5709685388910528,0,5.0,1,1,-0.5613802194736913,-0.5613802194736913
2017-03-15,15023,air_375a5241615b5e22,0,0,0,0,0,0,1,-1.344522785142755,-1.4702622639032383,0.0,-1.610087577508226,-0.8665969194336285,0,3.0,1,1,-0.40642806064310955,-0.40642806064310955
2017-03-16,15024,air_375a5241615b5e22,0,0,0,0,1,0,0,-0.8137901067969308,-0.622273850456078,0.0,0.5140442980608291,-1.1622252999762042,0,7.0,1,1,-0.20126995757604557,-0.20126995757604557
2017-03-17,15025,air_375a5241615b5e22,1,0,0,0,0,0,0,-0.6811069372104747,-0.34667761608575076,0.0,0.9891790597012758,-0.9848482716506587,0,15.0,1,1,1.1766845551015055,1.1766845551015055
2017-03-18,15026,air_375a5241615b5e22,0,0,1,0,0,0,0,-0.20344752669923286,-0.007482250706886682,0.0,0.5699425053126463,-0.36402867251124993,0,11.0,1,1,1.5158455740803314,1.5158455740803314
2017-03-19,15027,air_375a5241615b5e22,0,0,0,1,0,0,0,-0.017691089278194315,0.03491716996547119,0.0,1.268670095960362,-0.038837453914416786,0,3.0,1,1,0.9140966309294007,0.9140966309294007
2017-03-20,15028,air_375a5241615b5e22,0,1,0,0,0,0,0,0.3007485177293003,0.39531224568051454,1.0,1.5202120285935392,0.4637307930079616,0,11.0,1,1,-0.8864546785588279,-0.8864546785588279
2017-03-21,15029,air_375a5241615b5e22,0,0,0,0,0,1,0,-0.601497035458601,-1.067467767515837,0.0,-1.610087577508226,0.13853957441112857,0,2.0,1,1,-1.085472486287617,-1.085472486287617
2017-03-22,15030,air_375a5241615b5e22,0,0,0,0,0,0,1,-0.2565207945338151,-0.261878774741035,0.0,0.4860951944349205,-0.45271718667402255,0,3.0,1,1,-0.09544016145166223,-0.09544016145166223
2017-03-23,15031,air_375a5241615b5e22,0,0,0,0,1,0,0,-0.7076435711277658,-0.6010741401198991,0.0,-0.21263239621279498,-0.5414057008367953,0,8.0,1,1,0.04831498823265371,0.04831498823265371
2017-03-24,15032,air_375a5241615b5e22,1,0,0,0,0,0,0,-1.0526198120525516,-1.0038686365073002,0.0,0.8773826451976413,-1.0735367858134313,0,4.0,1,1,1.4963411065352232,1.4963411065352232
2017-03-25,15033,air_375a5241615b5e22,0,0,1,0,0,0,0,-0.7607168389623482,-0.49507558843900407,0.0,0.20660415817583433,-1.0735367858134313,0,15.0,1,1,2.0561915638485138,2.0561915638485138
2017-03-27,15034,air_375a5241615b5e22,0,1,0,0,0,0,0,-1.0260831781352604,-1.2370654502052694,0.0,-1.610087577508226,-0.630094214999568,0,10.0,1,1,-0.9749471701986706,-0.9749471701986706
2017-03-28,15035,air_375a5241615b5e22,0,0,0,0,0,1,0,-0.36266733020298003,-0.34667761608575076,0.0,0.8214844379458237,-0.48228002472828013,0,13.0,1,1,-0.08135360155797298,-0.08135360155797298
2017-03-29,15036,air_375a5241615b5e22,0,0,0,0,0,0,1,-0.20344752669923286,-0.261878774741035,0.0,0.7655862306940068,-0.48228002472828013,0,12.0,1,1,0.30945813703104674,0.30945813703104674
2017-03-30,15037,air_375a5241615b5e22,0,0,0,0,1,0,0,0.27421188381200917,0.6497087697146625,0.0,0.6537898161903721,-0.4231543486197651,0,15.0,1,1,0.23685817450203292,0.23685817450203292
2017-03-31,15038,air_375a5241615b5e22,1,0,0,0,0,0,0,-0.20344752669923286,-0.5374750091113619,0.0,-1.610087577508226,0.04985106024835584,0,10.0,1,1,1.0592965559874283,1.0592965559874283
2017-04-01,15039,air_375a5241615b5e22,0,0,1,0,0,0,0,-0.9199366424660954,-1.3430640018861644,0.0,-1.610087577508226,-0.12752596807718955,0,3.0,1,1,1.1373144261678612,1.1373144261678612
2017-04-03,15040,air_375a5241615b5e22,0,1,0,0,0,0,0,-0.20344752669923286,0.07731659063782943,0.0,0.7655862306940068,-0.6892198911080831,0,10.0,1,1,-1.1616843872509102,-1.1616843872509102
2017-04-04,15041,air_375a5241615b5e22,0,0,0,0,0,1,0,0.3803584194811741,0.5437102180337675,0.0,0.7376371270680983,0.13853957441112857,0,7.0,1,1,-0.7752069747830256,-0.7752069747830256
2017-04-05,15042,air_375a5241615b5e22,0,0,0,0,0,0,1,0.6722613925713774,0.9677044247573476,0.0,1.6599575467230823,0.07941389830261342,0,13.0,1,1,-0.475777278581272,-0.475777278581272
2017-04-06,15043,air_375a5241615b5e22,0,0,0,0,1,0,0,1.6010435796765699,1.412898341817107,0.0,0.4022478835571947,1.3506159346356885,0,9.0,1,1,-0.6747950863100611,-0.6747950863100611
2017-04-07,15044,air_375a5241615b5e22,1,0,0,0,0,0,0,1.8133366510148992,1.9216913898854031,0.0,-0.9393090904864191,2.2375010762634155,0,4.0,1,1,0.6150281285710751,0.6150281285710751
2017-04-08,15045,air_375a5241615b5e22,0,0,1,0,0,0,0,1.0703109013307455,0.5861096387061253,0.0,-1.3305965412491398,1.794058505449552,0,12.0,1,1,1.2044964810454561,1.2044964810454561
2017-04-09,15046,air_375a5241615b5e22,0,0,0,1,0,0,0,0.7253346604059596,0.39531224568051454,0.0,-1.2746983339973226,1.1436760682558853,0,1.0,1,1,-0.7929054731109941,-0.7929054731109941
2017-04-10,15047,air_375a5241615b5e22,0,1,0,0,0,0,0,0.5130415890676302,0.7345076110593787,0.0,1.8276521684785345,0.16810241246538604,0,6.0,1,1,-1.5174603230274208,-1.5174603230274208
2017-04-11,15048,air_375a5241615b5e22,0,0,0,0,0,1,0,0.27421188381200917,0.09851630097400836,0.0,-1.470342059378683,0.28635376468241636,0,4.0,1,1,-1.3195260968289153,-1.3195260968289153
2017-04-12,15049,air_375a5241615b5e22,0,0,0,0,0,0,1,0.5395782229849213,0.1197160113101873,0.0,-0.04493777445734336,0.5524193071707343,0,8.0,1,1,-0.5057563675857901,-0.5057563675857901
2017-04-13,15050,air_375a5241615b5e22,0,0,0,0,1,0,0,-0.1769108927819415,-0.11348080238778173,0.0,0.3184005726794689,-0.157088806131447,0,15.0,1,1,-0.3883683684717131,-0.3883683684717131
2017-04-14,15051,air_375a5241615b5e22,1,0,0,0,0,0,0,1.415287142255531,1.7944931278683287,0.0,0.9612299560753669,-0.36402867251124993,0,10.0,1,1,1.153929342965546,1.153929342965546
2017-04-15,15052,air_375a5241615b5e22,0,0,1,0,0,0,0,1.9194831866840643,1.6036957348427179,0.0,-0.46417432884597265,2.119249724046385,0,4.0,1,1,1.6621290806686428,1.6621290806686428
2017-04-16,15053,air_375a5241615b5e22,0,0,0,1,0,0,0,2.795192105954674,2.7696798033325636,0.0,1.240720992334453,1.794058505449552,0,2.0,1,1,-0.19838040682862215,-0.19838040682862215
2017-04-17,15054,air_375a5241615b5e22,0,1,0,0,0,0,0,1.494897044007405,1.306899790136212,0.0,-0.3803270179682466,1.6462443151782642,0,6.0,1,1,-1.7529587089424308,-1.7529587089424308
2017-04-18,15055,air_375a5241615b5e22,0,0,0,0,0,1,0,1.8133366510148992,1.9004916795492237,0.0,0.20660415817583433,1.6758071532325216,0,8.0,1,1,-0.5899145331044977,-0.5899145331044977
2017-04-19,15056,air_375a5241615b5e22,0,0,0,0,0,0,1,1.0437742674134545,1.3916986314809279,0.0,0.5699425053126463,1.2323645824186582,0,11.0,1,1,-0.3641683809620418,-0.3641683809620418
2017-04-20,15057,air_375a5241615b5e22,0,0,0,0,1,0,0,0.8580178299924157,0.45891137668905135,0.0,-0.12878508533506916,1.3506159346356885,0,9.0,1,1,-0.46674743249557377,-0.46674743249557377
2017-04-21,15058,air_375a5241615b5e22,1,0,0,0,0,0,0,0.9376277317442895,0.4801110870252303,0.0,-1.023156401364145,1.6166814771240061,0,5.0,1,1,1.1239502539610278,1.1239502539610278
2017-04-22,15059,air_375a5241615b5e22,0,0,1,0,0,0,0,0.9907009995788717,1.031303555765885,0.0,0.7655862306940068,1.2323645824186582,0,9.0,1,1,1.549075407675701,1.549075407675701
