visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Chiyoda-ku Kanda Jinbōchō,total_area_visitors,total_genre_visitors
2017-04-03,14071,air_0f2f96335f274801,0,1,0,0,0,0,0,-0.22130796910191242,0.04951285177540608,0.0,0.28623829046603105,-0.017852224520975988,0,13.0,1,1,-1.1460520142054686,-1.1460520142054689
2017-04-04,14072,air_0f2f96335f274801,0,0,0,0,0,1,0,0.09462466903189214,0.29024775178686685,0.0,1.4113279410700579,-0.5009442395886071,0,8.0,1,1,-0.7574484811746957,-0.757448481174696
2017-04-05,14073,air_0f2f96335f274801,0,0,0,0,0,0,1,0.9452125409305975,0.972329968486006,0.0,0.7889379215869793,0.3126844173674031,0,7.0,1,1,-0.4563715382938444,-0.4563715382938447
2017-04-06,14074,air_0f2f96335f274801,0,0,0,0,1,0,0,1.4312627534441433,1.0726361768241146,0.0,0.26230021279360505,1.6348309849209197,0,16.0,1,1,-0.656484198761093,-0.6564841987610932
2017-04-07,14075,air_0f2f96335f274801,1,0,0,0,0,0,0,1.6256828384495619,1.152881143494602,0.0,-0.7909752047931435,2.295904268697678,0,15.0,1,1,0.6404346951201131,0.6404346951201126
2017-04-08,14076,air_0f2f96335f274801,0,0,1,0,0,0,0,1.0910276046846616,0.37049271845735354,0.0,-1.4612413796210744,1.5585532983312935,0,4.0,1,1,1.2331458782100397,1.2331458782100393
2017-04-10,14077,air_0f2f96335f274801,0,1,0,0,0,0,0,-0.09979541597352595,-0.030732114895081323,0.0,0.09473366908662229,0.1092772531284006,0,7.0,1,1,-1.5037851731169747,-1.503785173116975
2017-04-11,14078,air_0f2f96335f274801,0,0,0,0,0,1,0,-0.5615431178613947,-1.0337941982761685,0.0,-1.4612413796210744,-0.017852224520975988,0,11.0,1,1,-1.3047620552657004,-1.3047620552657004
2017-04-12,14079,air_0f2f96335f274801,0,0,0,0,0,0,1,0.8480024984278886,1.152881143494602,0.0,0.8607521546042574,0.46523979054665515,0,3.0,1,1,-0.4865155506691287,-0.486515550669129
2017-04-13,14080,air_0f2f96335f274801,0,0,0,0,1,0,0,0.3619522859143427,0.35043147678973224,0.0,0.7171236885697009,0.058425462068649923,0,6.0,1,1,-0.36848176727193127,-0.36848176727193155
2017-04-14,14081,air_0f2f96335f274801,1,0,0,0,0,0,0,1.0181200728076294,1.13281990182698,0.0,1.3395137080527795,0.23640673077777719,0,13.0,1,1,1.1823005561312472,1.1823005561312465
2017-04-15,14082,air_0f2f96335f274801,0,0,1,0,0,0,0,1.8930104553320124,1.674473426852767,0.0,0.5016809895178659,1.9653676268092986,0,18.0,1,1,1.693296043023114,1.6932960430231134
2017-04-16,14083,air_0f2f96335f274801,0,0,0,1,0,0,0,1.9659179872090435,2.0556370185375803,0.0,1.3873898633976318,1.4059979251520418,0,18.0,1,1,-0.17744862860446717,-0.17744862860446747
2017-04-17,14084,air_0f2f96335f274801,0,1,0,0,0,0,0,1.8201029234549804,2.0556370185375803,0.0,-0.5515944280688825,1.8636640446897976,0,4.0,1,1,-1.7405791016553522,-1.7405791016553525
2017-04-18,14085,air_0f2f96335f274801,0,0,0,0,0,1,0,2.2332456040914943,1.975392051867093,0.0,-0.2403994183273432,1.9399417312794234,0,6.0,1,1,-0.5711366938431195,-0.5711366938431197
2017-04-19,14086,air_0f2f96335f274801,0,0,0,0,0,0,1,1.7471953915779483,2.0556370185375803,0.0,1.3634517857252058,1.5839791938611687,0,6.0,1,1,-0.34414864884850904,-0.3441486488485093
2017-04-20,14087,air_0f2f96335f274801,0,0,0,0,1,0,0,1.1882376471873703,1.0525749351564933,0.0,0.6931856108972748,1.1263130743234133,0,13.0,1,1,-0.44729201649406003,-0.4472920164940603
2017-04-21,14088,air_0f2f96335f274801,1,0,0,0,0,0,0,1.1639351365616932,0.6714113434716797,0.0,-1.4373033019486483,1.660256880450795,0,15.0,1,1,1.1521565437559629,1.1521565437559622
