visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Katsushika-ku Tateishi,total_area_visitors,total_genre_visitors
2017-03-17,17065,air_5acc13d655a6e8b2,1,0,0,0,0,0,0,-0.3908211052275637,-0.1958006724261531,0.0,0.6342095953642899,-0.7017679571594445,0,30.0,1,1,1.1491775191724336,1.1491775191724338
2017-03-18,17066,air_5acc13d655a6e8b2,0,0,1,0,0,0,0,-0.1923730828840338,0.01276960907127092,0.0,0.6576633841739881,-0.7526357528707059,0,36.0,1,1,1.5068965443778841,1.5068965443778843
2017-03-19,17067,air_5acc13d655a6e8b2,0,0,0,1,0,0,0,0.27894097018184894,0.513338284665089,0.0,0.6107558065545917,-0.37112728503624465,0,30.0,1,1,0.8722214687737514,0.8722214687737518
2017-03-20,17068,air_5acc13d655a6e8b2,0,1,0,0,0,0,0,0.37816498135361387,0.534195312814831,1.0,0.8218399058418762,0.1121167742207399,0,5.0,1,1,-1.0268513114703073,-1.0268513114703064
2017-03-21,17069,air_5acc13d655a6e8b2,0,0,0,0,0,1,0,-0.49004511639932863,-0.6755123198702281,0.0,-1.4766313975085543,0.06124897850947833,0,6.0,1,1,-1.2367588544822383,-1.2367588544822374
2017-03-22,17070,air_5acc13d655a6e8b2,0,0,0,0,0,0,1,-0.31640309684873985,-0.23751472872563775,0.0,1.1736467379873503,-0.21852389790245996,0,36.0,1,1,-0.19255454341925637,-0.19255454341925574
2017-03-23,17071,air_5acc13d655a6e8b2,0,0,0,0,1,0,0,-0.34120909964168145,-0.09151553167744109,0.0,-0.13976543535575295,-0.5745984678812907,0,34.0,1,1,-0.04093348694239873,-0.04093348694239814
2017-03-24,17072,air_5acc13d655a6e8b2,1,0,0,0,0,0,0,-0.6388811331569758,-0.4669420383728041,0.0,-0.09285785773635638,-0.49829677431439845,0,27.0,1,1,1.4863248432478582,1.4863248432478584
2017-03-25,17073,air_5acc13d655a6e8b2,0,0,1,0,0,0,0,-0.8125231527075644,-0.7172263761697132,0.0,1.1267391603679535,-0.8035035485819675,0,42.0,1,1,2.0768088571652688,2.0768088571652688
2017-03-26,17074,air_5acc13d655a6e8b2,0,0,0,1,0,0,0,-1.2838372057734473,-1.6766496710578636,0.0,-1.4766313975085543,-0.4474289786031369,0,31.0,1,1,-0.5636070786163904,-0.5636070786163897
2017-03-28,17075,air_5acc13d655a6e8b2,0,0,0,0,0,1,0,-0.6140751303640347,-0.2583717568753801,0.0,0.6576633841739881,-0.8543713442932289,0,25.0,1,1,-0.17769720371423764,-0.17769720371423703
2017-03-29,17076,air_5acc13d655a6e8b2,0,0,0,0,0,0,1,-0.49004511639932863,-0.3000858131748651,0.0,0.49348686250610035,-0.5745984678812907,0,10.0,1,1,0.2344987337429482,0.23449873374294872
2017-03-30,17077,air_5acc13d655a6e8b2,0,0,0,0,1,0,0,0.20452296180302557,0.34648205946714966,0.0,0.915655061080669,-0.06592051076867547,0,31.0,1,1,0.15792629064785174,0.1579262906478523
2017-03-31,17078,air_5acc13d655a6e8b2,1,0,0,0,0,0,0,-0.5644631247781521,-0.8006544887686825,0.0,-1.3124548758406664,-0.42199508074750597,0,41.0,1,1,1.0253663549639442,1.0253663549639447
2017-04-01,17079,air_5acc13d655a6e8b2,0,0,1,0,0,0,0,-1.1846131946016827,-1.5097934458599243,0.0,-1.4766313975085543,-0.49829677431439845,0,46.0,1,1,1.107653159484048,1.1076531594840484
2017-04-02,17080,air_5acc13d655a6e8b2,0,0,0,1,0,0,0,-0.5892691275710936,-0.40437095392357714,0.0,0.6107558065545917,-0.49829677431439845,0,34.0,1,1,-0.6127505868714522,-0.6127505868714516
2017-04-04,17081,air_5acc13d655a6e8b2,0,0,0,0,0,1,0,0.030880942252436788,0.24219691871843765,0.0,1.337823259655238,-0.5237306721700291,0,9.0,1,1,-0.9095164235434927,-0.9095164235434919
2017-04-05,17082,air_5acc13d655a6e8b2,0,0,0,0,0,0,1,0.8990910400053793,0.951335875809679,0.0,0.728024750603083,0.29015405921015525,0,18.0,1,1,-0.5937027154547616,-0.5937027154547609
2017-04-06,17083,air_5acc13d655a6e8b2,0,0,0,0,1,0,0,1.3952110958642037,1.055621016558391,0.0,0.2120413967897211,1.612716747702955,0,24.0,1,1,-0.8036102584666927,-0.803610258466692
2017-04-07,17084,air_5acc13d655a6e8b2,1,0,0,0,0,0,0,1.5936591182077335,1.139049129157361,0.0,-0.8199253108370028,2.2739980919493545,0,21.0,1,1,0.5567887181133541,0.5567887181133546
2017-04-08,17085,air_5acc13d655a6e8b2,0,0,1,0,0,0,0,1.047927056763027,0.32562503131740694,0.0,-1.4766313975085543,1.5364150541360624,0,45.0,1,1,1.1785112411541372,1.1785112411541376
2017-04-09,17086,air_5acc13d655a6e8b2,0,0,0,1,0,0,0,0.6758370148689088,-0.1958006724261531,0.0,-1.4766313975085543,1.154906586301601,0,20.0,1,1,-0.9281833375318496,-0.9281833375318488
2017-04-11,17087,air_5acc13d655a6e8b2,0,0,0,0,0,1,0,-0.6388811331569758,-1.1343669391645612,0.0,-1.4766313975085543,-0.04048661291304458,0,9.0,1,1,-1.483619268042549,-1.4836192680425482
2017-04-12,17088,air_5acc13d655a6e8b2,0,0,0,0,0,0,1,0.7998670288336148,1.139049129157361,0.0,0.7983861170321777,0.44275744634394,0,12.0,1,1,-0.6253221820064682,-0.6253221820064674
2017-04-13,17089,air_5acc13d655a6e8b2,0,0,0,0,1,0,0,0.30374697297479053,0.304768003167665,0.0,0.6576633841739881,0.035815080653847656,0,7.0,1,1,-0.5015110177979788,-0.5015110177979781
2017-04-14,17090,air_5acc13d655a6e8b2,1,0,0,0,0,0,0,0.9735090483842032,1.1181921010076183,0.0,1.267461893226143,0.21385236564326301,0,48.0,1,1,1.1251772011874033,1.1251772011874037
2017-04-15,17091,air_5acc13d655a6e8b2,0,0,1,0,0,0,0,1.8665251489300871,1.6813318610506631,0.0,0.44657928488670356,1.9433574198261545,0,30.0,1,1,1.6611843028530784,1.6611843028530786
2017-04-16,17092,air_5acc13d655a6e8b2,0,0,0,1,0,0,0,1.9409431573089102,2.0776153958957693,0.0,1.3143694708455398,1.383811667002278,0,15.0,1,1,-0.3011274104943931,-0.30112741049439246
2017-04-17,17093,air_5acc13d655a6e8b2,0,1,0,0,0,0,0,1.7921071405512634,2.0776153958957693,0.0,-0.5853874227400202,1.8416218284036319,0,5.0,1,1,-1.9407681820431248,-1.940768182043124
2017-04-18,17094,air_5acc13d655a6e8b2,0,0,0,0,0,1,0,2.213809188031264,1.994187283296799,0.0,-0.2804881682139427,1.9179235219705237,0,7.0,1,1,-0.7140852628082466,-0.7140852628082459
2017-04-19,17095,air_5acc13d655a6e8b2,0,0,0,0,0,0,1,1.7176891321724397,2.0776153958957693,0.0,1.2909156820358416,1.5618489519916932,0,32.0,1,1,-0.4759868700996134,-0.47598687009961266
2017-04-20,17096,air_5acc13d655a6e8b2,0,0,0,0,1,0,0,1.1471510679347914,1.034763988408649,0.0,0.6342095953642899,1.1040387905903397,0,20.0,1,1,-0.5841787797464163,-0.5841787797464156
2017-04-21,17097,air_5acc13d655a6e8b2,1,0,0,0,0,0,0,1.1223450651418503,0.638480453563543,0.0,-1.4531776086988561,1.6381506455585855,0,51.0,1,1,1.0935577346356968,1.0935577346356973
2017-04-22,17098,air_5acc13d655a6e8b2,0,0,1,0,0,0,0,0.7998670288336148,0.47162422836560364,0.0,-1.4531776086988561,0.7988320163227702,0,36.0,1,1,1.541944627784595,1.5419446277845952
