visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-13,11865,air_c2626f5f86d57342,0,1,0,0,0,0,0,-0.4565352045774694,-1.1202818687732066,0.0,-1.3425832694871571,-0.0838816797977863,0,23.0,1,1,-1.2200488049249736,-1.220048804924973
2017-03-14,11866,air_c2626f5f86d57342,0,0,0,0,0,1,0,-0.4855522726650202,-0.5535577757300414,0.0,0.2769664786704277,-0.5871717585845059,0,16.0,1,1,-0.6235219994578457,-0.6235219994578451
2017-03-15,11867,air_c2626f5f86d57342,0,0,0,0,0,0,1,-1.0658936344160397,-1.1202818687732066,0.0,-0.47412905670700295,-0.6990139983148881,0,16.0,1,1,-0.47316359784480344,-0.473163597844803
2017-03-16,11868,air_c2626f5f86d57342,0,0,0,0,1,0,0,-0.9208082939782848,-0.34747628735070896,0.0,0.46474036251478523,-1.2023040771016076,0,18.0,1,1,-0.27408767216599694,-0.2740876721659965
2017-03-17,11869,air_c2626f5f86d57342,1,0,0,0,0,0,0,-0.7757229535405299,-0.21867535711362557,0.0,0.8637598656840453,-1.2023040771016076,0,12.0,1,1,1.0630155962576768,1.063015596257677
2017-03-18,11870,air_c2626f5f86d57342,0,0,1,0,0,0,0,-0.7757229535405299,-0.42475684549295845,0.0,-0.2394117019015559,-0.9786195976408434,0,26.0,1,1,1.39212174804007,1.3921217480400703
2017-03-19,11871,air_c2626f5f86d57342,0,0,0,1,0,0,0,-0.25341572796461226,0.24500799173987226,0.0,1.0045902785673133,-0.9506590377082478,0,35.0,1,1,0.8082124308201905,0.8082124308201907
2017-03-22,11872,air_c2626f5f86d57342,0,0,0,0,0,0,1,-0.5726034769276729,-0.6823587059671242,0.0,0.6525142463591428,-0.30756615925855074,0,16.0,1,1,-0.17139533726478162,-0.1713953372647812
2017-03-23,11873,air_c2626f5f86d57342,0,0,0,0,1,0,0,-0.427518136489918,-0.47627721758779185,0.0,-0.70884641151245,-0.0838816797977863,0,4.0,1,1,-0.03190199497575878,-0.03190199497575838
2017-03-24,11874,air_c2626f5f86d57342,1,0,0,0,0,0,0,-0.6016205450152242,-0.47627721758779185,0.0,-0.5445442631486371,-0.643092878449697,0,31.0,1,1,1.3731955156691975,1.3731955156691977
2017-03-25,11875,air_c2626f5f86d57342,0,0,1,0,0,0,0,-0.5145693407525711,-0.270195729208459,0.0,-0.5680159986291818,-0.1677633595955731,0,35.0,1,1,1.916448481870166,1.9164484818701661
2017-03-27,11876,air_c2626f5f86d57342,0,1,0,0,0,0,0,-0.7757229535405299,-0.9399605664412901,0.0,-0.6149594695902711,-0.5312506387193148,0,38.0,1,1,-1.0248282228772707,-1.02482822287727
2017-03-28,11877,air_c2626f5f86d57342,0,0,0,0,0,1,0,-0.427518136489918,-0.19291517106620953,0.0,1.1923641624116712,-0.9786195976408434,0,32.0,1,1,-0.15772639166359598,-0.15772639166359556
2017-03-29,11878,air_c2626f5f86d57342,0,0,0,0,0,0,1,-0.05029625135175566,-0.270195729208459,0.0,-1.084394179201165,0.11184223973038224,0,27.0,1,1,0.22149922732314453,0.2214992273231449
2017-03-30,11879,air_c2626f5f86d57342,0,0,0,0,1,0,0,0.5300451103992637,0.631410782451121,0.0,0.08919259482606985,0.5871717585845065,0,26.0,1,1,0.15105158460934154,0.15105158460934193
2017-03-31,11880,air_c2626f5f86d57342,1,0,0,0,0,0,0,-0.659654681190326,-0.7853994501567907,0.0,-1.3425832694871571,-0.1677633595955731,0,17.0,1,1,0.9491077162477964,0.9491077162477967
2017-04-01,11881,air_c2626f5f86d57342,0,0,1,0,0,0,0,-0.5726034769276729,-0.3989966594455419,0.0,0.34738168511206174,-0.6990139983148881,0,24.0,1,1,1.0248126457312863,1.0248126457312865
2017-04-03,11882,air_c2626f5f86d57342,0,1,0,0,0,0,0,-0.16636452370195964,0.554130224308872,0.0,1.4740249881782075,-0.9786195976408434,0,13.0,1,1,-1.206029373539142,-1.2060293735391414
2017-04-04,11883,air_c2626f5f86d57342,0,0,0,0,0,1,0,0.5590621784868146,1.3269358057313696,0.0,1.4270815172171183,-0.13980279966297718,0,14.0,1,1,-0.8310095839681509,-0.8310095839681505
2017-04-05,11884,air_c2626f5f86d57342,0,0,0,0,0,0,1,1.4585912892008952,0.9920533871149537,0.0,-1.3425832694871571,1.2861857568993948,0,21.0,1,1,-0.5404568684967943,-0.5404568684967939
2017-04-06,11885,air_c2626f5f86d57342,0,0,0,0,1,0,0,1.516625425375997,0.605650596403705,0.0,-1.3425832694871571,2.0690814350120696,0,17.0,1,1,-0.7335745358366225,-0.733574535836622
2017-04-07,11886,air_c2626f5f86d57342,1,0,0,0,0,0,0,1.3135059487631402,0.631410782451121,0.0,-1.3425832694871571,1.8453969555513057,0,31.0,1,1,0.5180102011334795,0.5180102011334798
2017-04-08,11887,air_c2626f5f86d57342,0,0,1,0,0,0,0,1.4005571530257934,1.7133385964426184,0.0,-1.10786591468171,1.7615152757535188,0,26.0,1,1,1.0900030016754023,1.0900030016754025
2017-04-10,11888,air_c2626f5f86d57342,0,1,0,0,0,0,0,0.15282322526110145,-0.6050781478248748,0.0,-1.3425832694871571,0.7828956781126751,0,9.0,1,1,-1.5512578714152414,-1.5512578714152407
2017-04-11,11889,air_c2626f5f86d57342,0,0,0,0,0,1,0,0.09478908908599919,-0.6050781478248748,0.0,-1.3425832694871571,0.22368447946076447,0,20.0,1,1,-1.3591916614293507,-1.35919166142935
2017-04-12,11890,air_c2626f5f86d57342,0,0,0,0,0,0,1,0.26889149761130493,0.554130224308872,0.0,1.0750054850089477,0.19572391952816903,0,4.0,1,1,-0.5695471886223946,-0.5695471886223942
2017-04-13,11891,air_c2626f5f86d57342,0,0,0,0,1,0,0,0.6170963146619168,0.9920533871149537,0.0,1.4740249881782075,-0.11184223973038174,0,5.0,1,1,-0.4556393086125141,-0.45563930861251367
2017-04-14,11892,air_c2626f5f86d57342,1,0,0,0,0,0,0,1.516625425375997,1.8421395266797014,0.0,1.4740249881782075,0.4753295188541244,0,15.0,1,1,1.0409349918249924,1.0409349918249926
2017-04-15,11893,air_c2626f5f86d57342,0,0,1,0,0,0,0,2.096966787127016,2.1770219452961164,0.0,-0.30982690834318993,1.8453969555513057,0,21.0,1,1,1.5340684908216133,1.5340684908216136
2017-04-17,11894,air_c2626f5f86d57342,0,1,0,0,0,0,0,2.067949719039465,1.4557367359684525,0.0,-1.3425832694871571,2.013160315146879,0,6.0,1,1,-1.7797746030042938,-1.7797746030042931
2017-04-18,11895,air_c2626f5f86d57342,0,0,0,0,0,1,0,1.6907278339013032,1.8421395266797014,0.0,0.8637598656840453,1.2861857568993948,0,14.0,1,1,-0.6512103764448628,-0.6512103764448622
2017-04-19,11896,air_c2626f5f86d57342,0,0,0,0,0,0,1,1.0813694040627324,0.8890126429252869,0.0,1.3801380462560286,1.2861857568993948,0,10.0,1,1,-0.43215676104124645,-0.432156761041246
2017-04-20,11897,air_c2626f5f86d57342,0,0,0,0,1,0,0,0.8202157912747735,0.528370038261455,0.0,-1.3425832694871571,1.034540717506035,0,18.0,1,1,-0.5316947238806498,-0.5316947238806492
2017-04-21,11898,air_c2626f5f86d57342,1,0,0,0,0,0,0,1.1103864721502836,1.0435737592097867,0.0,-0.02816608257665367,0.9506590377082482,0,18.0,1,1,1.011844671699392,1.0118446716993923
2017-04-22,11899,air_c2626f5f86d57342,0,0,1,0,0,0,0,1.052352335975181,0.9147728289727038,0.0,1.4740249881782075,1.0625012774386304,0,26.0,1,1,1.4243664402274823,1.4243664402274825
