visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Kita-ku Ōjihonchō,total_area_visitors,total_genre_visitors
2017-03-22,25356,air_78df4dc6a7e83e41,0,0,0,0,0,0,1,-0.2863338931100249,-0.20293515466792686,0.0,1.2065755514999645,-0.22008204365387704,0,17.0,1,1,-0.17885558112840416,-0.17885558112840455
2017-03-23,25357,air_78df4dc6a7e83e41,0,0,0,0,1,0,0,-0.311870312419648,-0.05456700825515419,0.0,-0.1442142620040368,-0.5866997265000834,0,11.0,1,1,-0.03409020963483255,-0.03409020963483299
2017-03-24,25358,air_78df4dc6a7e83e41,1,0,0,0,0,0,0,-0.6183073441351211,-0.4360850990308555,0.0,-0.09597176866460816,-0.5081387944616106,0,16.0,1,1,1.4241117358870985,1.4241117358870978
2017-03-25,25359,air_78df4dc6a7e83e41,0,0,1,0,0,0,0,-0.7970622793024805,-0.6904304928813234,0.0,1.1583330581605356,-0.8223825226155016,0,26.0,1,1,1.9878964741158323,1.9878964741158311
2017-03-26,25360,air_78df4dc6a7e83e41,0,0,0,1,0,0,0,-1.282254246185313,-1.6654211693081162,0.0,-1.5191253221777523,-0.4557648397692954,0,17.0,1,1,-0.5331306359895568,-0.5331306359895571
2017-03-27,25361,air_78df4dc6a7e83e41,0,1,0,0,0,0,0,-1.512082019971918,-1.6230302703330381,0.0,-1.1573066221320376,-1.0842522960770773,0,12.0,1,1,-1.0645432182812857,-1.064543218281286
2017-03-29,25362,air_78df4dc6a7e83e41,0,0,0,0,0,0,1,-0.46508882827738457,-0.26652150313054396,0.0,0.5070593980782495,-0.5866997265000834,0,22.0,1,1,0.22888809084218323,0.2288880908421827
2017-03-30,25363,air_78df4dc6a7e83e41,0,0,0,0,1,0,0,0.24993091239205317,0.3905374309831646,0.0,0.9412418381331067,-0.06296017957693159,0,24.0,1,1,0.15577794091703775,0.15577794091703726
2017-03-31,25364,air_78df4dc6a7e83e41,1,0,0,0,0,0,0,-0.5416980862062526,-0.775212290831479,0.0,-1.3502765954897522,-0.42957786242313767,0,32.0,1,1,0.9839959079795065,0.9839959079795058
2017-04-01,25365,air_78df4dc6a7e83e41,0,0,1,0,0,0,0,-1.180108568946822,-1.4958575734078043,0.0,-1.5191253221777523,-0.5081387944616106,0,17.0,1,1,1.0625620392423494,1.0625620392423487
2017-04-02,25366,air_78df4dc6a7e83e41,0,0,0,1,0,0,0,-0.5672345055158757,-0.37249875056823883,0.0,0.627665631426821,-0.5081387944616106,0,36.0,1,1,-0.5800520754937546,-0.5800520754937549
2017-04-03,25367,air_78df4dc6a7e83e41,0,1,0,0,0,0,0,-0.26079747380040225,0.030214789695002166,0.0,0.241725684711392,-0.03677320223077387,0,17.0,1,1,-1.252592708387257,-1.252592708387257
2017-04-05,25368,air_78df4dc6a7e83e41,0,0,0,0,0,0,1,0.9649506530614905,1.0052054661217946,0.0,0.7482718647753925,0.3036575032692747,0,18.0,1,1,-0.5618654710347633,-0.5618654710347635
2017-04-06,25369,air_78df4dc6a7e83e41,0,0,0,0,1,0,0,1.4756790392539458,1.1111827135594894,0.0,0.21760443804167778,1.6653803252694692,0,15.0,1,1,-0.7622818521728485,-0.7622818521728488
2017-04-07,25370,air_78df4dc6a7e83e41,1,0,0,0,0,0,0,1.6799703937309283,1.1959645115096458,0.0,-0.8437304154257518,2.3462417362695667,0,14.0,1,1,0.5366054382883179,0.5366054382883172
2017-04-08,25371,air_78df4dc6a7e83e41,0,0,1,0,0,0,0,1.1181691689192275,0.3693419814956253,0.0,-1.5191253221777523,1.5868193932309964,0,17.0,1,1,1.1302162078297975,1.1302162078297966
2017-04-09,25372,air_78df4dc6a7e83e41,0,0,0,1,0,0,0,0.735122879274886,-0.16054425569284905,0.0,-1.5191253221777523,1.1940147330386326,0,20.0,1,1,-0.8812222453346523,-0.8812222453346525
2017-04-10,25373,air_78df4dc6a7e83e41,0,1,0,0,0,0,0,-0.1331153772522884,-0.05456700825515419,0.0,0.04875571135367759,0.09416168450001407,0,17.0,1,1,-1.6108688162293876,-1.6108688162293876
2017-04-12,25374,air_78df4dc6a7e83e41,0,0,0,0,0,0,1,0.8628049758229998,1.1959645115096458,0.0,0.8206356047845352,0.4607793673462204,0,25.0,1,1,-0.592055234436689,-0.5920552344366893
2017-04-13,25375,air_78df4dc6a7e83e41,0,0,0,0,1,0,0,0.35207658963054433,0.3481465320080868,0.0,0.6759081247662495,0.04178772980769885,0,14.0,1,1,-0.4738423054532448,-0.4738423054532451
2017-04-14,25376,air_78df4dc6a7e83e41,1,0,0,0,0,0,0,1.041559910990359,1.1747690620221065,0.0,1.3030605381788214,0.225096571230802,0,20.0,1,1,1.0792937153446214,1.0792937153446207
2017-04-15,25377,air_78df4dc6a7e83e41,0,0,1,0,0,0,0,1.9608710061367791,1.7470461981856586,0.0,0.45881690473882064,2.0058110307695176,0,17.0,1,1,1.5910647648206397,1.5910647648206389
2017-04-16,25378,air_78df4dc6a7e83e41,0,0,0,1,0,0,0,2.0374802640656466,2.1497597384489,0.0,1.3513030315182502,1.429697529154051,0,14.0,1,1,-0.28251922654465517,-0.28251922654465556
2017-04-17,25379,air_78df4dc6a7e83e41,0,1,0,0,0,0,0,1.8842617482079105,2.1497597384489,0.0,-0.6025179487286088,1.9010631213848876,0,10.0,1,1,-1.8480221383746356,-1.8480221383746356
2017-04-19,25380,air_78df4dc6a7e83e41,0,0,0,0,0,0,1,1.807652490279042,2.1497597384489,0.0,1.3271817848485359,1.6130063705771538,0,24.0,1,1,-0.4494722554781963,-0.44947225547819664
2017-04-20,25381,air_78df4dc6a7e83e41,0,0,0,0,1,0,0,1.2203148461577182,1.089987264071951,0.0,0.6517868780965352,1.1416407783463176,0,12.0,1,1,-0.5527721688052675,-0.5527721688052678
2017-04-21,25382,air_78df4dc6a7e83e41,1,0,0,0,0,0,0,1.1947784268480954,0.68727372380871,0.0,-1.495004075508038,1.6915673026156268,0,22.0,1,1,1.0491039519426957,1.049103951942695
2017-04-22,25383,air_78df4dc6a7e83e41,0,0,1,0,0,0,0,0.8628049758229998,0.517710127908398,0.0,-1.495004075508038,0.8273970501924263,0,19.0,1,1,1.4772166209073534,1.4772166209073527
