visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Creative cuisine,Tōkyō-to Nakano-ku Nakano,total_area_visitors,total_genre_visitors
2017-03-11,29483,air_64a5d5c1381837af,0,0,1,0,0,0,0,-0.732332185091983,-0.6181115950738671,0.0,0.7795811582002252,-0.45619316919303643,0,49.0,1,1,1.8208827693757905,1.82088276937579
2017-03-12,29484,air_64a5d5c1381837af,0,0,0,1,0,0,0,-0.8302845025932449,-0.6379061053692839,0.0,0.8038286942240584,-1.0676554570892876,0,45.0,1,1,-0.1866654938962443,-0.18666549389624457
2017-03-13,29485,air_64a5d5c1381837af,0,1,0,0,0,0,0,-0.58540370884009,-0.8952347392097031,0.0,-1.305706939849438,-0.09950683458688969,0,31.0,1,1,-1.1759559439981528,-1.175955943998153
2017-03-14,29486,air_64a5d5c1381837af,0,0,0,0,0,1,0,-0.6588679469660362,-0.9744127803913707,0.0,-1.4269446199686047,0.02788114205816268,0,29.0,1,1,-0.5518742738449103,-0.5518742738449106
2017-03-15,29487,air_64a5d5c1381837af,0,0,0,0,0,0,1,-1.2710699313489242,-1.6870151510263782,0.0,-1.4269446199686047,-0.5326259551800678,0,39.0,1,1,-0.3945704921200331,-0.39457049212003337
2017-03-16,29488,air_64a5d5c1381837af,0,0,0,0,1,0,0,-0.6833560263413518,-0.22222138916552964,0.0,0.46436318989039244,-1.296953815050382,0,37.0,1,1,-0.1862988184143681,-0.1862988184143684
2017-03-17,29489,air_64a5d5c1381837af,1,0,0,0,0,0,0,-0.38949907383756566,-0.40037198182428124,0.0,0.46436318989039244,-0.45619316919303643,0,36.0,1,1,1.2125681449432233,1.2125681449432228
2017-03-18,29490,air_64a5d5c1381837af,0,0,1,0,0,0,0,-0.26705867696098806,-0.024276286211360864,0.0,0.7068385501287257,-0.9147898851152249,0,53.0,1,1,1.5568764224249476,1.5568764224249472
2017-03-19,29491,air_64a5d5c1381837af,0,0,0,1,0,0,0,0.19821483117000682,0.3518194094015602,0.0,0.6583434780810588,-0.5071483598510573,0,54.0,1,1,0.9459950696192472,0.9459950696192467
2017-03-20,29492,air_64a5d5c1381837af,0,1,0,0,0,0,0,0.4186075455478465,0.4507919608786446,1.0,0.8765713022955585,-0.27785000188996306,0,44.0,1,1,-0.881882207533464,-0.8818822075334642
2017-03-21,29493,air_64a5d5c1381837af,0,0,0,0,0,1,0,-0.3405229150869348,-0.6181115950738671,0.0,-1.4269446199686047,0.28265709534826744,0,27.0,1,1,-1.083920398047234,-1.0839203980472343
2017-03-22,29494,air_64a5d5c1381837af,0,0,0,0,0,0,1,-0.26705867696098806,-0.28160492005178006,0.0,1.2402843426530579,-0.0740292392578793,0,30.0,1,1,-0.07886290222465009,-0.07886290222465038
2017-03-23,29495,air_64a5d5c1381837af,0,0,0,0,1,0,0,-0.3650109944622502,-0.14304334798386206,0.0,-0.16607274672927316,-0.761924313141162,0,35.0,1,1,0.06707393956206587,0.06707393956206556
2017-03-24,29496,air_64a5d5c1381837af,1,0,0,0,0,0,0,-0.6343798675907208,-0.6181115950738671,0.0,0.31887797374739274,-0.48167076452204677,0,45.0,1,1,1.5370759464036343,1.5370759464036339
2017-03-25,29497,air_64a5d5c1381837af,0,0,1,0,0,0,0,-0.7568202644672983,-0.6774951259601175,0.0,1.1190466625338915,-0.6600139318251201,0,59.0,1,1,2.105422943311699,2.1054229433116984
2017-03-26,29498,air_64a5d5c1381837af,0,0,0,1,0,0,0,-1.2465818519736087,-1.568248089253877,0.0,-1.4269446199686047,-0.4307155738640258,0,56.0,1,1,-0.4360048215720404,-0.4360048215720406
2017-03-27,29499,air_64a5d5c1381837af,0,1,0,0,0,0,0,-1.344534169474871,-1.0535908215730383,0.0,-0.9177463634681053,-0.9147898851152249,0,21.0,1,1,-0.9717177005931258,-0.971717700593126
2017-03-28,29500,air_64a5d5c1381837af,0,0,0,0,0,1,0,-0.58540370884009,-0.3607829612334476,0.0,0.2703829016997261,-0.863834694457204,0,36.0,1,1,-0.06456255843147943,-0.06456255843147972
2017-03-29,29501,air_64a5d5c1381837af,0,0,0,0,0,0,1,-0.5119394707141433,-0.3607829612334476,0.0,0.3673730457950594,-0.4052379785350154,0,38.0,1,1,0.33218031295853734,0.332180312958537
2017-03-30,29502,air_64a5d5c1381837af,0,0,0,0,1,0,0,0.2716790692959531,0.549764512355729,0.0,1.0947991265100583,-0.20141721590293168,0,45.0,1,1,0.258478541101427,0.25847854110142665
2017-03-31,29503,air_64a5d5c1381837af,1,0,0,0,0,0,0,-0.46296331196351237,-0.7170841465509515,0.0,-1.378449547920938,-0.30332759721897345,0,43.0,1,1,1.0933986133334677,1.0933986133334674
2017-04-01,29504,air_64a5d5c1381837af,0,0,1,0,0,0,0,-1.0996533757217157,-1.4098920068905423,0.0,-1.4269446199686047,-0.3797603832060048,0,44.0,1,1,1.1726005174187206,1.1726005174187202
2017-04-02,29505,air_64a5d5c1381837af,0,0,0,1,0,0,0,-0.5609156294647741,-0.32119394064261403,0.0,0.9008188383193917,-0.3542827878769944,0,63.0,1,1,-0.4833059587340664,-0.4833059587340667
2017-04-03,29506,air_64a5d5c1381837af,0,1,0,0,0,0,0,-0.1446182800844105,0.09449077556114067,0.0,0.2218878296520595,0.12979152337420466,0,17.0,1,1,-1.1612889247231062,-1.1612889247231064
2017-04-04,29507,air_64a5d5c1381837af,0,0,0,0,0,1,0,0.07577443429342924,0.39140842999239384,0.0,1.410017094819891,-0.5326259551800678,0,27.0,1,1,-0.7689461591156034,-0.7689461591156036
2017-04-05,29508,air_64a5d5c1381837af,0,0,0,0,0,0,1,0.9328572124294723,1.1435998212182352,0.0,0.8038286942240584,0.15526911870321505,0,39.0,1,1,-0.46497218464025786,-0.46497218464025813
2017-04-06,29509,air_64a5d5c1381837af,0,0,0,0,1,0,0,1.4226187999357822,1.2227778623999024,0.0,0.7310860861525589,1.0215073598895712,0,37.0,1,1,-0.667010375154028,-0.6670103751540282
2017-04-07,29510,air_64a5d5c1381837af,1,0,0,0,0,0,0,1.789939990565515,1.341544924172404,0.0,-0.5055382510629394,2.371819912327126,0,53.0,1,1,0.6423877706257778,0.6423877706257775
2017-04-08,29511,air_64a5d5c1381837af,0,0,1,0,0,0,0,1.0063214505554186,0.3518194094015602,0.0,-1.4269446199686047,1.709402433772854,0,56.0,1,1,1.2408021570476884,1.240802157047688
2017-04-09,29512,air_64a5d5c1381837af,0,0,0,1,0,0,0,0.7859287361775793,-0.16283785827927885,0.0,-1.4269446199686047,1.1234177412056132,0,41.0,1,1,-0.7869132577275357,-0.7869132577275361
2017-04-10,29513,air_64a5d5c1381837af,0,1,0,0,0,0,0,-0.04666596258314834,-0.10345432739302808,0.0,0.14914522158055965,0.15526911870321505,0,31.0,1,1,-1.5224642743711343,-1.5224642743711345
2017-04-11,29514,air_64a5d5c1381837af,0,0,0,0,0,1,0,-0.6343798675907208,-0.9348237598005371,0.0,-1.4269446199686047,0.12979152337420466,0,46.0,1,1,-1.3215261103029927,-1.321526110302993
2017-04-12,29515,air_64a5d5c1381837af,0,0,0,0,0,0,1,0.7124644980516326,0.9258602079686493,0.0,1.0220565184385582,0.48647785798035115,0,23.0,1,1,-0.49540624963598007,-0.4954062496359803
2017-04-13,29516,air_64a5d5c1381837af,0,0,0,0,1,0,0,0.3941194661725307,0.4309974505832274,0.0,0.4158681178427258,0.23170190469024643,0,36.0,1,1,-0.37623671802622455,-0.3762367180262248
2017-04-14,29517,air_64a5d5c1381837af,1,0,0,0,0,0,0,1.0797856886813653,1.3613394344678205,0.0,1.4342646308437246,-0.048551643928868696,0,52.0,1,1,1.1894675895850244,1.1894675895850242
2017-04-15,29518,air_64a5d5c1381837af,0,0,1,0,0,0,0,1.985844625568039,1.6780515991944909,0.0,0.5856008700095592,1.989655982391969,0,62.0,1,1,1.7053799925847968,1.7053799925847963
2017-04-16,29519,air_64a5d5c1381837af,0,0,0,1,0,0,0,2.108285022444617,2.351064949238664,0.0,1.4585121668675578,1.072462550547592,0,51.0,1,1,-0.18336541455935873,-0.18336541455935904
2017-04-17,29520,air_64a5d5c1381837af,0,1,0,0,0,0,0,1.9123803874420924,2.1531198462844956,0.0,-0.5782808591344393,1.9387007917339483,0,13.0,1,1,-1.7615366885543975,-1.7615366885543977
2017-04-18,29521,air_64a5d5c1381837af,0,0,0,0,0,1,0,2.3286777368224567,2.331270438943248,0.0,-0.36005303491993945,2.2699095310110846,0,26.0,1,1,-0.5808416369131278,-0.5808416369131281
2017-04-19,29522,air_64a5d5c1381837af,0,0,0,0,0,0,1,1.6919876730642531,1.9353802330349104,0.0,1.313026950724558,1.7348800291018642,0,36.0,1,1,-0.35166946074052113,-0.35166946074052136
2017-04-20,29523,air_64a5d5c1381837af,0,0,0,0,1,0,0,1.2267141649332582,1.123805310922818,0.0,0.4886107259142259,0.9960297645605609,0,35.0,1,1,-0.4558052975933536,-0.45580529759335386
2017-04-21,29524,air_64a5d5c1381837af,1,0,0,0,0,0,0,1.202226085557943,0.7675041256053142,0.0,-1.3542020118971048,1.8622680057469165,0,55.0,1,1,1.1590335245893024,1.159033524589302
2017-04-22,29525,air_64a5d5c1381837af,0,0,1,0,0,0,0,0.8104168155528947,0.37161391969697666,0.0,-1.4269446199686047,1.0215073598895712,0,53.0,1,1,1.5906105667575552,1.590610566757555
