visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Ōsaka-fu Ōsaka-shi Shinmachi,total_area_visitors,total_genre_visitors
2017-03-13,19993,air_72f5146cf0c49beb,0,1,0,0,0,0,0,-0.43391159951648056,-0.6224462674784134,0.0,-1.476645097789794,-0.09631169330571204,0,12.0,1,1,-1.175955943998153,-1.1759559439981535
2017-03-14,19994,air_72f5146cf0c49beb,0,0,0,0,0,1,0,-0.6723630199880949,-0.6491801833425591,0.0,-0.50883058015417,-0.436613009652561,0,16.0,1,1,-0.5518742738449106,-0.5518742738449108
2017-03-15,19995,air_72f5146cf0c49beb,0,0,0,0,0,0,1,-1.1757604632059473,-1.2640602482179113,0.0,0.09278384972743418,-0.829268374668156,0,11.0,1,1,-0.39457049212003337,-0.39457049212003353
2017-03-16,19996,air_72f5146cf0c49beb,0,0,0,0,1,0,0,-0.937309042734333,-1.1036567530330368,0.0,-0.14263049240015016,-0.5151440826556799,0,8.0,1,1,-0.1862988184143684,-0.18629881841436857
2017-03-17,19997,air_72f5146cf0c49beb,1,0,0,0,0,0,0,-0.8313306336358377,-0.5957123516142673,0.0,1.0605983673630583,-1.0386845693431401,0,19.0,1,1,1.2125681449432228,1.2125681449432228
2017-03-18,19998,air_72f5146cf0c49beb,0,0,1,0,0,0,0,-0.6458684177134707,-0.5689784357501216,0.0,0.09278384972743418,-1.012507545008767,0,10.0,1,1,1.5568764224249472,1.5568764224249472
2017-03-19,19999,air_72f5146cf0c49beb,0,0,0,1,0,0,0,-0.19546017904486615,0.1528372925818141,0.0,1.243698411240068,-0.829268374668156,0,14.0,1,1,0.9459950696192467,0.9459950696192467
2017-03-20,20000,air_72f5146cf0c49beb,0,1,0,0,0,0,0,0.28144266189836264,0.634047778136437,1.0,0.6682411304837512,-0.12248871764008495,0,13.0,1,1,-0.8818822075334642,-0.8818822075334645
2017-03-21,20001,air_72f5146cf0c49beb,0,0,0,0,0,1,0,-0.5928792131642233,-1.076922837168891,0.0,-1.4243307995392198,0.008396404031780045,0,11.0,1,1,-1.0839203980472343,-1.0839203980472345
2017-03-22,20002,air_72f5146cf0c49beb,0,0,0,0,0,0,1,-0.5663846108895996,-0.5155106040218302,0.0,0.3543553409803055,-0.4104359853181881,0,10.0,1,1,-0.07886290222465038,-0.07886290222465053
2017-03-23,20003,air_72f5146cf0c49beb,0,0,0,0,1,0,0,-0.43391159951648056,-0.4353088564293928,0.0,-0.50883058015417,-0.33190491231506913,0,14.0,1,1,0.06707393956206556,0.06707393956206542
2017-03-24,20004,air_72f5146cf0c49beb,1,0,0,0,0,0,0,-0.7253522245373424,-0.8630515102557248,0.0,0.6682411304837512,-0.436613009652561,0,10.0,1,1,1.5370759464036339,1.537075946403634
2017-03-25,20005,air_72f5146cf0c49beb,0,0,1,0,0,0,0,-0.7783414290865898,-0.889785426119871,0.0,-0.19494479065072448,-0.672206228661918,0,11.0,1,1,2.1054229433116984,2.105422943311699
2017-03-26,20006,air_72f5146cf0c49beb,0,0,0,1,0,0,0,-0.6458684177134707,-0.4353088564293928,0.0,-0.5349877292794573,-0.48896705832130705,0,11.0,1,1,-0.4360048215720406,-0.43600482157204085
2017-03-27,20007,air_72f5146cf0c49beb,0,1,0,0,0,0,0,-0.48690080406572794,-0.3818410247011015,0.0,0.5374553848573156,-0.20101979064320413,0,15.0,1,1,-0.971717700593126,-0.9717177005931263
2017-03-28,20008,air_72f5146cf0c49beb,0,0,0,0,0,1,0,-0.6193738154388471,-0.6224462674784134,0.0,1.0344412182377714,-0.7245602773306641,0,11.0,1,1,-0.06456255843147972,-0.06456255843147987
2017-03-29,20009,air_72f5146cf0c49beb,0,0,0,0,0,0,1,-0.11597637222099454,-0.16796969778793525,0.0,0.7467125778596124,-0.22719681497757704,0,18.0,1,1,0.332180312958537,0.3321803129585369
2017-03-30,20010,air_72f5146cf0c49beb,0,0,0,0,1,0,0,0.6523670937430955,0.9281208526420407,0.0,1.0082840691124837,0.558113915053613,0,16.0,1,1,0.25847854110142665,0.25847854110142654
2017-03-31,20011,air_72f5146cf0c49beb,1,0,0,0,0,0,0,-0.8843198381850851,-0.9432532578481623,0.0,-1.5289593960403685,-0.5413211069900531,0,15.0,1,1,1.0933986133334674,1.0933986133334674
2017-04-01,20012,air_72f5146cf0c49beb,0,0,1,0,0,0,0,-0.8578252359104614,-0.8363175943915792,0.0,-0.7704020714070414,-0.567498131324426,0,11.0,1,1,1.1726005174187202,1.1726005174187202
2017-04-02,20013,air_72f5146cf0c49beb,0,0,0,1,0,0,0,-0.46040620179110425,0.1528372925818141,0.0,1.636055648119375,-0.750737301665037,0,20.0,1,1,-0.4833059587340667,-0.4833059587340669
2017-04-03,20014,air_72f5146cf0c49beb,0,1,0,0,0,0,0,-0.009997963122499667,0.1528372925818141,0.0,1.557584200743514,-0.567498131324426,0,9.0,1,1,-1.1612889247231064,-1.1612889247231066
2017-04-04,20015,air_72f5146cf0c49beb,0,0,0,0,0,1,0,0.7318509005669672,1.008322600234478,0.0,1.583741349868801,0.27016664737551005,0,7.0,1,1,-0.7689461591156036,-0.7689461591156039
2017-04-05,20016,air_72f5146cf0c49beb,0,0,0,0,0,0,1,0.9703023210385816,0.981588684370332,0.0,-0.6657734749058929,0.558113915053613,0,21.0,1,1,-0.46497218464025813,-0.46497218464025836
2017-04-06,20017,air_72f5146cf0c49beb,0,0,0,0,1,0,0,1.4207105597071867,1.3825974223325184,0.0,-1.293545053912784,1.0031233287379537,0,17.0,1,1,-0.6670103751540282,-0.6670103751540284
2017-04-07,20018,air_72f5146cf0c49beb,1,0,0,0,0,0,0,1.4472051619818098,1.008322600234478,0.0,-1.5289593960403685,1.8669651317722629,0,25.0,1,1,0.6423877706257775,0.6423877706257773
2017-04-08,20019,air_72f5146cf0c49beb,0,0,1,0,0,0,0,1.6856565824534249,1.0617904319627696,0.0,-1.5289593960403685,2.3119745454566036,0,8.0,1,1,1.240802157047688,1.240802157047688
2017-04-09,20020,air_72f5146cf0c49beb,0,0,0,1,0,0,0,0.9967969233132054,0.634047778136437,0.0,-1.4243307995392198,0.6889990367254779,0,6.0,1,1,-0.7869132577275361,-0.7869132577275363
2017-04-10,20021,air_72f5146cf0c49beb,0,1,0,0,0,0,0,0.28144266189836264,0.3132407877666881,0.0,-1.1889164574116355,0.08692747703489877,0,6.0,1,1,-1.5224642743711345,-1.5224642743711347
2017-04-11,20022,air_72f5146cf0c49beb,0,0,0,0,0,1,0,0.30793726417298634,-0.4887766881576846,0.0,-1.5289593960403685,0.8460611827317158,0,14.0,1,1,-1.321526110302993,-1.3215261103029932
2017-04-12,20023,air_72f5146cf0c49beb,0,0,0,0,0,0,1,0.3609264687222338,-0.007566202603060801,0.0,-0.4826734310288829,0.29634367170988296,0,15.0,1,1,-0.4954062496359803,-0.4954062496359805
2017-04-13,20024,air_72f5146cf0c49beb,0,0,0,0,1,0,0,0.3609264687222338,0.6073138622722918,0.0,1.5314270516182265,-0.33190491231506913,0,15.0,1,1,-0.3762367180262248,-0.37623671802622505
2017-04-14,20025,air_72f5146cf0c49beb,1,0,0,0,0,0,0,1.3147321506086909,1.676670496838122,0.0,1.5052699024929395,0.42722879338174796,0,14.0,1,1,1.1894675895850242,1.1894675895850242
2017-04-15,20026,air_72f5146cf0c49beb,0,0,1,0,0,0,0,1.8711187983757913,1.5697348333815384,0.0,-0.29957338715187287,1.8669651317722629,0,10.0,1,1,1.7053799925847963,1.7053799925847963
2017-04-16,20027,air_72f5146cf0c49beb,0,0,0,1,0,0,0,2.1360648211220292,2.345018393441766,0.0,1.609898498994088,1.8669651317722629,0,11.0,1,1,-0.18336541455935904,-0.1833654145593592
2017-04-17,20028,air_72f5146cf0c49beb,0,1,0,0,0,0,0,1.8181295938265438,1.8103400761588508,0.0,-1.3458593521633584,2.1287353751159928,0,10.0,1,1,-1.7615366885543977,-1.7615366885543982
2017-04-18,20029,air_72f5146cf0c49beb,0,0,0,0,0,1,0,1.8181295938265438,1.489533085789102,0.0,0.5374553848573156,2.285797521122231,0,10.0,1,1,-0.5808416369131281,-0.5808416369131283
2017-04-19,20030,air_72f5146cf0c49beb,0,0,0,0,0,0,1,1.4472051619818098,1.3558635064683733,0.0,0.799026876110187,1.31724762075043,0,11.0,1,1,-0.35166946074052136,-0.3516694607405216
2017-04-20,20031,air_72f5146cf0c49beb,0,0,0,0,1,0,0,0.9967969233132054,0.8479191050496032,0.0,-0.29957338715187287,0.7413530853942237,0,4.0,1,1,-0.45580529759335386,-0.4558052975933541
2017-04-21,20032,air_72f5146cf0c49beb,1,0,0,0,0,0,0,1.2617429460594434,1.2756617588759358,0.0,-1.0319735626599127,1.683725961431652,0,20.0,1,1,1.159033524589302,1.159033524589302
2017-04-22,20033,air_72f5146cf0c49beb,0,0,1,0,0,0,0,0.9438077187639579,1.3558635064683733,0.0,1.165226963864207,0.7675301097285971,0,25.0,1,1,1.590610566757555,1.590610566757555
