visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Tōkyō-to Bunkyō-ku Kasuga,total_area_visitors,total_genre_visitors
2017-04-01,32526,air_82a6ae14151953ba,0,0,1,0,0,0,0,-1.1330618211217791,-1.468277363615995,0.0,-1.4248108118505376,-0.4789383497862202,0,50.0,1,1,1.0615245737254821,1.0615245737254821
2017-04-03,32527,air_82a6ae14151953ba,0,1,0,0,0,0,0,-0.2319522726596869,0.052086541182925876,0.0,0.3295008511663348,-0.023074585594870557,0,31.0,1,1,-1.1559365066035936,-1.1559365066035936
2017-04-04,32528,air_82a6ae14151953ba,0,0,0,0,0,1,0,0.09344839761829052,0.30548052531607917,0.0,1.4589891821498007,-0.5042641144635173,0,27.0,1,1,-0.7831661443173232,-0.7831661443173232
2017-04-05,32529,air_82a6ae14151953ba,0,0,0,0,0,0,1,0.9695271252897689,1.0234301470266802,0.0,0.8341658501163942,0.30616035520999285,0,26.0,1,1,-0.4943562094245025,-0.4943562094245025
2017-04-06,32530,air_82a6ae14151953ba,0,0,0,0,1,0,0,1.4701435411020423,1.1290109737488276,0.0,0.30546918454966543,1.623100118429447,0,41.0,1,1,-0.686315526826124,-0.686315526826124
2017-04-07,32531,air_82a6ae14151953ba,1,0,0,0,0,0,0,1.6703901074269518,1.2134756351265459,0.0,-0.7519241465837921,2.281570000039174,0,38.0,1,1,0.557762009364784,0.557762009364784
2017-04-08,32532,air_82a6ae14151953ba,0,0,1,0,0,0,0,1.1197120500334512,0.3899451866937967,0.0,-1.4248108118505376,1.547122824397555,0,63.0,1,1,1.1263239077303853,1.1263239077303853
2017-04-10,32533,air_82a6ae14151953ba,0,1,0,0,0,0,0,-0.10679816870661855,-0.03237812019479239,0.0,0.13724751823297895,0.10355423779161539,0,21.0,1,1,-1.4990942700166556,-1.4990942700166556
2017-04-11,32534,air_82a6ae14151953ba,0,0,0,0,0,1,0,-0.5823837637282784,-1.0881863874162652,0.0,-1.4248108118505376,-0.023074585594870557,0,19.0,1,1,-1.3081801031635003,-1.3081801031635003
2017-04-12,32535,air_82a6ae14151953ba,0,0,0,0,0,0,1,0.8694038421273146,1.2134756351265459,0.0,0.9062608499664023,0.45811494327377617,0,29.0,1,1,-0.5232720412654001,-0.5232720412654001
2017-04-13,32536,air_82a6ae14151953ba,0,0,0,0,1,0,0,0.3687874263150412,0.3688290213493677,0.0,0.7620708502663855,0.05290270843702097,0,32.0,1,1,-0.4100473985148974,-0.4100473985148974
2017-04-14,32537,air_82a6ae14151953ba,1,0,0,0,0,0,0,1.04461958766161,1.192359469782116,0.0,1.3868941822997922,0.23018306117810136,0,29.0,1,1,1.07755021546863,1.07755021546863
2017-04-15,32538,air_82a6ae14151953ba,0,0,1,0,0,0,0,1.9457291361237024,1.7624959340817112,0.0,0.5457858507163601,1.95233505923431,0,70.0,1,1,1.5677258226992679,1.5677258226992679
2017-04-17,32539,air_82a6ae14151953ba,0,1,0,0,0,0,0,1.8706366737518612,2.1637030756258713,0.0,-0.5116074804170972,1.8510320005251217,0,28.0,1,1,-1.7262403225499716,-1.7262403225499716
2017-04-18,32540,air_82a6ae14151953ba,0,0,0,0,0,1,0,2.2961606271922936,2.079238414248153,0.0,-0.19919581440039394,1.927009294557013,0,32.0,1,1,-0.6044454005296066,-0.6044454005296066
2017-04-19,32541,air_82a6ae14151953ba,0,0,0,0,0,0,1,1.7955442113800202,2.1637030756258713,0.0,1.410925848916462,1.572448589074852,0,33.0,1,1,-0.3867057029324861,-0.3867057029324861
2017-04-20,32542,air_82a6ae14151953ba,0,0,0,0,1,0,0,1.2198353331959055,1.1078948084043985,0.0,0.7380391836497161,1.116584824883503,0,34.0,1,1,-0.48564662152061766,-0.48564662152061766
2017-04-21,32543,air_82a6ae14151953ba,1,0,0,0,0,0,0,1.194804512405292,0.7066876668602384,0.0,-1.4007791452338683,1.648425883106744,0,31.0,1,1,1.0486343836277325,1.0486343836277325
2017-04-22,32544,air_82a6ae14151953ba,0,0,1,0,0,0,0,0.8694038421273146,0.5377583441048027,0.0,-1.4007791452338683,0.8126756487559365,0,64.0,1,1,1.45868178214263,1.45868178214263
