visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Ōsaka-fu Higashiōsaka-shi Aramotokita,total_area_visitors,total_genre_visitors
2017-04-06,9007,air_1c95a84924d72500,0,0,0,0,1,0,0,1.367355562214007,1.4908512122764797,0.0,-0.9405296903746688,1.3403713622439686,0,9.0,1,1,-0.7049474569149222,-0.7049474569149223
2017-04-07,9008,air_1c95a84924d72500,1,0,0,0,0,0,0,1.7113302432708026,1.4908512122764797,0.0,-1.2968560816423291,1.9087030838472479,0,9.0,1,1,0.6046166444019533,0.6046166444019532
2017-04-08,9009,air_1c95a84924d72500,0,0,1,0,0,0,0,2.1011682151351714,1.3129432583107574,0.0,-1.3242658040475337,2.5907011497711827,0,17.0,1,1,1.2031068749673806,1.2031068749673806
2017-04-09,9010,air_1c95a84924d72500,0,0,0,1,0,0,0,0.9316542995420658,1.0238428331164593,0.0,-1.1323977472111013,0.4310406076787221,0,1.0,1,1,-0.8248655362010097,-0.8248655362010098
2017-04-10,9011,air_1c95a84924d72500,0,1,0,0,0,0,0,0.12904671040954288,0.2010185460249948,0.0,-0.9405296903746688,0.021841768124361137,0,9.0,1,1,-1.5605097779376806,-1.5605097779376809
2017-04-11,9012,air_1c95a84924d72500,0,0,0,0,0,1,0,0.3583631644474064,-0.3549438101178865,0.0,-1.3242658040475337,0.7493063717765585,0,10.0,1,1,-1.3595461465958583,-1.3595461465958585
2017-04-12,9013,air_1c95a84924d72500,0,0,0,0,0,0,1,0.17491000121711567,0.1120645690421341,0.0,-0.39233524227057615,0.0900415747167546,0,5.0,1,1,-0.5333215819733659,-0.533321581973366
2017-04-13,9014,air_1c95a84924d72500,0,0,0,0,1,0,0,0.4042264552549794,0.6235499366935847,0.0,1.471525881283339,-0.0918245761962947,0,11.0,1,1,-0.4141369465972851,-0.41413694659728517
2017-04-14,9015,air_1c95a84924d72500,1,0,0,0,0,0,0,1.3902872076177932,1.6687591662422017,0.0,1.8278522725509996,1.0448388670102637,0,12.0,1,1,1.151765801266915,1.151765801266915
2017-04-15,9016,air_1c95a84924d72500,0,0,1,0,0,0,0,1.5966720162518708,1.4908512122764797,0.0,-0.008599128597711229,1.7495702017983297,0,9.0,1,1,1.667743591956594,1.667743591956594
2017-04-16,9017,air_1c95a84924d72500,0,0,0,1,0,0,0,2.0323732789238123,2.2469600166307977,0.0,1.8278522725509996,1.6359038574776739,0,3.0,1,1,-0.22124119826553587,-0.22124119826553595
2017-04-17,9018,air_1c95a84924d72500,0,1,0,0,0,0,0,1.9406466973086662,1.6242821777507714,0.0,-1.1872171920215107,2.317901923401609,0,13.0,1,1,-1.799612492599849,-1.7996124925998491
2017-04-18,9019,air_1c95a84924d72500,0,0,0,0,0,1,0,1.4361504984253664,1.2907047640650426,0.0,-0.6390227439174179,1.7041036640700673,0,17.0,1,1,-0.6187677974891408,-0.6187677974891408
2017-04-19,9020,air_1c95a84924d72500,0,0,0,0,0,0,1,1.115107462772357,1.0683198216078902,0.0,0.8685119883688373,0.7265731029124272,0,4.0,1,1,-0.38956657561206226,-0.38956657561206237
2017-04-20,9021,air_1c95a84924d72500,0,0,0,0,1,0,0,0.748201136311775,0.7792193964135916,0.0,0.04622031621269809,0.5219736831352468,0,10.0,1,1,-0.49371561083300675,-0.49371561083300686
2017-04-21,9022,air_1c95a84924d72500,1,0,0,0,0,0,0,1.1839023989837163,0.9793658446250286,0.0,-0.9405296903746688,1.4085711688363622,0,11.0,1,1,1.121327879001639,1.121327879001639
2017-04-22,9023,air_1c95a84924d72500,0,0,1,0,0,0,0,0.6794062001004157,1.1127968100993204,0.0,1.2248383796364977,0.29464099449393516,0,7.0,1,1,1.552959620040553,1.552959620040553
