visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Niigata-ken Niigata-shi Teraohigashi,total_area_visitors,total_genre_visitors
2017-03-11,17536,air_cfcc94797d2b5d3d,0,0,1,0,0,0,0,-0.9022783907299916,-0.9550239402307624,0.0,-0.4584321761023845,-0.5010401989341198,0,35.0,1,1,1.7873276923994004,1.7873276923994004
2017-03-12,17537,air_cfcc94797d2b5d3d,0,0,0,1,0,0,0,-1.020117565959773,-0.7919710723864861,0.0,1.2361899589001648,-1.3328452166958422,0,8.0,1,1,-0.2286060568996513,-0.22860605689965136
2017-03-13,17538,air_cfcc94797d2b5d3d,0,1,0,0,0,0,0,0.09935459872314907,0.7220912718817952,0.0,1.0638555044931255,-1.033395410301622,0,15.0,1,1,-1.2220287519880242,-1.2220287519880242
2017-03-14,17539,air_cfcc94797d2b5d3d,0,0,0,0,0,1,0,-0.3425423083885306,-0.4658653366979331,0.0,-1.4062716753410984,0.29749261811713346,0,2.0,1,1,-0.5953403060872048,-0.5953403060872049
2017-03-15,17540,air_cfcc94797d2b5d3d,0,0,0,0,0,0,1,-0.9317381845374368,-1.3510094764240055,0.0,-1.4349940844089382,-0.4344957975131821,0,10.0,1,1,-0.43737946984075854,-0.43737946984075865
2017-03-16,17541,air_cfcc94797d2b5d3d,0,0,0,0,1,0,0,-0.5487608650406478,-0.7686778055515895,0.0,-0.11376326728830682,0.09785941385432023,0,4.0,1,1,-0.22823784982215375,-0.2282378498221538
2017-03-17,17542,air_cfcc94797d2b5d3d,1,0,0,0,0,0,0,-0.2836227207736402,-0.3726922693583465,0.0,0.9202434591539264,-0.3346791953817753,0,14.0,1,1,1.1764721508309754,1.1764721508309752
2017-03-18,17543,air_cfcc94797d2b5d3d,0,0,1,0,0,0,0,-0.10686395792896818,-0.06987980050469049,0.0,0.862798641018247,-0.8670344067492777,0,47.0,1,1,1.522218596601169,1.5222185966011688
2017-03-19,17544,air_cfcc94797d2b5d3d,0,0,0,1,0,0,0,-0.37200210219597607,-0.4658653366979331,0.0,-0.6307666305094234,-0.30140699467130655,0,41.0,1,1,0.9087856054902612,0.9087856054902611
2017-03-20,17545,air_cfcc94797d2b5d3d,0,1,0,0,0,0,0,0.2466535677603756,0.16305286784427586,1.0,1.465969231442883,-0.2348625932503687,0,16.0,1,1,-0.9267266758349941,-0.9267266758349941
2017-03-21,17546,air_cfcc94797d2b5d3d,0,0,0,0,0,1,0,-0.2836227207736402,-0.675504738212003,0.0,-1.4349940844089382,0.23094821669619592,0,2.0,1,1,-1.1296087755361408,-1.1296087755361408
2017-03-22,17547,air_cfcc94797d2b5d3d,0,0,0,0,0,0,1,-0.16578354554385885,-0.2795192020187603,0.0,0.1447384143222516,0.2642204174066647,0,14.0,1,1,-0.12035317611537345,-0.12035317611537352
2017-03-23,17548,air_cfcc94797d2b5d3d,0,0,0,0,1,0,0,-0.5487608650406478,-0.5124518703677267,0.0,0.5468521412720091,-0.4344957975131821,0,6.0,1,1,0.026193240728648943,0.026193240728648863
2017-03-24,17549,air_cfcc94797d2b5d3d,1,0,0,0,0,0,0,-0.9022783907299916,-0.8618508728911761,0.0,-0.17120808542398624,-0.7006734031969332,0,11.0,1,1,1.5023354144163017,1.5023354144163015
2017-03-25,17550,air_cfcc94797d2b5d3d,0,0,1,0,0,0,0,-0.9022783907299916,-0.6522114713771063,0.0,0.3457952777971304,-1.09993981172256,0,62.0,1,1,2.0730563845374945,2.073056384537494
2017-03-26,17551,air_cfcc94797d2b5d3d,0,0,0,1,0,0,0,-0.4014618960034213,-0.4891586035328297,0.0,0.9489658682217665,-0.7006734031969332,0,11.0,1,1,-0.478986869597981,-0.4789868695979811
2017-03-27,17552,air_cfcc94797d2b5d3d,0,1,0,0,0,0,0,-0.6666000402704292,-1.0016104739005558,0.0,-1.4349940844089382,0.23094821669619592,0,12.0,1,1,-1.0169374098218924,-1.0169374098218924
2017-03-28,17553,air_cfcc94797d2b5d3d,0,0,0,0,0,1,0,-0.5193010712332027,-0.39598553619324345,0.0,-0.1999304944918262,-0.26813479396083767,0,4.0,1,1,-0.10599310009296924,-0.10599310009296932
2017-03-29,17554,air_cfcc94797d2b5d3d,0,0,0,0,0,0,1,-0.2836227207736402,-0.1630528678442771,0.0,1.2361899589001648,-0.5010401989341198,0,47.0,1,1,0.29240695775937303,0.2924069577593729
2017-03-30,17555,air_cfcc94797d2b5d3d,0,0,0,0,1,0,0,0.4234123306050474,0.6987980050468986,0.0,0.43196250500064975,0.131131614564789,0,2.0,1,1,0.21839733518236676,0.21839733518236668
2017-03-31,17556,air_cfcc94797d2b5d3d,1,0,0,0,0,0,0,-0.25416292696619475,-0.8385576060562792,0.0,-1.4349940844089382,0.497125822379947,0,18.0,1,1,1.0568048506442738,1.0568048506442735
2017-04-01,17557,air_cfcc94797d2b5d3d,0,0,1,0,0,0,0,-0.4014618960034213,-0.5357451372026232,0.0,0.40324009593281,-0.30140699467130655,0,48.0,1,1,1.1363375793837431,1.1363375793837431
2017-04-02,17558,air_cfcc94797d2b5d3d,0,0,0,1,0,0,0,-0.4014618960034213,-0.39598553619324345,0.0,1.609581276782082,-0.3346791953817753,0,35.0,1,1,-0.5264855825951641,-0.5264855825951642
2017-04-03,17559,air_cfcc94797d2b5d3d,0,1,0,0,0,0,0,-0.7549794216927651,-0.25622593518386333,0.0,-0.9467131302556613,-0.7006734031969332,0,4.0,1,1,-1.2073004688881224,-1.2073004688881224
2017-04-05,17560,air_cfcc94797d2b5d3d,0,0,0,0,0,0,1,1.4839649076730785,2.049807481470903,0.0,1.7819157311891207,0.031315012433382375,0,7.0,1,1,-0.508075228720287,-0.508075228720287
2017-04-06,17561,air_cfcc94797d2b5d3d,0,0,0,0,1,0,0,1.9258618147847582,2.0731007483058,0.0,0.3170728687292904,1.6283806465358892,0,9.0,1,1,-0.7109573284214336,-0.7109573284214336
2017-04-07,17562,air_cfcc94797d2b5d3d,1,0,0,0,0,0,0,1.2777463510209615,1.0249037407354515,0.0,-1.3775492662732585,2.2938246607452673,0,1.0,1,1,0.603910145322295,0.6039101453222949
2017-04-08,17563,air_cfcc94797d2b5d3d,0,0,1,0,0,0,0,1.8374824333624225,1.3044229427542111,0.0,-1.4349940844089382,1.7947416500882338,0,38.0,1,1,1.2048240957982863,1.204824095798286
2017-04-09,17564,air_cfcc94797d2b5d3d,0,0,0,1,0,0,0,0.4823319182199378,0.13975960100937931,0.0,-1.4349940844089382,0.7965756287741669,0,11.0,1,1,-0.8313610427631303,-0.8313610427631304
2017-04-10,17565,air_cfcc94797d2b5d3d,0,1,0,0,0,0,0,0.040435011108258125,0.23293266834896595,0.0,1.667026094917762,-0.8670344067492777,0,10.0,1,1,-1.569984440223203,-1.569984440223203
2017-04-12,17566,air_cfcc94797d2b5d3d,0,0,0,0,0,0,1,0.2466535677603756,-0.06987980050469049,0.0,-0.8605459030521418,0.031315012433382375,0,5.0,1,1,-0.5386364161525831,-0.5386364161525832
2017-04-13,17567,air_cfcc94797d2b5d3d,0,0,0,0,1,0,0,-0.19524333935130406,0.11646633417448277,0.0,0.862798641018247,-0.6008568010655266,0,9.0,1,1,-0.4189691159658814,-0.41896911596588143
2017-04-14,17568,air_cfcc94797d2b5d3d,1,0,0,0,0,0,0,1.2188267634060705,1.5140623442682803,0.0,1.5521364586464026,-0.46776799822365106,0,23.0,1,1,1.1532751049486303,1.15327510494863
2017-04-15,17569,air_cfcc94797d2b5d3d,0,0,1,0,0,0,0,1.3072061448284067,0.9084374065609684,0.0,-1.3488268572054187,1.428747442273076,0,18.0,1,1,1.671342462987674,1.671342462987674
2017-04-16,17570,air_cfcc94797d2b5d3d,0,0,0,1,0,0,0,2.1320803714368757,2.1196872819755934,0.0,1.3798020042393637,1.528564044404483,0,23.0,1,1,-0.2252921932021734,-0.22529219320217347
2017-04-17,17571,air_cfcc94797d2b5d3d,0,1,0,0,0,0,0,2.3972185157038832,2.3526199503245597,0.0,0.029848778050892248,1.8612860515091718,0,5.0,1,1,-1.8100554547516015,-1.8100554547516015
2017-04-18,17572,air_cfcc94797d2b5d3d,0,0,0,0,0,1,0,1.690183464325196,1.187956608579728,0.0,0.7191865956790479,1.9278304529301094,0,4.0,1,1,-0.6244286652095108,-0.6244286652095108
2017-04-19,17573,air_cfcc94797d2b5d3d,0,0,0,0,0,0,1,0.8063896501018366,0.6987980050468986,0.0,-0.08504085822046685,1.2956586394312004,0,16.0,1,1,-0.39429924177354597,-0.394299241773546
2017-04-20,17574,air_cfcc94797d2b5d3d,0,0,0,0,1,0,0,0.6885504748720553,0.41927880302813875,0.0,-0.9467131302556613,1.2291142380102626,0,7.0,1,1,-0.4988700517828484,-0.49887005178284843
2017-04-21,17575,air_cfcc94797d2b5d3d,1,0,0,0,0,0,0,1.6312638767103051,1.956634414131317,0.0,0.1734608233900913,1.8280138507987025,0,45.0,1,1,1.122713917516334,1.1227139175163339
2017-04-22,17576,air_cfcc94797d2b5d3d,0,0,1,0,0,0,0,0.6296308872571643,0.06987980050468924,0.0,1.006410686357446,1.3622030408521384,0,28.0,1,1,1.556093647730943,1.5560936477309428
