visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Chūō-ku Ginza,total_area_visitors,total_genre_visitors
2017-03-27,22020,air_9d474ec2448c700d,0,1,0,0,0,0,0,-1.4255531494516582,-1.557210214056943,0.0,-1.0643358126004956,-1.0250609245532596,0,17.0,1,1,-1.0116265504721413,-1.011626550472142
2017-03-28,22021,air_9d474ec2448c700d,0,0,0,0,0,1,0,-0.5359552672822878,-0.18605268789355142,0.0,0.7620708502663857,-0.8228571257372741,0,9.0,1,1,-0.13489929012601398,-0.13489929012601445
2017-03-29,22022,air_9d474ec2448c700d,0,0,0,0,0,0,1,-0.41240000586987524,-0.22760291595910898,0.0,0.5938491839496994,-0.544826902365294,0,9.0,1,1,0.24853599511833113,0.24853599511833072
2017-03-30,22023,air_9d474ec2448c700d,0,0,0,0,1,0,0,0.27950945803963534,0.41642561905702985,0.0,1.02641918304975,-0.03931740532533016,0,8.0,1,1,0.17730633492044448,0.17730633492044404
2017-03-31,22024,air_9d474ec2448c700d,1,0,0,0,0,0,0,-0.4865331627173225,-0.7262056527457966,0.0,-1.2565891455338516,-0.39317405325330473,0,20.0,1,1,0.984221440744265,0.9842214407442647
2017-04-01,22025,air_9d474ec2448c700d,0,0,1,0,0,0,0,-1.1043094697793856,-1.4325595298602711,0.0,-1.424810811850538,-0.4690004778092995,0,7.0,1,1,1.0607667472255762,1.0607667472255757
2017-04-03,22026,air_9d474ec2448c700d,0,1,0,0,0,0,0,-0.21471158761001494,0.06324868049979274,0.0,0.3295008511663349,-0.01404193047333183,0,7.0,1,1,-1.194839159040835,-1.1948391590408356
2017-04-04,22027,air_9d474ec2448c700d,0,0,0,0,0,1,0,0.10653209206225749,0.31255004889313653,0.0,1.4589891821498011,-0.4942759526612976,0,11.0,1,1,-0.8156563908232293,-0.8156563908232298
2017-04-05,22028,air_9d474ec2448c700d,0,0,0,0,0,0,1,0.9714189219491455,1.0189039260076107,0.0,0.8341658501163943,0.31453924260264465,0,18.0,1,1,-0.5218783395593087,-0.5218783395593092
2017-04-06,22029,air_9d474ec2448c700d,0,0,0,0,1,0,0,1.465639967598796,1.122779496171504,0.0,0.3054691845496655,1.6288639349065508,0,10.0,1,1,-0.7171397463704309,-0.7171397463704313
2017-04-07,22030,air_9d474ec2448c700d,1,0,0,0,0,0,0,1.663328385858656,1.2058799523026191,0.0,-0.7519241465837923,2.2860262810585037,0,24.0,1,1,0.5483384455034661,0.5483384455034657
2017-04-08,22031,air_9d474ec2448c700d,0,0,1,0,0,0,0,1.119685235644041,0.3956505050242509,0.0,-1.424810811850538,1.553037510350556,0,6.0,1,1,1.1266807611400385,1.126680761140038
2017-04-10,22032,air_9d474ec2448c700d,0,1,0,0,0,0,0,-0.09115632619760237,-0.019851775631322354,0.0,0.13724751823297898,0.11233544378665913,0,11.0,1,1,-1.5438999316523692,-1.5438999316523696
2017-04-12,22033,air_9d474ec2448c700d,0,0,0,0,0,0,1,0.8725747128192158,1.2058799523026191,0.0,0.9062608499664025,0.46619209171463394,0,10.0,1,1,-0.5512915823275902,-0.5512915823275908
2017-04-13,22034,air_9d474ec2448c700d,0,0,0,0,1,0,0,0.3783536671695655,0.37487539099147266,0.0,0.7620708502663857,0.061784494082662705,0,16.0,1,1,-0.4361192461867287,-0.4361192461867292
2017-04-14,22035,air_9d474ec2448c700d,1,0,0,0,0,0,0,1.0455520787965933,1.1851048382698401,0.0,1.3868941822997924,0.2387128180466501,0,20.0,1,1,1.0770680624947442,1.0770680624947437
2017-04-15,22036,air_9d474ec2448c700d,0,0,1,0,0,0,0,1.9351499609659641,1.7460329171548639,0.0,0.5457858507163602,1.957445107982527,0,10.0,1,1,1.5756756838799508,1.5756756838799504
2017-04-17,22037,air_9d474ec2448c700d,0,1,0,0,0,0,0,1.8610168041185164,2.140760083777659,0.0,-0.5116074804170974,1.8563432085745346,0,9.0,1,1,-1.774953356771882,-1.7749533567718827
2017-04-18,22038,air_9d474ec2448c700d,0,0,0,0,0,1,0,2.281104692920719,2.0576596276465438,0.0,-0.19919581440039397,1.932169633130529,0,7.0,1,1,-0.6338612879301155,-0.6338612879301161
2017-04-19,22039,air_9d474ec2448c700d,0,0,0,0,0,0,1,1.7868836472710687,2.140760083777659,0.0,1.4109258489164622,1.5783129852025541,0,20.0,1,1,-0.4123760261207665,-0.412376026120767
2017-04-20,22040,air_9d474ec2448c700d,0,0,0,0,1,0,0,1.2185294447739707,1.102004382138726,0.0,0.7380391836497163,1.123354437866587,0,6.0,1,1,-0.5130189290869347,-0.5130189290869352
2017-04-21,22041,air_9d474ec2448c700d,1,0,0,0,0,0,0,1.1938183924914882,0.7072772155159308,0.0,-1.4007791452338685,1.654139409758549,0,24.0,1,1,1.0476548197264626,1.0476548197264623
2017-04-22,22042,air_9d474ec2448c700d,0,0,1,0,0,0,0,0.8725747128192158,0.5410763032537014,0.0,-1.4007791452338685,0.8200487396426083,0,7.0,1,1,1.4647558647658288,1.4647558647658285
