visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-04-03,37683,air_931a8a4321b6e7d1,0,1,0,0,0,0,0,-0.29992135721834123,-0.04965727779700641,0.0,0.25068801204545654,-0.06517884533419285,0,15.0,1,1,-1.1096255557686339,-1.1096255557686336
2017-04-04,37684,air_931a8a4321b6e7d1,0,0,0,0,0,1,0,0.015380582421453197,0.19712434519417615,0.0,1.4175377685952033,-0.530998299603333,0,2.0,1,1,-0.701571026433451,-0.7015710264334509
2017-04-06,37685,air_931a8a4321b6e7d1,0,0,0,0,1,0,0,1.3493503270513538,0.9991646199155196,0.0,0.22586142148056837,1.528414024533918,0,8.0,1,1,-0.5955531206809456,-0.5955531206809455
2017-04-07,37686,air_931a8a4321b6e7d1,1,0,0,0,0,0,0,1.5433822899066123,1.081425160912581,0.0,-0.8665085633745138,2.165851172481162,0,6.0,1,1,0.7662812010535759,0.7662812010535758
2017-04-09,37687,air_931a8a4321b6e7d1,0,0,0,1,0,0,0,0.645984461701043,-0.23474349504039388,0.0,-1.5616530991913842,1.087111383647364,0,4.0,1,1,-0.7202576357207632,-0.720257635720763
2017-04-10,37688,air_931a8a4321b6e7d1,0,1,0,0,0,0,0,-0.17865138043380482,-0.13191781879406775,0.0,0.052075287526350746,0.05740522157873875,0,7.0,1,1,-1.4852645383809284,-1.4852645383809282
2017-04-11,37689,air_931a8a4321b6e7d1,0,0,0,0,0,1,0,-0.6394772922150432,-1.160174581257329,0.0,-1.5616530991913842,-0.06517884533419285,0,7.0,1,1,-1.2762796018616012,-1.276279601861601
2017-04-12,37690,air_931a8a4321b6e7d1,0,0,0,0,0,0,1,0.7672544384855793,1.081425160912581,0.0,0.8465261856027738,0.40064060893494735,0,6.0,1,1,-0.41707693401845436,-0.4170769340184543
2017-04-13,37691,air_931a8a4321b6e7d1,0,0,0,0,1,0,0,0.28217453134743364,0.25881975094197196,0.0,0.6975666422134446,0.008371594813566068,0,5.0,1,1,-0.2931351377250577,-0.2931351377250576
2017-04-14,37692,air_931a8a4321b6e7d1,1,0,0,0,0,0,0,0.9370324059839301,1.0608600256633154,0.0,1.3430579969005385,0.17998928849167037,0,9.0,1,1,1.3352693858835691,1.335269385883569
2017-04-15,37693,air_931a8a4321b6e7d1,0,0,1,0,0,0,0,1.8101762388325926,1.6161186773934764,0.0,0.47412732712945044,1.84713259850754,0,2.0,1,1,1.8718420239906741,1.871842023990674
2017-04-16,37694,air_931a8a4321b6e7d1,0,0,0,1,0,0,0,1.8829382249033138,2.006856247129516,0.0,1.3927111780303152,1.307762704090641,0,5.0,1,1,-0.09254010741636033,-0.0925401074163603
2017-04-17,37695,air_931a8a4321b6e7d1,0,1,0,0,0,0,0,1.7374142527618706,2.006856247129516,0.0,-0.6182426577256315,1.749065344977195,0,3.0,1,1,-1.7339108497141427,-1.7339108497141422
2017-04-18,37696,air_931a8a4321b6e7d1,0,0,0,0,0,1,0,2.1497321738292943,1.9245957061324548,0.0,-0.29549698038208455,1.8226157851249536,0,1.0,1,1,-0.5059336679764895,-0.5059336679764894
2017-04-19,37697,air_931a8a4321b6e7d1,0,0,0,0,0,0,1,1.6646522666911487,2.006856247129516,0.0,1.367884587465427,1.4793803977687452,0,9.0,1,1,-0.26758405971995747,-0.2675840597199574
2017-04-20,37698,air_931a8a4321b6e7d1,0,0,0,0,1,0,0,1.106810373482281,0.9785994846662548,0.0,0.6727400516485564,1.0380777568821915,0,7.0,1,1,-0.37589012171172564,-0.37589012171172553
2017-04-21,37699,air_931a8a4321b6e7d1,1,0,0,0,0,0,0,1.0825563781253738,0.5878619149302151,0.0,-1.5368265086264958,1.5529308379165043,0,1.0,1,1,1.3036165579071017,1.3036165579071015
