visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Creative cuisine,Tōkyō-to Nakano-ku Nakano,total_area_visitors,total_genre_visitors
2017-04-04,34921,air_b711b43ae472cb6b,0,0,0,0,0,1,0,0.06518917193410817,0.4000475383221013,0.0,1.4454895285295264,-0.5866556473967538,0,28.0,1,1,-0.8039615787004407,-0.8039615787004413
2017-04-07,34922,air_b711b43ae472cb6b,1,0,0,0,0,0,0,1.7317645239886887,1.3186077174307078,0.0,-0.3977596089266492,2.230703670291971,0,18.0,1,1,0.49447311723398035,0.4944731172339801
2017-04-08,34923,air_b711b43ae472cb6b,0,0,1,0,0,0,0,0.9699015059065947,0.3617741975259095,0.0,-1.2843857763106323,1.588148036433139,0,24.0,1,1,1.045017524551459,1.0450175245514588
2017-04-09,34924,air_b711b43ae472cb6b,0,0,0,1,0,0,0,0.7556275320710061,-0.13577923282458587,0.0,-1.2843857763106323,1.0197334372503264,0,23.0,1,1,-0.8204914046554386,-0.820491404655439
2017-04-10,34925,air_b711b43ae472cb6b,0,1,0,0,0,0,0,-0.05385192464121905,-0.07836922163029783,0.0,0.23221161526723372,0.08061366468741794,0,22.0,1,1,-1.4972022386498394,-1.49720223864984
2017-04-11,34926,air_b711b43ae472cb6b,0,0,0,0,0,1,0,-0.6252491882027897,-0.8821093783503287,0.0,-1.2843857763106323,0.05589998646207833,0,16.0,1,1,-1.312338062663333,-1.3123380626633336
2017-04-12,34927,air_b711b43ae472cb6b,0,0,0,0,0,0,1,0.6842028741258096,0.9167376390706923,0.0,1.0721732475257442,0.4018914816168339,0,18.0,1,1,-0.5523034121202697,-0.5523034121202702
2017-04-14,34928,air_b711b43ae472cb6b,1,0,0,0,0,0,0,1.0413261638517912,1.3377443878288033,0.0,1.4688217960922632,-0.11709576111529955,0,10.0,1,1,0.9977894503943223,0.9977894503943221
2017-04-15,34929,air_b711b43ae472cb6b,0,0,1,0,0,0,0,1.9222302785092125,1.643931114198339,0.0,0.6521924313964891,1.8599984969118755,0,34.0,1,1,1.4724315956735456,1.4724315956735454
2017-04-16,34930,air_b711b43ae472cb6b,0,0,0,1,0,0,0,2.04127137508454,2.2945779077336015,0.0,1.4921540636549995,0.9703060807996468,0,29.0,1,1,-0.2652241899222463,-0.26522418992224667
2017-04-17,34931,air_b711b43ae472cb6b,0,1,0,0,0,0,0,1.850805620564016,2.103211203752642,0.0,-0.4677564116148583,1.8105711404611964,0,14.0,1,1,-1.7171501268673615,-1.7171501268673621
2017-04-18,34932,air_b711b43ae472cb6b,0,0,0,0,0,1,0,2.2555453489201294,2.275441237335506,0.0,-0.25776600355023066,2.1318489573906123,0,24.0,1,1,-0.6309044212532186,-0.6309044212532191
2017-04-19,34933,air_b711b43ae472cb6b,0,0,0,0,0,0,1,1.6365316467284274,1.8927078293735868,0.0,1.3521604582785811,1.6128617146584787,0,16.0,1,1,-0.4200648044802871,-0.4200648044802876
2017-04-21,34934,air_b711b43ae472cb6b,1,0,0,0,0,0,0,1.1603672604271185,0.7636442758859244,0.0,-1.2143889736224232,1.7364301057851772,0,18.0,1,1,0.969789949286877,0.9697899492868768
2017-04-22,34935,air_b711b43ae472cb6b,0,0,1,0,0,0,0,0.7794357513860715,0.3809108679240051,0.0,-1.2843857763106323,0.9208787243489676,0,23.0,1,1,1.3668431155936616,1.3668431155936613
