visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Adachi-ku Chūōhonchō,total_area_visitors,total_genre_visitors
2017-04-04,33836,air_6d64dba2edd4fc0c,0,0,0,0,0,1,0,0.06023413336497522,0.26726385165399436,0.0,1.198065553563676,-0.42276659121335913,0,5.0,1,1,-1.1463532367012423,-1.1463532367012428
2017-04-05,33837,air_6d64dba2edd4fc0c,0,0,0,0,0,0,1,0.9298644338218122,0.9829441417632582,0.0,0.5958744317372942,0.3889452639162903,0,12.0,1,1,-0.8128874969337279,-0.8128874969337284
2017-04-07,33838,air_6d64dba2edd4fc0c,1,0,0,0,0,0,0,1.625568674187282,1.1723889244392403,0.0,-0.9327645698219832,2.3674929107948106,0,10.0,1,1,0.40190928726155983,0.4019092872615592
2017-04-09,33839,air_6d64dba2edd4fc0c,0,0,0,1,0,0,0,0.7062452137043401,-0.17477397458996324,0.0,-1.58127808563501,1.2513891099915426,0,7.0,1,1,-1.1660635156501062,-1.1660635156501067
2017-04-11,33840,air_6d64dba2edd4fc0c,0,0,0,0,0,1,0,-0.6106235269874416,-1.1219978879698718,0.0,-1.58127808563501,0.059187322769870286,0,12.0,1,1,-1.7525448770265066,-1.7525448770265073
2017-04-14,33841,air_6d64dba2edd4fc0c,1,0,0,0,0,0,0,1.0044041738609697,1.1513395041419088,0.0,1.1285819625837086,0.3128472774978857,0,2.0,1,1,1.0020671687249272,1.0020671687249265
2017-04-16,33842,air_6d64dba2edd4fc0c,0,0,0,1,0,0,0,1.9734207943700162,2.1196128378191488,0.0,1.1749043565703536,1.4796830692467566,0,2.0,1,1,-0.5039590432045951,-0.5039590432045957
2017-04-18,33843,air_6d64dba2edd4fc0c,0,0,0,0,0,1,0,2.2467331745135937,2.0354151566298233,0.0,-0.4000570389755685,2.012368974175589,0,7.0,1,1,-0.9399986836243606,-0.9399986836243612
2017-04-19,33844,air_6d64dba2edd4fc0c,0,0,0,0,0,0,1,1.7498015742525441,2.1196128378191488,0.0,1.1517431595770313,1.6572450375563672,0,1.0,1,1,-0.6885920643786471,-0.6885920643786477
2017-04-20,33845,air_6d64dba2edd4fc0c,0,0,0,0,1,0,0,1.178330233952337,1.0671418229525838,0.0,0.5032296437640045,1.2006571190459399,0,11.0,1,1,-0.8028312321638993,-0.8028312321638998
2017-04-21,33846,air_6d64dba2edd4fc0c,1,0,0,0,0,0,0,1.1534836539392845,0.6672028373032888,0.0,-1.5581168886416876,1.733343023974772,0,9.0,1,1,0.9686803696890963,0.9686803696890958
2017-04-22,33847,air_6d64dba2edd4fc0c,0,0,1,0,0,0,0,0.8304781137696026,0.4988074749246382,0.0,-1.5581168886416876,0.8962651733723209,0,4.0,1,1,1.442129315052624,1.4421293150526233
