visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Shizuoka-ken Shizuoka-shi Ōtemachi,total_area_visitors,total_genre_visitors
2017-04-07,14421,air_629d9935273c82ae,1,0,0,0,0,0,0,1.5677871442448428,0.6932233826154575,0.0,-1.406316711810377,2.448999456638449,0,18.0,1,1,0.6423877706257778,0.6423877706257773
2017-04-08,14422,air_629d9935273c82ae,0,0,1,0,0,0,0,1.6251518102061657,0.6685981552169196,0.0,-1.4530469849927907,2.3405642258933876,0,25.0,1,1,1.2408021570476884,1.240802157047688
2017-04-09,14423,air_629d9935273c82ae,0,0,0,1,0,0,0,1.6538341431868266,1.6289820237599162,0.0,-1.3128561654455495,1.5272999953054318,0,10.0,1,1,-0.7869132577275358,-0.7869132577275363
2017-04-10,14424,air_629d9935273c82ae,0,1,0,0,0,0,0,0.19103516117308642,-0.41491185031876987,0.0,-1.3362213020367564,0.9851238415801277,0,12.0,1,1,-1.5224642743711343,-1.5224642743711347
2017-04-11,14425,air_629d9935273c82ae,0,0,0,0,0,1,0,0.07630582925043997,-0.5626632147100001,0.0,-1.4530469849927907,0.9037974185213323,0,19.0,1,1,-1.3215261103029927,-1.3215261103029932
2017-04-12,14426,air_629d9935273c82ae,0,0,0,0,0,0,1,0.9654581516509491,1.0626017935935332,0.0,0.8601015375366913,0.2802948417372325,0,20.0,1,1,-0.49540624963598007,-0.4954062496359805
2017-04-13,14427,air_629d9935273c82ae,0,0,0,0,1,0,0,1.0801874835735954,0.9394756566008413,0.0,1.327404269360829,0.8224709954625365,0,11.0,1,1,-0.3762367180262246,-0.37623671802622505
2017-04-14,14428,air_629d9935273c82ae,1,0,0,0,0,0,0,1.1375521495349183,1.530481114165763,0.0,1.3974996791344494,0.0634243802471109,0,39.0,1,1,1.1894675895850244,1.1894675895850242
2017-04-15,14429,air_629d9935273c82ae,0,0,1,0,0,0,0,2.0267044719354272,2.1953622539262994,0.0,1.117118040039967,1.5544088029916974,0,23.0,1,1,1.7053799925847968,1.7053799925847963
2017-04-16,14430,air_629d9935273c82ae,0,0,0,1,0,0,0,2.0840691378967504,2.441614527911683,0.0,1.3040391327696224,1.1206678800114538,0,33.0,1,1,-0.18336541455935879,-0.1833654145593592
2017-04-17,14431,air_629d9935273c82ae,0,1,0,0,0,0,0,1.252281481457565,1.1857279305862252,0.0,-0.8689185702126185,1.5815176106779625,0,19.0,1,1,-1.7615366885543977,-1.7615366885543982
2017-04-18,14432,air_629d9935273c82ae,0,0,0,0,0,1,0,2.514304132606674,2.589365892302913,0.0,-0.14459933588520507,1.9339321105994098,0,13.0,1,1,-0.5808416369131278,-0.5808416369131283
2017-04-19,14433,air_629d9935273c82ae,0,0,0,0,0,0,1,1.6251518102061657,1.6782324785569929,0.0,1.1404831766311738,1.1206678800114538,0,21.0,1,1,-0.35166946074052113,-0.3516694607405216
2017-04-20,14434,air_629d9935273c82ae,0,0,0,0,1,0,0,0.7933641537669796,0.6193477004198421,0.0,0.25260798616531205,0.4700564955410892,0,25.0,1,1,-0.45580529759335364,-0.4558052975933541
2017-04-21,14435,air_629d9935273c82ae,1,0,0,0,0,0,0,0.9941404846316105,0.5700972456227655,0.0,-1.2894910288543424,1.5272999953054318,0,37.0,1,1,1.1590335245893024,1.159033524589302
2017-04-22,14436,air_629d9935273c82ae,0,0,1,0,0,0,0,1.1375521495349183,0.9394756566008413,0.0,-0.5418066579357221,1.3375383415015756,0,42.0,1,1,1.5906105667575552,1.590610566757555
