visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Ōsaka-fu Ōsaka-shi Kyūtarōmachi,total_area_visitors,total_genre_visitors
2017-04-02,24467,air_3f91d592acd6cc0b,0,0,0,1,0,0,0,-0.4860802786305464,0.12414587770857408,0.0,1.6011141131197006,-0.7771308421638567,0,41.0,1,1,-0.4382240804233408,-0.43822408042334116
2017-04-03,24468,air_3f91d592acd6cc0b,0,1,0,0,0,0,0,-0.03917508078040448,0.12414587770857408,0.0,1.52368982130323,-0.5949668824445548,0,21.0,1,1,-1.129516739258374,-1.1295167392583745
2017-04-04,24469,air_3f91d592acd6cc0b,0,0,0,0,0,1,0,0.6969040686198298,0.9718700300951484,0.0,1.5494979185753868,0.23778264770082558,0,18.0,1,1,-0.7294717717335035,-0.729471771733504
2017-04-05,24470,air_3f91d592acd6cc0b,0,0,0,0,0,0,1,0.9335009380699052,0.9453786503330676,0.0,-0.6699984468301148,0.5240402986882999,0,21.0,1,1,-0.41953039035208517,-0.41953039035208556
2017-04-06,24471,air_3f91d592acd6cc0b,0,0,0,0,1,0,0,1.3804061359200477,1.3427493467642744,0.0,-1.2893927813618826,0.9664384865780331,0,24.0,1,1,-0.6255348549373223,-0.6255348549373226
2017-04-07,24472,air_3f91d592acd6cc0b,1,0,0,0,0,0,0,1.4066946769700555,0.9718700300951484,0.0,-1.5216656568112956,1.8252114395404566,0,32.0,1,1,0.709568489951755,0.7095684899517546
2017-04-08,24473,air_3f91d592acd6cc0b,0,0,1,0,0,0,0,1.6432915464201312,1.0248527896193091,0.0,-1.5216656568112956,2.26760962743019,0,12.0,1,1,1.319730533877539,1.3197305338775385
2017-04-09,24474,air_3f91d592acd6cc0b,0,0,0,1,0,0,0,0.9597894791199134,0.6009907134260215,0.0,-1.4184332677226674,0.6541574127735157,0,57.0,1,1,-0.7477915880033341,-0.7477915880033345
2017-04-10,24475,air_3f91d592acd6cc0b,0,1,0,0,0,0,0,0.24999887076968788,0.2830941562810562,0.0,-1.1861603922732546,0.05561868798152336,0,16.0,1,1,-1.4977824336621102,-1.4977824336621104
2017-04-11,24476,air_3f91d592acd6cc0b,0,0,0,0,0,1,0,0.2762874118196961,-0.5116472365813574,0.0,-1.5216656568112956,0.8102979496757744,0,56.0,1,1,-1.2928995904811484,-1.2928995904811487
2017-04-12,24477,air_3f91d592acd6cc0b,0,0,0,0,0,0,1,0.3288644939197127,-0.03480240086390902,0.0,-0.4893417659250158,0.26380607051786864,0,28.0,1,1,-0.45056191587036953,-0.4505619158703699
2017-04-13,24478,air_3f91d592acd6cc0b,0,0,0,0,1,0,0,0.3288644939197127,0.5744993336639416,0.0,1.4978817240310724,-0.3607560770911667,0,21.0,1,1,-0.32905293040720796,-0.3290529304072083
2017-04-14,24479,air_3f91d592acd6cc0b,1,0,0,0,0,0,0,1.2752519717200137,1.6341545241471598,0.0,1.4720736267589156,0.3939231846030843,0,16.0,1,1,1.2673882016780231,1.2673882016780227
2017-04-15,24480,air_3f91d592acd6cc0b,0,0,1,0,0,0,0,1.8273113337701896,1.5281890050988374,0.0,-0.3086850850199168,1.8252114395404566,0,3.0,1,1,1.7934286402831565,1.793428640283156
2017-04-16,24481,air_3f91d592acd6cc0b,0,0,0,1,0,0,0,2.090196744270273,2.296439018199171,0.0,1.5753060158475438,1.8252114395404566,0,18.0,1,1,-0.13239531085759867,-0.13239531085759906
2017-04-17,24482,air_3f91d592acd6cc0b,0,1,0,0,0,0,0,1.774734251670173,1.766611422957562,0.0,-1.3410089759061965,2.085445667710888,0,16.0,1,1,-1.7415481521912834,-1.741548152191284
2017-04-18,24483,air_3f91d592acd6cc0b,0,0,0,0,0,1,0,1.774734251670173,1.4487148658125968,0.0,0.517174027689107,2.241586204613147,0,23.0,1,1,-0.5376745116024207,-0.5376745116024212
2017-04-19,24484,air_3f91d592acd6cc0b,0,0,0,0,0,0,1,1.4066946769700555,1.3162579670021946,0.0,0.775255000410677,1.278719560382551,0,30.0,1,1,-0.30400338571172536,-0.30400338571172575
2017-04-20,24485,air_3f91d592acd6cc0b,0,0,0,0,1,0,0,0.9597894791199134,0.8129217515226653,0.0,-0.3086850850199168,0.7062042584076017,0,19.0,1,1,-0.4101835453164574,-0.41018354531645773
2017-04-21,24486,air_3f91d592acd6cc0b,1,0,0,0,0,0,0,1.222674889619997,1.2367838277159529,0.0,-1.0313118086403128,1.643047479821155,0,39.0,1,1,1.2363566761597387,1.2363566761597382
2017-04-22,24487,air_3f91d592acd6cc0b,0,0,1,0,0,0,0,0.9072123970198969,1.3162579670021946,0.0,1.136568362220875,0.7322276812246452,0,7.0,1,1,1.6764061404370962,1.6764061404370958
